hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.048545,0.048545,0.048545,0.048545,0.000000,0.238241,0.238241,0.238241,0.238241,0.000000,0.121476,0.121476,0.121476,0.121476,0.000000,0.004007,0.004007,0.004007,0.004007,0.000000,0.019497,0.019497,0.019497,0.019497,0.000000,0.002276,0.002276,0.002276,0.002276,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.028541,0.028541,0.028541,0.028541,0.000000,0.369487,0.369487,0.369487,0.369487,0.000000,0.463307,0.463307,0.463307,0.463307,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.035831,0.035831,0.035831,0.035831,0.000000,0.264220,0.264220,0.264220,0.264220,0.000000,0.125765,0.125765,0.125765,0.125765,0.000000,0.004172,0.004172,0.004172,0.004172,0.000000,0.020310,0.020310,0.020310,0.020310,0.000000,0.002537,0.002537,0.002537,0.002537,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.028255,0.028255,0.028255,0.028255,0.000000,0.431488,0.431488,0.431488,0.431488,0.000000,0.471455,0.471455,0.471455,0.471455,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.080435,0.080435,0.080435,0.080435,0.000000,0.206649,0.206649,0.206649,0.206649,0.000000,0.121034,0.121034,0.121034,0.121034,0.000000,0.014311,0.014311,0.014311,0.014311,0.000000,0.020757,0.020757,0.020757,0.020757,0.000000,0.003422,0.003422,0.003422,0.003422,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.016998,0.016998,0.016998,0.016998,0.000000,0.371266,0.371266,0.371266,0.371266,0.000000,0.462027,0.462027,0.462027,0.462027,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.049617,0.049617,0.049617,0.049617,0.000000,0.235499,0.235499,0.235499,0.235499,0.000000,0.120383,0.120383,0.120383,0.120383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031996,0.031996,0.031996,0.031996,0.000000,0.003161,0.003161,0.003161,0.003161,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.044552,0.044552,0.044552,0.044552,0.000000,0.482636,0.482636,0.482636,0.482636,0.000000,0.468880,0.468880,0.468880,0.468880,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.058704,0.058704,0.058704,0.058704,0.000000,0.319237,0.319237,0.319237,0.319237,0.000000,0.149046,0.149046,0.149046,0.149046,0.000000,0.004743,0.004743,0.004743,0.004743,0.000000,0.024216,0.024216,0.024216,0.024216,0.000000,0.002723,0.002723,0.002723,0.002723,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.043076,0.043076,0.043076,0.043076,0.000000,0.387550,0.387550,0.387550,0.387550,0.000000,0.473486,0.473486,0.473486,0.473486,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.041226,0.041226,0.041226,0.041226,0.000000,0.462677,0.462677,0.462677,0.462677,0.000000,0.139963,0.139963,0.139963,0.139963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095046,0.095046,0.095046,0.095046,0.000000,0.008841,0.008841,0.008841,0.008841,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.010984,0.010984,0.010984,0.010984,0.000000,0.408958,0.408958,0.408958,0.408958,0.000000,0.466262,0.466262,0.466262,0.466262,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.007768,0.007768,0.007768,0.007768,0.000000,0.085816,0.085816,0.085816,0.085816,0.000000,0.039480,0.039480,0.039480,0.039480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024560,0.024560,0.024560,0.024560,0.000000,0.002245,0.002245,0.002245,0.002245,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.027127,0.027127,0.027127,0.027127,0.000000,0.500054,0.500054,0.500054,0.500054,0.000000,0.479987,0.479987,0.479987,0.479987,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.055375,0.055375,0.055375,0.055375,0.000000,0.297758,0.297758,0.297758,0.297758,0.000000,0.141931,0.141931,0.141931,0.141931,0.000000,0.004342,0.004342,0.004342,0.004342,0.000000,0.021268,0.021268,0.021268,0.021268,0.000000,0.002431,0.002431,0.002431,0.002431,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.012194,0.012194,0.012194,0.012194,0.000000,0.516821,0.516821,0.516821,0.516821,0.000000,0.466774,0.466774,0.466774,0.466774,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.033547,0.033547,0.033547,0.033547,0.000000,0.218951,0.218951,0.218951,0.218951,0.000000,0.109858,0.109858,0.109858,0.109858,0.000000,0.002429,0.002429,0.002429,0.002429,0.000000,0.025112,0.025112,0.025112,0.025112,0.000000,0.002722,0.002722,0.002722,0.002722,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.005900,0.005900,0.005900,0.005900,0.000000,0.447603,0.447603,0.447603,0.447603,0.000000,0.467043,0.467043,0.467043,0.467043,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.051487,0.051487,0.051487,0.051487,0.000000,0.282982,0.282982,0.282982,0.282982,0.000000,0.135711,0.135711,0.135711,0.135711,0.000000,0.001497,0.001497,0.001497,0.001497,0.000000,0.024788,0.024788,0.024788,0.024788,0.000000,0.003096,0.003096,0.003096,0.003096,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.025214,0.025214,0.025214,0.025214,0.000000,0.535720,0.535720,0.535720,0.535720,0.000000,0.473794,0.473794,0.473794,0.473794,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.054903,0.054903,0.054903,0.054903,0.000000,0.286631,0.286631,0.286631,0.286631,0.000000,0.138058,0.138058,0.138058,0.138058,0.000000,0.002866,0.002866,0.002866,0.002866,0.000000,0.022618,0.022618,0.022618,0.022618,0.000000,0.002448,0.002448,0.002448,0.002448,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.021475,0.021475,0.021475,0.021475,0.000000,0.521254,0.521254,0.521254,0.521254,0.000000,0.475659,0.475659,0.475659,0.475659,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.099451,0.099451,0.099451,0.099451,0.000000,0.288948,0.288948,0.288948,0.288948,0.000000,0.149787,0.149787,0.149787,0.149787,0.000000,0.004928,0.004928,0.004928,0.004928,0.000000,0.024225,0.024225,0.024225,0.024225,0.000000,0.002672,0.002672,0.002672,0.002672,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.048484,0.048484,0.048484,0.048484,0.000000,0.481380,0.481380,0.481380,0.481380,0.000000,0.474604,0.474604,0.474604,0.474604,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.085251,0.085251,0.085251,0.085251,0.000000,0.246821,0.246821,0.246821,0.246821,0.000000,0.138893,0.138893,0.138893,0.138893,0.000000,0.014506,0.014506,0.014506,0.014506,0.000000,0.021591,0.021591,0.021591,0.021591,0.000000,0.003295,0.003295,0.003295,0.003295,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.086907,0.086907,0.086907,0.086907,0.000000,1.250395,1.250395,1.250395,1.250395,0.000000,0.450628,0.450628,0.450628,0.450628,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.053731,0.053731,0.053731,0.053731,0.000000,0.294020,0.294020,0.294020,0.294020,0.000000,0.140344,0.140344,0.140344,0.140344,0.000000,0.004166,0.004166,0.004166,0.004166,0.000000,0.020496,0.020496,0.020496,0.020496,0.000000,0.002360,0.002360,0.002360,0.002360,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.032152,0.032152,0.032152,0.032152,0.000000,0.450114,0.450114,0.450114,0.450114,0.000000,0.457442,0.457442,0.457442,0.457442,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.082480,0.082480,0.082480,0.082480,0.000000,0.267674,0.267674,0.267674,0.267674,0.000000,0.138817,0.138817,0.138817,0.138817,0.000000,0.005322,0.005322,0.005322,0.005322,0.000000,0.052101,0.052101,0.052101,0.052101,0.000000,0.005310,0.005310,0.005310,0.005310,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.004020,0.004020,0.004020,0.004020,0.000000,0.420831,0.420831,0.420831,0.420831,0.000000,0.471584,0.471584,0.471584,0.471584,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.038029,0.038029,0.038029,0.038029,0.000000,0.211484,0.211484,0.211484,0.211484,0.000000,0.110693,0.110693,0.110693,0.110693,0.000000,0.003944,0.003944,0.003944,0.003944,0.000000,0.019397,0.019397,0.019397,0.019397,0.000000,0.002733,0.002733,0.002733,0.002733,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.042954,0.042954,0.042954,0.042954,0.000000,0.492140,0.492140,0.492140,0.492140,0.000000,0.478294,0.478294,0.478294,0.478294,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.079991,0.079991,0.079991,0.079991,0.000000,0.318689,0.318689,0.318689,0.318689,0.000000,0.154620,0.154620,0.154620,0.154620,0.000000,0.000456,0.000456,0.000456,0.000456,0.000000,0.028175,0.028175,0.028175,0.028175,0.000000,0.002776,0.002776,0.002776,0.002776,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.050999,0.050999,0.050999,0.050999,0.000000,0.481282,0.481282,0.481282,0.481282,0.000000,0.470365,0.470365,0.470365,0.470365,0.000000
36,1,35,0,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.113682,0.113682,0.113682,0.113682,0.000000,0.248817,0.248817,0.248817,0.248817,0.000000,0.143995,0.143995,0.143995,0.143995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027297,0.027297,0.027297,0.027297,0.000000,0.002484,0.002484,0.002484,0.002484,0.000000,1.000000,15.000000,4.166667,150.000000,4.066351,0.000000,45.000000,4.166667,150.000000,8.015829,9.000000,9.000000,9.000000,9.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1604.000000,1604.000000,1604.000000,1604.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,278.000000,16726.000000,12150.222222,437408.000000,5819.867619,0.000000,86936.000000,12150.222222,437408.000000,29721.238352,29.000000,29.000000,29.000000,29.000000,0.000000,0.019013,0.019013,0.019013,0.019013,0.000000,0.436646,0.436646,0.436646,0.436646,0.000000,0.474207,0.474207,0.474207,0.474207,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.067415,0.067415,0.067415,0.067415,0.000000,0.273208,0.273208,0.273208,0.273208,0.000000,0.136275,0.136275,0.136275,0.136275,0.000000,0.004067,0.004067,0.004067,0.004067,0.000000,0.020719,0.020719,0.020719,0.020719,0.000000,0.002339,0.002339,0.002339,0.002339,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.024835,0.024835,0.024835,0.024835,0.000000,0.256012,0.256012,0.256012,0.256012,0.000000,0.444430,0.444430,0.444430,0.444430,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.057768,0.057768,0.057768,0.057768,0.000000,0.220428,0.220428,0.220428,0.220428,0.000000,0.117908,0.117908,0.117908,0.117908,0.000000,0.003836,0.003836,0.003836,0.003836,0.000000,0.018837,0.018837,0.018837,0.018837,0.000000,0.002207,0.002207,0.002207,0.002207,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.009630,0.009630,0.009630,0.009630,0.000000,0.546851,0.546851,0.546851,0.546851,0.000000,0.477003,0.477003,0.477003,0.477003,0.000000
36,1,35,0,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.006158,0.006158,0.006158,0.006158,0.000000,1.259758,1.259758,1.259758,1.259758,0.000000,0.118010,0.118010,0.118010,0.118010,0.000000,0.002865,0.002865,0.002865,0.002865,0.000000,0.082599,0.082599,0.082599,0.082599,0.000000,0.008360,0.008360,0.008360,0.008360,0.000000,1.000000,15.000000,4.166667,150.000000,4.066351,0.000000,45.000000,4.166667,150.000000,8.015829,9.000000,9.000000,9.000000,9.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1604.000000,1604.000000,1604.000000,1604.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,278.000000,16726.000000,12150.222222,437408.000000,5819.867619,0.000000,86936.000000,12150.222222,437408.000000,29721.238352,29.000000,29.000000,29.000000,29.000000,0.000000,0.034838,0.034838,0.034838,0.034838,0.000000,0.408510,0.408510,0.408510,0.408510,0.000000,0.478926,0.478926,0.478926,0.478926,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.060039,0.060039,0.060039,0.060039,0.000000,0.270052,0.270052,0.270052,0.270052,0.000000,0.136272,0.136272,0.136272,0.136272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032055,0.032055,0.032055,0.032055,0.000000,0.003326,0.003326,0.003326,0.003326,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.024510,0.024510,0.024510,0.024510,0.000000,0.480821,0.480821,0.480821,0.480821,0.000000,0.467450,0.467450,0.467450,0.467450,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.061273,0.061273,0.061273,0.061273,0.000000,0.208558,0.208558,0.208558,0.208558,0.000000,0.117423,0.117423,0.117423,0.117423,0.000000,0.003885,0.003885,0.003885,0.003885,0.000000,0.032232,0.032232,0.032232,0.032232,0.000000,0.003707,0.003707,0.003707,0.003707,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.037726,0.037726,0.037726,0.037726,0.000000,0.384634,0.384634,0.384634,0.384634,0.000000,0.472255,0.472255,0.472255,0.472255,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.098090,0.098090,0.098090,0.098090,0.000000,0.315785,0.315785,0.315785,0.315785,0.000000,0.158149,0.158149,0.158149,0.158149,0.000000,0.005554,0.005554,0.005554,0.005554,0.000000,0.027986,0.027986,0.027986,0.027986,0.000000,0.002896,0.002896,0.002896,0.002896,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.030053,0.030053,0.030053,0.030053,0.000000,0.508078,0.508078,0.508078,0.508078,0.000000,0.469233,0.469233,0.469233,0.469233,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.072224,0.072224,0.072224,0.072224,0.000000,0.267414,0.267414,0.267414,0.267414,0.000000,0.137832,0.137832,0.137832,0.137832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025503,0.025503,0.025503,0.025503,0.000000,0.002564,0.002564,0.002564,0.002564,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.027566,0.027566,0.027566,0.027566,0.000000,0.517965,0.517965,0.517965,0.517965,0.000000,0.473811,0.473811,0.473811,0.473811,0.000000
