hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002098,0.002098,0.002098,0.002098,0.000000,0.062130,0.062130,0.062130,0.062130,0.000000,0.006586,0.006586,0.006586,0.006586,0.000000,0.000349,0.000349,0.000349,0.000349,0.000000,0.001574,0.001574,0.001574,0.001574,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,22.000000,55.000000,40.040000,1001.000000,8.715363,0.000000,66.000000,40.560000,1014.000000,23.600553,50.000000,50.000000,50.000000,50.000000,0.000000,66.000000,66.000000,66.000000,66.000000,0.000000,18921.000000,18921.000000,18921.000000,18921.000000,0.000000,25989.000000,25989.000000,25989.000000,25989.000000,0.000000,13493.000000,23282.000000,18767.920000,469198.000000,2624.222908,0.000000,30255.000000,18956.520000,473913.000000,10979.510617,17.000000,17.000000,17.000000,17.000000,0.000000,0.276556,0.276556,0.276556,0.276556,0.000000,0.656194,0.656194,0.656194,0.656194,0.000000,1.155254,1.155254,1.155254,1.155254,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005286,0.005286,0.005286,0.005286,0.000000,0.069878,0.069878,0.069878,0.069878,0.000000,0.007884,0.007884,0.007884,0.007884,0.000000,0.000327,0.000327,0.000327,0.000327,0.000000,0.001473,0.001473,0.001473,0.001473,0.000000,0.000218,0.000218,0.000218,0.000218,0.000000,50.000000,128.000000,95.720000,2393.000000,23.041258,0.000000,150.000000,96.000000,2400.000000,55.274454,101.000000,101.000000,101.000000,101.000000,0.000000,138.000000,138.000000,138.000000,138.000000,0.000000,38508.000000,38508.000000,38508.000000,38508.000000,0.000000,54263.000000,54263.000000,54263.000000,54263.000000,0.000000,29118.000000,53698.000000,41769.680000,1044242.000000,6480.695130,0.000000,63714.000000,41866.160000,1046654.000000,23991.336494,17.000000,17.000000,17.000000,17.000000,0.000000,0.453850,0.453850,0.453850,0.453850,0.000000,1.545973,1.545973,1.545973,1.545973,0.000000,2.202412,2.202412,2.202412,2.202412,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018558,0.018558,0.018558,0.018558,0.000000,0.061545,0.061545,0.061545,0.061545,0.000000,0.008524,0.008524,0.008524,0.008524,0.000000,0.000346,0.000346,0.000346,0.000346,0.000000,0.001560,0.001560,0.001560,0.001560,0.000000,0.000239,0.000239,0.000239,0.000239,0.000000,34.000000,81.000000,60.600000,1515.000000,13.567669,0.000000,95.000000,61.000000,1525.000000,35.278484,69.000000,69.000000,69.000000,69.000000,0.000000,95.000000,95.000000,95.000000,95.000000,0.000000,25307.000000,25307.000000,25307.000000,25307.000000,0.000000,36583.000000,36583.000000,36583.000000,36583.000000,0.000000,20736.000000,33863.000000,26927.480000,673187.000000,3790.473463,0.000000,40374.000000,27048.280000,676207.000000,15577.070675,17.000000,17.000000,17.000000,17.000000,0.000000,0.356352,0.356352,0.356352,0.356352,0.000000,0.944644,0.944644,0.944644,0.944644,0.000000,1.501534,1.501534,1.501534,1.501534,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.255756,0.255756,0.255756,0.255756,0.000000,0.024478,0.024478,0.024478,0.024478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006276,0.006276,0.006276,0.006276,0.000000,0.000562,0.000562,0.000562,0.000562,0.000000,39.000000,89.000000,70.720000,1768.000000,15.302447,0.000000,109.000000,71.040000,1776.000000,40.824642,81.000000,81.000000,81.000000,81.000000,0.000000,109.000000,109.000000,109.000000,109.000000,0.000000,30326.000000,30326.000000,30326.000000,30326.000000,0.000000,42525.000000,42525.000000,42525.000000,42525.000000,0.000000,22257.000000,36071.000000,31089.240000,777231.000000,3825.764560,0.000000,45748.000000,31208.680000,780217.000000,17859.607672,17.000000,17.000000,17.000000,17.000000,0.000000,0.307075,0.307075,0.307075,0.307075,0.000000,1.041699,1.041699,1.041699,1.041699,0.000000,1.714337,1.714337,1.714337,1.714337,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007253,0.007253,0.007253,0.007253,0.000000,0.072189,0.072189,0.072189,0.072189,0.000000,0.007735,0.007735,0.007735,0.007735,0.000000,0.000316,0.000316,0.000316,0.000316,0.000000,0.001422,0.001422,0.001422,0.001422,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,38.000000,86.000000,65.840000,1646.000000,15.101507,0.000000,103.000000,66.320000,1658.000000,38.407822,77.000000,77.000000,77.000000,77.000000,0.000000,99.000000,99.000000,99.000000,99.000000,0.000000,28525.000000,28525.000000,28525.000000,28525.000000,0.000000,38768.000000,38768.000000,38768.000000,38768.000000,0.000000,21669.000000,36314.000000,29116.280000,727907.000000,4219.869246,0.000000,44031.000000,29271.960000,731799.000000,16868.028590,17.000000,17.000000,17.000000,17.000000,0.000000,0.343464,0.343464,0.343464,0.343464,0.000000,1.099408,1.099408,1.099408,1.099408,0.000000,1.648402,1.648402,1.648402,1.648402,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017112,0.017112,0.017112,0.017112,0.000000,0.136348,0.136348,0.136348,0.136348,0.000000,0.017962,0.017962,0.017962,0.017962,0.000000,0.002040,0.002040,0.002040,0.002040,0.000000,0.009176,0.009176,0.009176,0.009176,0.000000,0.001448,0.001448,0.001448,0.001448,0.000000,19.000000,68.000000,45.880000,1147.000000,11.585776,0.000000,75.000000,46.320000,1158.000000,26.841515,53.000000,53.000000,53.000000,53.000000,0.000000,75.000000,75.000000,75.000000,75.000000,0.000000,19782.000000,19782.000000,19782.000000,19782.000000,0.000000,28508.000000,28508.000000,28508.000000,28508.000000,0.000000,12587.000000,30281.000000,20986.200000,524655.000000,3721.525340,0.000000,32422.000000,21150.560000,528764.000000,12182.357488,17.000000,17.000000,17.000000,17.000000,0.000000,0.261214,0.261214,0.261214,0.261214,0.000000,0.799528,0.799528,0.799528,0.799528,0.000000,1.257983,1.257983,1.257983,1.257983,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017290,0.017290,0.017290,0.017290,0.000000,0.058040,0.058040,0.058040,0.058040,0.000000,0.007537,0.007537,0.007537,0.007537,0.000000,0.000379,0.000379,0.000379,0.000379,0.000000,0.001704,0.001704,0.001704,0.001704,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,31.000000,84.000000,61.240000,1531.000000,15.159775,0.000000,99.000000,61.760000,1544.000000,35.580641,75.000000,75.000000,75.000000,75.000000,0.000000,99.000000,99.000000,99.000000,99.000000,0.000000,27860.000000,27860.000000,27860.000000,27860.000000,0.000000,38186.000000,38186.000000,38186.000000,38186.000000,0.000000,19079.000000,33920.000000,27299.560000,682489.000000,3917.111421,0.000000,41155.000000,27495.960000,687399.000000,15789.942706,17.000000,17.000000,17.000000,17.000000,0.000000,0.398748,0.398748,0.398748,0.398748,0.000000,0.934560,0.934560,0.934560,0.934560,0.000000,1.572655,1.572655,1.572655,1.572655,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011487,0.011487,0.011487,0.011487,0.000000,0.216528,0.216528,0.216528,0.216528,0.000000,0.019590,0.019590,0.019590,0.019590,0.000000,0.001695,0.001695,0.001695,0.001695,0.000000,0.007623,0.007623,0.007623,0.007623,0.000000,0.000521,0.000521,0.000521,0.000521,0.000000,17.000000,58.000000,43.000000,1075.000000,9.463140,0.000000,80.000000,43.280000,1082.000000,25.507934,58.000000,58.000000,58.000000,58.000000,0.000000,80.000000,80.000000,80.000000,80.000000,0.000000,21903.000000,21903.000000,21903.000000,21903.000000,0.000000,30091.000000,30091.000000,30091.000000,30091.000000,0.000000,11154.000000,25058.000000,19781.840000,494546.000000,2871.615355,0.000000,32691.000000,19897.240000,497431.000000,11586.230351,17.000000,17.000000,17.000000,17.000000,0.000000,0.277766,0.277766,0.277766,0.277766,0.000000,0.698262,0.698262,0.698262,0.698262,0.000000,1.220754,1.220754,1.220754,1.220754,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.032145,0.032145,0.032145,0.032145,0.000000,0.032601,0.032601,0.032601,0.032601,0.000000,0.007172,0.007172,0.007172,0.007172,0.000000,0.000282,0.000282,0.000282,0.000282,0.000000,0.001265,0.001265,0.001265,0.001265,0.000000,0.000234,0.000234,0.000234,0.000234,0.000000,35.000000,86.000000,60.520000,1513.000000,13.383267,0.000000,99.000000,60.960000,1524.000000,35.223462,69.000000,69.000000,69.000000,69.000000,0.000000,99.000000,99.000000,99.000000,99.000000,0.000000,26232.000000,26232.000000,26232.000000,26232.000000,0.000000,37595.000000,37595.000000,37595.000000,37595.000000,0.000000,20841.000000,34932.000000,26970.160000,674254.000000,3591.414373,0.000000,40343.000000,27138.360000,678459.000000,15589.247066,17.000000,17.000000,17.000000,17.000000,0.000000,0.310947,0.310947,0.310947,0.310947,0.000000,0.996693,0.996693,0.996693,0.996693,0.000000,1.507985,1.507985,1.507985,1.507985,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022648,0.022648,0.022648,0.022648,0.000000,0.046944,0.046944,0.046944,0.046944,0.000000,0.007138,0.007138,0.007138,0.007138,0.000000,0.000365,0.000365,0.000365,0.000365,0.000000,0.001640,0.001640,0.001640,0.001640,0.000000,0.000235,0.000235,0.000235,0.000235,0.000000,41.000000,113.000000,83.120000,2078.000000,19.332367,0.000000,119.000000,83.200000,2080.000000,47.547184,77.000000,77.000000,77.000000,77.000000,0.000000,118.000000,118.000000,118.000000,118.000000,0.000000,28855.000000,28855.000000,28855.000000,28855.000000,0.000000,46402.000000,46402.000000,46402.000000,46402.000000,0.000000,25164.000000,49278.000000,36819.040000,920476.000000,5912.567235,0.000000,52726.000000,36850.600000,921265.000000,21007.650381,17.000000,17.000000,17.000000,17.000000,0.000000,0.452220,0.452220,0.452220,0.452220,0.000000,1.341754,1.341754,1.341754,1.341754,0.000000,2.029968,2.029968,2.029968,2.029968,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006302,0.006302,0.006302,0.006302,0.000000,0.078914,0.078914,0.078914,0.078914,0.000000,0.008448,0.008448,0.008448,0.008448,0.000000,0.000347,0.000347,0.000347,0.000347,0.000000,0.001557,0.001557,0.001557,0.001557,0.000000,0.000258,0.000258,0.000258,0.000258,0.000000,38.000000,80.000000,66.400000,1660.000000,13.058737,0.000000,102.000000,66.440000,1661.000000,38.191868,78.000000,78.000000,78.000000,78.000000,0.000000,102.000000,102.000000,102.000000,102.000000,0.000000,28708.000000,28708.000000,28708.000000,28708.000000,0.000000,39222.000000,39222.000000,39222.000000,39222.000000,0.000000,22608.000000,34015.000000,29421.200000,735530.000000,3080.869172,0.000000,42277.000000,29433.040000,735826.000000,16844.948266,17.000000,17.000000,17.000000,17.000000,0.000000,0.376881,0.376881,0.376881,0.376881,0.000000,1.045137,1.045137,1.045137,1.045137,0.000000,1.610784,1.610784,1.610784,1.610784,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011022,0.011022,0.011022,0.011022,0.000000,0.190428,0.190428,0.190428,0.190428,0.000000,0.020699,0.020699,0.020699,0.020699,0.000000,0.001721,0.001721,0.001721,0.001721,0.000000,0.007716,0.007716,0.007716,0.007716,0.000000,0.000686,0.000686,0.000686,0.000686,0.000000,29.000000,65.000000,44.520000,1113.000000,9.819265,0.000000,77.000000,45.080000,1127.000000,26.588197,51.000000,51.000000,51.000000,51.000000,0.000000,77.000000,77.000000,77.000000,77.000000,0.000000,19089.000000,19089.000000,19089.000000,19089.000000,0.000000,29163.000000,29163.000000,29163.000000,29163.000000,0.000000,13151.000000,25863.000000,20492.760000,512319.000000,2600.544892,0.000000,33549.000000,20669.920000,516748.000000,12064.936976,17.000000,17.000000,17.000000,17.000000,0.000000,0.219034,0.219034,0.219034,0.219034,0.000000,0.622005,0.622005,0.622005,0.622005,0.000000,1.220124,1.220124,1.220124,1.220124,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008608,0.008608,0.008608,0.008608,0.000000,0.071796,0.071796,0.071796,0.071796,0.000000,0.007878,0.007878,0.007878,0.007878,0.000000,0.000341,0.000341,0.000341,0.000341,0.000000,0.001529,0.001529,0.001529,0.001529,0.000000,0.000251,0.000251,0.000251,0.000251,0.000000,54.000000,111.000000,87.040000,2176.000000,17.620674,0.000000,132.000000,87.160000,2179.000000,50.025855,91.000000,91.000000,91.000000,91.000000,0.000000,129.000000,129.000000,129.000000,129.000000,0.000000,34928.000000,34928.000000,34928.000000,34928.000000,0.000000,50823.000000,50823.000000,50823.000000,50823.000000,0.000000,31259.000000,45575.000000,38304.320000,957608.000000,4243.459954,0.000000,57405.000000,38339.360000,958484.000000,21972.356573,17.000000,17.000000,17.000000,17.000000,0.000000,0.409582,0.409582,0.409582,0.409582,0.000000,1.379419,1.379419,1.379419,1.379419,0.000000,2.059986,2.059986,2.059986,2.059986,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.070005,0.070005,0.070005,0.070005,0.000000,0.007389,0.007389,0.007389,0.007389,0.000000,0.000320,0.000320,0.000320,0.000320,0.000000,0.001724,0.001724,0.001724,0.001724,0.000000,0.000299,0.000299,0.000299,0.000299,0.000000,23.000000,66.000000,51.200000,1280.000000,11.102491,0.000000,81.000000,51.360000,1284.000000,29.657748,58.000000,58.000000,58.000000,58.000000,0.000000,81.000000,81.000000,81.000000,81.000000,0.000000,21318.000000,21318.000000,21318.000000,21318.000000,0.000000,31233.000000,31233.000000,31233.000000,31233.000000,0.000000,14337.000000,28457.000000,23228.520000,580713.000000,3177.711333,0.000000,34447.000000,23289.720000,582243.000000,13435.813082,17.000000,17.000000,17.000000,17.000000,0.000000,0.273116,0.273116,0.273116,0.273116,0.000000,0.852647,0.852647,0.852647,0.852647,0.000000,1.362430,1.362430,1.362430,1.362430,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014129,0.014129,0.014129,0.014129,0.000000,0.052569,0.052569,0.052569,0.052569,0.000000,0.006819,0.006819,0.006819,0.006819,0.000000,0.000367,0.000367,0.000367,0.000367,0.000000,0.001643,0.001643,0.001643,0.001643,0.000000,0.000260,0.000260,0.000260,0.000260,0.000000,26.000000,73.000000,50.800000,1270.000000,13.008631,0.000000,82.000000,51.080000,1277.000000,29.561310,51.000000,51.000000,51.000000,51.000000,0.000000,78.000000,78.000000,78.000000,78.000000,0.000000,19411.000000,19411.000000,19411.000000,19411.000000,0.000000,30238.000000,30238.000000,30238.000000,30238.000000,0.000000,15533.000000,30516.000000,22946.160000,573654.000000,3678.626149,0.000000,36551.000000,23040.200000,576005.000000,13278.800840,17.000000,17.000000,17.000000,17.000000,0.000000,0.318322,0.318322,0.318322,0.318322,0.000000,0.833891,0.833891,0.833891,0.833891,0.000000,1.335138,1.335138,1.335138,1.335138,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.025754,0.025754,0.025754,0.025754,0.000000,0.052240,0.052240,0.052240,0.052240,0.000000,0.007717,0.007717,0.007717,0.007717,0.000000,0.000318,0.000318,0.000318,0.000318,0.000000,0.001422,0.001422,0.001422,0.001422,0.000000,0.000197,0.000197,0.000197,0.000197,0.000000,30.000000,75.000000,52.520000,1313.000000,13.015281,0.000000,93.000000,52.760000,1319.000000,31.119624,62.000000,62.000000,62.000000,62.000000,0.000000,93.000000,93.000000,93.000000,93.000000,0.000000,23660.000000,23660.000000,23660.000000,23660.000000,0.000000,35103.000000,35103.000000,35103.000000,35103.000000,0.000000,18535.000000,33500.000000,23679.400000,591985.000000,3946.345114,0.000000,35697.000000,23771.680000,594292.000000,13845.306788,17.000000,17.000000,17.000000,17.000000,0.000000,0.260079,0.260079,0.260079,0.260079,0.000000,1.546006,1.546006,1.546006,1.546006,0.000000,1.429298,1.429298,1.429298,1.429298,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001501,0.001501,0.001501,0.001501,0.000000,0.074991,0.074991,0.074991,0.074991,0.000000,0.007845,0.007845,0.007845,0.007845,0.000000,0.000355,0.000355,0.000355,0.000355,0.000000,0.001591,0.001591,0.001591,0.001591,0.000000,0.000249,0.000249,0.000249,0.000249,0.000000,38.000000,94.000000,69.040000,1726.000000,15.437775,0.000000,102.000000,69.640000,1741.000000,39.797323,62.000000,62.000000,62.000000,62.000000,0.000000,98.000000,98.000000,98.000000,98.000000,0.000000,22387.000000,22387.000000,22387.000000,22387.000000,0.000000,38022.000000,38022.000000,38022.000000,38022.000000,0.000000,22387.000000,38395.000000,30665.320000,766633.000000,4260.968499,0.000000,45825.000000,30886.840000,772171.000000,17670.916391,17.000000,17.000000,17.000000,17.000000,0.000000,0.384390,0.384390,0.384390,0.384390,0.000000,1.023244,1.023244,1.023244,1.023244,0.000000,1.708855,1.708855,1.708855,1.708855,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.030800,0.030800,0.030800,0.030800,0.000000,0.037523,0.037523,0.037523,0.037523,0.000000,0.007240,0.007240,0.007240,0.007240,0.000000,0.000367,0.000367,0.000367,0.000367,0.000000,0.001643,0.001643,0.001643,0.001643,0.000000,0.000262,0.000262,0.000262,0.000262,0.000000,35.000000,88.000000,60.600000,1515.000000,15.199356,0.000000,100.000000,60.960000,1524.000000,35.324132,77.000000,77.000000,77.000000,77.000000,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,28256.000000,28256.000000,28256.000000,28256.000000,0.000000,38563.000000,38563.000000,38563.000000,38563.000000,0.000000,20210.000000,36324.000000,27159.680000,678992.000000,4385.535564,0.000000,41121.000000,27287.240000,682181.000000,15699.099598,17.000000,17.000000,17.000000,17.000000,0.000000,0.347998,0.347998,0.347998,0.347998,0.000000,0.780994,0.780994,0.780994,0.780994,0.000000,1.567018,1.567018,1.567018,1.567018,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009527,0.009527,0.009527,0.009527,0.000000,0.075704,0.075704,0.075704,0.075704,0.000000,0.009294,0.009294,0.009294,0.009294,0.000000,0.000388,0.000388,0.000388,0.000388,0.000000,0.001734,0.001734,0.001734,0.001734,0.000000,0.000274,0.000274,0.000274,0.000274,0.000000,52.000000,142.000000,100.360000,2509.000000,24.637585,0.000000,150.000000,100.560000,2514.000000,57.589738,87.000000,87.000000,87.000000,87.000000,0.000000,138.000000,138.000000,138.000000,138.000000,0.000000,32392.000000,32392.000000,32392.000000,32392.000000,0.000000,54372.000000,54372.000000,54372.000000,54372.000000,0.000000,29840.000000,60339.000000,43305.080000,1082627.000000,7315.841776,0.000000,63723.000000,43386.960000,1084674.000000,24767.401702,17.000000,17.000000,17.000000,17.000000,0.000000,0.522942,0.522942,0.522942,0.522942,0.000000,1.542840,1.542840,1.542840,1.542840,0.000000,2.277828,2.277828,2.277828,2.277828,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016513,0.016513,0.016513,0.016513,0.000000,0.206629,0.206629,0.206629,0.206629,0.000000,0.023165,0.023165,0.023165,0.023165,0.000000,0.001875,0.001875,0.001875,0.001875,0.000000,0.008375,0.008375,0.008375,0.008375,0.000000,0.000784,0.000784,0.000784,0.000784,0.000000,46.000000,123.000000,78.920000,1973.000000,18.414546,0.000000,132.000000,79.200000,1980.000000,45.777635,85.000000,85.000000,85.000000,85.000000,0.000000,118.000000,118.000000,118.000000,118.000000,0.000000,31906.000000,31906.000000,31906.000000,31906.000000,0.000000,46057.000000,46057.000000,46057.000000,46057.000000,0.000000,26364.000000,49577.000000,34496.600000,862415.000000,5255.058562,0.000000,56457.000000,34593.560000,864839.000000,19879.533773,17.000000,17.000000,17.000000,17.000000,0.000000,0.443843,0.443843,0.443843,0.443843,0.000000,1.225645,1.225645,1.225645,1.225645,0.000000,1.926545,1.926545,1.926545,1.926545,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002556,0.002556,0.002556,0.002556,0.000000,0.079778,0.079778,0.079778,0.079778,0.000000,0.008572,0.008572,0.008572,0.008572,0.000000,0.000380,0.000380,0.000380,0.000380,0.000000,0.001700,0.001700,0.001700,0.001700,0.000000,0.000247,0.000247,0.000247,0.000247,0.000000,42.000000,97.000000,75.400000,1885.000000,16.825636,0.000000,123.000000,75.680000,1892.000000,48.157666,84.000000,84.000000,84.000000,84.000000,0.000000,123.000000,123.000000,123.000000,123.000000,0.000000,32471.000000,32471.000000,32471.000000,32471.000000,0.000000,47798.000000,47798.000000,47798.000000,47798.000000,0.000000,24064.000000,41600.000000,33293.360000,832334.000000,4724.342260,0.000000,51097.000000,33383.160000,834579.000000,21157.632449,17.000000,17.000000,17.000000,17.000000,0.000000,0.383130,0.383130,0.383130,0.383130,0.000000,1.227019,1.227019,1.227019,1.227019,0.000000,1.920847,1.920847,1.920847,1.920847,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003445,0.003445,0.003445,0.003445,0.000000,0.068229,0.068229,0.068229,0.068229,0.000000,0.007283,0.007283,0.007283,0.007283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002406,0.002406,0.002406,0.002406,0.000000,0.000381,0.000381,0.000381,0.000381,0.000000,31.000000,75.000000,56.800000,1420.000000,14.716366,0.000000,91.000000,57.120000,1428.000000,36.268072,53.000000,53.000000,53.000000,53.000000,0.000000,91.000000,91.000000,91.000000,91.000000,0.000000,20057.000000,20057.000000,20057.000000,20057.000000,0.000000,34856.000000,34856.000000,34856.000000,34856.000000,0.000000,18620.000000,32022.000000,25309.840000,632746.000000,3975.785674,0.000000,39633.000000,25430.400000,635760.000000,16159.268512,17.000000,17.000000,17.000000,17.000000,0.000000,0.294456,0.294456,0.294456,0.294456,0.000000,0.937684,0.937684,0.937684,0.937684,0.000000,1.539398,1.539398,1.539398,1.539398,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003762,0.003762,0.003762,0.003762,0.000000,0.071998,0.071998,0.071998,0.071998,0.000000,0.007322,0.007322,0.007322,0.007322,0.000000,0.000422,0.000422,0.000422,0.000422,0.000000,0.001886,0.001886,0.001886,0.001886,0.000000,0.000319,0.000319,0.000319,0.000319,0.000000,25.000000,80.000000,55.000000,1375.000000,15.468203,0.000000,91.000000,55.360000,1384.000000,35.368474,64.000000,64.000000,64.000000,64.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,23081.000000,23081.000000,23081.000000,23081.000000,0.000000,34727.000000,34727.000000,34727.000000,34727.000000,0.000000,16356.000000,33249.000000,24599.360000,614984.000000,4414.075768,0.000000,39926.000000,24719.760000,617994.000000,15725.917602,17.000000,17.000000,17.000000,17.000000,0.000000,0.304690,0.304690,0.304690,0.304690,0.000000,0.933944,0.933944,0.933944,0.933944,0.000000,1.507955,1.507955,1.507955,1.507955,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006189,0.006189,0.006189,0.006189,0.000000,0.032347,0.032347,0.032347,0.032347,0.000000,0.004645,0.004645,0.004645,0.004645,0.000000,0.000488,0.000488,0.000488,0.000488,0.000000,0.002175,0.002175,0.002175,0.002175,0.000000,0.000349,0.000349,0.000349,0.000349,0.000000,42.000000,102.000000,72.080000,1802.000000,18.872115,0.000000,116.000000,72.200000,1805.000000,45.999113,80.000000,80.000000,80.000000,80.000000,0.000000,116.000000,116.000000,116.000000,116.000000,0.000000,30284.000000,30284.000000,30284.000000,30284.000000,0.000000,44569.000000,44569.000000,44569.000000,44569.000000,0.000000,24020.000000,42493.000000,31811.280000,795282.000000,4981.682304,0.000000,50263.000000,31848.640000,796216.000000,20238.874464,17.000000,17.000000,17.000000,17.000000,0.000000,0.402842,0.402842,0.402842,0.402842,0.000000,1.521843,1.521843,1.521843,1.521843,0.000000,1.822403,1.822403,1.822403,1.822403,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011275,0.011275,0.011275,0.011275,0.000000,0.070624,0.070624,0.070624,0.070624,0.000000,0.008238,0.008238,0.008238,0.008238,0.000000,0.000370,0.000370,0.000370,0.000370,0.000000,0.001654,0.001654,0.001654,0.001654,0.000000,0.000258,0.000258,0.000258,0.000258,0.000000,44.000000,95.000000,71.440000,1786.000000,16.358434,0.000000,115.000000,71.440000,1786.000000,45.463670,73.000000,73.000000,73.000000,73.000000,0.000000,115.000000,115.000000,115.000000,115.000000,0.000000,27936.000000,27936.000000,27936.000000,27936.000000,0.000000,44162.000000,44162.000000,44162.000000,44162.000000,0.000000,25483.000000,40282.000000,31565.120000,789128.000000,4144.830036,0.000000,48306.000000,31536.120000,788403.000000,20004.034010,17.000000,17.000000,17.000000,17.000000,0.000000,0.382405,0.382405,0.382405,0.382405,0.000000,1.109712,1.109712,1.109712,1.109712,0.000000,1.822102,1.822102,1.822102,1.822102,0.000000
