hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.16,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.014720,0.014720,0.014720,0.014720,0.000000,0.064991,0.064991,0.064991,0.064991,0.000000,0.008088,0.008088,0.008088,0.008088,0.000000,0.000249,0.000249,0.000249,0.000249,0.000000,0.001644,0.001644,0.001644,0.001644,0.000000,0.000228,0.000228,0.000228,0.000228,0.000000,317.000000,712.000000,605.200000,15130.000000,115.290936,0.000000,883.000000,605.200000,15130.000000,270.210198,617.000000,617.000000,617.000000,617.000000,0.000000,883.000000,883.000000,883.000000,883.000000,0.000000,251268.000000,251268.000000,251268.000000,251268.000000,0.000000,355897.000000,355897.000000,355897.000000,355897.000000,0.000000,154490.000000,293171.000000,254444.440000,6361111.000000,39072.795957,0.000000,355897.000000,254444.440000,6361111.000000,113228.383711,17.000000,20.000000,18.050000,361.000000,0.985797,0.064576,0.173489,0.095720,1.914393,0.026363,0.200977,0.634245,0.336823,6.736468,0.120769,1.174461,1.539895,1.342316,26.846311,0.107416
25,200,1,4,0.17,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.019892,0.019892,0.019892,0.019892,0.000000,0.060099,0.060099,0.060099,0.060099,0.000000,0.009196,0.009196,0.009196,0.009196,0.000000,0.000505,0.000505,0.000505,0.000505,0.000000,0.003343,0.003343,0.003343,0.003343,0.000000,0.000469,0.000469,0.000469,0.000469,0.000000,332.000000,708.000000,608.920000,15223.000000,116.237940,0.000000,845.000000,608.920000,15223.000000,270.812823,553.000000,553.000000,553.000000,553.000000,0.000000,845.000000,845.000000,845.000000,845.000000,0.000000,230413.000000,230413.000000,230413.000000,230413.000000,0.000000,338051.000000,338051.000000,338051.000000,338051.000000,0.000000,162124.000000,290789.000000,255837.160000,6395929.000000,39073.747488,0.000000,338051.000000,255837.160000,6395929.000000,113429.051989,17.000000,20.000000,17.800000,356.000000,0.822753,0.065556,0.150165,0.099184,1.983677,0.021255,0.196841,0.708976,0.341776,6.835518,0.140486,1.231198,1.679911,1.411004,28.220080,0.125314
25,200,1,4,0.18,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007192,0.007192,0.007192,0.007192,0.000000,0.163779,0.163779,0.163779,0.163779,0.000000,0.016977,0.016977,0.016977,0.016977,0.000000,0.000313,0.000313,0.000313,0.000313,0.000000,0.002075,0.002075,0.002075,0.002075,0.000000,0.000317,0.000317,0.000317,0.000317,0.000000,309.000000,713.000000,590.720000,14768.000000,117.513185,0.000000,822.000000,590.720000,14768.000000,263.002991,543.000000,543.000000,543.000000,543.000000,0.000000,822.000000,822.000000,822.000000,822.000000,0.000000,225102.000000,225102.000000,225102.000000,225102.000000,0.000000,327609.000000,327609.000000,327609.000000,327609.000000,0.000000,152067.000000,289614.000000,247059.400000,6176485.000000,39435.717769,0.000000,327609.000000,247059.400000,6176485.000000,109691.822207,17.000000,21.000000,17.800000,356.000000,1.042679,0.053150,0.149825,0.098856,1.977126,0.025522,0.106888,0.635546,0.319557,6.391142,0.127149,1.217460,1.656410,1.449403,28.988056,0.126371
25,200,1,4,0.19,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007660,0.007660,0.007660,0.007660,0.000000,0.074143,0.074143,0.074143,0.074143,0.000000,0.008089,0.008089,0.008089,0.008089,0.000000,0.000252,0.000252,0.000252,0.000252,0.000000,0.001674,0.001674,0.001674,0.001674,0.000000,0.000305,0.000305,0.000305,0.000305,0.000000,318.000000,698.000000,578.040000,14451.000000,112.906130,0.000000,818.000000,578.040000,14451.000000,257.490318,560.000000,560.000000,560.000000,560.000000,0.000000,818.000000,818.000000,818.000000,818.000000,0.000000,227826.000000,227826.000000,227826.000000,227826.000000,0.000000,328186.000000,328186.000000,328186.000000,328186.000000,0.000000,154999.000000,283658.000000,241498.920000,6037473.000000,37842.548549,0.000000,328186.000000,241498.920000,6037473.000000,107293.325870,17.000000,21.000000,17.650000,353.000000,1.075365,0.053794,0.168266,0.087821,1.756429,0.025131,0.167469,0.624726,0.312535,6.250691,0.129708,1.173671,1.745411,1.460765,29.215304,0.141613
25,200,1,4,0.20,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.026304,0.026304,0.026304,0.026304,0.000000,0.127642,0.127642,0.127642,0.127642,0.000000,0.017312,0.017312,0.017312,0.017312,0.000000,0.001452,0.001452,0.001452,0.001452,0.000000,0.009668,0.009668,0.009668,0.009668,0.000000,0.001390,0.001390,0.001390,0.001390,0.000000,291.000000,659.000000,562.480000,14062.000000,108.111477,0.000000,799.000000,562.520000,14063.000000,250.415674,539.000000,539.000000,539.000000,539.000000,0.000000,799.000000,799.000000,799.000000,799.000000,0.000000,223392.000000,223392.000000,223392.000000,223392.000000,0.000000,318136.000000,318136.000000,318136.000000,318136.000000,0.000000,142909.000000,269375.000000,235351.640000,5883791.000000,35604.960768,0.000000,318136.000000,235363.480000,5884087.000000,104486.911335,17.000000,20.000000,18.100000,362.000000,1.104768,0.048023,0.137535,0.084092,1.681835,0.024398,0.186203,0.547534,0.309819,6.196374,0.096014,1.320908,1.730674,1.553980,31.079602,0.129744
25,200,1,4,0.21,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.019972,0.019972,0.019972,0.019972,0.000000,0.131705,0.131705,0.131705,0.131705,0.000000,0.016380,0.016380,0.016380,0.016380,0.000000,0.001412,0.001412,0.001412,0.001412,0.000000,0.009415,0.009415,0.009415,0.009415,0.000000,0.001260,0.001260,0.001260,0.001260,0.000000,287.000000,637.000000,523.560000,13089.000000,103.760352,0.000000,751.000000,523.640000,13091.000000,233.985675,489.000000,489.000000,489.000000,489.000000,0.000000,751.000000,751.000000,751.000000,751.000000,0.000000,203204.000000,203204.000000,203204.000000,203204.000000,0.000000,296098.000000,296098.000000,296098.000000,296098.000000,0.000000,140920.000000,265670.000000,221192.640000,5529816.000000,34967.327929,0.000000,296098.000000,221215.360000,5530384.000000,98368.348288,17.000000,21.000000,18.100000,362.000000,1.316561,0.053420,0.123659,0.086301,1.726019,0.019514,0.187158,0.637811,0.322050,6.441004,0.119360,1.363038,1.892839,1.583527,31.670530,0.143392
25,200,1,4,0.22,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.005041,0.005041,0.005041,0.005041,0.000000,0.392059,0.392059,0.392059,0.392059,0.000000,0.038831,0.038831,0.038831,0.038831,0.000000,0.000597,0.000597,0.000597,0.000597,0.000000,0.004001,0.004001,0.004001,0.004001,0.000000,0.000509,0.000509,0.000509,0.000509,0.000000,285.000000,627.000000,517.360000,12934.000000,102.666045,0.000000,766.000000,517.360000,12934.000000,231.804083,524.000000,524.000000,524.000000,524.000000,0.000000,766.000000,766.000000,766.000000,766.000000,0.000000,215773.000000,215773.000000,215773.000000,215773.000000,0.000000,302208.000000,302208.000000,302208.000000,302208.000000,0.000000,140665.000000,253763.000000,218835.800000,5470895.000000,34323.785159,0.000000,302208.000000,218835.800000,5470895.000000,97657.209850,17.000000,21.000000,18.300000,366.000000,1.159133,0.058187,0.126597,0.088510,1.770205,0.019402,0.197956,0.653680,0.294466,5.889316,0.096735,1.313742,1.974563,1.648956,32.979122,0.147660
25,200,1,4,0.23,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002202,0.002202,0.002202,0.002202,0.000000,0.076751,0.076751,0.076751,0.076751,0.000000,0.007941,0.007941,0.007941,0.007941,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,0.001698,0.001698,0.001698,0.001698,0.000000,0.000256,0.000256,0.000256,0.000256,0.000000,265.000000,592.000000,493.520000,12338.000000,99.463918,0.000000,724.000000,493.520000,12338.000000,220.365952,490.000000,490.000000,490.000000,490.000000,0.000000,724.000000,724.000000,724.000000,724.000000,0.000000,201450.000000,201450.000000,201450.000000,201450.000000,0.000000,285119.000000,285119.000000,285119.000000,285119.000000,0.000000,130740.000000,244977.000000,208458.200000,5211455.000000,33939.328691,0.000000,285119.000000,208458.200000,5211455.000000,92610.754491,17.000000,21.000000,18.100000,362.000000,1.277016,0.054542,0.124831,0.083657,1.673130,0.020044,0.191318,0.645211,0.293881,5.877612,0.095540,1.464027,1.954287,1.678696,33.573914,0.133091
25,200,1,4,0.24,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010337,0.010337,0.010337,0.010337,0.000000,0.068746,0.068746,0.068746,0.068746,0.000000,0.007927,0.007927,0.007927,0.007927,0.000000,0.000273,0.000273,0.000273,0.000273,0.000000,0.001838,0.001838,0.001838,0.001838,0.000000,0.000258,0.000258,0.000258,0.000258,0.000000,267.000000,585.000000,496.280000,12407.000000,101.906127,0.000000,726.000000,496.280000,12407.000000,222.186632,492.000000,492.000000,492.000000,492.000000,0.000000,726.000000,726.000000,726.000000,726.000000,0.000000,201870.000000,201870.000000,201870.000000,201870.000000,0.000000,287317.000000,287317.000000,287317.000000,287317.000000,0.000000,132390.000000,243191.000000,209077.640000,5226941.000000,34565.973737,0.000000,287317.000000,209077.640000,5226941.000000,93128.455430,17.000000,21.000000,17.950000,359.000000,1.131144,0.028251,0.173806,0.083259,1.665179,0.037378,0.154938,0.668643,0.351831,7.036611,0.161602,1.514226,1.997757,1.737221,34.744413,0.139818
25,200,1,4,0.25,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.155589,0.155589,0.155589,0.155589,0.000000,0.015367,0.015367,0.015367,0.015367,0.000000,0.001307,0.001307,0.001307,0.001307,0.000000,0.009136,0.009136,0.009136,0.009136,0.000000,0.001348,0.001348,0.001348,0.001348,0.000000,263.000000,555.000000,484.040000,12101.000000,94.629451,0.000000,720.000000,484.200000,12105.000000,216.853567,488.000000,488.000000,488.000000,488.000000,0.000000,720.000000,720.000000,720.000000,720.000000,0.000000,198231.000000,198231.000000,198231.000000,198231.000000,0.000000,287476.000000,287476.000000,287476.000000,287476.000000,0.000000,130010.000000,229869.000000,204027.080000,5100677.000000,31570.329694,0.000000,287476.000000,204096.520000,5102413.000000,90909.401627,17.000000,19.000000,17.450000,349.000000,0.677476,0.047591,0.145223,0.084169,1.683379,0.025474,0.195401,0.646365,0.294984,5.899684,0.119274,1.569469,1.970252,1.784816,35.696315,0.126635
25,200,1,8,0.01,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.014474,0.014474,0.014474,0.014474,0.000000,0.062905,0.062905,0.062905,0.062905,0.000000,0.007749,0.007749,0.007749,0.007749,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,0.001699,0.001699,0.001699,0.001699,0.000000,0.000238,0.000238,0.000238,0.000238,0.000000,2478.000000,3713.000000,3215.480000,80387.000000,501.371761,0.000000,4883.000000,3237.240000,80931.000000,2244.159791,2700.000000,2700.000000,2700.000000,2700.000000,0.000000,4883.000000,4883.000000,4883.000000,4883.000000,0.000000,1179737.000000,1179737.000000,1179737.000000,1179737.000000,0.000000,2011878.000000,2011878.000000,2011878.000000,2011878.000000,0.000000,1114660.000000,1607357.000000,1404813.480000,35120337.000000,198220.106956,0.000000,2124320.000000,1414204.360000,35355109.000000,980365.104790,17.000000,17.000000,17.000000,340.000000,0.000000,0.145786,0.301724,0.216590,4.331803,0.045032,0.487833,1.195278,0.725736,14.514719,0.191317,0.430972,0.632723,0.515300,10.305996,0.053528
25,200,1,8,0.015,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.015862,0.015862,0.015862,0.015862,0.000000,0.267861,0.267861,0.267861,0.267861,0.000000,0.029531,0.029531,0.029531,0.029531,0.000000,0.002437,0.002437,0.002437,0.002437,0.000000,0.016240,0.016240,0.016240,0.016240,0.000000,0.001117,0.001117,0.001117,0.001117,0.000000,1586.000000,2458.000000,2120.000000,53000.000000,345.202928,0.000000,3434.000000,2130.080000,53252.000000,1478.577665,1903.000000,1903.000000,1903.000000,1903.000000,0.000000,3434.000000,3434.000000,3434.000000,3434.000000,0.000000,806892.000000,806892.000000,806892.000000,806892.000000,0.000000,1391850.000000,1391850.000000,1391850.000000,1391850.000000,0.000000,710143.000000,1034825.000000,908262.640000,22706566.000000,127396.785945,0.000000,1395784.000000,912519.320000,22812983.000000,632915.820239,17.000000,17.000000,17.000000,340.000000,0.000000,0.099537,0.319665,0.205387,4.107747,0.057086,0.376380,1.000432,0.666459,13.329180,0.180779,0.456691,0.702483,0.566450,11.329003,0.065377
25,200,1,8,0.02,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.008462,0.008462,0.008462,0.008462,0.000000,0.076693,0.076693,0.076693,0.076693,0.000000,0.008592,0.008592,0.008592,0.008592,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,0.001643,0.001643,0.001643,0.001643,0.000000,0.000204,0.000204,0.000204,0.000204,0.000000,1282.000000,2019.000000,1712.040000,42801.000000,292.276006,0.000000,2874.000000,1718.840000,42971.000000,1193.857431,1570.000000,1570.000000,1570.000000,1570.000000,0.000000,2874.000000,2874.000000,2874.000000,2874.000000,0.000000,658387.000000,658387.000000,658387.000000,658387.000000,0.000000,1158428.000000,1158428.000000,1158428.000000,1158428.000000,0.000000,572901.000000,841386.000000,729106.920000,18227673.000000,105366.486527,0.000000,1158428.000000,731959.000000,18298975.000000,507745.391975,17.000000,17.000000,17.000000,340.000000,0.000000,0.119989,0.347906,0.196522,3.930450,0.063358,0.409651,1.003272,0.639559,12.791177,0.153190,0.536984,0.748730,0.640101,12.802023,0.054758
25,200,1,8,0.025,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.020117,0.020117,0.020117,0.020117,0.000000,0.056940,0.056940,0.056940,0.056940,0.000000,0.007672,0.007672,0.007672,0.007672,0.000000,0.000263,0.000263,0.000263,0.000263,0.000000,0.001715,0.001715,0.001715,0.001715,0.000000,0.000275,0.000275,0.000275,0.000275,0.000000,990.000000,1667.000000,1414.120000,35353.000000,242.514939,0.000000,2392.000000,1417.040000,35426.000000,984.830887,1362.000000,1362.000000,1362.000000,1362.000000,0.000000,2392.000000,2392.000000,2392.000000,2392.000000,0.000000,563888.000000,563888.000000,563888.000000,563888.000000,0.000000,961904.000000,961904.000000,961904.000000,961904.000000,0.000000,444845.000000,686340.000000,597767.520000,14944188.000000,84019.687142,0.000000,961904.000000,598971.560000,14974289.000000,415719.943452,17.000000,17.000000,17.000000,340.000000,0.000000,0.114409,0.220574,0.165023,3.300451,0.032750,0.383886,0.886753,0.575985,11.519697,0.162804,0.518102,0.764375,0.656130,13.122600,0.064363
25,200,1,8,0.03,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.004257,0.004257,0.004257,0.004257,0.000000,0.071175,0.071175,0.071175,0.071175,0.000000,0.008045,0.008045,0.008045,0.008045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001955,0.001955,0.001955,0.001955,0.000000,0.000350,0.000350,0.000350,0.000350,0.000000,926.000000,1451.000000,1247.520000,31188.000000,209.621061,0.000000,2102.000000,1249.080000,31227.000000,867.956593,1202.000000,1202.000000,1202.000000,1202.000000,0.000000,2102.000000,2102.000000,2102.000000,2102.000000,0.000000,490998.000000,490998.000000,490998.000000,490998.000000,0.000000,845555.000000,845555.000000,845555.000000,845555.000000,0.000000,416511.000000,598229.000000,526134.240000,13153356.000000,70497.952982,0.000000,845555.000000,526837.640000,13170941.000000,365637.161367,17.000000,17.000000,17.000000,340.000000,0.000000,0.071264,0.274853,0.162070,3.241394,0.050998,0.329308,0.855192,0.508581,10.171620,0.132490,0.554560,0.824398,0.696038,13.920765,0.067184
25,200,1,8,0.035,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010704,0.010704,0.010704,0.010704,0.000000,0.065144,0.065144,0.065144,0.065144,0.000000,0.008513,0.008513,0.008513,0.008513,0.000000,0.000245,0.000245,0.000245,0.000245,0.000000,0.001582,0.001582,0.001582,0.001582,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,793.000000,1327.000000,1116.840000,27921.000000,208.256059,0.000000,1912.000000,1118.240000,27956.000000,777.615050,1104.000000,1104.000000,1104.000000,1104.000000,0.000000,1912.000000,1912.000000,1912.000000,1912.000000,0.000000,453920.000000,453920.000000,453920.000000,453920.000000,0.000000,764120.000000,764120.000000,764120.000000,764120.000000,0.000000,357685.000000,547421.000000,469579.600000,11739490.000000,70223.659714,0.000000,764120.000000,470137.920000,11753448.000000,326423.080182,17.000000,17.000000,17.000000,340.000000,0.000000,0.093769,0.209821,0.140022,2.800433,0.027956,0.294656,0.806816,0.484300,9.686005,0.133219,0.635993,0.841069,0.730174,14.603483,0.065457
25,200,1,8,0.04,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010069,0.010069,0.010069,0.010069,0.000000,0.056669,0.056669,0.056669,0.056669,0.000000,0.007194,0.007194,0.007194,0.007194,0.000000,0.000274,0.000274,0.000274,0.000274,0.000000,0.001771,0.001771,0.001771,0.001771,0.000000,0.000340,0.000340,0.000340,0.000340,0.000000,724.000000,1270.000000,1043.840000,26096.000000,201.400946,0.000000,1805.000000,1044.960000,26124.000000,727.321869,1062.000000,1062.000000,1062.000000,1062.000000,0.000000,1805.000000,1805.000000,1805.000000,1805.000000,0.000000,436772.000000,436772.000000,436772.000000,436772.000000,0.000000,718036.000000,718036.000000,718036.000000,718036.000000,0.000000,326549.000000,518929.000000,437954.400000,10948860.000000,67953.609513,0.000000,718036.000000,438424.400000,10960610.000000,304580.299416,17.000000,17.000000,17.000000,340.000000,0.000000,0.074359,0.284699,0.139141,2.782826,0.054430,0.204291,0.883627,0.476474,9.529486,0.167503,0.632169,0.932078,0.773828,15.476551,0.076298
25,200,1,8,0.05,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.003779,0.003779,0.003779,0.003779,0.000000,0.061626,0.061626,0.061626,0.061626,0.000000,0.006716,0.006716,0.006716,0.006716,0.000000,0.000248,0.000248,0.000248,0.000248,0.000000,0.001595,0.001595,0.001595,0.001595,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,650.000000,1135.000000,944.280000,23607.000000,187.104144,0.000000,1625.000000,944.800000,23620.000000,657.119937,946.000000,946.000000,946.000000,946.000000,0.000000,1625.000000,1625.000000,1625.000000,1625.000000,0.000000,385408.000000,385408.000000,385408.000000,385408.000000,0.000000,642688.000000,642688.000000,642688.000000,642688.000000,0.000000,297041.000000,461512.000000,395961.720000,9899043.000000,62275.053199,0.000000,642688.000000,396157.280000,9903932.000000,275058.319797,17.000000,17.000000,17.000000,340.000000,0.000000,0.080958,0.213774,0.129231,2.584627,0.033011,0.280535,0.855539,0.456390,9.127790,0.168632,0.762894,1.077792,0.872303,17.446065,0.071860
25,200,1,8,0.06,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.013935,0.013935,0.013935,0.013935,0.000000,0.136269,0.136269,0.136269,0.136269,0.000000,0.015964,0.015964,0.015964,0.015964,0.000000,0.001423,0.001423,0.001423,0.001423,0.000000,0.009129,0.009129,0.009129,0.009129,0.000000,0.001182,0.001182,0.001182,0.001182,0.000000,563.000000,1007.000000,824.240000,20606.000000,168.743322,0.000000,1441.000000,824.400000,20610.000000,573.802924,855.000000,855.000000,855.000000,855.000000,0.000000,1441.000000,1441.000000,1441.000000,1441.000000,0.000000,347323.000000,347323.000000,347323.000000,347323.000000,0.000000,572089.000000,572089.000000,572089.000000,572089.000000,0.000000,257131.000000,409401.000000,345499.880000,8637497.000000,55754.269725,0.000000,572089.000000,345575.560000,8639389.000000,240043.656952,17.000000,17.000000,17.000000,340.000000,0.000000,0.076076,0.176398,0.125539,2.510777,0.029693,0.274425,0.789555,0.405954,8.119071,0.118301,0.804088,1.056315,0.924175,18.483508,0.061845
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006088,0.006088,0.006088,0.006088,0.000000,0.079007,0.079007,0.079007,0.079007,0.000000,0.008193,0.008193,0.008193,0.008193,0.000000,0.000211,0.000211,0.000211,0.000211,0.000000,0.001351,0.001351,0.001351,0.001351,0.000000,0.000184,0.000184,0.000184,0.000184,0.000000,486.000000,914.000000,747.040000,18676.000000,162.803370,0.000000,1301.000000,747.320000,18683.000000,520.002254,768.000000,768.000000,768.000000,768.000000,0.000000,1301.000000,1301.000000,1301.000000,1301.000000,0.000000,309214.000000,309214.000000,309214.000000,309214.000000,0.000000,516980.000000,516980.000000,516980.000000,516980.000000,0.000000,224020.000000,371476.000000,312748.240000,7818706.000000,54138.760451,0.000000,516980.000000,312868.440000,7821711.000000,217301.886741,17.000000,17.000000,17.000000,340.000000,0.000000,0.065694,0.212230,0.118974,2.379483,0.034972,0.283621,0.661086,0.371377,7.427537,0.088141,0.839804,1.195814,0.996361,19.927214,0.086266
25,200,1,8,0.08,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.015070,0.015070,0.015070,0.015070,0.000000,0.131288,0.131288,0.131288,0.131288,0.000000,0.014894,0.014894,0.014894,0.014894,0.000000,0.004439,0.004439,0.004439,0.004439,0.000000,0.028445,0.028445,0.028445,0.028445,0.000000,0.002497,0.002497,0.002497,0.002497,0.000000,467.000000,888.000000,724.160000,18104.000000,159.079926,0.000000,1258.000000,724.360000,18109.000000,504.210992,745.000000,745.000000,745.000000,745.000000,0.000000,1258.000000,1258.000000,1258.000000,1258.000000,0.000000,298721.000000,298721.000000,298721.000000,298721.000000,0.000000,501053.000000,501053.000000,501053.000000,501053.000000,0.000000,215218.000000,358968.000000,302605.840000,7565146.000000,52410.381992,0.000000,501053.000000,302674.680000,7566867.000000,210331.568364,17.000000,17.000000,17.000000,340.000000,0.000000,0.072366,0.186814,0.117447,2.348938,0.031787,0.281633,0.716546,0.418119,8.362378,0.148993,0.951305,1.220666,1.080278,21.605567,0.084421
25,200,1,8,0.09,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002026,0.002026,0.002026,0.002026,0.000000,0.065293,0.065293,0.065293,0.065293,0.000000,0.007168,0.007168,0.007168,0.007168,0.000000,0.000245,0.000245,0.000245,0.000245,0.000000,0.001571,0.001571,0.001571,0.001571,0.000000,0.000208,0.000208,0.000208,0.000208,0.000000,487.000000,882.000000,730.400000,18260.000000,153.019673,0.000000,1284.000000,730.520000,18263.000000,508.912335,795.000000,795.000000,795.000000,795.000000,0.000000,1284.000000,1284.000000,1284.000000,1284.000000,0.000000,320541.000000,320541.000000,320541.000000,320541.000000,0.000000,513517.000000,513517.000000,513517.000000,513517.000000,0.000000,225069.000000,359210.000000,305646.360000,7641159.000000,49417.936559,0.000000,513517.000000,305693.440000,7642336.000000,212575.495322,17.000000,17.000000,17.000000,340.000000,0.000000,0.069719,0.184052,0.125001,2.500020,0.033636,0.293725,0.639469,0.375956,7.519118,0.085551,1.037302,1.413206,1.199050,23.980999,0.099046
25,200,1,8,0.10,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.026357,0.026357,0.026357,0.026357,0.000000,0.127729,0.127729,0.127729,0.127729,0.000000,0.016716,0.016716,0.016716,0.016716,0.000000,0.001515,0.001515,0.001515,0.001515,0.000000,0.009704,0.009704,0.009704,0.009704,0.000000,0.001393,0.001393,0.001393,0.001393,0.000000,428.000000,794.000000,655.920000,16398.000000,138.442332,0.000000,1162.000000,656.040000,16401.000000,457.254940,716.000000,716.000000,716.000000,716.000000,0.000000,1162.000000,1162.000000,1162.000000,1162.000000,0.000000,290465.000000,290465.000000,290465.000000,290465.000000,0.000000,462776.000000,462776.000000,462776.000000,462776.000000,0.000000,198416.000000,320263.000000,274646.880000,6866172.000000,44694.805401,0.000000,462776.000000,274690.320000,6867258.000000,191063.664143,17.000000,17.000000,17.000000,340.000000,0.000000,0.046564,0.166210,0.088479,1.769582,0.031561,0.216471,0.618797,0.335552,6.711050,0.102780,1.011396,1.607911,1.200567,24.011348,0.126861
25,200,1,8,0.11,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.012236,0.012236,0.012236,0.012236,0.000000,0.064379,0.064379,0.064379,0.064379,0.000000,0.008047,0.008047,0.008047,0.008047,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,0.001705,0.001705,0.001705,0.001705,0.000000,0.000240,0.000240,0.000240,0.000240,0.000000,371.000000,742.000000,604.720000,15118.000000,140.825995,0.000000,1027.000000,604.720000,15118.000000,420.719745,615.000000,615.000000,615.000000,615.000000,0.000000,1027.000000,1027.000000,1027.000000,1027.000000,0.000000,255407.000000,255407.000000,255407.000000,255407.000000,0.000000,409972.000000,409972.000000,409972.000000,409972.000000,0.000000,174418.000000,303670.000000,257070.240000,6426756.000000,47579.240035,0.000000,409972.000000,257070.240000,6426756.000000,178522.635939,17.000000,17.000000,17.000000,340.000000,0.000000,0.058769,0.143459,0.093430,1.868607,0.027386,0.240472,0.743495,0.345543,6.910850,0.122090,1.089323,1.522862,1.277680,25.553609,0.103110
