hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,8,0.07,0.085,0.075,20,3,600s,1,2,bn256.adapter,1,0.003711,0.003711,0.003711,0.003711,0.000000,0.150984,0.150984,0.150984,0.150984,0.000000,0.016835,0.016835,0.016835,0.016835,0.000000,0.001733,0.001733,0.001733,0.001733,0.000000,0.009402,0.009402,0.009402,0.009402,0.000000,0.001538,0.001538,0.001538,0.001538,0.000000,484.000000,919.000000,724.880000,18122.000000,159.360026,0.000000,1224.000000,725.080000,18127.000000,504.127771,726.000000,726.000000,726.000000,726.000000,0.000000,1224.000000,1224.000000,1224.000000,1224.000000,0.000000,289662.000000,289662.000000,289662.000000,289662.000000,0.000000,488689.000000,488689.000000,488689.000000,488689.000000,0.000000,223064.000000,373301.000000,303368.040000,7584201.000000,52866.491628,0.000000,488689.000000,303436.160000,7585904.000000,210719.207079,17.000000,17.000000,17.000000,340.000000,0.000000,0.055501,0.187258,0.110899,2.217983,0.034462,0.234867,0.655216,0.402869,8.057389,0.126403,0.736965,1.102235,0.921160,18.423207,0.104138
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.023485,0.023485,0.023485,0.023485,0.000000,0.058603,0.058603,0.058603,0.058603,0.000000,0.008388,0.008388,0.008388,0.008388,0.000000,0.000337,0.000337,0.000337,0.000337,0.000000,0.001830,0.001830,0.001830,0.001830,0.000000,0.000284,0.000284,0.000284,0.000284,0.000000,488.000000,936.000000,748.440000,18711.000000,159.036148,0.000000,1348.000000,748.480000,18712.000000,521.631438,836.000000,836.000000,836.000000,836.000000,0.000000,1348.000000,1348.000000,1348.000000,1348.000000,0.000000,332650.000000,332650.000000,332650.000000,332650.000000,0.000000,535985.000000,535985.000000,535985.000000,535985.000000,0.000000,224161.000000,378463.000000,313385.360000,7834634.000000,52188.090271,0.000000,535985.000000,313402.520000,7835063.000000,217912.723210,17.000000,17.000000,17.000000,340.000000,0.000000,0.074681,0.249184,0.129624,2.592483,0.041517,0.270593,0.683869,0.423494,8.469875,0.141105,0.840880,1.189791,0.993338,19.866765,0.111913
25,200,1,8,0.07,0.125,0.115,20,3,600s,1,2,bn256.adapter,1,0.024540,0.024540,0.024540,0.024540,0.000000,0.130642,0.130642,0.130642,0.130642,0.000000,0.017087,0.017087,0.017087,0.017087,0.000000,0.002364,0.002364,0.002364,0.002364,0.000000,0.006520,0.006520,0.006520,0.006520,0.000000,0.001102,0.001102,0.001102,0.001102,0.000000,590.000000,1029.000000,865.160000,21629.000000,168.709309,0.000000,1519.000000,865.400000,21635.000000,602.272906,881.000000,881.000000,881.000000,881.000000,0.000000,1519.000000,1519.000000,1519.000000,1519.000000,0.000000,361755.000000,361755.000000,361755.000000,361755.000000,0.000000,603485.000000,603485.000000,603485.000000,603485.000000,0.000000,270280.000000,419798.000000,364368.840000,9109221.000000,55098.251509,0.000000,603485.000000,364462.800000,9111570.000000,253105.496895,17.000000,17.000000,17.000000,340.000000,0.000000,0.089943,0.234692,0.149892,2.997842,0.031051,0.265335,0.834489,0.453279,9.065571,0.161324,0.955049,1.500844,1.148539,22.970790,0.124810
25,200,1,8,0.07,0.145,0.135,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.305022,0.305022,0.305022,0.305022,0.000000,0.030067,0.030067,0.030067,0.030067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015988,0.015988,0.015988,0.015988,0.000000,0.001074,0.001074,0.001074,0.001074,0.000000,633.000000,1120.000000,922.840000,23071.000000,181.570626,0.000000,1564.000000,923.320000,23083.000000,641.963043,931.000000,931.000000,931.000000,931.000000,0.000000,1564.000000,1564.000000,1564.000000,1564.000000,0.000000,376909.000000,376909.000000,376909.000000,376909.000000,0.000000,621992.000000,621992.000000,621992.000000,621992.000000,0.000000,287637.000000,457344.000000,386497.600000,9662440.000000,60767.889873,0.000000,621992.000000,386680.360000,9667009.000000,268445.784229,17.000000,17.000000,17.000000,340.000000,0.000000,0.075585,0.181654,0.118275,2.365507,0.028470,0.250043,0.742291,0.403117,8.062332,0.102607,0.997154,1.487381,1.180053,23.601061,0.111339
25,200,1,8,0.07,0.165,0.155,20,3,600s,1,2,bn256.adapter,1,0.022914,0.022914,0.022914,0.022914,0.000000,0.135063,0.135063,0.135063,0.135063,0.000000,0.016599,0.016599,0.016599,0.016599,0.000000,0.007556,0.007556,0.007556,0.007556,0.000000,0.004324,0.004324,0.004324,0.004324,0.000000,0.001417,0.001417,0.001417,0.001417,0.000000,658.000000,1150.000000,968.120000,24203.000000,182.723907,0.000000,1724.000000,968.520000,24213.000000,674.548624,1043.000000,1043.000000,1043.000000,1043.000000,0.000000,1724.000000,1724.000000,1724.000000,1724.000000,0.000000,418147.000000,418147.000000,418147.000000,418147.000000,0.000000,689207.000000,689207.000000,689207.000000,689207.000000,0.000000,298296.000000,468258.000000,405588.080000,10139702.000000,60431.263664,0.000000,689207.000000,405753.280000,10143832.000000,282032.222388,17.000000,17.000000,17.000000,340.000000,0.000000,0.092035,0.239282,0.158930,3.178594,0.039244,0.255390,0.801757,0.466792,9.335844,0.152194,0.983527,1.495062,1.281344,25.626874,0.135006
25,200,1,8,0.07,0.185,0.175,20,3,600s,1,2,bn256.adapter,1,0.008500,0.008500,0.008500,0.008500,0.000000,0.143969,0.143969,0.143969,0.143969,0.000000,0.016830,0.016830,0.016830,0.016830,0.000000,0.001687,0.001687,0.001687,0.001687,0.000000,0.009179,0.009179,0.009179,0.009179,0.000000,0.001180,0.001180,0.001180,0.001180,0.000000,779.000000,1315.000000,1089.200000,27230.000000,193.555139,0.000000,1874.000000,1090.120000,27253.000000,758.293321,1123.000000,1123.000000,1123.000000,1123.000000,0.000000,1874.000000,1874.000000,1874.000000,1874.000000,0.000000,458262.000000,458262.000000,458262.000000,458262.000000,0.000000,750723.000000,750723.000000,750723.000000,750723.000000,0.000000,353861.000000,543283.000000,458732.000000,11468300.000000,64447.510689,0.000000,750723.000000,459085.320000,11477133.000000,318851.189873,17.000000,17.000000,17.000000,340.000000,0.000000,0.113591,0.348313,0.182611,3.652219,0.050344,0.324250,0.899593,0.558250,11.164996,0.191935,1.182890,1.742919,1.428566,28.571320,0.141048
25,200,1,8,0.07,0.205,0.195,20,3,600s,1,2,bn256.adapter,1,0.013415,0.013415,0.013415,0.013415,0.000000,0.060236,0.060236,0.060236,0.060236,0.000000,0.007937,0.007937,0.007937,0.007937,0.000000,0.002038,0.002038,0.002038,0.002038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000278,0.000278,0.000278,0.000278,0.000000,738.000000,1408.000000,1112.160000,27804.000000,219.909755,0.000000,1907.000000,1113.600000,27840.000000,774.382703,1077.000000,1077.000000,1077.000000,1077.000000,0.000000,1907.000000,1907.000000,1907.000000,1907.000000,0.000000,445126.000000,445126.000000,445126.000000,445126.000000,0.000000,760821.000000,760821.000000,760821.000000,760821.000000,0.000000,335375.000000,574827.000000,468262.160000,11706554.000000,75450.997487,0.000000,760821.000000,468860.280000,11721507.000000,325516.065082,17.000000,17.000000,17.000000,340.000000,0.000000,0.100919,0.318394,0.182960,3.659193,0.052235,0.335891,0.844373,0.544713,10.894267,0.173335,1.316884,1.615369,1.469113,29.382261,0.093485
25,200,1,8,0.07,0.225,0.215,20,3,600s,1,2,bn256.adapter,1,0.018824,0.018824,0.018824,0.018824,0.000000,0.066266,0.066266,0.066266,0.066266,0.000000,0.008501,0.008501,0.008501,0.008501,0.000000,0.000366,0.000366,0.000366,0.000366,0.000000,0.001980,0.001980,0.001980,0.001980,0.000000,0.000365,0.000365,0.000365,0.000365,0.000000,851.000000,1433.000000,1208.320000,30208.000000,213.311255,0.000000,1974.000000,1209.960000,30249.000000,839.925044,1091.000000,1091.000000,1091.000000,1091.000000,0.000000,1974.000000,1974.000000,1974.000000,1974.000000,0.000000,442674.000000,442674.000000,442674.000000,442674.000000,0.000000,792718.000000,792718.000000,792718.000000,792718.000000,0.000000,383016.000000,588435.000000,508288.520000,12707213.000000,72876.145418,0.000000,792718.000000,508941.440000,12723536.000000,352985.343382,17.000000,17.000000,17.000000,340.000000,0.000000,0.109774,0.262155,0.169115,3.382300,0.042955,0.348437,0.881749,0.542208,10.844157,0.172254,1.305356,2.019301,1.547741,30.954822,0.165055
25,200,1,8,0.07,0.245,0.235,20,3,600s,1,2,bn256.adapter,1,0.011736,0.011736,0.011736,0.011736,0.000000,0.146498,0.146498,0.146498,0.146498,0.000000,0.018104,0.018104,0.018104,0.018104,0.000000,0.001736,0.001736,0.001736,0.001736,0.000000,0.009387,0.009387,0.009387,0.009387,0.000000,0.001651,0.001651,0.001651,0.001651,0.000000,883.000000,1445.000000,1229.720000,30743.000000,213.699679,0.000000,2101.000000,1231.760000,30794.000000,856.400311,1212.000000,1212.000000,1212.000000,1212.000000,0.000000,2101.000000,2101.000000,2101.000000,2101.000000,0.000000,498065.000000,498065.000000,498065.000000,498065.000000,0.000000,839540.000000,839540.000000,839540.000000,839540.000000,0.000000,397093.000000,598090.000000,517732.920000,12943323.000000,72341.460291,0.000000,839540.000000,518522.800000,12963070.000000,359961.316211,17.000000,17.000000,17.000000,340.000000,0.000000,0.117395,0.295585,0.181655,3.633090,0.042869,0.352149,0.968782,0.562338,11.246761,0.194299,1.434461,1.961646,1.602198,32.043958,0.139429
25,200,1,8,0.07,0.265,0.255,20,3,600s,1,2,bn256.adapter,1,0.033540,0.033540,0.033540,0.033540,0.000000,0.120988,0.120988,0.120988,0.120988,0.000000,0.015570,0.015570,0.015570,0.015570,0.000000,0.001513,0.001513,0.001513,0.001513,0.000000,0.008163,0.008163,0.008163,0.008163,0.000000,0.001125,0.001125,0.001125,0.001125,0.000000,929.000000,1571.000000,1307.120000,32678.000000,241.116844,0.000000,2215.000000,1309.400000,32735.000000,909.883285,1241.000000,1241.000000,1241.000000,1241.000000,0.000000,2215.000000,2215.000000,2215.000000,2215.000000,0.000000,515642.000000,515642.000000,515642.000000,515642.000000,0.000000,881635.000000,881635.000000,881635.000000,881635.000000,0.000000,417700.000000,647517.000000,551906.240000,13797656.000000,84024.265617,0.000000,881635.000000,552916.520000,13822913.000000,383638.859508,17.000000,17.000000,17.000000,340.000000,0.000000,0.129815,0.269189,0.185654,3.713070,0.038108,0.393715,0.865802,0.556317,11.126344,0.146717,1.516844,1.931695,1.681836,33.636716,0.115257
25,200,1,8,0.07,0.285,0.275,20,3,600s,1,2,bn256.adapter,1,0.017363,0.017363,0.017363,0.017363,0.000000,0.135313,0.135313,0.135313,0.135313,0.000000,0.016896,0.016896,0.016896,0.016896,0.000000,0.001733,0.001733,0.001733,0.001733,0.000000,0.009331,0.009331,0.009331,0.009331,0.000000,0.001418,0.001418,0.001418,0.001418,0.000000,1051.000000,1712.000000,1444.280000,36107.000000,255.729851,0.000000,2407.000000,1447.880000,36197.000000,1005.405688,1327.000000,1327.000000,1327.000000,1327.000000,0.000000,2407.000000,2407.000000,2407.000000,2407.000000,0.000000,548860.000000,548860.000000,548860.000000,548860.000000,0.000000,968281.000000,968281.000000,968281.000000,968281.000000,0.000000,471652.000000,707603.000000,611964.120000,15299103.000000,89982.166701,0.000000,968281.000000,613372.240000,15334306.000000,425444.816945,17.000000,17.000000,17.000000,340.000000,0.000000,0.121198,0.305400,0.179974,3.599475,0.046263,0.397820,0.907572,0.602354,12.047084,0.146502,1.625451,2.057457,1.842918,36.858360,0.124441
25,200,1,8,0.07,0.305,0.295,20,3,600s,1,2,bn256.adapter,1,0.015974,0.015974,0.015974,0.015974,0.000000,0.148273,0.148273,0.148273,0.148273,0.000000,0.016492,0.016492,0.016492,0.016492,0.000000,0.000434,0.000434,0.000434,0.000434,0.000000,0.002330,0.002330,0.002330,0.002330,0.000000,0.000324,0.000324,0.000324,0.000324,0.000000,1092.000000,1708.000000,1478.120000,36953.000000,252.407723,0.000000,2518.000000,1482.840000,37071.000000,1030.468555,1377.000000,1377.000000,1377.000000,1377.000000,0.000000,2518.000000,2518.000000,2518.000000,2518.000000,0.000000,572513.000000,572513.000000,572513.000000,572513.000000,0.000000,1007756.000000,1007756.000000,1007756.000000,1007756.000000,0.000000,488396.000000,708197.000000,625617.760000,15640444.000000,88364.601021,0.000000,1007756.000000,627530.800000,15688270.000000,435431.250323,17.000000,17.000000,17.000000,340.000000,0.000000,0.135997,0.313018,0.210346,4.206915,0.038393,0.350381,0.954437,0.624524,12.490481,0.173339,1.685909,2.179387,1.928053,38.561052,0.151544
25,200,1,8,0.07,0.325,0.315,20,3,600s,1,2,bn256.adapter,1,0.003359,0.003359,0.003359,0.003359,0.000000,0.071033,0.071033,0.071033,0.071033,0.000000,0.007562,0.007562,0.007562,0.007562,0.000000,0.000313,0.000313,0.000313,0.000313,0.000000,0.001674,0.001674,0.001674,0.001674,0.000000,0.000239,0.000239,0.000239,0.000239,0.000000,1206.000000,1892.000000,1601.440000,40036.000000,267.094584,0.000000,2664.000000,1605.720000,40143.000000,1115.419040,1481.000000,1481.000000,1481.000000,1481.000000,0.000000,2664.000000,2664.000000,2664.000000,2664.000000,0.000000,618635.000000,618635.000000,618635.000000,618635.000000,0.000000,1075138.000000,1075138.000000,1075138.000000,1075138.000000,0.000000,542348.000000,792174.000000,680855.800000,17021395.000000,93851.195330,0.000000,1075138.000000,682707.480000,17067687.000000,473653.279766,17.000000,17.000000,17.000000,340.000000,0.000000,0.174985,0.372501,0.234569,4.691375,0.058245,0.424561,1.060675,0.653815,13.076302,0.178217,1.775450,2.450308,2.069671,41.393410,0.203600
25,200,1,8,0.07,0.345,0.335,20,3,600s,1,2,bn256.adapter,1,0.013997,0.013997,0.013997,0.013997,0.000000,0.141084,0.141084,0.141084,0.141084,0.000000,0.017177,0.017177,0.017177,0.017177,0.000000,0.001664,0.001664,0.001664,0.001664,0.000000,0.008856,0.008856,0.008856,0.008856,0.000000,0.001254,0.001254,0.001254,0.001254,0.000000,1206.000000,1954.000000,1676.320000,41908.000000,272.435983,0.000000,2811.000000,1681.080000,42027.000000,1167.496953,1556.000000,1556.000000,1556.000000,1556.000000,0.000000,2811.000000,2811.000000,2811.000000,2811.000000,0.000000,652315.000000,652315.000000,652315.000000,652315.000000,0.000000,1136277.000000,1136277.000000,1136277.000000,1136277.000000,0.000000,545359.000000,819518.000000,714848.480000,17871212.000000,96135.082467,0.000000,1136277.000000,716807.760000,17920194.000000,497171.077004,17.000000,17.000000,17.000000,340.000000,0.000000,0.154734,0.338977,0.230152,4.603045,0.058320,0.409427,1.001761,0.687324,13.746481,0.156582,1.818757,2.376979,2.176499,43.529990,0.156730
25,200,1,8,0.07,0.365,0.355,20,3,600s,1,2,bn256.adapter,1,0.036813,0.036813,0.036813,0.036813,0.000000,0.037017,0.037017,0.037017,0.037017,0.000000,0.007653,0.007653,0.007653,0.007653,0.000000,0.000368,0.000368,0.000368,0.000368,0.000000,0.001948,0.001948,0.001948,0.001948,0.000000,0.000287,0.000287,0.000287,0.000287,0.000000,1347.000000,2107.000000,1796.520000,44913.000000,297.309722,0.000000,2980.000000,1802.520000,45063.000000,1251.362853,1668.000000,1668.000000,1668.000000,1668.000000,0.000000,2980.000000,2980.000000,2980.000000,2980.000000,0.000000,698981.000000,698981.000000,698981.000000,698981.000000,0.000000,1209527.000000,1209527.000000,1209527.000000,1209527.000000,0.000000,603865.000000,885289.000000,765901.640000,19147541.000000,106712.726959,0.000000,1209527.000000,768438.760000,19210969.000000,532915.771317,17.000000,17.000000,17.000000,340.000000,0.000000,0.155064,0.357176,0.247551,4.951028,0.055713,0.360841,1.305564,0.724311,14.486213,0.207091,1.779239,2.640493,2.303745,46.074901,0.218360
25,200,1,8,0.07,0.385,0.375,20,3,600s,1,2,bn256.adapter,1,0.014917,0.014917,0.014917,0.014917,0.000000,0.143556,0.143556,0.143556,0.143556,0.000000,0.017238,0.017238,0.017238,0.017238,0.000000,0.001519,0.001519,0.001519,0.001519,0.000000,0.008007,0.008007,0.008007,0.008007,0.000000,0.001004,0.001004,0.001004,0.001004,0.000000,1332.000000,2156.000000,1839.960000,45999.000000,323.716994,0.000000,3102.000000,1847.400000,46185.000000,1283.149664,1760.000000,1760.000000,1760.000000,1760.000000,0.000000,3102.000000,3102.000000,3102.000000,3102.000000,0.000000,736635.000000,736635.000000,736635.000000,736635.000000,0.000000,1261119.000000,1261119.000000,1261119.000000,1261119.000000,0.000000,599412.000000,905846.000000,784647.000000,19616175.000000,116879.235210,0.000000,1261119.000000,787612.440000,19690311.000000,546374.148592,17.000000,17.000000,17.000000,340.000000,0.000000,0.175429,0.353788,0.243181,4.863624,0.040378,0.519430,1.033614,0.739763,14.795251,0.146187,1.929872,2.653064,2.343952,46.879041,0.200354
25,200,1,8,0.07,0.405,0.395,20,3,600s,1,2,bn256.adapter,1,0.009862,0.009862,0.009862,0.009862,0.000000,0.075008,0.075008,0.075008,0.075008,0.000000,0.008525,0.008525,0.008525,0.008525,0.000000,0.000288,0.000288,0.000288,0.000288,0.000000,0.001510,0.001510,0.001510,0.001510,0.000000,0.000261,0.000261,0.000261,0.000261,0.000000,1383.000000,2185.000000,1876.360000,46909.000000,314.155542,0.000000,3089.000000,1883.480000,47087.000000,1307.169808,1733.000000,1733.000000,1733.000000,1733.000000,0.000000,3089.000000,3089.000000,3089.000000,3089.000000,0.000000,731078.000000,731078.000000,731078.000000,731078.000000,0.000000,1257242.000000,1257242.000000,1257242.000000,1257242.000000,0.000000,619571.000000,918168.000000,801763.120000,20044078.000000,113617.284349,0.000000,1257242.000000,804717.720000,20117943.000000,558004.032439,17.000000,17.000000,17.000000,340.000000,0.000000,0.162398,0.392441,0.244722,4.894430,0.056601,0.443530,1.123999,0.741594,14.831878,0.212399,2.007026,2.687903,2.366339,47.326783,0.183599
