hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
15,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.018931,0.018931,0.018931,0.018931,0.000000,0.058014,0.058014,0.058014,0.058014,0.000000,0.008649,0.008649,0.008649,0.008649,0.000000,0.007077,0.007077,0.007077,0.007077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000847,0.000847,0.000847,0.000847,0.000000,500.000000,665.000000,618.866667,9283.000000,39.068228,580.000000,768.000000,619.933333,9299.000000,45.095250,500.000000,500.000000,500.000000,500.000000,0.000000,768.000000,768.000000,768.000000,768.000000,0.000000,200378.000000,200378.000000,200378.000000,200378.000000,0.000000,300640.000000,300640.000000,300640.000000,300640.000000,0.000000,200378.000000,266044.000000,247175.200000,3707628.000000,15006.275994,232114.000000,300640.000000,247586.666667,3713800.000000,16517.678215,11.000000,13.000000,11.266667,169.000000,0.691492,0.047519,0.104013,0.071865,1.077974,0.016548,0.137924,0.397212,0.209339,3.140088,0.059233,0.628831,0.771880,0.687819,10.317287,0.036360
16,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.022522,0.022522,0.022522,0.022522,0.000000,0.039934,0.039934,0.039934,0.039934,0.000000,0.006443,0.006443,0.006443,0.006443,0.000000,0.000138,0.000138,0.000138,0.000138,0.000000,0.001042,0.001042,0.001042,0.001042,0.000000,0.000161,0.000161,0.000161,0.000161,0.000000,499.000000,682.000000,632.937500,10127.000000,44.509468,587.000000,737.000000,633.750000,10140.000000,36.318484,499.000000,499.000000,499.000000,499.000000,0.000000,736.000000,736.000000,736.000000,736.000000,0.000000,198816.000000,198816.000000,198816.000000,198816.000000,0.000000,286441.000000,286441.000000,286441.000000,286441.000000,0.000000,198816.000000,269607.000000,252817.500000,4045080.000000,17389.192361,233904.000000,286441.000000,253089.250000,4049428.000000,12943.670784,11.000000,13.000000,11.400000,171.000000,0.723974,0.043245,0.102243,0.069748,1.046224,0.020094,0.156334,0.482579,0.211342,3.170131,0.077808,0.619865,0.735685,0.670893,10.063395,0.034427
17,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.025294,0.025294,0.025294,0.025294,0.000000,0.065102,0.065102,0.065102,0.065102,0.000000,0.010045,0.010045,0.010045,0.010045,0.000000,0.006543,0.006543,0.006543,0.006543,0.000000,0.001761,0.001761,0.001761,0.001761,0.000000,0.001104,0.001104,0.001104,0.001104,0.000000,518.000000,727.000000,665.529412,11314.000000,42.303546,618.000000,773.000000,666.294118,11327.000000,36.159185,518.000000,518.000000,518.000000,518.000000,0.000000,773.000000,773.000000,773.000000,773.000000,0.000000,210076.000000,210076.000000,210076.000000,210076.000000,0.000000,302382.000000,302382.000000,302382.000000,302382.000000,0.000000,210076.000000,292545.000000,267771.117647,4552109.000000,16496.961049,249996.000000,302382.000000,268063.411765,4557078.000000,12755.450486,12.000000,15.000000,12.400000,186.000000,0.813676,0.041832,0.105313,0.074190,1.112852,0.023229,0.157479,0.542511,0.262267,3.934005,0.088214,0.631193,0.766633,0.702831,10.542465,0.039020
18,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.013944,0.013944,0.013944,0.013944,0.000000,0.085242,0.085242,0.085242,0.085242,0.000000,0.011721,0.011721,0.011721,0.011721,0.000000,0.000551,0.000551,0.000551,0.000551,0.000000,0.004125,0.004125,0.004125,0.004125,0.000000,0.000519,0.000519,0.000519,0.000519,0.000000,531.000000,723.000000,678.277778,12209.000000,45.618049,626.000000,783.000000,679.888889,12238.000000,34.724860,531.000000,531.000000,531.000000,531.000000,0.000000,783.000000,783.000000,783.000000,783.000000,0.000000,212399.000000,212399.000000,212399.000000,212399.000000,0.000000,305084.000000,305084.000000,305084.000000,305084.000000,0.000000,212399.000000,289471.000000,273076.388889,4915375.000000,18269.709251,252426.000000,305084.000000,273680.777778,4926254.000000,12285.083873,13.000000,15.000000,13.333333,200.000000,0.606478,0.051322,0.133861,0.074907,1.123608,0.020103,0.192949,0.345142,0.255567,3.833501,0.043090,0.664978,0.745498,0.708445,10.626668,0.028495
19,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.011420,0.011420,0.011420,0.011420,0.000000,0.092143,0.092143,0.092143,0.092143,0.000000,0.010817,0.010817,0.010817,0.010817,0.000000,0.000940,0.000940,0.000940,0.000940,0.000000,0.007018,0.007018,0.007018,0.007018,0.000000,0.000908,0.000908,0.000908,0.000908,0.000000,541.000000,756.000000,699.789474,13296.000000,47.198922,655.000000,811.000000,700.631579,13312.000000,32.008800,541.000000,541.000000,541.000000,541.000000,0.000000,811.000000,811.000000,811.000000,811.000000,0.000000,220709.000000,220709.000000,220709.000000,220709.000000,0.000000,316581.000000,316581.000000,316581.000000,316581.000000,0.000000,220709.000000,307398.000000,283801.894737,5392236.000000,18862.676620,268061.000000,316581.000000,284082.631579,5397570.000000,11044.897539,13.000000,15.000000,13.533333,203.000000,0.819307,0.045202,0.153710,0.087957,1.319348,0.033193,0.181119,0.560805,0.378026,5.670388,0.120329,0.633007,0.863534,0.721449,10.821734,0.053835
20,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.013269,0.013269,0.013269,0.013269,0.000000,0.097353,0.097353,0.097353,0.097353,0.000000,0.011981,0.011981,0.011981,0.011981,0.000000,0.000838,0.000838,0.000838,0.000838,0.000000,0.006247,0.006247,0.006247,0.006247,0.000000,0.000885,0.000885,0.000885,0.000885,0.000000,564.000000,721.000000,677.500000,13550.000000,40.028836,636.000000,792.000000,678.450000,13569.000000,35.497165,564.000000,564.000000,564.000000,564.000000,0.000000,792.000000,792.000000,792.000000,792.000000,0.000000,227865.000000,227865.000000,227865.000000,227865.000000,0.000000,310132.000000,310132.000000,310132.000000,310132.000000,0.000000,227865.000000,289386.000000,273867.900000,5477358.000000,15351.540970,254265.000000,310132.000000,274203.800000,5484076.000000,12935.729393,14.000000,16.000000,14.266667,214.000000,0.583292,0.040057,0.119925,0.078019,1.170285,0.019386,0.186350,0.524254,0.307337,4.610052,0.102629,0.598376,0.757119,0.690986,10.364796,0.042930
21,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.015365,0.015365,0.015365,0.015365,0.000000,0.106774,0.106774,0.106774,0.106774,0.000000,0.012874,0.012874,0.012874,0.012874,0.000000,0.004290,0.004290,0.004290,0.004290,0.000000,0.004223,0.004223,0.004223,0.004223,0.000000,0.001036,0.001036,0.001036,0.001036,0.000000,604.000000,782.000000,720.238095,15125.000000,35.401398,651.000000,830.000000,721.285714,15147.000000,33.282447,604.000000,604.000000,604.000000,604.000000,0.000000,830.000000,830.000000,830.000000,830.000000,0.000000,243884.000000,243884.000000,243884.000000,243884.000000,0.000000,325424.000000,325424.000000,325424.000000,325424.000000,0.000000,243884.000000,317106.000000,292646.476190,6145576.000000,14499.194560,264626.000000,325424.000000,293037.809524,6153794.000000,11831.401206,15.000000,18.000000,15.533333,233.000000,1.105888,0.081072,0.137565,0.110864,1.662965,0.016084,0.196719,0.542667,0.313837,4.707555,0.077275,0.666399,0.803697,0.731372,10.970583,0.040057
22,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.002400,0.002400,0.002400,0.002400,0.000000,0.069328,0.069328,0.069328,0.069328,0.000000,0.007129,0.007129,0.007129,0.007129,0.000000,0.001939,0.001939,0.001939,0.001939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000232,0.000232,0.000232,0.000232,0.000000,585.000000,831.000000,736.909091,16212.000000,50.042688,691.000000,835.000000,737.954545,16235.000000,35.398696,585.000000,585.000000,585.000000,585.000000,0.000000,835.000000,835.000000,835.000000,835.000000,0.000000,237583.000000,237583.000000,237583.000000,237583.000000,0.000000,326385.000000,326385.000000,326385.000000,326385.000000,0.000000,237583.000000,335220.000000,300526.318182,6611579.000000,19968.767994,279690.000000,333950.000000,300921.818182,6620280.000000,14000.278039,15.000000,19.000000,16.066667,241.000000,1.412587,0.046666,0.140062,0.103018,1.545270,0.022792,0.221219,0.688397,0.397982,5.969735,0.161737,0.665961,0.847533,0.746347,11.195212,0.049851
23,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.001385,0.001385,0.001385,0.001385,0.000000,0.073158,0.073158,0.073158,0.073158,0.000000,0.007552,0.007552,0.007552,0.007552,0.000000,0.000221,0.000221,0.000221,0.000221,0.000000,0.001629,0.001629,0.001629,0.001629,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,623.000000,817.000000,742.391304,17075.000000,41.784356,683.000000,840.000000,743.173913,17093.000000,36.485190,623.000000,623.000000,623.000000,623.000000,0.000000,840.000000,840.000000,840.000000,840.000000,0.000000,252264.000000,252264.000000,252264.000000,252264.000000,0.000000,329397.000000,329397.000000,329397.000000,329397.000000,0.000000,252264.000000,329878.000000,303852.695652,6988612.000000,17087.152911,276374.000000,329397.000000,304139.739130,6995214.000000,14106.407497,16.000000,18.000000,16.533333,248.000000,0.628810,0.074685,0.164186,0.102859,1.542885,0.022581,0.269930,0.626274,0.371644,5.574654,0.092250,0.670076,0.796924,0.728150,10.922256,0.028590
24,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.010739,0.010739,0.010739,0.010739,0.000000,0.057225,0.057225,0.057225,0.057225,0.000000,0.007484,0.007484,0.007484,0.007484,0.000000,0.000239,0.000239,0.000239,0.000239,0.000000,0.001761,0.001761,0.001761,0.001761,0.000000,0.000242,0.000242,0.000242,0.000242,0.000000,661.000000,826.000000,769.250000,18462.000000,34.104034,712.000000,911.000000,770.208333,18485.000000,38.082753,661.000000,661.000000,661.000000,661.000000,0.000000,911.000000,911.000000,911.000000,911.000000,0.000000,270888.000000,270888.000000,270888.000000,270888.000000,0.000000,356810.000000,356810.000000,356810.000000,356810.000000,0.000000,270888.000000,337247.000000,316885.166667,7605244.000000,13531.836222,297813.000000,356810.000000,317255.333333,7614128.000000,12719.534990,17.000000,20.000000,17.800000,267.000000,1.063501,0.074317,0.197997,0.116502,1.747524,0.030614,0.302065,0.727822,0.460841,6.912617,0.155225,0.677304,0.846083,0.765900,11.488497,0.044352
25,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.005007,0.005007,0.005007,0.005007,0.000000,0.378091,0.378091,0.378091,0.378091,0.000000,0.035759,0.035759,0.035759,0.035759,0.000000,0.000548,0.000548,0.000548,0.000548,0.000000,0.004020,0.004020,0.004020,0.004020,0.000000,0.000442,0.000442,0.000442,0.000442,0.000000,597.000000,881.000000,788.360000,19709.000000,51.275073,730.000000,871.000000,789.600000,19740.000000,33.450542,597.000000,597.000000,597.000000,597.000000,0.000000,849.000000,849.000000,849.000000,849.000000,0.000000,249740.000000,249740.000000,249740.000000,249740.000000,0.000000,331451.000000,331451.000000,331451.000000,331451.000000,0.000000,249740.000000,361395.000000,325989.320000,8149733.000000,19812.918887,303758.000000,362943.000000,326503.920000,8162598.000000,13198.591947,17.000000,19.000000,17.533333,263.000000,0.730297,0.079661,0.168484,0.122037,1.830559,0.028708,0.317944,0.699040,0.462217,6.933262,0.131200,0.703653,0.846567,0.757747,11.366210,0.042897
26,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.004574,0.004574,0.004574,0.004574,0.000000,0.053619,0.053619,0.053619,0.053619,0.000000,0.006079,0.006079,0.006079,0.006079,0.000000,0.000249,0.000249,0.000249,0.000249,0.000000,0.001819,0.001819,0.001819,0.001819,0.000000,0.000259,0.000259,0.000259,0.000259,0.000000,641.000000,897.000000,807.038462,20983.000000,43.167236,760.000000,878.000000,807.923077,21006.000000,26.463327,641.000000,641.000000,641.000000,641.000000,0.000000,878.000000,878.000000,878.000000,878.000000,0.000000,261655.000000,261655.000000,261655.000000,261655.000000,0.000000,343687.000000,343687.000000,343687.000000,343687.000000,0.000000,261655.000000,367027.000000,334532.769231,8697852.000000,17871.436942,319061.000000,354317.000000,334860.730769,8706379.000000,9284.759824,18.000000,20.000000,18.466667,277.000000,0.628810,0.057405,0.194948,0.118432,1.776478,0.035944,0.242997,0.783693,0.460314,6.904715,0.138533,0.668519,0.850598,0.758575,11.378621,0.046357
28,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.014150,0.014150,0.014150,0.014150,0.000000,0.171293,0.171293,0.171293,0.171293,0.000000,0.019396,0.019396,0.019396,0.019396,0.000000,0.009686,0.009686,0.009686,0.009686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001112,0.001112,0.001112,0.001112,0.000000,665.000000,865.000000,804.857143,22536.000000,46.352573,699.000000,906.000000,805.535714,22555.000000,41.299335,665.000000,665.000000,665.000000,665.000000,0.000000,906.000000,906.000000,906.000000,906.000000,0.000000,278829.000000,278829.000000,278829.000000,278829.000000,0.000000,355927.000000,355927.000000,355927.000000,355927.000000,0.000000,278829.000000,363790.000000,336796.785714,9430310.000000,18577.091044,291850.000000,360988.000000,337059.785714,9437674.000000,15992.396401,19.000000,22.000000,19.733333,296.000000,1.080655,0.094755,0.224591,0.141040,2.115593,0.032007,0.312479,0.747273,0.506463,7.596943,0.141249,0.704167,0.847595,0.773094,11.596415,0.042756
30,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.016209,0.016209,0.016209,0.016209,0.000000,0.074473,0.074473,0.074473,0.074473,0.000000,0.009372,0.009372,0.009372,0.009372,0.000000,0.000294,0.000294,0.000294,0.000294,0.000000,0.002140,0.002140,0.002140,0.002140,0.000000,0.000335,0.000335,0.000335,0.000335,0.000000,710.000000,926.000000,855.966667,25679.000000,44.875333,797.000000,956.000000,856.733333,25702.000000,39.204750,710.000000,710.000000,710.000000,710.000000,0.000000,956.000000,956.000000,956.000000,956.000000,0.000000,297457.000000,297457.000000,297457.000000,297457.000000,0.000000,377578.000000,377578.000000,377578.000000,377578.000000,0.000000,297457.000000,392995.000000,361830.733333,10854922.000000,18821.129626,338640.000000,394205.000000,362156.666667,10864700.000000,15286.771643,21.000000,23.000000,21.466667,322.000000,0.730297,0.104951,0.187856,0.148233,2.223495,0.027231,0.355938,0.841800,0.613613,9.204194,0.156723,0.738668,0.877737,0.796685,11.950273,0.042589
32,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.007522,0.007522,0.007522,0.007522,0.000000,0.082470,0.082470,0.082470,0.082470,0.000000,0.008911,0.008911,0.008911,0.008911,0.000000,0.000307,0.000307,0.000307,0.000307,0.000000,0.002234,0.002234,0.002234,0.002234,0.000000,0.000326,0.000326,0.000326,0.000326,0.000000,733.000000,927.000000,877.812500,28090.000000,38.216956,807.000000,974.000000,878.593750,28115.000000,30.989870,733.000000,733.000000,733.000000,733.000000,0.000000,974.000000,974.000000,974.000000,974.000000,0.000000,312655.000000,312655.000000,312655.000000,312655.000000,0.000000,386264.000000,386264.000000,386264.000000,386264.000000,0.000000,312655.000000,396587.000000,373737.000000,11959584.000000,15393.510424,341238.000000,399194.000000,374059.187500,11969894.000000,12504.813269,22.000000,28.000000,23.066667,346.000000,1.595972,0.095348,0.323020,0.169689,2.545329,0.050216,0.375464,1.191073,0.692794,10.391914,0.216574,0.730052,0.885473,0.814800,12.221995,0.043945
34,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.035441,0.035441,0.035441,0.035441,0.000000,0.149499,0.149499,0.149499,0.149499,0.000000,0.021150,0.021150,0.021150,0.021150,0.000000,0.000403,0.000403,0.000403,0.000403,0.000000,0.002923,0.002923,0.002923,0.002923,0.000000,0.000412,0.000412,0.000412,0.000412,0.000000,713.000000,954.000000,887.588235,30178.000000,45.257550,833.000000,980.000000,888.029412,30193.000000,31.411078,713.000000,713.000000,713.000000,713.000000,0.000000,980.000000,980.000000,980.000000,980.000000,0.000000,307264.000000,307264.000000,307264.000000,307264.000000,0.000000,388716.000000,388716.000000,388716.000000,388716.000000,0.000000,307264.000000,404495.000000,380737.529412,12945076.000000,18262.820711,358300.000000,408057.000000,380937.264706,12951867.000000,13257.650793,23.000000,27.000000,23.933333,359.000000,1.257620,0.104213,0.382579,0.188392,2.825874,0.067779,0.398273,0.974161,0.686754,10.301310,0.178930,0.743739,0.913633,0.813928,12.208926,0.049395
36,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.019758,0.019758,0.019758,0.019758,0.000000,0.437726,0.437726,0.437726,0.437726,0.000000,0.043222,0.043222,0.043222,0.043222,0.000000,0.000624,0.000624,0.000624,0.000624,0.000000,0.004508,0.004508,0.004508,0.004508,0.000000,0.000525,0.000525,0.000525,0.000525,0.000000,791.000000,991.000000,922.444444,33208.000000,40.630554,874.000000,1031.000000,922.916667,33225.000000,30.969658,791.000000,791.000000,791.000000,791.000000,0.000000,1031.000000,1031.000000,1031.000000,1031.000000,0.000000,340033.000000,340033.000000,340033.000000,340033.000000,0.000000,411776.000000,411776.000000,411776.000000,411776.000000,0.000000,340033.000000,428558.000000,400354.166667,14412750.000000,17812.429379,377523.000000,428296.000000,400570.138889,14420525.000000,11147.800749,25.000000,29.000000,26.333333,395.000000,1.470007,0.121663,0.380986,0.183708,2.755619,0.063064,0.558089,1.027668,0.790140,11.852101,0.132251,0.777958,0.886340,0.834648,12.519716,0.037647
38,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.001161,0.001161,0.001161,0.001161,0.000000,0.067511,0.067511,0.067511,0.067511,0.000000,0.006795,0.006795,0.006795,0.006795,0.000000,0.000338,0.000338,0.000338,0.000338,0.000000,0.002450,0.002450,0.002450,0.002450,0.000000,0.000345,0.000345,0.000345,0.000345,0.000000,737.000000,1044.000000,964.736842,36660.000000,49.142885,901.000000,1022.000000,965.342105,36683.000000,31.425914,737.000000,737.000000,737.000000,737.000000,0.000000,1010.000000,1010.000000,1010.000000,1010.000000,0.000000,329222.000000,329222.000000,329222.000000,329222.000000,0.000000,401915.000000,401915.000000,401915.000000,401915.000000,0.000000,329222.000000,460869.000000,423570.078947,16095663.000000,20401.647965,398579.000000,451088.000000,423861.815789,16106749.000000,13908.376315,26.000000,31.000000,27.866667,418.000000,1.775957,0.140836,0.302196,0.212272,3.184076,0.044543,0.547870,0.999062,0.745647,11.184703,0.106337,0.777719,0.925648,0.857998,12.869963,0.039683
40,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.005858,0.005858,0.005858,0.005858,0.000000,0.066005,0.066005,0.066005,0.066005,0.000000,0.007818,0.007818,0.007818,0.007818,0.000000,0.000375,0.000375,0.000375,0.000375,0.000000,0.002727,0.002727,0.002727,0.002727,0.000000,0.000403,0.000403,0.000403,0.000403,0.000000,780.000000,1021.000000,949.925000,37997.000000,46.211066,877.000000,1037.000000,950.500000,38020.000000,38.077203,780.000000,780.000000,780.000000,780.000000,0.000000,1037.000000,1037.000000,1037.000000,1037.000000,0.000000,339962.000000,339962.000000,339962.000000,339962.000000,0.000000,410667.000000,410667.000000,410667.000000,410667.000000,0.000000,339962.000000,445490.000000,418000.925000,16720037.000000,19282.309189,393069.000000,464859.000000,418271.100000,16730844.000000,16081.401716,27.000000,30.000000,27.800000,417.000000,1.063501,0.141180,0.341867,0.211243,3.168640,0.051442,0.553711,1.157215,0.750828,11.262413,0.178820,0.777956,0.922692,0.837518,12.562770,0.039512
42,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.044405,0.044405,0.044405,0.044405,0.000000,0.073946,0.073946,0.073946,0.073946,0.000000,0.011803,0.011803,0.011803,0.011803,0.000000,0.000420,0.000420,0.000420,0.000420,0.000000,0.003060,0.003060,0.003060,0.003060,0.000000,0.000469,0.000469,0.000469,0.000469,0.000000,740.000000,1106.000000,1011.976190,42503.000000,57.702807,940.000000,1067.000000,1012.523810,42526.000000,32.614756,740.000000,740.000000,740.000000,740.000000,0.000000,1060.000000,1060.000000,1060.000000,1060.000000,0.000000,343475.000000,343475.000000,343475.000000,343475.000000,0.000000,423529.000000,423529.000000,423529.000000,423529.000000,0.000000,343475.000000,497948.000000,457031.904762,19195340.000000,24640.816329,423529.000000,483761.000000,457289.047619,19206140.000000,15425.133883,29.000000,37.000000,31.400000,471.000000,2.094327,0.200413,0.332670,0.246614,3.699203,0.042391,0.740750,1.413882,0.980357,14.705352,0.213859,0.840547,0.997099,0.894409,13.416128,0.047346
44,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.025399,0.025399,0.025399,0.025399,0.000000,0.096175,0.096175,0.096175,0.096175,0.000000,0.012679,0.012679,0.012679,0.012679,0.000000,0.000477,0.000477,0.000477,0.000477,0.000000,0.003495,0.003495,0.003495,0.003495,0.000000,0.000509,0.000509,0.000509,0.000509,0.000000,792.000000,1078.000000,1000.931818,44041.000000,48.171341,943.000000,1070.000000,1001.545455,44068.000000,36.554135,792.000000,792.000000,792.000000,792.000000,0.000000,1066.000000,1066.000000,1066.000000,1066.000000,0.000000,359025.000000,359025.000000,359025.000000,359025.000000,0.000000,429389.000000,429389.000000,429389.000000,429389.000000,0.000000,359025.000000,480431.000000,450457.000000,19820108.000000,20731.673943,422197.000000,484254.000000,450696.136364,19830630.000000,16480.335153,30.000000,33.000000,31.400000,471.000000,1.037238,0.161301,0.355735,0.236045,3.540668,0.054411,0.739833,1.593059,1.061474,15.922112,0.271489,0.806610,0.955172,0.872225,13.083372,0.044540
46,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.037011,0.037011,0.037011,0.037011,0.000000,0.299881,0.299881,0.299881,0.299881,0.000000,0.032679,0.032679,0.032679,0.032679,0.000000,0.005931,0.005931,0.005931,0.005931,0.000000,0.002001,0.002001,0.002001,0.002001,0.000000,0.000891,0.000891,0.000891,0.000891,0.000000,767.000000,1160.000000,1048.217391,48218.000000,58.105215,952.000000,1129.000000,1048.804348,48245.000000,39.504413,767.000000,767.000000,767.000000,767.000000,0.000000,1082.000000,1082.000000,1082.000000,1082.000000,0.000000,357258.000000,357258.000000,357258.000000,357258.000000,0.000000,439272.000000,439272.000000,439272.000000,439272.000000,0.000000,357258.000000,518324.000000,479068.391304,22037146.000000,23726.113848,433656.000000,515909.000000,479352.173913,22050200.000000,19278.556576,31.000000,35.000000,32.533333,488.000000,1.279368,0.203766,0.367287,0.278298,4.174473,0.045103,0.829169,1.706434,1.166770,17.501545,0.275901,0.813978,0.989007,0.903907,13.558607,0.050060
48,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.001841,0.001841,0.001841,0.001841,0.000000,0.124880,0.124880,0.124880,0.124880,0.000000,0.012643,0.012643,0.012643,0.012643,0.000000,0.000449,0.000449,0.000449,0.000449,0.000000,0.003312,0.003312,0.003312,0.003312,0.000000,0.000417,0.000417,0.000417,0.000417,0.000000,781.000000,1140.000000,1041.479167,49991.000000,58.543367,949.000000,1133.000000,1041.875000,50010.000000,45.713352,781.000000,781.000000,781.000000,781.000000,0.000000,1064.000000,1064.000000,1064.000000,1064.000000,0.000000,365358.000000,365358.000000,365358.000000,365358.000000,0.000000,428727.000000,428727.000000,428727.000000,428727.000000,0.000000,365358.000000,516959.000000,478233.562500,22955211.000000,24472.771489,428727.000000,518445.000000,478457.937500,22965981.000000,22151.086215,33.000000,42.000000,34.466667,517.000000,2.192988,0.199286,0.346299,0.257616,3.864240,0.043560,0.720305,1.764291,1.076751,16.151263,0.298139,0.817972,0.957139,0.885426,13.281397,0.037619
50,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.024969,0.024969,0.024969,0.024969,0.000000,0.114614,0.114614,0.114614,0.114614,0.000000,0.014143,0.014143,0.014143,0.014143,0.000000,0.000486,0.000486,0.000486,0.000486,0.000000,0.003603,0.003603,0.003603,0.003603,0.000000,0.000476,0.000476,0.000476,0.000476,0.000000,873.000000,1170.000000,1075.860000,53793.000000,46.808879,1008.000000,1158.000000,1076.180000,53809.000000,36.368868,873.000000,873.000000,873.000000,873.000000,0.000000,1158.000000,1158.000000,1158.000000,1158.000000,0.000000,400286.000000,400286.000000,400286.000000,400286.000000,0.000000,475705.000000,475705.000000,475705.000000,475705.000000,0.000000,400286.000000,536294.000000,500912.260000,25045613.000000,20590.191832,468246.000000,538991.000000,501061.620000,25053081.000000,17024.566652,34.000000,42.000000,36.400000,546.000000,2.343001,0.207813,0.367942,0.275945,4.139171,0.051915,1.000671,1.631268,1.247126,18.706889,0.164664,0.827381,0.991770,0.916192,13.742882,0.049427
