hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006297,0.006297,0.006297,0.006297,0.000000,0.141153,0.141153,0.141153,0.141153,0.000000,0.015863,0.015863,0.015863,0.015863,0.000000,0.001076,0.001076,0.001076,0.001076,0.000000,0.009692,0.009692,0.009692,0.009692,0.000000,0.001409,0.001409,0.001409,0.001409,0.000000,8.000000,25.000000,15.080000,377.000000,4.360491,0.000000,35.000000,15.200000,380.000000,9.454510,10.000000,10.000000,10.000000,10.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,8176.000000,8176.000000,8176.000000,8176.000000,0.000000,19006.000000,19006.000000,19006.000000,19006.000000,0.000000,7399.000000,21441.000000,13701.200000,342530.000000,3710.771436,0.000000,24633.000000,13820.840000,345521.000000,7827.027886,17.000000,17.000000,17.000000,17.000000,0.000000,0.129080,0.129080,0.129080,0.129080,0.000000,0.382138,0.382138,0.382138,0.382138,0.000000,0.802931,0.802931,0.802931,0.802931,0.000000
25,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020546,0.020546,0.020546,0.020546,0.000000,0.133740,0.133740,0.133740,0.133740,0.000000,0.016115,0.016115,0.016115,0.016115,0.000000,0.010770,0.010770,0.010770,0.010770,0.000000,0.001438,0.001438,0.001438,0.001438,0.000000,0.001659,0.001659,0.001659,0.001659,0.000000,8.000000,26.000000,15.600000,390.000000,3.865071,0.000000,35.000000,15.720000,393.000000,9.585363,21.000000,21.000000,21.000000,21.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,15087.000000,15087.000000,15087.000000,15087.000000,0.000000,21577.000000,21577.000000,21577.000000,21577.000000,0.000000,8306.000000,20584.000000,14043.840000,351096.000000,2841.850830,0.000000,25453.000000,14173.640000,354341.000000,7835.563827,17.000000,17.000000,17.000000,17.000000,0.000000,0.158468,0.158468,0.158468,0.158468,0.000000,0.363030,0.363030,0.363030,0.363030,0.000000,0.804588,0.804588,0.804588,0.804588,0.000000
25,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013507,0.013507,0.013507,0.013507,0.000000,0.141971,0.141971,0.141971,0.141971,0.000000,0.017978,0.017978,0.017978,0.017978,0.000000,0.010261,0.010261,0.010261,0.010261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001215,0.001215,0.001215,0.001215,0.000000,10.000000,24.000000,15.800000,395.000000,3.534091,0.000000,36.000000,15.840000,396.000000,9.564731,18.000000,18.000000,18.000000,18.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,13500.000000,13500.000000,13500.000000,13500.000000,0.000000,20139.000000,20139.000000,20139.000000,20139.000000,0.000000,10117.000000,23730.000000,14468.000000,361700.000000,3373.786210,0.000000,24575.000000,14501.640000,362541.000000,7947.254928,17.000000,17.000000,17.000000,17.000000,0.000000,0.167800,0.167800,0.167800,0.167800,0.000000,0.352767,0.352767,0.352767,0.352767,0.000000,0.839365,0.839365,0.839365,0.839365,0.000000
25,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011969,0.011969,0.011969,0.011969,0.000000,0.143442,0.143442,0.143442,0.143442,0.000000,0.015484,0.015484,0.015484,0.015484,0.000000,0.010356,0.010356,0.010356,0.010356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001349,0.001349,0.001349,0.001349,0.000000,9.000000,21.000000,14.960000,374.000000,3.619449,0.000000,36.000000,15.120000,378.000000,9.865711,19.000000,19.000000,19.000000,19.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,14107.000000,14107.000000,14107.000000,14107.000000,0.000000,20373.000000,20373.000000,20373.000000,20373.000000,0.000000,8683.000000,20671.000000,14001.160000,350029.000000,3498.332847,0.000000,24371.000000,14160.680000,354017.000000,8128.063387,17.000000,17.000000,17.000000,17.000000,0.000000,0.103220,0.103220,0.103220,0.103220,0.000000,0.389541,0.389541,0.389541,0.389541,0.000000,0.800417,0.800417,0.800417,0.800417,0.000000
25,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006572,0.006572,0.006572,0.006572,0.000000,0.146584,0.146584,0.146584,0.146584,0.000000,0.016765,0.016765,0.016765,0.016765,0.000000,0.002000,0.002000,0.002000,0.002000,0.000000,0.009875,0.009875,0.009875,0.009875,0.000000,0.001413,0.001413,0.001413,0.001413,0.000000,10.000000,22.000000,16.320000,408.000000,3.689146,0.000000,36.000000,16.360000,409.000000,9.759893,20.000000,20.000000,20.000000,20.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,15338.000000,15338.000000,15338.000000,15338.000000,0.000000,19668.000000,19668.000000,19668.000000,19668.000000,0.000000,8145.000000,20026.000000,14397.520000,359938.000000,2875.377272,0.000000,24897.000000,14397.520000,359938.000000,7856.055370,17.000000,17.000000,17.000000,17.000000,0.000000,0.157122,0.157122,0.157122,0.157122,0.000000,0.352076,0.352076,0.352076,0.352076,0.000000,0.836047,0.836047,0.836047,0.836047,0.000000
25,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018827,0.018827,0.018827,0.018827,0.000000,0.133756,0.133756,0.133756,0.133756,0.000000,0.020287,0.020287,0.020287,0.020287,0.000000,0.001254,0.001254,0.001254,0.001254,0.000000,0.006186,0.006186,0.006186,0.006186,0.000000,0.001096,0.001096,0.001096,0.001096,0.000000,8.000000,23.000000,16.720000,418.000000,2.906994,0.000000,38.000000,16.880000,422.000000,10.302843,8.000000,8.000000,8.000000,8.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,5948.000000,5948.000000,5948.000000,5948.000000,0.000000,20821.000000,20821.000000,20821.000000,20821.000000,0.000000,5948.000000,21251.000000,15587.880000,389697.000000,3067.611346,0.000000,27010.000000,15679.440000,391986.000000,8656.741179,18.000000,18.000000,18.000000,18.000000,0.000000,0.150105,0.150105,0.150105,0.150105,0.000000,0.394461,0.394461,0.394461,0.394461,0.000000,0.872370,0.872370,0.872370,0.872370,0.000000
25,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.298543,0.298543,0.298543,0.298543,0.000000,0.031641,0.031641,0.031641,0.031641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009950,0.009950,0.009950,0.009950,0.000000,0.001589,0.001589,0.001589,0.001589,0.000000,10.000000,26.000000,16.440000,411.000000,4.219295,0.000000,37.000000,16.480000,412.000000,9.558072,15.000000,15.000000,15.000000,15.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,12069.000000,12069.000000,12069.000000,12069.000000,0.000000,18969.000000,18969.000000,18969.000000,18969.000000,0.000000,8749.000000,22769.000000,15102.160000,377554.000000,4039.550103,0.000000,22645.000000,15109.200000,377730.000000,7887.246580,17.000000,17.000000,17.000000,17.000000,0.000000,0.143449,0.143449,0.143449,0.143449,0.000000,0.411118,0.411118,0.411118,0.411118,0.000000,0.842217,0.842217,0.842217,0.842217,0.000000
25,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012494,0.012494,0.012494,0.012494,0.000000,0.141326,0.141326,0.141326,0.141326,0.000000,0.017323,0.017323,0.017323,0.017323,0.000000,0.002076,0.002076,0.002076,0.002076,0.000000,0.010251,0.010251,0.010251,0.010251,0.000000,0.001669,0.001669,0.001669,0.001669,0.000000,9.000000,22.000000,15.240000,381.000000,3.479151,0.000000,36.000000,15.240000,381.000000,9.464348,17.000000,17.000000,17.000000,17.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,11723.000000,11723.000000,11723.000000,11723.000000,0.000000,18501.000000,18501.000000,18501.000000,18501.000000,0.000000,7372.000000,19756.000000,13109.200000,327730.000000,3147.945284,0.000000,22001.000000,13109.200000,327730.000000,7158.836908,19.000000,19.000000,19.000000,19.000000,0.000000,0.179393,0.179393,0.179393,0.179393,0.000000,0.320191,0.320191,0.320191,0.320191,0.000000,0.840917,0.840917,0.840917,0.840917,0.000000
25,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015191,0.015191,0.015191,0.015191,0.000000,0.141780,0.141780,0.141780,0.141780,0.000000,0.017872,0.017872,0.017872,0.017872,0.000000,0.001774,0.001774,0.001774,0.001774,0.000000,0.008749,0.008749,0.008749,0.008749,0.000000,0.001793,0.001793,0.001793,0.001793,0.000000,10.000000,23.000000,15.400000,385.000000,3.487587,0.000000,36.000000,15.720000,393.000000,9.783451,23.000000,23.000000,23.000000,23.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,18485.000000,18485.000000,18485.000000,18485.000000,0.000000,20376.000000,20376.000000,20376.000000,20376.000000,0.000000,8807.000000,20125.000000,14518.440000,362961.000000,2926.626617,0.000000,25365.000000,14800.040000,370001.000000,8404.589502,18.000000,18.000000,18.000000,18.000000,0.000000,0.087612,0.087612,0.087612,0.087612,0.000000,0.398651,0.398651,0.398651,0.398651,0.000000,0.795867,0.795867,0.795867,0.795867,0.000000
25,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.155172,0.155172,0.155172,0.155172,0.000000,0.018419,0.018419,0.018419,0.018419,0.000000,0.010334,0.010334,0.010334,0.010334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001196,0.001196,0.001196,0.001196,0.000000,10.000000,25.000000,17.400000,435.000000,3.736199,0.000000,38.000000,17.480000,437.000000,10.333698,17.000000,17.000000,17.000000,17.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,14063.000000,14063.000000,14063.000000,14063.000000,0.000000,21760.000000,21760.000000,21760.000000,21760.000000,0.000000,9130.000000,22994.000000,16501.080000,412527.000000,3593.475879,0.000000,27508.000000,16555.880000,413897.000000,8862.067227,17.000000,17.000000,17.000000,17.000000,0.000000,0.172385,0.172385,0.172385,0.172385,0.000000,0.393327,0.393327,0.393327,0.393327,0.000000,0.908342,0.908342,0.908342,0.908342,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017632,0.017632,0.017632,0.017632,0.000000,0.132236,0.132236,0.132236,0.132236,0.000000,0.016253,0.016253,0.016253,0.016253,0.000000,0.013218,0.013218,0.013218,0.013218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001869,0.001869,0.001869,0.001869,0.000000,6.000000,20.000000,13.520000,338.000000,3.345664,0.000000,36.000000,13.680000,342.000000,9.624459,12.000000,12.000000,12.000000,12.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,8844.000000,8844.000000,8844.000000,8844.000000,0.000000,18501.000000,18501.000000,18501.000000,18501.000000,0.000000,6768.000000,17042.000000,11948.680000,298717.000000,2947.795201,0.000000,21445.000000,12095.720000,302393.000000,7615.290866,17.000000,17.000000,17.000000,17.000000,0.000000,0.112854,0.112854,0.112854,0.112854,0.000000,0.296903,0.296903,0.296903,0.296903,0.000000,0.803793,0.803793,0.803793,0.803793,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.025102,0.025102,0.025102,0.025102,0.000000,0.129975,0.129975,0.129975,0.129975,0.000000,0.018313,0.018313,0.018313,0.018313,0.000000,0.001494,0.001494,0.001494,0.001494,0.000000,0.007361,0.007361,0.007361,0.007361,0.000000,0.001037,0.001037,0.001037,0.001037,0.000000,8.000000,27.000000,17.920000,448.000000,4.914950,0.000000,39.000000,18.120000,453.000000,11.418996,27.000000,27.000000,27.000000,27.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,20523.000000,20523.000000,20523.000000,20523.000000,0.000000,22428.000000,22428.000000,22428.000000,22428.000000,0.000000,7759.000000,24632.000000,16091.080000,402277.000000,4430.992747,0.000000,27010.000000,16271.760000,406794.000000,9651.463733,17.000000,17.000000,17.000000,17.000000,0.000000,0.183422,0.183422,0.183422,0.183422,0.000000,0.377889,0.377889,0.377889,0.377889,0.000000,0.901701,0.901701,0.901701,0.901701,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014692,0.014692,0.014692,0.014692,0.000000,0.134971,0.134971,0.134971,0.134971,0.000000,0.016140,0.016140,0.016140,0.016140,0.000000,0.001699,0.001699,0.001699,0.001699,0.000000,0.008369,0.008369,0.008369,0.008369,0.000000,0.001225,0.001225,0.001225,0.001225,0.000000,11.000000,28.000000,17.560000,439.000000,4.333825,0.000000,39.000000,17.640000,441.000000,11.120417,15.000000,15.000000,15.000000,15.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,10041.000000,10041.000000,10041.000000,10041.000000,0.000000,26409.000000,26409.000000,26409.000000,26409.000000,0.000000,9892.000000,28390.000000,16447.960000,411199.000000,4399.799425,0.000000,26470.000000,16498.840000,412471.000000,9967.890791,17.000000,17.000000,17.000000,17.000000,0.000000,0.177506,0.177506,0.177506,0.177506,0.000000,0.387836,0.387836,0.387836,0.387836,0.000000,0.907576,0.907576,0.907576,0.907576,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018765,0.018765,0.018765,0.018765,0.000000,0.063412,0.063412,0.063412,0.063412,0.000000,0.008381,0.008381,0.008381,0.008381,0.000000,0.000372,0.000372,0.000372,0.000372,0.000000,0.001828,0.001828,0.001828,0.001828,0.000000,0.000305,0.000305,0.000305,0.000305,0.000000,10.000000,22.000000,16.880000,422.000000,3.444250,0.000000,39.000000,16.920000,423.000000,11.237401,22.000000,22.000000,22.000000,22.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,18268.000000,18268.000000,18268.000000,18268.000000,0.000000,23832.000000,23832.000000,23832.000000,23832.000000,0.000000,9988.000000,20661.000000,15931.640000,398291.000000,3072.985358,0.000000,27888.000000,15962.160000,399054.000000,9843.268922,18.000000,18.000000,18.000000,18.000000,0.000000,0.202167,0.202167,0.202167,0.202167,0.000000,0.354264,0.354264,0.354264,0.354264,0.000000,0.873466,0.873466,0.873466,0.873466,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022671,0.022671,0.022671,0.022671,0.000000,0.061127,0.061127,0.061127,0.061127,0.000000,0.008516,0.008516,0.008516,0.008516,0.000000,0.000385,0.000385,0.000385,0.000385,0.000000,0.001895,0.001895,0.001895,0.001895,0.000000,0.000314,0.000314,0.000314,0.000314,0.000000,8.000000,25.000000,16.360000,409.000000,4.197959,0.000000,39.000000,16.440000,411.000000,10.778209,8.000000,8.000000,8.000000,8.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,6338.000000,6338.000000,6338.000000,6338.000000,0.000000,19374.000000,19374.000000,19374.000000,19374.000000,0.000000,6338.000000,24083.000000,14908.880000,372722.000000,3880.243936,0.000000,24612.000000,14982.400000,374560.000000,8990.124927,17.000000,17.000000,17.000000,17.000000,0.000000,0.191473,0.191473,0.191473,0.191473,0.000000,0.339305,0.339305,0.339305,0.339305,0.000000,0.849073,0.849073,0.849073,0.849073,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.030483,0.030483,0.030483,0.030483,0.000000,0.121787,0.121787,0.121787,0.121787,0.000000,0.016880,0.016880,0.016880,0.016880,0.000000,0.001806,0.001806,0.001806,0.001806,0.000000,0.008861,0.008861,0.008861,0.008861,0.000000,0.001221,0.001221,0.001221,0.001221,0.000000,10.000000,23.000000,17.120000,428.000000,3.491330,0.000000,39.000000,17.280000,432.000000,11.184975,17.000000,17.000000,17.000000,17.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,14219.000000,14219.000000,14219.000000,14219.000000,0.000000,22425.000000,22425.000000,22425.000000,22425.000000,0.000000,9081.000000,23716.000000,16323.280000,408082.000000,3693.385102,0.000000,26396.000000,16460.160000,411504.000000,9762.147032,18.000000,18.000000,18.000000,18.000000,0.000000,0.142785,0.142785,0.142785,0.142785,0.000000,0.419879,0.419879,0.419879,0.419879,0.000000,0.901904,0.901904,0.901904,0.901904,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018034,0.018034,0.018034,0.018034,0.000000,0.138692,0.138692,0.138692,0.138692,0.000000,0.019160,0.019160,0.019160,0.019160,0.000000,0.004070,0.004070,0.004070,0.004070,0.000000,0.007649,0.007649,0.007649,0.007649,0.000000,0.001460,0.001460,0.001460,0.001460,0.000000,7.000000,22.000000,14.920000,373.000000,3.916683,0.000000,35.000000,15.080000,377.000000,9.855776,14.000000,14.000000,14.000000,14.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,8888.000000,8888.000000,8888.000000,8888.000000,0.000000,18775.000000,18775.000000,18775.000000,18775.000000,0.000000,4716.000000,19886.000000,13291.400000,332285.000000,4075.480460,0.000000,23171.000000,13422.840000,335571.000000,8072.536651,17.000000,17.000000,17.000000,17.000000,0.000000,0.071320,0.071320,0.071320,0.071320,0.000000,0.311560,0.311560,0.311560,0.311560,0.000000,0.835600,0.835600,0.835600,0.835600,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.040174,0.040174,0.040174,0.040174,0.000000,0.130737,0.130737,0.130737,0.130737,0.000000,0.018414,0.018414,0.018414,0.018414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011050,0.011050,0.011050,0.011050,0.000000,0.001319,0.001319,0.001319,0.001319,0.000000,13.000000,22.000000,17.840000,446.000000,2.720744,0.000000,39.000000,18.000000,450.000000,11.306491,16.000000,16.000000,16.000000,16.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,11506.000000,11506.000000,11506.000000,11506.000000,0.000000,24069.000000,24069.000000,24069.000000,24069.000000,0.000000,11506.000000,22106.000000,16335.440000,408386.000000,2908.768420,0.000000,27274.000000,16424.720000,410618.000000,9770.691365,18.000000,18.000000,18.000000,18.000000,0.000000,0.127899,0.127899,0.127899,0.127899,0.000000,1.064919,1.064919,1.064919,1.064919,0.000000,0.908282,0.908282,0.908282,0.908282,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002224,0.002224,0.002224,0.002224,0.000000,0.147035,0.147035,0.147035,0.147035,0.000000,0.016256,0.016256,0.016256,0.016256,0.000000,0.001545,0.001545,0.001545,0.001545,0.000000,0.007595,0.007595,0.007595,0.007595,0.000000,0.001664,0.001664,0.001664,0.001664,0.000000,13.000000,26.000000,18.240000,456.000000,3.185170,0.000000,43.000000,18.400000,460.000000,12.121831,22.000000,22.000000,22.000000,22.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,18268.000000,18268.000000,18268.000000,18268.000000,0.000000,27956.000000,27956.000000,27956.000000,27956.000000,0.000000,10990.000000,25401.000000,17022.040000,425551.000000,3144.483196,0.000000,30527.000000,17130.840000,428271.000000,10434.100126,19.000000,19.000000,19.000000,19.000000,0.000000,0.149484,0.149484,0.149484,0.149484,0.000000,0.422167,0.422167,0.422167,0.422167,0.000000,0.939952,0.939952,0.939952,0.939952,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.034601,0.034601,0.034601,0.034601,0.000000,0.120877,0.120877,0.120877,0.120877,0.000000,0.016557,0.016557,0.016557,0.016557,0.000000,0.001688,0.001688,0.001688,0.001688,0.000000,0.008289,0.008289,0.008289,0.008289,0.000000,0.001180,0.001180,0.001180,0.001180,0.000000,8.000000,25.000000,17.080000,427.000000,4.029686,0.000000,39.000000,17.160000,429.000000,11.093959,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,10136.000000,10136.000000,10136.000000,10136.000000,0.000000,22425.000000,22425.000000,22425.000000,22425.000000,0.000000,7390.000000,22784.000000,15577.960000,389449.000000,3596.708274,0.000000,26660.000000,15651.480000,391287.000000,9438.359850,19.000000,19.000000,19.000000,19.000000,0.000000,0.153522,0.153522,0.153522,0.153522,0.000000,0.396359,0.396359,0.396359,0.396359,0.000000,0.870051,0.870051,0.870051,0.870051,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.030231,0.030231,0.030231,0.030231,0.000000,0.120940,0.120940,0.120940,0.120940,0.000000,0.016466,0.016466,0.016466,0.016466,0.000000,0.010015,0.010015,0.010015,0.010015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001110,0.001110,0.001110,0.001110,0.000000,4.000000,26.000000,16.480000,412.000000,4.436583,0.000000,38.000000,16.680000,417.000000,11.016574,20.000000,20.000000,20.000000,20.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,13778.000000,13778.000000,13778.000000,13778.000000,0.000000,20827.000000,20827.000000,20827.000000,20827.000000,0.000000,2963.000000,23977.000000,14515.880000,362897.000000,4205.451635,0.000000,23910.000000,14634.040000,365851.000000,8878.237743,17.000000,17.000000,17.000000,17.000000,0.000000,0.148408,0.148408,0.148408,0.148408,0.000000,0.378600,0.378600,0.378600,0.378600,0.000000,0.877570,0.877570,0.877570,0.877570,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001015,0.001015,0.001015,0.001015,0.000000,0.031254,0.031254,0.031254,0.031254,0.000000,0.004164,0.004164,0.004164,0.004164,0.000000,0.000392,0.000392,0.000392,0.000392,0.000000,0.001919,0.001919,0.001919,0.001919,0.000000,0.000305,0.000305,0.000305,0.000305,0.000000,12.000000,29.000000,19.600000,490.000000,4.247448,0.000000,43.000000,19.720000,493.000000,12.409739,18.000000,18.000000,18.000000,18.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,13344.000000,13344.000000,13344.000000,13344.000000,0.000000,23741.000000,23741.000000,23741.000000,23741.000000,0.000000,10071.000000,27358.000000,17873.920000,446848.000000,4378.870760,0.000000,29848.000000,17945.960000,448649.000000,10634.582200,18.000000,18.000000,18.000000,18.000000,0.000000,0.197027,0.197027,0.197027,0.197027,0.000000,0.407484,0.407484,0.407484,0.407484,0.000000,0.953188,0.953188,0.953188,0.953188,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003146,0.003146,0.003146,0.003146,0.000000,0.152046,0.152046,0.152046,0.152046,0.000000,0.017407,0.017407,0.017407,0.017407,0.000000,0.001690,0.001690,0.001690,0.001690,0.000000,0.008278,0.008278,0.008278,0.008278,0.000000,0.001337,0.001337,0.001337,0.001337,0.000000,11.000000,29.000000,17.560000,439.000000,4.257814,0.000000,41.000000,17.760000,444.000000,11.532669,12.000000,12.000000,12.000000,12.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,9858.000000,9858.000000,9858.000000,9858.000000,0.000000,21241.000000,21241.000000,21241.000000,21241.000000,0.000000,9200.000000,26570.000000,16128.280000,403207.000000,4129.729531,0.000000,26931.000000,16234.760000,405869.000000,9737.996304,17.000000,17.000000,17.000000,17.000000,0.000000,0.137825,0.137825,0.137825,0.137825,0.000000,0.434014,0.434014,0.434014,0.434014,0.000000,0.952068,0.952068,0.952068,0.952068,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.032384,0.032384,0.032384,0.032384,0.000000,0.118872,0.118872,0.118872,0.118872,0.000000,0.016414,0.016414,0.016414,0.016414,0.000000,0.010668,0.010668,0.010668,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001299,0.001299,0.001299,0.001299,0.000000,8.000000,25.000000,15.440000,386.000000,3.569485,0.000000,35.000000,15.440000,386.000000,10.012564,15.000000,15.000000,15.000000,15.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,11055.000000,11055.000000,11055.000000,11055.000000,0.000000,18766.000000,18766.000000,18766.000000,18766.000000,0.000000,8598.000000,21508.000000,13715.800000,342895.000000,3052.456074,0.000000,24107.000000,13715.800000,342895.000000,8258.596278,18.000000,18.000000,18.000000,18.000000,0.000000,0.125518,0.125518,0.125518,0.125518,0.000000,0.372182,0.372182,0.372182,0.372182,0.000000,0.803850,0.803850,0.803850,0.803850,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.021609,0.021609,0.021609,0.021609,0.000000,0.129966,0.129966,0.129966,0.129966,0.000000,0.018373,0.018373,0.018373,0.018373,0.000000,0.000375,0.000375,0.000375,0.000375,0.000000,0.010212,0.010212,0.010212,0.010212,0.000000,0.001354,0.001354,0.001354,0.001354,0.000000,15.000000,31.000000,20.920000,523.000000,3.735325,0.000000,47.000000,20.960000,524.000000,13.169166,25.000000,25.000000,25.000000,25.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,16423.000000,16423.000000,16423.000000,16423.000000,0.000000,25996.000000,25996.000000,25996.000000,25996.000000,0.000000,12950.000000,26029.000000,17598.760000,439969.000000,3219.792734,0.000000,27749.000000,17591.720000,439793.000000,10334.223644,19.000000,19.000000,19.000000,19.000000,0.000000,0.224473,0.224473,0.224473,0.224473,0.000000,0.427630,0.427630,0.427630,0.427630,0.000000,0.989487,0.989487,0.989487,0.989487,0.000000
