hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
15,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.004338,0.004338,0.004338,0.004338,0.000000,0.151211,0.151211,0.151211,0.151211,0.000000,0.015319,0.015319,0.015319,0.015319,0.000000,0.000168,0.000168,0.000168,0.000168,0.000000,0.001201,0.001201,0.001201,0.001201,0.000000,0.000177,0.000177,0.000177,0.000177,0.000000,637.000000,871.000000,818.133333,12272.000000,59.096492,755.000000,940.000000,819.266667,12289.000000,47.356996,637.000000,637.000000,637.000000,637.000000,0.000000,940.000000,940.000000,940.000000,940.000000,0.000000,248190.000000,248190.000000,248190.000000,248190.000000,0.000000,367207.000000,367207.000000,367207.000000,367207.000000,0.000000,248190.000000,345338.000000,325004.466667,4875067.000000,23966.879920,298529.000000,367207.000000,325444.200000,4881663.000000,18235.493686,11.000000,13.000000,11.300000,226.000000,0.648470,0.021693,0.115123,0.065335,1.306693,0.021094,0.124976,0.431557,0.197643,3.952857,0.079871,0.594550,0.736215,0.656616,13.132314,0.034672
16,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.021795,0.021795,0.021795,0.021795,0.000000,0.039784,0.039784,0.039784,0.039784,0.000000,0.006404,0.006404,0.006404,0.006404,0.000000,0.000173,0.000173,0.000173,0.000173,0.000000,0.001232,0.001232,0.001232,0.001232,0.000000,0.000204,0.000204,0.000204,0.000204,0.000000,667.000000,910.000000,837.625000,13402.000000,54.140647,780.000000,973.000000,838.625000,13418.000000,42.313538,667.000000,667.000000,667.000000,667.000000,0.000000,973.000000,973.000000,973.000000,973.000000,0.000000,263407.000000,263407.000000,263407.000000,263407.000000,0.000000,378930.000000,378930.000000,378930.000000,378930.000000,0.000000,263407.000000,359262.000000,332970.062500,5327521.000000,21588.115421,310202.000000,378930.000000,333331.000000,5333296.000000,15454.734829,11.000000,13.000000,11.200000,224.000000,0.516398,0.029494,0.113816,0.059307,1.186148,0.019794,0.130588,0.528083,0.228199,4.563987,0.106277,0.595273,0.726220,0.658306,13.166121,0.034727
17,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.008850,0.008850,0.008850,0.008850,0.000000,0.057659,0.057659,0.057659,0.057659,0.000000,0.006679,0.006679,0.006679,0.006679,0.000000,0.000168,0.000168,0.000168,0.000168,0.000000,0.001197,0.001197,0.001197,0.001197,0.000000,0.000161,0.000161,0.000161,0.000161,0.000000,753.000000,959.000000,889.176471,15116.000000,43.443081,820.000000,1061.000000,890.294118,15135.000000,48.875556,753.000000,753.000000,753.000000,753.000000,0.000000,1061.000000,1061.000000,1061.000000,1061.000000,0.000000,299865.000000,299865.000000,299865.000000,299865.000000,0.000000,416038.000000,416038.000000,416038.000000,416038.000000,0.000000,299865.000000,383913.000000,356551.117647,6061369.000000,17545.968474,329080.000000,416038.000000,356972.764706,6068537.000000,17513.449774,12.000000,15.000000,12.500000,250.000000,0.877058,0.042736,0.098946,0.074067,1.481349,0.016406,0.160661,0.492354,0.266176,5.323517,0.098569,0.599183,0.773712,0.694100,13.882003,0.051427
18,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.011187,0.011187,0.011187,0.011187,0.000000,0.056508,0.056508,0.056508,0.056508,0.000000,0.007100,0.007100,0.007100,0.007100,0.000000,0.000176,0.000176,0.000176,0.000176,0.000000,0.001251,0.001251,0.001251,0.001251,0.000000,0.000197,0.000197,0.000197,0.000197,0.000000,776.000000,953.000000,909.722222,16375.000000,39.926798,866.000000,1069.000000,910.888889,16396.000000,44.480351,776.000000,776.000000,776.000000,776.000000,0.000000,1069.000000,1069.000000,1069.000000,1069.000000,0.000000,309428.000000,309428.000000,309428.000000,309428.000000,0.000000,416696.000000,416696.000000,416696.000000,416696.000000,0.000000,309428.000000,380589.000000,366042.222222,6588760.000000,16789.742255,349022.000000,416696.000000,366489.500000,6596811.000000,15401.089792,13.000000,15.000000,13.450000,269.000000,0.814925,0.019683,0.124428,0.073167,1.463350,0.026553,0.059839,0.558557,0.281537,5.630747,0.132036,0.622430,0.770645,0.706983,14.139664,0.042166
19,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.011750,0.011750,0.011750,0.011750,0.000000,0.095092,0.095092,0.095092,0.095092,0.000000,0.012249,0.012249,0.012249,0.012249,0.000000,0.000857,0.000857,0.000857,0.000857,0.000000,0.006088,0.006088,0.006088,0.006088,0.000000,0.000822,0.000822,0.000822,0.000822,0.000000,751.000000,957.000000,908.631579,17264.000000,49.171746,838.000000,1057.000000,909.684211,17284.000000,47.411998,751.000000,751.000000,751.000000,751.000000,0.000000,1057.000000,1057.000000,1057.000000,1057.000000,0.000000,303164.000000,303164.000000,303164.000000,303164.000000,0.000000,414726.000000,414726.000000,414726.000000,414726.000000,0.000000,303164.000000,386910.000000,365311.578947,6940920.000000,18984.756199,338782.000000,414726.000000,365743.578947,6949128.000000,17428.766855,13.000000,17.000000,13.500000,270.000000,1.037749,0.057861,0.176555,0.083932,1.678636,0.025230,0.180208,0.542541,0.287574,5.751485,0.101835,0.630798,0.742760,0.703352,14.067037,0.034988
20,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.013436,0.013436,0.013436,0.013436,0.000000,0.098032,0.098032,0.098032,0.098032,0.000000,0.011957,0.011957,0.011957,0.011957,0.000000,0.009450,0.009450,0.009450,0.009450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001100,0.001100,0.001100,0.001100,0.000000,758.000000,1045.000000,974.200000,19484.000000,57.881931,910.000000,1106.000000,975.100000,19502.000000,39.694862,758.000000,758.000000,758.000000,758.000000,0.000000,1106.000000,1106.000000,1106.000000,1106.000000,0.000000,309763.000000,309763.000000,309763.000000,309763.000000,0.000000,430910.000000,430910.000000,430910.000000,430910.000000,0.000000,309763.000000,419236.000000,394871.000000,7897420.000000,22147.439014,366298.000000,430910.000000,395213.400000,7904268.000000,13398.266943,14.000000,16.000000,14.550000,291.000000,0.677476,0.058815,0.151470,0.104551,2.091015,0.023286,0.177757,0.635947,0.358341,7.166820,0.118224,0.663553,0.819124,0.746584,14.931680,0.047311
21,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007663,0.007663,0.007663,0.007663,0.000000,0.062199,0.062199,0.062199,0.062199,0.000000,0.007077,0.007077,0.007077,0.007077,0.000000,0.000230,0.000230,0.000230,0.000230,0.000000,0.001623,0.001623,0.001623,0.001623,0.000000,0.000256,0.000256,0.000256,0.000256,0.000000,793.000000,1068.000000,987.714286,20742.000000,56.837074,909.000000,1129.000000,988.761905,20764.000000,51.874055,793.000000,793.000000,793.000000,793.000000,0.000000,1129.000000,1129.000000,1129.000000,1129.000000,0.000000,319720.000000,319720.000000,319720.000000,319720.000000,0.000000,444029.000000,444029.000000,444029.000000,444029.000000,0.000000,319720.000000,430510.000000,400847.095238,8417789.000000,23359.953955,370499.000000,444029.000000,401270.952381,8426690.000000,19063.888981,15.000000,17.000000,15.400000,308.000000,0.590523,0.054041,0.135389,0.091781,1.835615,0.021291,0.169948,0.672337,0.365408,7.308164,0.138494,0.601325,0.808489,0.739504,14.790085,0.052061
22,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.014827,0.014827,0.014827,0.014827,0.000000,0.060410,0.060410,0.060410,0.060410,0.000000,0.007358,0.007358,0.007358,0.007358,0.000000,0.000251,0.000251,0.000251,0.000251,0.000000,0.001775,0.001775,0.001775,0.001775,0.000000,0.000278,0.000278,0.000278,0.000278,0.000000,809.000000,1050.000000,977.727273,21510.000000,50.921903,911.000000,1119.000000,978.681818,21531.000000,43.416197,809.000000,809.000000,809.000000,809.000000,0.000000,1119.000000,1119.000000,1119.000000,1119.000000,0.000000,323712.000000,323712.000000,323712.000000,323712.000000,0.000000,440029.000000,440029.000000,440029.000000,440029.000000,0.000000,323712.000000,428511.000000,397539.045455,8745859.000000,20918.512930,370572.000000,440029.000000,397923.272727,8754312.000000,15639.181827,15.000000,18.000000,15.450000,309.000000,0.932325,0.073449,0.187635,0.107241,2.144810,0.026887,0.206177,0.582003,0.365951,7.319010,0.123749,0.656677,0.812766,0.733048,14.660966,0.049298
23,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.017491,0.017491,0.017491,0.017491,0.000000,0.048721,0.048721,0.048721,0.048721,0.000000,0.006798,0.006798,0.006798,0.006798,0.000000,0.000192,0.000192,0.000192,0.000192,0.000000,0.001362,0.001362,0.001362,0.001362,0.000000,0.000202,0.000202,0.000202,0.000202,0.000000,907.000000,1087.000000,1025.869565,23595.000000,41.594128,962.000000,1234.000000,1026.434783,23608.000000,55.955400,907.000000,907.000000,907.000000,907.000000,0.000000,1234.000000,1234.000000,1234.000000,1234.000000,0.000000,369080.000000,369080.000000,369080.000000,369080.000000,0.000000,483586.000000,483586.000000,483586.000000,483586.000000,0.000000,369080.000000,438691.000000,419490.695652,9648286.000000,16136.584599,393070.000000,483586.000000,419709.869565,9653327.000000,20370.107018,16.000000,19.000000,16.650000,333.000000,0.975337,0.063078,0.195442,0.104404,2.088076,0.029339,0.238160,0.646000,0.404775,8.095509,0.116695,0.691077,0.812290,0.751922,15.038450,0.040096
24,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010008,0.010008,0.010008,0.010008,0.000000,0.337805,0.337805,0.337805,0.337805,0.000000,0.034553,0.034553,0.034553,0.034553,0.000000,0.007955,0.007955,0.007955,0.007955,0.000000,0.021091,0.021091,0.021091,0.021091,0.000000,0.001539,0.001539,0.001539,0.001539,0.000000,834.000000,1087.000000,1024.291667,24583.000000,47.318279,979.000000,1150.000000,1025.041667,24601.000000,35.369754,834.000000,834.000000,834.000000,834.000000,0.000000,1150.000000,1150.000000,1150.000000,1150.000000,0.000000,342993.000000,342993.000000,342993.000000,342993.000000,0.000000,452054.000000,452054.000000,452054.000000,452054.000000,0.000000,342993.000000,444181.000000,420599.916667,10094398.000000,18965.623266,401966.000000,452054.000000,420898.916667,10101574.000000,11600.626219,17.000000,21.000000,17.650000,353.000000,1.075365,0.081711,0.239789,0.109765,2.195306,0.034260,0.266874,0.735099,0.425755,8.515091,0.132100,0.667970,0.844576,0.758563,15.171259,0.046824
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.020327,0.020327,0.020327,0.020327,0.000000,0.353717,0.353717,0.353717,0.353717,0.000000,0.035915,0.035915,0.035915,0.035915,0.000000,0.004855,0.004855,0.004855,0.004855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000547,0.000547,0.000547,0.000547,0.000000,845.000000,1200.000000,1074.840000,26871.000000,66.352602,1027.000000,1202.000000,1075.320000,26883.000000,34.760663,845.000000,845.000000,845.000000,845.000000,0.000000,1202.000000,1202.000000,1202.000000,1202.000000,0.000000,351492.000000,351492.000000,351492.000000,351492.000000,0.000000,470521.000000,470521.000000,470521.000000,470521.000000,0.000000,351492.000000,495759.000000,444240.360000,11106009.000000,26305.973956,420946.000000,470521.000000,444425.680000,11110642.000000,10707.489523,17.000000,20.000000,17.900000,358.000000,1.007663,0.051227,0.184192,0.121007,2.420143,0.033479,0.215965,0.731494,0.482643,9.652861,0.142680,0.711706,0.870285,0.780975,15.619508,0.047419
26,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.011204,0.011204,0.011204,0.011204,0.000000,0.138626,0.138626,0.138626,0.138626,0.000000,0.013582,0.013582,0.013582,0.013582,0.000000,0.000366,0.000366,0.000366,0.000366,0.000000,0.002581,0.002581,0.002581,0.002581,0.000000,0.000608,0.000608,0.000608,0.000608,0.000000,850.000000,1132.000000,1071.846154,27868.000000,54.941461,1008.000000,1190.000000,1072.538462,27886.000000,36.634100,850.000000,850.000000,850.000000,850.000000,0.000000,1190.000000,1190.000000,1190.000000,1190.000000,0.000000,350272.000000,350272.000000,350272.000000,350272.000000,0.000000,469417.000000,469417.000000,469417.000000,469417.000000,0.000000,350272.000000,466384.000000,442250.576923,11498515.000000,22361.125259,420522.000000,469417.000000,442543.538462,11506132.000000,12299.580813,18.000000,21.000000,18.550000,371.000000,0.875595,0.082987,0.266874,0.129469,2.589370,0.041955,0.283134,0.738223,0.456362,9.127244,0.123711,0.671173,0.871654,0.766349,15.326974,0.042849
28,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.155543,0.155543,0.155543,0.155543,0.000000,0.015405,0.015405,0.015405,0.015405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003119,0.003119,0.003119,0.003119,0.000000,0.000300,0.000300,0.000300,0.000300,0.000000,867.000000,1163.000000,1098.821429,30767.000000,54.630696,1030.000000,1217.000000,1099.750000,30793.000000,39.999659,867.000000,867.000000,867.000000,867.000000,0.000000,1217.000000,1217.000000,1217.000000,1217.000000,0.000000,361460.000000,361460.000000,361460.000000,361460.000000,0.000000,476683.000000,476683.000000,476683.000000,476683.000000,0.000000,361460.000000,487344.000000,457541.107143,12811151.000000,22108.549473,433718.000000,490576.000000,457910.178571,12821485.000000,13767.408349,19.000000,22.000000,19.750000,395.000000,1.149136,0.086208,0.226506,0.143688,2.873755,0.034922,0.360695,0.721817,0.496230,9.924604,0.111345,0.668415,0.871092,0.782451,15.649024,0.044226
30,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.004625,0.004625,0.004625,0.004625,0.000000,0.062700,0.062700,0.062700,0.062700,0.000000,0.007705,0.007705,0.007705,0.007705,0.000000,0.002722,0.002722,0.002722,0.002722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000331,0.000331,0.000331,0.000331,0.000000,884.000000,1208.000000,1129.900000,33897.000000,57.216419,1059.000000,1220.000000,1130.533333,33916.000000,41.560846,884.000000,884.000000,884.000000,884.000000,0.000000,1220.000000,1220.000000,1220.000000,1220.000000,0.000000,372472.000000,372472.000000,372472.000000,372472.000000,0.000000,481173.000000,481173.000000,481173.000000,481173.000000,0.000000,372472.000000,504758.000000,475071.600000,14252148.000000,23578.110474,444604.000000,509508.000000,475304.500000,14259135.000000,15243.013030,21.000000,24.000000,21.550000,431.000000,0.985797,0.102569,0.272487,0.156082,3.121649,0.043131,0.364574,0.812337,0.551016,11.020326,0.146324,0.733071,0.850295,0.787870,15.757399,0.040210
32,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.009022,0.009022,0.009022,0.009022,0.000000,0.084724,0.084724,0.084724,0.084724,0.000000,0.009651,0.009651,0.009651,0.009651,0.000000,0.000317,0.000317,0.000317,0.000317,0.000000,0.002219,0.002219,0.002219,0.002219,0.000000,0.000289,0.000289,0.000289,0.000289,0.000000,983.000000,1257.000000,1192.343750,38155.000000,48.845470,1129.000000,1342.000000,1193.093750,38179.000000,40.638835,983.000000,983.000000,983.000000,983.000000,0.000000,1342.000000,1342.000000,1342.000000,1342.000000,0.000000,422138.000000,422138.000000,422138.000000,422138.000000,0.000000,534158.000000,534158.000000,534158.000000,534158.000000,0.000000,422138.000000,533611.000000,506653.937500,16212926.000000,19474.140798,481094.000000,534158.000000,506999.843750,16223995.000000,13132.237095,22.000000,25.000000,22.950000,459.000000,0.985797,0.116528,0.229064,0.176965,3.539310,0.034289,0.414169,0.940725,0.677426,13.548528,0.163865,0.738030,0.907679,0.826403,16.528061,0.040215
34,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.001328,0.001328,0.001328,0.001328,0.000000,0.237947,0.237947,0.237947,0.237947,0.000000,0.025010,0.025010,0.025010,0.025010,0.000000,0.001233,0.001233,0.001233,0.001233,0.000000,0.008622,0.008622,0.008622,0.008622,0.000000,0.001121,0.001121,0.001121,0.001121,0.000000,1018.000000,1296.000000,1207.294118,41048.000000,47.604421,1154.000000,1351.000000,1208.029412,41073.000000,41.778724,1018.000000,1018.000000,1018.000000,1018.000000,0.000000,1351.000000,1351.000000,1351.000000,1351.000000,0.000000,435557.000000,435557.000000,435557.000000,435557.000000,0.000000,539727.000000,539727.000000,539727.000000,539727.000000,0.000000,435557.000000,553097.000000,518873.882353,17641712.000000,19651.003333,491217.000000,553788.000000,519174.941176,17651948.000000,14333.127777,23.000000,29.000000,24.400000,488.000000,1.878352,0.105547,0.345541,0.191304,3.826076,0.050187,0.419677,1.288663,0.681066,13.621321,0.196114,0.708873,0.918852,0.827448,16.548959,0.049057
36,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.008822,0.008822,0.008822,0.008822,0.000000,0.048819,0.048819,0.048819,0.048819,0.000000,0.006194,0.006194,0.006194,0.006194,0.000000,0.000366,0.000366,0.000366,0.000366,0.000000,0.002555,0.002555,0.002555,0.002555,0.000000,0.000360,0.000360,0.000360,0.000360,0.000000,1023.000000,1340.000000,1242.638889,44735.000000,62.035498,1171.000000,1374.000000,1243.055556,44750.000000,46.974938,1023.000000,1023.000000,1023.000000,1023.000000,0.000000,1374.000000,1374.000000,1374.000000,1374.000000,0.000000,443764.000000,443764.000000,443764.000000,443764.000000,0.000000,548342.000000,548342.000000,548342.000000,548342.000000,0.000000,443764.000000,575775.000000,537895.833333,19364250.000000,25499.266334,507546.000000,581301.000000,538058.111111,19370092.000000,17920.072241,25.000000,30.000000,26.200000,524.000000,1.522481,0.108849,0.295461,0.189347,3.786936,0.049698,0.431287,0.890962,0.714292,14.285847,0.118019,0.715906,0.953241,0.832134,16.642684,0.057366
38,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000840,0.000840,0.000840,0.000840,0.000000,0.070509,0.070509,0.070509,0.070509,0.000000,0.007765,0.007765,0.007765,0.007765,0.000000,0.000390,0.000390,0.000390,0.000390,0.000000,0.002729,0.002729,0.002729,0.002729,0.000000,0.000369,0.000369,0.000369,0.000369,0.000000,1034.000000,1320.000000,1238.236842,47053.000000,48.549869,1174.000000,1358.000000,1239.105263,47086.000000,35.494067,1034.000000,1034.000000,1034.000000,1034.000000,0.000000,1358.000000,1358.000000,1358.000000,1358.000000,0.000000,449218.000000,449218.000000,449218.000000,449218.000000,0.000000,541190.000000,541190.000000,541190.000000,541190.000000,0.000000,449218.000000,580277.000000,538671.394737,20469513.000000,21428.484243,513549.000000,562005.000000,539030.815789,20483171.000000,13162.222671,26.000000,28.000000,26.650000,533.000000,0.863802,0.153651,0.264379,0.196099,3.921974,0.031919,0.523210,1.384882,0.712094,14.241880,0.172679,0.776336,0.914223,0.830174,16.603486,0.032257
40,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.018457,0.018457,0.018457,0.018457,0.000000,0.099072,0.099072,0.099072,0.099072,0.000000,0.012097,0.012097,0.012097,0.012097,0.000000,0.000383,0.000383,0.000383,0.000383,0.000000,0.002680,0.002680,0.002680,0.002680,0.000000,0.000377,0.000377,0.000377,0.000377,0.000000,1018.000000,1349.000000,1284.575000,51383.000000,52.913537,1195.000000,1366.000000,1285.025000,51401.000000,36.409407,1018.000000,1018.000000,1018.000000,1018.000000,0.000000,1366.000000,1366.000000,1366.000000,1366.000000,0.000000,454589.000000,454589.000000,454589.000000,454589.000000,0.000000,544869.000000,544869.000000,544869.000000,544869.000000,0.000000,454589.000000,591636.000000,564325.725000,22573029.000000,21653.996210,528463.000000,590139.000000,564512.300000,22580492.000000,15566.485580,27.000000,32.000000,28.700000,574.000000,1.667179,0.118864,0.281467,0.199166,3.983323,0.043888,0.504565,1.543728,0.943634,18.872686,0.291651,0.744563,0.911756,0.849569,16.991376,0.046937
42,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.017786,0.017786,0.017786,0.017786,0.000000,0.456008,0.456008,0.456008,0.456008,0.000000,0.045696,0.045696,0.045696,0.045696,0.000000,0.000717,0.000717,0.000717,0.000717,0.000000,0.005037,0.005037,0.005037,0.005037,0.000000,0.000640,0.000640,0.000640,0.000640,0.000000,1027.000000,1392.000000,1301.500000,54663.000000,65.764183,1207.000000,1372.000000,1301.928571,54681.000000,42.926888,1027.000000,1027.000000,1027.000000,1027.000000,0.000000,1372.000000,1372.000000,1372.000000,1372.000000,0.000000,455845.000000,455845.000000,455845.000000,455845.000000,0.000000,552741.000000,552741.000000,552741.000000,552741.000000,0.000000,455845.000000,623964.000000,578720.547619,24306263.000000,27861.072684,537435.000000,614587.000000,578906.380952,24314068.000000,19476.579450,29.000000,32.000000,29.950000,599.000000,1.036513,0.111531,0.365141,0.224434,4.488679,0.057881,0.414716,1.140708,0.823415,16.468310,0.162996,0.810565,0.921405,0.856580,17.131608,0.030600
44,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007387,0.007387,0.007387,0.007387,0.000000,0.098933,0.098933,0.098933,0.098933,0.000000,0.010614,0.010614,0.010614,0.010614,0.000000,0.000447,0.000447,0.000447,0.000447,0.000000,0.003140,0.003140,0.003140,0.003140,0.000000,0.000494,0.000494,0.000494,0.000494,0.000000,1078.000000,1477.000000,1363.750000,60005.000000,66.080802,1234.000000,1470.000000,1364.136364,60022.000000,48.980217,1078.000000,1078.000000,1078.000000,1078.000000,0.000000,1470.000000,1470.000000,1470.000000,1470.000000,0.000000,493866.000000,493866.000000,493866.000000,493866.000000,0.000000,597138.000000,597138.000000,597138.000000,597138.000000,0.000000,493866.000000,670286.000000,615401.136364,27077650.000000,26798.496634,563119.000000,654896.000000,615586.181818,27085792.000000,20648.479687,30.000000,35.000000,31.450000,629.000000,1.647842,0.154463,0.443801,0.242203,4.844053,0.059860,0.785684,1.827855,1.123089,22.461770,0.259847,0.807791,0.984015,0.887925,17.758501,0.043463
46,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.023998,0.023998,0.023998,0.023998,0.000000,0.430201,0.430201,0.430201,0.430201,0.000000,0.042865,0.042865,0.042865,0.042865,0.000000,0.000613,0.000613,0.000613,0.000613,0.000000,0.004335,0.004335,0.004335,0.004335,0.000000,0.000500,0.000500,0.000500,0.000500,0.000000,1116.000000,1438.000000,1342.478261,61754.000000,51.113207,1265.000000,1456.000000,1343.021739,61779.000000,40.770324,1116.000000,1116.000000,1116.000000,1116.000000,0.000000,1456.000000,1456.000000,1456.000000,1456.000000,0.000000,504568.000000,504568.000000,504568.000000,504568.000000,0.000000,591025.000000,591025.000000,591025.000000,591025.000000,0.000000,504568.000000,643551.000000,606791.956522,27912430.000000,21414.222731,571072.000000,646071.000000,607043.217391,27923988.000000,17495.171164,31.000000,36.000000,32.300000,646.000000,1.604481,0.135156,0.393867,0.242059,4.841176,0.063312,0.694714,1.649626,1.009563,20.191265,0.255982,0.810842,0.955617,0.867404,17.348078,0.041524
48,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010284,0.010284,0.010284,0.010284,0.000000,0.333836,0.333836,0.333836,0.333836,0.000000,0.034611,0.034611,0.034611,0.034611,0.000000,0.000871,0.000871,0.000871,0.000871,0.000000,0.006197,0.006197,0.006197,0.006197,0.000000,0.000818,0.000818,0.000818,0.000818,0.000000,1156.000000,1535.000000,1435.395833,68899.000000,58.350209,1339.000000,1534.000000,1435.916667,68924.000000,42.075538,1156.000000,1156.000000,1156.000000,1156.000000,0.000000,1534.000000,1534.000000,1534.000000,1534.000000,0.000000,533132.000000,533132.000000,533132.000000,533132.000000,0.000000,626838.000000,626838.000000,626838.000000,626838.000000,0.000000,533132.000000,698541.000000,661069.520833,31731337.000000,24766.177724,611551.000000,700475.000000,661329.062500,31743795.000000,19966.362062,33.000000,42.000000,35.150000,703.000000,2.201980,0.220058,0.462393,0.297067,5.941331,0.064102,0.901564,1.989656,1.311369,26.227387,0.329686,0.880946,1.049647,0.925622,18.512442,0.047964
50,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010693,0.010693,0.010693,0.010693,0.000000,0.259797,0.259797,0.259797,0.259797,0.000000,0.025876,0.025876,0.025876,0.025876,0.000000,0.000520,0.000520,0.000520,0.000520,0.000000,0.003720,0.003720,0.003720,0.003720,0.000000,0.000465,0.000465,0.000465,0.000465,0.000000,1169.000000,1536.000000,1453.320000,72666.000000,59.793395,1309.000000,1556.000000,1453.820000,72691.000000,42.133357,1169.000000,1169.000000,1169.000000,1169.000000,0.000000,1556.000000,1556.000000,1556.000000,1556.000000,0.000000,542199.000000,542199.000000,542199.000000,542199.000000,0.000000,637571.000000,637571.000000,637571.000000,637571.000000,0.000000,542199.000000,710980.000000,675619.900000,33780995.000000,26864.141865,606549.000000,725530.000000,675794.020000,33789701.000000,19164.354003,34.000000,40.000000,36.200000,724.000000,1.828549,0.182887,0.455509,0.294127,5.882535,0.065850,0.722165,1.715497,1.296824,25.936485,0.267696,0.849814,0.963871,0.918809,18.376183,0.033313
