hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,8,0.07,0.085,0.075,20,3,600s,1,2,bn256.adapter,1,0.024153,0.024153,0.024153,0.024153,0.000000,0.061939,0.061939,0.061939,0.061939,0.000000,0.008954,0.008954,0.008954,0.008954,0.000000,0.002689,0.002689,0.002689,0.002689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000352,0.000352,0.000352,0.000352,0.000000,463.000000,858.000000,716.720000,17918.000000,153.120873,0.000000,1244.000000,716.960000,17924.000000,498.846055,747.000000,747.000000,747.000000,747.000000,0.000000,1244.000000,1244.000000,1244.000000,1244.000000,0.000000,301119.000000,301119.000000,301119.000000,301119.000000,0.000000,496239.000000,496239.000000,496239.000000,496239.000000,0.000000,214400.000000,348993.000000,299561.240000,7489031.000000,50056.143693,0.000000,496239.000000,299649.720000,7491243.000000,208159.708112,17.000000,17.000000,17.000000,340.000000,0.000000,0.067473,0.187006,0.120366,2.407321,0.034277,0.266940,0.661144,0.399995,7.999903,0.130598,0.760078,1.158997,0.923531,18.470617,0.091060
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006993,0.006993,0.006993,0.006993,0.000000,0.144640,0.144640,0.144640,0.144640,0.000000,0.016253,0.016253,0.016253,0.016253,0.000000,0.001448,0.001448,0.001448,0.001448,0.000000,0.007995,0.007995,0.007995,0.007995,0.000000,0.001017,0.001017,0.001017,0.001017,0.000000,503.000000,938.000000,741.880000,18547.000000,153.374909,0.000000,1286.000000,742.080000,18552.000000,516.561940,787.000000,787.000000,787.000000,787.000000,0.000000,1286.000000,1286.000000,1286.000000,1286.000000,0.000000,316986.000000,316986.000000,316986.000000,316986.000000,0.000000,514686.000000,514686.000000,514686.000000,514686.000000,0.000000,230287.000000,378661.000000,310970.960000,7774274.000000,50060.034989,0.000000,514686.000000,311045.520000,7776138.000000,216125.712971,17.000000,17.000000,17.000000,340.000000,0.000000,0.089448,0.165400,0.117130,2.342608,0.019501,0.232109,0.678728,0.402582,8.051636,0.121362,0.817002,1.124388,0.979126,19.582516,0.082241
25,200,1,8,0.07,0.125,0.115,20,3,600s,1,2,bn256.adapter,1,0.012479,0.012479,0.012479,0.012479,0.000000,0.070841,0.070841,0.070841,0.070841,0.000000,0.008771,0.008771,0.008771,0.008771,0.000000,0.000293,0.000293,0.000293,0.000293,0.000000,0.001622,0.001622,0.001622,0.001622,0.000000,0.000251,0.000251,0.000251,0.000251,0.000000,559.000000,1002.000000,829.760000,20744.000000,173.829210,0.000000,1401.000000,829.920000,20748.000000,577.111875,815.000000,815.000000,815.000000,815.000000,0.000000,1401.000000,1401.000000,1401.000000,1401.000000,0.000000,337221.000000,337221.000000,337221.000000,337221.000000,0.000000,554404.000000,554404.000000,554404.000000,554404.000000,0.000000,256356.000000,406666.000000,347970.240000,8699256.000000,57127.635577,0.000000,554404.000000,348030.560000,8700764.000000,241615.452583,17.000000,17.000000,17.000000,340.000000,0.000000,0.078223,0.165087,0.123468,2.469368,0.023498,0.294228,0.804621,0.445280,8.905591,0.135895,1.006980,1.181393,1.076248,21.524963,0.050243
25,200,1,8,0.07,0.145,0.135,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.077650,0.077650,0.077650,0.077650,0.000000,0.007877,0.007877,0.007877,0.007877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002097,0.002097,0.002097,0.002097,0.000000,0.000267,0.000267,0.000267,0.000267,0.000000,645.000000,1096.000000,928.280000,23207.000000,184.776207,0.000000,1591.000000,929.000000,23225.000000,645.704867,922.000000,922.000000,922.000000,922.000000,0.000000,1591.000000,1591.000000,1591.000000,1591.000000,0.000000,375608.000000,375608.000000,375608.000000,375608.000000,0.000000,632528.000000,632528.000000,632528.000000,632528.000000,0.000000,293663.000000,448006.000000,389559.400000,9738985.000000,61354.128187,0.000000,632528.000000,389851.320000,9746283.000000,270555.111253,17.000000,17.000000,17.000000,340.000000,0.000000,0.087374,0.167926,0.133098,2.661968,0.022739,0.319475,0.740195,0.434606,8.692129,0.107100,1.009879,1.344393,1.199976,23.999519,0.081376
25,200,1,8,0.07,0.165,0.155,20,3,600s,1,2,bn256.adapter,1,0.018401,0.018401,0.018401,0.018401,0.000000,0.059020,0.059020,0.059020,0.059020,0.000000,0.008068,0.008068,0.008068,0.008068,0.000000,0.000333,0.000333,0.000333,0.000333,0.000000,0.001850,0.001850,0.001850,0.001850,0.000000,0.000286,0.000286,0.000286,0.000286,0.000000,661.000000,1139.000000,955.120000,23878.000000,184.665018,0.000000,1665.000000,956.200000,23905.000000,665.553015,1021.000000,1021.000000,1021.000000,1021.000000,0.000000,1665.000000,1665.000000,1665.000000,1665.000000,0.000000,410761.000000,410761.000000,410761.000000,410761.000000,0.000000,664307.000000,664307.000000,664307.000000,664307.000000,0.000000,299460.000000,462912.000000,399514.280000,9987857.000000,61116.271333,0.000000,664307.000000,399922.320000,9998058.000000,277884.681848,17.000000,17.000000,17.000000,340.000000,0.000000,0.098479,0.229162,0.152817,3.056338,0.041430,0.294996,0.554690,0.397455,7.949107,0.080004,1.034332,1.497200,1.268432,25.368647,0.129235
25,200,1,8,0.07,0.185,0.175,20,3,600s,1,2,bn256.adapter,1,0.006296,0.006296,0.006296,0.006296,0.000000,0.133889,0.133889,0.133889,0.133889,0.000000,0.014102,0.014102,0.014102,0.014102,0.000000,0.001094,0.001094,0.001094,0.001094,0.000000,0.006055,0.006055,0.006055,0.006055,0.000000,0.000548,0.000548,0.000548,0.000548,0.000000,733.000000,1280.000000,1070.160000,26754.000000,206.679419,0.000000,1855.000000,1070.960000,26774.000000,745.143431,1082.000000,1082.000000,1082.000000,1082.000000,0.000000,1855.000000,1855.000000,1855.000000,1855.000000,0.000000,439988.000000,439988.000000,439988.000000,439988.000000,0.000000,739791.000000,739791.000000,739791.000000,739791.000000,0.000000,331659.000000,518446.000000,449619.280000,11240482.000000,69646.007860,0.000000,739791.000000,449925.000000,11248125.000000,312492.528376,17.000000,17.000000,17.000000,340.000000,0.000000,0.109218,0.277703,0.162593,3.251858,0.042295,0.313564,0.860029,0.487414,9.748275,0.140858,1.144393,1.641218,1.392584,27.851687,0.140657
25,200,1,8,0.07,0.205,0.195,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.075339,0.075339,0.075339,0.075339,0.000000,0.008340,0.008340,0.008340,0.008340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001961,0.001961,0.001961,0.001961,0.000000,0.000239,0.000239,0.000239,0.000239,0.000000,764.000000,1296.000000,1094.040000,27351.000000,200.411919,0.000000,1870.000000,1095.440000,27386.000000,761.622494,1065.000000,1065.000000,1065.000000,1065.000000,0.000000,1870.000000,1870.000000,1870.000000,1870.000000,0.000000,436300.000000,436300.000000,436300.000000,436300.000000,0.000000,746024.000000,746024.000000,746024.000000,746024.000000,0.000000,346640.000000,533566.000000,461087.120000,11527178.000000,67576.771979,0.000000,746024.000000,461654.200000,11541355.000000,320458.350135,17.000000,17.000000,17.000000,340.000000,0.000000,0.082470,0.298678,0.153258,3.065167,0.048880,0.242580,0.802627,0.496068,9.921356,0.128177,1.264464,1.739687,1.448802,28.976037,0.131144
25,200,1,8,0.07,0.225,0.215,20,3,600s,1,2,bn256.adapter,1,0.010512,0.010512,0.010512,0.010512,0.000000,0.064409,0.064409,0.064409,0.064409,0.000000,0.007756,0.007756,0.007756,0.007756,0.000000,0.000363,0.000363,0.000363,0.000363,0.000000,0.002005,0.002005,0.002005,0.002005,0.000000,0.000354,0.000354,0.000354,0.000354,0.000000,816.000000,1388.000000,1186.960000,29674.000000,222.995283,0.000000,2029.000000,1188.840000,29721.000000,826.355889,1182.000000,1182.000000,1182.000000,1182.000000,0.000000,2029.000000,2029.000000,2029.000000,2029.000000,0.000000,480374.000000,480374.000000,480374.000000,480374.000000,0.000000,811461.000000,811461.000000,811461.000000,811461.000000,0.000000,367522.000000,569984.000000,497980.080000,12449502.000000,76293.072981,0.000000,811461.000000,498777.400000,12469435.000000,346206.301225,17.000000,17.000000,17.000000,340.000000,0.000000,0.098535,0.263794,0.171253,3.425053,0.033771,0.348076,0.895964,0.546620,10.932404,0.157645,1.312146,1.718271,1.525703,30.514059,0.116968
25,200,1,8,0.07,0.245,0.235,20,3,600s,1,2,bn256.adapter,1,0.009680,0.009680,0.009680,0.009680,0.000000,0.055441,0.055441,0.055441,0.055441,0.000000,0.006846,0.006846,0.006846,0.006846,0.000000,0.000332,0.000332,0.000332,0.000332,0.000000,0.001829,0.001829,0.001829,0.001829,0.000000,0.000294,0.000294,0.000294,0.000294,0.000000,881.000000,1467.000000,1236.960000,30924.000000,208.712962,0.000000,2145.000000,1238.560000,30964.000000,861.314282,1221.000000,1221.000000,1221.000000,1221.000000,0.000000,2145.000000,2145.000000,2145.000000,2145.000000,0.000000,504043.000000,504043.000000,504043.000000,504043.000000,0.000000,857973.000000,857973.000000,857973.000000,857973.000000,0.000000,396347.000000,600203.000000,521585.800000,13039645.000000,70125.195921,0.000000,857973.000000,522246.400000,13056160.000000,362530.350611,17.000000,17.000000,17.000000,340.000000,0.000000,0.101890,0.317254,0.178073,3.561461,0.054281,0.414215,0.887289,0.575872,11.517437,0.145058,1.435754,1.885349,1.640421,32.808411,0.108076
25,200,1,8,0.07,0.265,0.255,20,3,600s,1,2,bn256.adapter,1,0.006441,0.006441,0.006441,0.006441,0.000000,0.070872,0.070872,0.070872,0.070872,0.000000,0.007715,0.007715,0.007715,0.007715,0.000000,0.000308,0.000308,0.000308,0.000308,0.000000,0.001699,0.001699,0.001699,0.001699,0.000000,0.000248,0.000248,0.000248,0.000248,0.000000,906.000000,1553.000000,1309.280000,32732.000000,246.066114,0.000000,2194.000000,1312.160000,32804.000000,911.470294,1216.000000,1216.000000,1216.000000,1216.000000,0.000000,2194.000000,2194.000000,2194.000000,2194.000000,0.000000,504052.000000,504052.000000,504052.000000,504052.000000,0.000000,878342.000000,878342.000000,878342.000000,878342.000000,0.000000,407613.000000,641353.000000,552050.760000,13801269.000000,86024.564421,0.000000,878342.000000,553201.720000,13830043.000000,383787.313532,17.000000,17.000000,17.000000,340.000000,0.000000,0.108811,0.232571,0.178737,3.574738,0.036261,0.348416,0.962503,0.565970,11.319391,0.158441,1.425087,1.983957,1.689040,33.780796,0.147533
25,200,1,8,0.07,0.285,0.275,20,3,600s,1,2,bn256.adapter,1,0.009874,0.009874,0.009874,0.009874,0.000000,0.134132,0.134132,0.134132,0.134132,0.000000,0.013598,0.013598,0.013598,0.013598,0.000000,0.001056,0.001056,0.001056,0.001056,0.000000,0.005798,0.005798,0.005798,0.005798,0.000000,0.000632,0.000632,0.000632,0.000632,0.000000,1045.000000,1692.000000,1431.960000,35799.000000,248.167731,0.000000,2423.000000,1435.360000,35884.000000,997.348480,1356.000000,1356.000000,1356.000000,1356.000000,0.000000,2423.000000,2423.000000,2423.000000,2423.000000,0.000000,564166.000000,564166.000000,564166.000000,564166.000000,0.000000,969897.000000,969897.000000,969897.000000,969897.000000,0.000000,468479.000000,698332.000000,605397.640000,15134941.000000,86736.285804,0.000000,969897.000000,606811.800000,15170295.000000,421027.803926,17.000000,17.000000,17.000000,340.000000,0.000000,0.112399,0.257178,0.176357,3.527134,0.038646,0.307848,0.889297,0.594937,11.898739,0.145761,1.546078,2.252018,1.859169,37.183376,0.165018
25,200,1,8,0.07,0.305,0.295,20,3,600s,1,2,bn256.adapter,1,0.023009,0.023009,0.023009,0.023009,0.000000,0.055678,0.055678,0.055678,0.055678,0.000000,0.008137,0.008137,0.008137,0.008137,0.000000,0.000278,0.000278,0.000278,0.000278,0.000000,0.001522,0.001522,0.001522,0.001522,0.000000,0.000231,0.000231,0.000231,0.000231,0.000000,1101.000000,1738.000000,1503.680000,37592.000000,256.201566,0.000000,2476.000000,1507.760000,37694.000000,1046.739438,1359.000000,1359.000000,1359.000000,1359.000000,0.000000,2476.000000,2476.000000,2476.000000,2476.000000,0.000000,563007.000000,563007.000000,563007.000000,563007.000000,0.000000,998178.000000,998178.000000,998178.000000,998178.000000,0.000000,494728.000000,721223.000000,636888.800000,15922220.000000,89994.365640,0.000000,998178.000000,638599.640000,15964991.000000,442875.819317,17.000000,17.000000,17.000000,340.000000,0.000000,0.127664,0.328554,0.204314,4.086270,0.053323,0.433553,1.030569,0.639282,12.785638,0.195578,1.736870,2.402345,1.931256,38.625127,0.174359
25,200,1,8,0.07,0.325,0.315,20,3,600s,1,2,bn256.adapter,1,0.008068,0.008068,0.008068,0.008068,0.000000,0.075413,0.075413,0.075413,0.075413,0.000000,0.008294,0.008294,0.008294,0.008294,0.000000,0.000314,0.000314,0.000314,0.000314,0.000000,0.001714,0.001714,0.001714,0.001714,0.000000,0.000261,0.000261,0.000261,0.000261,0.000000,1211.000000,1892.000000,1603.360000,40084.000000,253.325294,0.000000,2715.000000,1608.160000,40204.000000,1117.433710,1520.000000,1520.000000,1520.000000,1520.000000,0.000000,2715.000000,2715.000000,2715.000000,2715.000000,0.000000,634200.000000,634200.000000,634200.000000,634200.000000,0.000000,1098300.000000,1098300.000000,1098300.000000,1098300.000000,0.000000,545449.000000,791127.000000,682069.320000,17051733.000000,88386.770414,0.000000,1098300.000000,684005.360000,17100134.000000,474693.547765,17.000000,17.000000,17.000000,340.000000,0.000000,0.163291,0.322854,0.218571,4.371414,0.047996,0.360334,1.195007,0.704192,14.083831,0.218171,1.677996,2.377499,2.092318,41.846354,0.190141
25,200,1,8,0.07,0.345,0.335,20,3,600s,1,2,bn256.adapter,1,0.007878,0.007878,0.007878,0.007878,0.000000,0.072009,0.072009,0.072009,0.072009,0.000000,0.008159,0.008159,0.008159,0.008159,0.000000,0.000367,0.000367,0.000367,0.000367,0.000000,0.001995,0.001995,0.001995,0.001995,0.000000,0.000328,0.000328,0.000328,0.000328,0.000000,1242.000000,1876.000000,1637.560000,40939.000000,260.158363,0.000000,2788.000000,1642.600000,41065.000000,1141.869824,1545.000000,1545.000000,1545.000000,1545.000000,0.000000,2788.000000,2788.000000,2788.000000,2788.000000,0.000000,650675.000000,650675.000000,650675.000000,650675.000000,0.000000,1130154.000000,1130154.000000,1130154.000000,1130154.000000,0.000000,558786.000000,783519.000000,697017.840000,17425446.000000,90591.755967,0.000000,1130154.000000,699215.560000,17480389.000000,485369.413069,17.000000,17.000000,17.000000,340.000000,0.000000,0.152561,0.336102,0.211958,4.239168,0.048655,0.443719,0.918557,0.662348,13.246965,0.151193,1.790409,2.480558,2.140219,42.804382,0.175205
25,200,1,8,0.07,0.365,0.355,20,3,600s,1,2,bn256.adapter,1,0.007009,0.007009,0.007009,0.007009,0.000000,0.058376,0.058376,0.058376,0.058376,0.000000,0.006935,0.006935,0.006935,0.006935,0.000000,0.000322,0.000322,0.000322,0.000322,0.000000,0.001743,0.001743,0.001743,0.001743,0.000000,0.000286,0.000286,0.000286,0.000286,0.000000,1261.000000,2035.000000,1738.160000,43454.000000,297.620040,0.000000,2864.000000,1744.960000,43624.000000,1211.626348,1572.000000,1572.000000,1572.000000,1572.000000,0.000000,2864.000000,2864.000000,2864.000000,2864.000000,0.000000,659182.000000,659182.000000,659182.000000,659182.000000,0.000000,1156670.000000,1156670.000000,1156670.000000,1156670.000000,0.000000,564809.000000,850667.000000,739267.560000,18481689.000000,107459.590514,0.000000,1156670.000000,741985.840000,18549646.000000,514650.879049,17.000000,17.000000,17.000000,340.000000,0.000000,0.141051,0.306068,0.215638,4.312757,0.050610,0.403417,1.046465,0.684333,13.686655,0.180525,1.870112,2.712734,2.199688,43.993758,0.179641
25,200,1,8,0.07,0.385,0.375,20,3,600s,1,2,bn256.adapter,1,0.004717,0.004717,0.004717,0.004717,0.000000,0.106371,0.106371,0.106371,0.106371,0.000000,0.012507,0.012507,0.012507,0.012507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025628,0.025628,0.025628,0.025628,0.000000,0.000572,0.000572,0.000572,0.000572,0.000000,1378.000000,2146.000000,1857.080000,46427.000000,323.155099,0.000000,3053.000000,1863.480000,46587.000000,1293.311684,1698.000000,1698.000000,1698.000000,1698.000000,0.000000,3053.000000,3053.000000,3053.000000,3053.000000,0.000000,714891.000000,714891.000000,714891.000000,714891.000000,0.000000,1237680.000000,1237680.000000,1237680.000000,1237680.000000,0.000000,618610.000000,904522.000000,794206.040000,19855151.000000,117571.173385,0.000000,1237680.000000,796844.000000,19921100.000000,552501.612734,17.000000,17.000000,17.000000,340.000000,0.000000,0.194836,0.322644,0.245956,4.919111,0.038495,0.559681,1.117506,0.767889,15.357780,0.158988,2.127175,2.773332,2.371515,47.430302,0.165462
25,200,1,8,0.07,0.405,0.395,20,3,600s,1,2,bn256.adapter,1,0.004535,0.004535,0.004535,0.004535,0.000000,0.102677,0.102677,0.102677,0.102677,0.000000,0.008172,0.008172,0.008172,0.008172,0.000000,0.000367,0.000367,0.000367,0.000367,0.000000,0.001964,0.001964,0.001964,0.001964,0.000000,0.000222,0.000222,0.000222,0.000222,0.000000,1394.000000,2229.000000,1895.320000,47383.000000,322.573797,0.000000,3145.000000,1902.240000,47556.000000,1320.662458,1739.000000,1739.000000,1739.000000,1739.000000,0.000000,3145.000000,3145.000000,3145.000000,3145.000000,0.000000,738414.000000,738414.000000,738414.000000,738414.000000,0.000000,1273353.000000,1273353.000000,1273353.000000,1273353.000000,0.000000,627982.000000,932775.000000,809062.520000,20226563.000000,115988.942827,0.000000,1273353.000000,811927.520000,20298188.000000,563058.386327,17.000000,17.000000,17.000000,340.000000,0.000000,0.183059,0.328386,0.244908,4.898157,0.043566,0.464029,1.154749,0.703521,14.070418,0.251956,2.055976,2.974861,2.379044,47.580885,0.247281
