hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007264,0.007264,0.007264,0.007264,0.000000,0.149245,0.149245,0.149245,0.149245,0.000000,0.017252,0.017252,0.017252,0.017252,0.000000,0.002017,0.002017,0.002017,0.002017,0.000000,0.009500,0.009500,0.009500,0.009500,0.000000,0.001664,0.001664,0.001664,0.001664,0.000000,13.000000,45.000000,26.760000,669.000000,6.377768,0.000000,47.000000,27.520000,688.000000,12.145781,35.000000,35.000000,35.000000,35.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,13211.000000,13211.000000,13211.000000,13211.000000,0.000000,18236.000000,18236.000000,18236.000000,18236.000000,0.000000,9027.000000,18774.000000,13073.640000,326841.000000,2247.311353,0.000000,22396.000000,13356.120000,333903.000000,5841.436644,17.000000,17.000000,17.000000,17.000000,0.000000,0.164958,0.164958,0.164958,0.164958,0.000000,0.452937,0.452937,0.452937,0.452937,0.000000,0.777909,0.777909,0.777909,0.777909,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.033133,0.033133,0.033133,0.033133,0.000000,0.366477,0.366477,0.366477,0.366477,0.000000,0.039105,0.039105,0.039105,0.039105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003933,0.003933,0.003933,0.003933,0.000000,0.001015,0.001015,0.001015,0.001015,0.000000,13.000000,40.000000,28.200000,705.000000,7.273098,0.000000,48.000000,29.240000,731.000000,12.892903,27.000000,27.000000,27.000000,27.000000,0.000000,48.000000,48.000000,48.000000,48.000000,0.000000,10995.000000,10995.000000,10995.000000,10995.000000,0.000000,18371.000000,18371.000000,18371.000000,18371.000000,0.000000,8889.000000,20641.000000,13984.600000,349615.000000,3021.155422,0.000000,23402.000000,14420.160000,360504.000000,6416.222741,17.000000,17.000000,17.000000,17.000000,0.000000,0.142304,0.142304,0.142304,0.142304,0.000000,0.380220,0.380220,0.380220,0.380220,0.000000,0.781632,0.781632,0.781632,0.781632,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013684,0.013684,0.013684,0.013684,0.000000,0.141803,0.141803,0.141803,0.141803,0.000000,0.016471,0.016471,0.016471,0.016471,0.000000,0.006760,0.006760,0.006760,0.006760,0.000000,0.004033,0.004033,0.004033,0.004033,0.000000,0.001422,0.001422,0.001422,0.001422,0.000000,15.000000,42.000000,27.680000,692.000000,6.500989,0.000000,53.000000,28.320000,708.000000,13.662760,34.000000,34.000000,34.000000,34.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,12367.000000,12367.000000,12367.000000,12367.000000,0.000000,20061.000000,20061.000000,20061.000000,20061.000000,0.000000,9183.000000,19187.000000,13627.400000,340685.000000,2389.138227,0.000000,23586.000000,13850.280000,346257.000000,6463.441179,17.000000,17.000000,17.000000,17.000000,0.000000,0.163733,0.163733,0.163733,0.163733,0.000000,0.483125,0.483125,0.483125,0.483125,0.000000,0.810230,0.810230,0.810230,0.810230,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014943,0.014943,0.014943,0.014943,0.000000,0.062387,0.062387,0.062387,0.062387,0.000000,0.008475,0.008475,0.008475,0.008475,0.000000,0.002340,0.002340,0.002340,0.002340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000302,0.000302,0.000302,0.000302,0.000000,13.000000,45.000000,28.280000,707.000000,7.621238,0.000000,48.000000,29.040000,726.000000,12.931468,23.000000,23.000000,23.000000,23.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,8548.000000,8548.000000,8548.000000,8548.000000,0.000000,17809.000000,17809.000000,17809.000000,17809.000000,0.000000,8401.000000,18488.000000,13969.440000,349236.000000,2628.258678,0.000000,23960.000000,14296.680000,357417.000000,6283.793835,17.000000,17.000000,17.000000,17.000000,0.000000,0.201529,0.201529,0.201529,0.201529,0.000000,0.446635,0.446635,0.446635,0.446635,0.000000,0.814826,0.814826,0.814826,0.814826,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.035136,0.035136,0.035136,0.035136,0.000000,0.119250,0.119250,0.119250,0.119250,0.000000,0.017733,0.017733,0.017733,0.017733,0.000000,0.002139,0.002139,0.002139,0.002139,0.000000,0.010091,0.010091,0.010091,0.010091,0.000000,0.001639,0.001639,0.001639,0.001639,0.000000,13.000000,37.000000,24.480000,612.000000,7.318526,0.000000,45.000000,25.120000,628.000000,12.366248,24.000000,24.000000,24.000000,24.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,9469.000000,9469.000000,9469.000000,9469.000000,0.000000,16865.000000,16865.000000,16865.000000,16865.000000,0.000000,7369.000000,16590.000000,12350.200000,308755.000000,2642.948477,0.000000,22238.000000,12621.200000,315530.000000,6095.162686,17.000000,17.000000,17.000000,17.000000,0.000000,0.170597,0.170597,0.170597,0.170597,0.000000,0.373670,0.373670,0.373670,0.373670,0.000000,0.760768,0.760768,0.760768,0.760768,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.025974,0.025974,0.025974,0.025974,0.000000,0.131088,0.131088,0.131088,0.131088,0.000000,0.017884,0.017884,0.017884,0.017884,0.000000,0.001736,0.001736,0.001736,0.001736,0.000000,0.008194,0.008194,0.008194,0.008194,0.000000,0.001093,0.001093,0.001093,0.001093,0.000000,8.000000,31.000000,22.920000,573.000000,6.219915,0.000000,41.000000,23.520000,588.000000,10.992094,22.000000,22.000000,22.000000,22.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,8494.000000,8494.000000,8494.000000,8494.000000,0.000000,15409.000000,15409.000000,15409.000000,15409.000000,0.000000,5574.000000,15898.000000,11515.960000,287899.000000,2531.782892,0.000000,19741.000000,11765.480000,294137.000000,5480.276957,17.000000,17.000000,17.000000,17.000000,0.000000,0.171322,0.171322,0.171322,0.171322,0.000000,0.377171,0.377171,0.377171,0.377171,0.000000,0.735301,0.735301,0.735301,0.735301,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.021731,0.021731,0.021731,0.021731,0.000000,0.135847,0.135847,0.135847,0.135847,0.000000,0.016954,0.016954,0.016954,0.016954,0.000000,0.003847,0.003847,0.003847,0.003847,0.000000,0.007634,0.007634,0.007634,0.007634,0.000000,0.001242,0.001242,0.001242,0.001242,0.000000,14.000000,42.000000,27.480000,687.000000,7.251291,0.000000,44.000000,27.960000,699.000000,12.307224,22.000000,22.000000,22.000000,22.000000,0.000000,44.000000,44.000000,44.000000,44.000000,0.000000,8787.000000,8787.000000,8787.000000,8787.000000,0.000000,16507.000000,16507.000000,16507.000000,16507.000000,0.000000,8787.000000,20606.000000,13699.400000,342485.000000,2997.855465,0.000000,21769.000000,13871.560000,346789.000000,6005.432895,18.000000,18.000000,18.000000,18.000000,0.000000,0.179833,0.179833,0.179833,0.179833,0.000000,0.453917,0.453917,0.453917,0.453917,0.000000,0.771305,0.771305,0.771305,0.771305,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008670,0.008670,0.008670,0.008670,0.000000,0.142904,0.142904,0.142904,0.142904,0.000000,0.018187,0.018187,0.018187,0.018187,0.000000,0.011055,0.011055,0.011055,0.011055,0.000000,0.000807,0.000807,0.000807,0.000807,0.000000,0.001417,0.001417,0.001417,0.001417,0.000000,10.000000,53.000000,34.280000,857.000000,9.845832,0.000000,53.000000,34.760000,869.000000,14.822157,27.000000,27.000000,27.000000,27.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,10504.000000,10504.000000,10504.000000,10504.000000,0.000000,20270.000000,20270.000000,20270.000000,20270.000000,0.000000,7110.000000,24125.000000,16791.800000,419795.000000,3764.776460,0.000000,24524.000000,16993.360000,424834.000000,7126.324976,19.000000,19.000000,19.000000,19.000000,0.000000,0.204070,0.204070,0.204070,0.204070,0.000000,0.570021,0.570021,0.570021,0.570021,0.000000,0.883050,0.883050,0.883050,0.883050,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.036463,0.036463,0.036463,0.036463,0.000000,0.439578,0.439578,0.439578,0.439578,0.000000,0.041369,0.041369,0.041369,0.041369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025999,0.025999,0.025999,0.025999,0.000000,0.000978,0.000978,0.000978,0.000978,0.000000,20.000000,49.000000,33.320000,833.000000,7.849191,0.000000,54.000000,33.760000,844.000000,14.822157,23.000000,23.000000,23.000000,23.000000,0.000000,49.000000,49.000000,49.000000,49.000000,0.000000,9219.000000,9219.000000,9219.000000,9219.000000,0.000000,18588.000000,18588.000000,18588.000000,18588.000000,0.000000,8384.000000,21625.000000,16458.880000,411472.000000,3364.068568,0.000000,27206.000000,16627.520000,415688.000000,7388.391519,17.000000,17.000000,17.000000,17.000000,0.000000,0.206204,0.206204,0.206204,0.206204,0.000000,0.557107,0.557107,0.557107,0.557107,0.000000,0.884764,0.884764,0.884764,0.884764,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016473,0.016473,0.016473,0.016473,0.000000,0.138887,0.138887,0.138887,0.138887,0.000000,0.017442,0.017442,0.017442,0.017442,0.000000,0.001691,0.001691,0.001691,0.001691,0.000000,0.007971,0.007971,0.007971,0.007971,0.000000,0.001154,0.001154,0.001154,0.001154,0.000000,12.000000,44.000000,28.480000,712.000000,8.241854,0.000000,51.000000,28.920000,723.000000,13.123962,30.000000,30.000000,30.000000,30.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,11128.000000,11128.000000,11128.000000,11128.000000,0.000000,19927.000000,19927.000000,19927.000000,19927.000000,0.000000,8500.000000,22042.000000,14489.840000,362246.000000,3617.005376,0.000000,23067.000000,14677.520000,366938.000000,6386.000141,17.000000,17.000000,17.000000,17.000000,0.000000,0.176840,0.176840,0.176840,0.176840,0.000000,0.505212,0.505212,0.505212,0.505212,0.000000,0.802540,0.802540,0.802540,0.802540,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022707,0.022707,0.022707,0.022707,0.000000,0.136133,0.136133,0.136133,0.136133,0.000000,0.017783,0.017783,0.017783,0.017783,0.000000,0.001722,0.001722,0.001722,0.001722,0.000000,0.008114,0.008114,0.008114,0.008114,0.000000,0.001664,0.001664,0.001664,0.001664,0.000000,11.000000,38.000000,26.680000,667.000000,7.198186,0.000000,47.000000,27.160000,679.000000,12.347618,26.000000,26.000000,26.000000,26.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,9696.000000,9696.000000,9696.000000,9696.000000,0.000000,18234.000000,18234.000000,18234.000000,18234.000000,0.000000,7235.000000,19849.000000,13318.720000,332968.000000,3192.399757,0.000000,21771.000000,13527.480000,338187.000000,6209.688152,17.000000,17.000000,17.000000,17.000000,0.000000,0.212436,0.212436,0.212436,0.212436,0.000000,0.405775,0.405775,0.405775,0.405775,0.000000,0.803968,0.803968,0.803968,0.803968,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012317,0.012317,0.012317,0.012317,0.000000,0.139698,0.139698,0.139698,0.139698,0.000000,0.016988,0.016988,0.016988,0.016988,0.000000,0.006621,0.006621,0.006621,0.006621,0.000000,0.004654,0.004654,0.004654,0.004654,0.000000,0.001705,0.001705,0.001705,0.001705,0.000000,9.000000,35.000000,23.040000,576.000000,7.059398,0.000000,49.000000,23.800000,595.000000,11.556428,34.000000,34.000000,34.000000,34.000000,0.000000,49.000000,49.000000,49.000000,49.000000,0.000000,12825.000000,12825.000000,12825.000000,12825.000000,0.000000,18728.000000,18728.000000,18728.000000,18728.000000,0.000000,5347.000000,17172.000000,11594.800000,289870.000000,3002.914870,0.000000,20709.000000,11888.200000,297205.000000,5418.717515,17.000000,17.000000,17.000000,17.000000,0.000000,0.136018,0.136018,0.136018,0.136018,0.000000,0.373996,0.373996,0.373996,0.373996,0.000000,0.745392,0.745392,0.745392,0.745392,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.026420,0.026420,0.026420,0.026420,0.000000,0.124565,0.124565,0.124565,0.124565,0.000000,0.015202,0.015202,0.015202,0.015202,0.000000,0.001901,0.001901,0.001901,0.001901,0.000000,0.008956,0.008956,0.008956,0.008956,0.000000,0.001397,0.001397,0.001397,0.001397,0.000000,22.000000,51.000000,35.160000,879.000000,7.874941,0.000000,53.000000,35.720000,893.000000,15.208805,29.000000,29.000000,29.000000,29.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,11105.000000,11105.000000,11105.000000,11105.000000,0.000000,20890.000000,20890.000000,20890.000000,20890.000000,0.000000,11105.000000,23164.000000,17228.520000,430713.000000,3023.960791,0.000000,25547.000000,17478.560000,436964.000000,7322.373347,18.000000,18.000000,18.000000,18.000000,0.000000,0.128437,0.128437,0.128437,0.128437,0.000000,0.648738,0.648738,0.648738,0.648738,0.000000,0.884204,0.884204,0.884204,0.884204,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.025456,0.025456,0.025456,0.025456,0.000000,0.128664,0.128664,0.128664,0.128664,0.000000,0.017684,0.017684,0.017684,0.017684,0.000000,0.001880,0.001880,0.001880,0.001880,0.000000,0.008864,0.008864,0.008864,0.008864,0.000000,0.001303,0.001303,0.001303,0.001303,0.000000,15.000000,38.000000,26.000000,650.000000,6.167724,0.000000,40.000000,26.480000,662.000000,11.651820,17.000000,17.000000,17.000000,17.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,7434.000000,7434.000000,7434.000000,7434.000000,0.000000,15097.000000,15097.000000,15097.000000,15097.000000,0.000000,7434.000000,17937.000000,13266.480000,331662.000000,2931.653655,0.000000,19905.000000,13449.120000,336228.000000,5807.829025,17.000000,17.000000,17.000000,17.000000,0.000000,0.129816,0.129816,0.129816,0.129816,0.000000,0.438804,0.438804,0.438804,0.438804,0.000000,0.844498,0.844498,0.844498,0.844498,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.040457,0.040457,0.040457,0.040457,0.000000,0.113438,0.113438,0.113438,0.113438,0.000000,0.016287,0.016287,0.016287,0.016287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010961,0.010961,0.010961,0.010961,0.000000,0.001275,0.001275,0.001275,0.001275,0.000000,16.000000,46.000000,31.840000,796.000000,7.169550,0.000000,47.000000,32.560000,814.000000,13.346497,24.000000,24.000000,24.000000,24.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,9886.000000,9886.000000,9886.000000,9886.000000,0.000000,18041.000000,18041.000000,18041.000000,18041.000000,0.000000,9886.000000,21758.000000,15697.880000,392447.000000,3085.275462,0.000000,23937.000000,15993.520000,399838.000000,6564.469577,19.000000,19.000000,19.000000,19.000000,0.000000,0.231697,0.231697,0.231697,0.231697,0.000000,0.464097,0.464097,0.464097,0.464097,0.000000,0.851595,0.851595,0.851595,0.851595,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011974,0.011974,0.011974,0.011974,0.000000,0.373033,0.373033,0.373033,0.373033,0.000000,0.036572,0.036572,0.036572,0.036572,0.000000,0.001061,0.001061,0.001061,0.001061,0.000000,0.004999,0.004999,0.004999,0.004999,0.000000,0.001338,0.001338,0.001338,0.001338,0.000000,15.000000,43.000000,30.640000,766.000000,8.397667,0.000000,57.000000,31.480000,787.000000,13.868537,37.000000,37.000000,37.000000,37.000000,0.000000,57.000000,57.000000,57.000000,57.000000,0.000000,14265.000000,14265.000000,14265.000000,14265.000000,0.000000,21392.000000,21392.000000,21392.000000,21392.000000,0.000000,7309.000000,20283.000000,15278.040000,381951.000000,3398.539896,0.000000,25605.000000,15603.160000,390079.000000,6751.663696,19.000000,19.000000,19.000000,19.000000,0.000000,0.148879,0.148879,0.148879,0.148879,0.000000,0.542320,0.542320,0.542320,0.542320,0.000000,0.814601,0.814601,0.814601,0.814601,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.032477,0.032477,0.032477,0.032477,0.000000,0.127135,0.127135,0.127135,0.127135,0.000000,0.018417,0.018417,0.018417,0.018417,0.000000,0.010151,0.010151,0.010151,0.010151,0.000000,0.000869,0.000869,0.000869,0.000869,0.000000,0.001307,0.001307,0.001307,0.001307,0.000000,16.000000,38.000000,28.560000,714.000000,6.459165,0.000000,48.000000,29.400000,735.000000,13.124210,32.000000,32.000000,32.000000,32.000000,0.000000,48.000000,48.000000,48.000000,48.000000,0.000000,12761.000000,12761.000000,12761.000000,12761.000000,0.000000,18262.000000,18262.000000,18262.000000,18262.000000,0.000000,10041.000000,18915.000000,13875.560000,346889.000000,2389.159533,0.000000,23059.000000,14203.120000,355078.000000,6324.692602,18.000000,18.000000,18.000000,18.000000,0.000000,0.192741,0.192741,0.192741,0.192741,0.000000,0.473953,0.473953,0.473953,0.473953,0.000000,0.809709,0.809709,0.809709,0.809709,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011274,0.011274,0.011274,0.011274,0.000000,0.146494,0.146494,0.146494,0.146494,0.000000,0.016826,0.016826,0.016826,0.016826,0.000000,0.001804,0.001804,0.001804,0.001804,0.000000,0.008496,0.008496,0.008496,0.008496,0.000000,0.001153,0.001153,0.001153,0.001153,0.000000,18.000000,40.000000,28.760000,719.000000,6.671780,0.000000,46.000000,29.160000,729.000000,12.475871,25.000000,25.000000,25.000000,25.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,9760.000000,9760.000000,9760.000000,9760.000000,0.000000,17945.000000,17945.000000,17945.000000,17945.000000,0.000000,9760.000000,21514.000000,14577.440000,364436.000000,3193.297075,0.000000,24112.000000,14741.200000,368530.000000,6265.172982,17.000000,17.000000,17.000000,17.000000,0.000000,0.158626,0.158626,0.158626,0.158626,0.000000,0.505865,0.505865,0.505865,0.505865,0.000000,0.798539,0.798539,0.798539,0.798539,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020363,0.020363,0.020363,0.020363,0.000000,0.132504,0.132504,0.132504,0.132504,0.000000,0.017201,0.017201,0.017201,0.017201,0.000000,0.001606,0.001606,0.001606,0.001606,0.000000,0.007561,0.007561,0.007561,0.007561,0.000000,0.000966,0.000966,0.000966,0.000966,0.000000,11.000000,37.000000,27.760000,694.000000,6.579374,0.000000,48.000000,28.320000,708.000000,12.377465,30.000000,30.000000,30.000000,30.000000,0.000000,48.000000,48.000000,48.000000,48.000000,0.000000,11286.000000,11286.000000,11286.000000,11286.000000,0.000000,18426.000000,18426.000000,18426.000000,18426.000000,0.000000,7822.000000,17398.000000,13797.120000,344928.000000,2598.262266,0.000000,22443.000000,14027.680000,350692.000000,5874.752314,17.000000,17.000000,17.000000,17.000000,0.000000,0.180669,0.180669,0.180669,0.180669,0.000000,0.449848,0.449848,0.449848,0.449848,0.000000,0.780468,0.780468,0.780468,0.780468,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014122,0.014122,0.014122,0.014122,0.000000,0.140772,0.140772,0.140772,0.140772,0.000000,0.016626,0.016626,0.016626,0.016626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011483,0.011483,0.011483,0.011483,0.000000,0.001369,0.001369,0.001369,0.001369,0.000000,16.000000,44.000000,29.840000,746.000000,6.418595,0.000000,51.000000,30.480000,762.000000,13.226813,28.000000,28.000000,28.000000,28.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,10639.000000,10639.000000,10639.000000,10639.000000,0.000000,19374.000000,19374.000000,19374.000000,19374.000000,0.000000,9823.000000,21296.000000,14855.160000,371379.000000,2492.586390,0.000000,23766.000000,15148.160000,378704.000000,6501.913305,18.000000,18.000000,18.000000,18.000000,0.000000,0.147828,0.147828,0.147828,0.147828,0.000000,0.508312,0.508312,0.508312,0.508312,0.000000,0.845809,0.845809,0.845809,0.845809,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007009,0.007009,0.007009,0.007009,0.000000,0.148050,0.148050,0.148050,0.148050,0.000000,0.016523,0.016523,0.016523,0.016523,0.000000,0.001876,0.001876,0.001876,0.001876,0.000000,0.008860,0.008860,0.008860,0.008860,0.000000,0.001270,0.001270,0.001270,0.001270,0.000000,12.000000,39.000000,27.880000,697.000000,5.878498,0.000000,50.000000,28.440000,711.000000,12.831975,31.000000,31.000000,31.000000,31.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,12466.000000,12466.000000,12466.000000,12466.000000,0.000000,19125.000000,19125.000000,19125.000000,19125.000000,0.000000,7729.000000,17955.000000,13722.360000,343059.000000,2101.618752,0.000000,23385.000000,13917.640000,347941.000000,6118.427628,18.000000,18.000000,18.000000,18.000000,0.000000,0.175931,0.175931,0.175931,0.175931,0.000000,0.454015,0.454015,0.454015,0.454015,0.000000,0.784106,0.784106,0.784106,0.784106,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016759,0.016759,0.016759,0.016759,0.000000,0.135882,0.135882,0.135882,0.135882,0.000000,0.016469,0.016469,0.016469,0.016469,0.000000,0.002151,0.002151,0.002151,0.002151,0.000000,0.010154,0.010154,0.010154,0.010154,0.000000,0.001587,0.001587,0.001587,0.001587,0.000000,16.000000,51.000000,35.960000,899.000000,9.559609,0.000000,55.000000,36.480000,912.000000,15.727579,38.000000,38.000000,38.000000,38.000000,0.000000,55.000000,55.000000,55.000000,55.000000,0.000000,14473.000000,14473.000000,14473.000000,14473.000000,0.000000,20973.000000,20973.000000,20973.000000,20973.000000,0.000000,10569.000000,24522.000000,17473.000000,436825.000000,3773.205188,0.000000,25661.000000,17697.680000,442442.000000,7540.674412,17.000000,17.000000,17.000000,17.000000,0.000000,0.195321,0.195321,0.195321,0.195321,0.000000,0.611037,0.611037,0.611037,0.611037,0.000000,0.877479,0.877479,0.877479,0.877479,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.029138,0.029138,0.029138,0.029138,0.000000,0.129943,0.129943,0.129943,0.129943,0.000000,0.017452,0.017452,0.017452,0.017452,0.000000,0.008359,0.008359,0.008359,0.008359,0.000000,0.002943,0.002943,0.002943,0.002943,0.000000,0.001695,0.001695,0.001695,0.001695,0.000000,12.000000,34.000000,22.640000,566.000000,5.784427,0.000000,40.000000,23.400000,585.000000,10.860902,25.000000,25.000000,25.000000,25.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,9963.000000,9963.000000,9963.000000,9963.000000,0.000000,15106.000000,15106.000000,15106.000000,15106.000000,0.000000,7200.000000,17446.000000,11511.320000,287783.000000,2590.005180,0.000000,20379.000000,11796.840000,294921.000000,5446.201775,17.000000,17.000000,17.000000,17.000000,0.000000,0.187009,0.187009,0.187009,0.187009,0.000000,0.904475,0.904475,0.904475,0.904475,0.000000,0.735858,0.735858,0.735858,0.735858,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010925,0.010925,0.010925,0.010925,0.000000,0.141697,0.141697,0.141697,0.141697,0.000000,0.017743,0.017743,0.017743,0.017743,0.000000,0.003465,0.003465,0.003465,0.003465,0.000000,0.005807,0.005807,0.005807,0.005807,0.000000,0.001065,0.001065,0.001065,0.001065,0.000000,10.000000,38.000000,27.520000,688.000000,8.117102,0.000000,45.000000,28.280000,707.000000,12.517808,24.000000,24.000000,24.000000,24.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,9635.000000,9635.000000,9635.000000,9635.000000,0.000000,15813.000000,15813.000000,15813.000000,15813.000000,0.000000,6312.000000,18638.000000,13616.840000,340421.000000,3576.911719,0.000000,23098.000000,13903.160000,347579.000000,6275.968150,17.000000,17.000000,17.000000,17.000000,0.000000,0.183707,0.183707,0.183707,0.183707,0.000000,0.448480,0.448480,0.448480,0.448480,0.000000,0.780224,0.780224,0.780224,0.780224,0.000000
25,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024250,0.024250,0.024250,0.024250,0.000000,0.134689,0.134689,0.134689,0.134689,0.000000,0.017732,0.017732,0.017732,0.017732,0.000000,0.001904,0.001904,0.001904,0.001904,0.000000,0.008986,0.008986,0.008986,0.008986,0.000000,0.001300,0.001300,0.001300,0.001300,0.000000,17.000000,45.000000,34.360000,859.000000,7.266810,0.000000,57.000000,34.720000,868.000000,14.488616,37.000000,37.000000,37.000000,37.000000,0.000000,57.000000,57.000000,57.000000,57.000000,0.000000,13866.000000,13866.000000,13866.000000,13866.000000,0.000000,22409.000000,22409.000000,22409.000000,22409.000000,0.000000,11388.000000,20910.000000,16981.280000,424532.000000,2750.096807,0.000000,24946.000000,17157.080000,428927.000000,7031.856984,19.000000,19.000000,19.000000,19.000000,0.000000,0.227177,0.227177,0.227177,0.227177,0.000000,0.573972,0.573972,0.573972,0.573972,0.000000,0.910095,0.910095,0.910095,0.910095,0.000000
