hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
15,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.004846,0.004846,0.004846,0.004846,0.000000,0.047338,0.047338,0.047338,0.047338,0.000000,0.005514,0.005514,0.005514,0.005514,0.000000,0.000138,0.000138,0.000138,0.000138,0.000000,0.001092,0.001092,0.001092,0.001092,0.000000,0.000217,0.000217,0.000217,0.000217,0.000000,461.000000,665.000000,611.466667,9172.000000,46.750794,583.000000,708.000000,612.866667,9193.000000,30.123577,461.000000,461.000000,461.000000,461.000000,0.000000,708.000000,708.000000,708.000000,708.000000,0.000000,182057.000000,182057.000000,182057.000000,182057.000000,0.000000,275975.000000,275975.000000,275975.000000,275975.000000,0.000000,182057.000000,267022.000000,243503.666667,3652555.000000,19005.934143,232242.000000,275975.000000,244005.933333,3660089.000000,10545.920326,11.000000,12.000000,11.133333,167.000000,0.345746,0.040766,0.117989,0.063899,0.958485,0.022974,0.108393,0.469594,0.197888,2.968319,0.087720,0.587825,0.773419,0.657521,9.862809,0.052445
16,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.022346,0.022346,0.022346,0.022346,0.000000,0.045451,0.045451,0.045451,0.045451,0.000000,0.006773,0.006773,0.006773,0.006773,0.000000,0.000137,0.000137,0.000137,0.000137,0.000000,0.001078,0.001078,0.001078,0.001078,0.000000,0.000161,0.000161,0.000161,0.000161,0.000000,514.000000,655.000000,610.687500,9771.000000,32.974514,568.000000,722.000000,611.937500,9791.000000,33.934413,514.000000,514.000000,514.000000,514.000000,0.000000,722.000000,722.000000,722.000000,722.000000,0.000000,200553.000000,200553.000000,200553.000000,200553.000000,0.000000,283159.000000,283159.000000,283159.000000,283159.000000,0.000000,200553.000000,261990.000000,243394.812500,3894317.000000,14014.626200,223527.000000,283159.000000,243887.375000,3902198.000000,12910.169119,11.000000,12.000000,11.066667,166.000000,0.253708,0.026653,0.118357,0.062889,0.943335,0.026901,0.122108,0.431975,0.225018,3.375273,0.092433,0.594215,0.740351,0.659961,9.899418,0.051463
17,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.004437,0.004437,0.004437,0.004437,0.000000,0.052745,0.052745,0.052745,0.052745,0.000000,0.006273,0.006273,0.006273,0.006273,0.000000,0.000147,0.000147,0.000147,0.000147,0.000000,0.001152,0.001152,0.001152,0.001152,0.000000,0.000183,0.000183,0.000183,0.000183,0.000000,551.000000,696.000000,647.529412,11008.000000,30.451387,610.000000,763.000000,648.823529,11030.000000,34.044953,551.000000,551.000000,551.000000,551.000000,0.000000,763.000000,763.000000,763.000000,763.000000,0.000000,219019.000000,219019.000000,219019.000000,219019.000000,0.000000,299135.000000,299135.000000,299135.000000,299135.000000,0.000000,219019.000000,277082.000000,259824.352941,4417014.000000,12259.351399,245225.000000,299135.000000,260314.058824,4425339.000000,12068.149814,12.000000,15.000000,12.466667,187.000000,0.819307,0.055085,0.096991,0.073474,1.102112,0.011996,0.145570,0.565538,0.259011,3.885158,0.110789,0.632181,0.776538,0.686554,10.298306,0.040775
18,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.018563,0.018563,0.018563,0.018563,0.000000,0.054146,0.054146,0.054146,0.054146,0.000000,0.007141,0.007141,0.007141,0.007141,0.000000,0.000144,0.000144,0.000144,0.000144,0.000000,0.001117,0.001117,0.001117,0.001117,0.000000,0.000148,0.000148,0.000148,0.000148,0.000000,561.000000,729.000000,675.777778,12164.000000,39.893509,606.000000,784.000000,676.833333,12183.000000,36.388774,561.000000,561.000000,561.000000,561.000000,0.000000,784.000000,784.000000,784.000000,784.000000,0.000000,222931.000000,222931.000000,222931.000000,222931.000000,0.000000,306638.000000,306638.000000,306638.000000,306638.000000,0.000000,222931.000000,292773.000000,271442.722222,4885969.000000,16812.203298,245703.000000,306638.000000,271854.166667,4893375.000000,12709.984346,13.000000,15.000000,13.466667,202.000000,0.730297,0.035917,0.114143,0.079432,1.191474,0.025308,0.153310,0.581245,0.262651,3.939772,0.098920,0.601270,0.816875,0.702031,10.530462,0.056344
19,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.009278,0.009278,0.009278,0.009278,0.000000,0.013590,0.013590,0.013590,0.013590,0.000000,0.002909,0.002909,0.002909,0.002909,0.000000,0.000150,0.000150,0.000150,0.000150,0.000000,0.001168,0.001168,0.001168,0.001168,0.000000,0.000179,0.000179,0.000179,0.000179,0.000000,566.000000,731.000000,686.526316,13044.000000,37.262210,650.000000,790.000000,687.578947,13064.000000,30.758547,566.000000,566.000000,566.000000,566.000000,0.000000,790.000000,790.000000,790.000000,790.000000,0.000000,229566.000000,229566.000000,229566.000000,229566.000000,0.000000,309020.000000,309020.000000,309020.000000,309020.000000,0.000000,229566.000000,293610.000000,277351.526316,5269679.000000,14682.991622,262952.000000,309020.000000,277766.684211,5277567.000000,10441.227556,13.000000,14.000000,13.066667,196.000000,0.253708,0.055000,0.135071,0.083787,1.256798,0.022980,0.180036,0.574726,0.310004,4.650064,0.119067,0.631098,0.799367,0.704644,10.569654,0.046267
20,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.121797,0.121797,0.121797,0.121797,0.000000,0.011410,0.011410,0.011410,0.011410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002473,0.002473,0.002473,0.002473,0.000000,0.000499,0.000499,0.000499,0.000499,0.000000,603.000000,772.000000,713.500000,14270.000000,38.139420,650.000000,834.000000,714.400000,14288.000000,43.000775,603.000000,603.000000,603.000000,603.000000,0.000000,834.000000,834.000000,834.000000,834.000000,0.000000,242969.000000,242969.000000,242969.000000,242969.000000,0.000000,324986.000000,324986.000000,324986.000000,324986.000000,0.000000,242969.000000,309664.000000,288652.750000,5773055.000000,14874.866005,264642.000000,324986.000000,288980.100000,5779602.000000,15184.850608,14.000000,17.000000,14.866667,223.000000,1.041661,0.062544,0.130053,0.090363,1.355451,0.017743,0.192238,0.608553,0.317893,4.768396,0.106698,0.656218,0.800088,0.728772,10.931577,0.042287
21,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.004761,0.004761,0.004761,0.004761,0.000000,0.059558,0.059558,0.059558,0.059558,0.000000,0.006893,0.006893,0.006893,0.006893,0.000000,0.000186,0.000186,0.000186,0.000186,0.000000,0.001436,0.001436,0.001436,0.001436,0.000000,0.000254,0.000254,0.000254,0.000254,0.000000,592.000000,804.000000,742.809524,15599.000000,42.212724,703.000000,841.000000,743.714286,15618.000000,29.048560,592.000000,592.000000,592.000000,592.000000,0.000000,841.000000,841.000000,841.000000,841.000000,0.000000,240665.000000,240665.000000,240665.000000,240665.000000,0.000000,328885.000000,328885.000000,328885.000000,328885.000000,0.000000,240665.000000,328321.000000,302513.666667,6352787.000000,17096.867031,285103.000000,328885.000000,302886.904762,6360625.000000,9790.025237,15.000000,17.000000,15.266667,229.000000,0.583292,0.075846,0.159959,0.105175,1.577619,0.024492,0.188393,0.623186,0.373697,5.605461,0.125692,0.670074,0.830251,0.748601,11.229014,0.036839
22,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.014134,0.014134,0.014134,0.014134,0.000000,0.043552,0.043552,0.043552,0.043552,0.000000,0.006142,0.006142,0.006142,0.006142,0.000000,0.000222,0.000222,0.000222,0.000222,0.000000,0.001703,0.001703,0.001703,0.001703,0.000000,0.000244,0.000244,0.000244,0.000244,0.000000,556.000000,784.000000,737.500000,16225.000000,49.377285,668.000000,820.000000,738.363636,16244.000000,36.051056,556.000000,556.000000,556.000000,556.000000,0.000000,820.000000,820.000000,820.000000,820.000000,0.000000,227605.000000,227605.000000,227605.000000,227605.000000,0.000000,321606.000000,321606.000000,321606.000000,321606.000000,0.000000,227605.000000,319146.000000,301161.136364,6625545.000000,19905.392553,273825.000000,325009.000000,301464.500000,6632219.000000,13058.949610,15.000000,18.000000,15.533333,233.000000,1.105888,0.056743,0.127957,0.090154,1.352304,0.019617,0.243624,0.649066,0.365114,5.476707,0.114614,0.671329,0.796828,0.731787,10.976802,0.037728
23,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.010867,0.010867,0.010867,0.010867,0.000000,0.064605,0.064605,0.064605,0.064605,0.000000,0.007600,0.007600,0.007600,0.007600,0.000000,0.000220,0.000220,0.000220,0.000220,0.000000,0.001693,0.001693,0.001693,0.001693,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,614.000000,818.000000,739.086957,16999.000000,39.512488,682.000000,863.000000,739.956522,17019.000000,36.911279,614.000000,614.000000,614.000000,614.000000,0.000000,863.000000,863.000000,863.000000,863.000000,0.000000,245905.000000,245905.000000,245905.000000,245905.000000,0.000000,337981.000000,337981.000000,337981.000000,337981.000000,0.000000,245905.000000,333624.000000,301776.521739,6940860.000000,15927.127064,279928.000000,337981.000000,302108.913043,6948505.000000,14039.737354,16.000000,18.000000,16.400000,246.000000,0.621455,0.064938,0.242374,0.107186,1.607794,0.043137,0.240817,0.626642,0.378609,5.679128,0.108673,0.698408,0.813504,0.739801,11.097017,0.040347
24,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.005300,0.005300,0.005300,0.005300,0.000000,0.089582,0.089582,0.089582,0.089582,0.000000,0.010726,0.010726,0.010726,0.010726,0.000000,0.000664,0.000664,0.000664,0.000664,0.000000,0.052609,0.052609,0.052609,0.052609,0.000000,0.003129,0.003129,0.003129,0.003129,0.000000,690.000000,854.000000,772.291667,18535.000000,37.364768,720.000000,907.000000,773.041667,18553.000000,39.121719,690.000000,690.000000,690.000000,690.000000,0.000000,907.000000,907.000000,907.000000,907.000000,0.000000,279506.000000,279506.000000,279506.000000,279506.000000,0.000000,356796.000000,356796.000000,356796.000000,356796.000000,0.000000,279506.000000,352407.000000,317475.125000,7619403.000000,15645.093648,297195.000000,356796.000000,317722.708333,7625345.000000,13896.101439,17.000000,19.000000,17.400000,261.000000,0.621455,0.092766,0.164364,0.118466,1.776995,0.021274,0.303380,0.679846,0.418434,6.276509,0.115565,0.706930,0.808542,0.760209,11.403133,0.032209
25,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.118027,0.118027,0.118027,0.118027,0.000000,0.011967,0.011967,0.011967,0.011967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009919,0.009919,0.009919,0.009919,0.000000,0.000609,0.000609,0.000609,0.000609,0.000000,638.000000,868.000000,779.360000,19484.000000,43.445373,712.000000,883.000000,780.320000,19508.000000,33.801002,638.000000,638.000000,638.000000,638.000000,0.000000,883.000000,883.000000,883.000000,883.000000,0.000000,258842.000000,258842.000000,258842.000000,258842.000000,0.000000,347743.000000,347743.000000,347743.000000,347743.000000,0.000000,258842.000000,356453.000000,320973.480000,8024337.000000,17900.498947,294798.000000,347743.000000,321350.680000,8033767.000000,12178.120554,17.000000,23.000000,18.200000,273.000000,1.788854,0.079199,0.166993,0.117978,1.769666,0.025873,0.297155,0.800729,0.419555,6.293318,0.122289,0.697147,0.864150,0.758703,11.380548,0.050762
26,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.014820,0.014820,0.014820,0.014820,0.000000,0.063404,0.063404,0.063404,0.063404,0.000000,0.007956,0.007956,0.007956,0.007956,0.000000,0.000251,0.000251,0.000251,0.000251,0.000000,0.001904,0.001904,0.001904,0.001904,0.000000,0.000277,0.000277,0.000277,0.000277,0.000000,698.000000,888.000000,816.461538,21228.000000,41.095041,743.000000,936.000000,817.115385,21245.000000,41.579904,698.000000,698.000000,698.000000,698.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,286832.000000,286832.000000,286832.000000,286832.000000,0.000000,367544.000000,367544.000000,367544.000000,367544.000000,0.000000,286832.000000,365248.000000,340212.000000,8845512.000000,15964.767426,308602.000000,375269.000000,340466.730769,8852135.000000,16024.691865,18.000000,23.000000,19.066667,286.000000,1.638614,0.089463,0.208244,0.139301,2.089520,0.034934,0.316973,0.714211,0.491818,7.377277,0.127272,0.707600,0.876157,0.789929,11.848932,0.049112
28,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.014351,0.014351,0.014351,0.014351,0.000000,0.055661,0.055661,0.055661,0.055661,0.000000,0.007313,0.007313,0.007313,0.007313,0.000000,0.000325,0.000325,0.000325,0.000325,0.000000,0.002449,0.002449,0.002449,0.002449,0.000000,0.000383,0.000383,0.000383,0.000383,0.000000,598.000000,898.000000,821.250000,22995.000000,51.039112,772.000000,892.000000,821.928571,23014.000000,28.340692,598.000000,598.000000,598.000000,598.000000,0.000000,877.000000,877.000000,877.000000,877.000000,0.000000,255636.000000,255636.000000,255636.000000,255636.000000,0.000000,343126.000000,343126.000000,343126.000000,343126.000000,0.000000,255636.000000,368442.000000,343676.785714,9622950.000000,19814.397604,327952.000000,372891.000000,343959.071429,9630854.000000,10886.817389,19.000000,23.000000,19.800000,297.000000,1.186127,0.103533,0.217632,0.138265,2.073969,0.026928,0.336909,0.890978,0.537410,8.061152,0.195055,0.703610,0.880628,0.784199,11.762988,0.053279
30,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.017626,0.017626,0.017626,0.017626,0.000000,0.052234,0.052234,0.052234,0.052234,0.000000,0.007420,0.007420,0.007420,0.007420,0.000000,0.000273,0.000273,0.000273,0.000273,0.000000,0.002052,0.002052,0.002052,0.002052,0.000000,0.000295,0.000295,0.000295,0.000295,0.000000,702.000000,937.000000,875.166667,26255.000000,45.714726,794.000000,967.000000,875.833333,26275.000000,40.133745,702.000000,702.000000,702.000000,702.000000,0.000000,967.000000,967.000000,967.000000,967.000000,0.000000,294988.000000,294988.000000,294988.000000,294988.000000,0.000000,383835.000000,383835.000000,383835.000000,383835.000000,0.000000,294988.000000,396341.000000,370160.933333,11104828.000000,18874.075399,333794.000000,404462.000000,370444.200000,11113326.000000,15231.918342,21.000000,25.000000,22.200000,333.000000,1.126484,0.116245,0.241738,0.160321,2.404816,0.033216,0.359961,0.865352,0.641659,9.624878,0.153419,0.742639,0.886101,0.820876,12.313141,0.040692
32,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.009723,0.009723,0.009723,0.009723,0.000000,0.109630,0.109630,0.109630,0.109630,0.000000,0.013305,0.013305,0.013305,0.013305,0.000000,0.004523,0.004523,0.004523,0.004523,0.000000,0.023129,0.023129,0.023129,0.023129,0.000000,0.000821,0.000821,0.000821,0.000821,0.000000,718.000000,955.000000,884.531250,28305.000000,42.083050,830.000000,984.000000,885.031250,28321.000000,33.725770,718.000000,718.000000,718.000000,718.000000,0.000000,984.000000,984.000000,984.000000,984.000000,0.000000,307798.000000,307798.000000,307798.000000,307798.000000,0.000000,391874.000000,391874.000000,391874.000000,391874.000000,0.000000,307798.000000,407999.000000,377666.562500,12085330.000000,17216.108011,354302.000000,403386.000000,377901.937500,12092862.000000,12699.269205,22.000000,29.000000,23.866667,358.000000,2.374191,0.084236,0.342007,0.168455,2.526828,0.055322,0.393229,0.897889,0.653176,9.797645,0.175700,0.710304,0.927511,0.827736,12.416043,0.066426
34,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000607,0.000607,0.000607,0.000607,0.000000,0.095250,0.095250,0.095250,0.095250,0.000000,0.009804,0.009804,0.009804,0.009804,0.000000,0.000319,0.000319,0.000319,0.000319,0.000000,0.002387,0.002387,0.002387,0.002387,0.000000,0.000338,0.000338,0.000338,0.000338,0.000000,712.000000,981.000000,885.647059,30112.000000,44.119838,826.000000,968.000000,886.323529,30135.000000,37.749149,712.000000,712.000000,712.000000,712.000000,0.000000,963.000000,963.000000,963.000000,963.000000,0.000000,303832.000000,303832.000000,303832.000000,303832.000000,0.000000,379713.000000,379713.000000,379713.000000,379713.000000,0.000000,303832.000000,411454.000000,379666.411765,12908658.000000,17573.193741,358424.000000,417632.000000,379951.441176,12918349.000000,15206.979276,23.000000,27.000000,23.600000,354.000000,1.220514,0.137342,0.268506,0.178883,2.683241,0.032419,0.386209,0.965350,0.669619,10.044285,0.184178,0.712398,0.883310,0.809181,12.137720,0.043380
36,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.033666,0.033666,0.033666,0.033666,0.000000,0.229066,0.229066,0.229066,0.229066,0.000000,0.027015,0.027015,0.027015,0.027015,0.000000,0.001120,0.001120,0.001120,0.001120,0.000000,0.008330,0.008330,0.008330,0.008330,0.000000,0.001082,0.001082,0.001082,0.001082,0.000000,734.000000,1035.000000,933.416667,33603.000000,52.661221,863.000000,1000.000000,934.000000,33624.000000,32.858210,734.000000,734.000000,734.000000,734.000000,0.000000,1000.000000,1000.000000,1000.000000,1000.000000,0.000000,317625.000000,317625.000000,317625.000000,317625.000000,0.000000,398374.000000,398374.000000,398374.000000,398374.000000,0.000000,317625.000000,446344.000000,406259.833333,14625354.000000,22301.393361,377402.000000,437335.000000,406502.944444,14634106.000000,14129.431459,25.000000,27.000000,25.800000,387.000000,0.846901,0.147936,0.379408,0.196729,2.950942,0.059639,0.536474,0.863672,0.724374,10.865607,0.094868,0.779213,0.922381,0.838240,12.573598,0.036557
38,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.018699,0.018699,0.018699,0.018699,0.000000,0.086525,0.086525,0.086525,0.086525,0.000000,0.010557,0.010557,0.010557,0.010557,0.000000,0.000388,0.000388,0.000388,0.000388,0.000000,0.002883,0.002883,0.002883,0.002883,0.000000,0.000446,0.000446,0.000446,0.000446,0.000000,751.000000,1000.000000,937.210526,35614.000000,42.074320,878.000000,1014.000000,937.763158,35635.000000,30.585778,751.000000,751.000000,751.000000,751.000000,0.000000,1014.000000,1014.000000,1014.000000,1014.000000,0.000000,325804.000000,325804.000000,325804.000000,325804.000000,0.000000,404447.000000,404447.000000,404447.000000,404447.000000,0.000000,325804.000000,432774.000000,410443.394737,15596849.000000,18052.198165,384252.000000,434722.000000,410692.000000,15606296.000000,12382.966809,26.000000,30.000000,27.066667,406.000000,1.142693,0.123962,0.359985,0.200131,3.001972,0.057098,0.514086,0.841619,0.719079,10.786191,0.078684,0.751500,0.915610,0.839839,12.597585,0.037963
40,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.006805,0.006805,0.006805,0.006805,0.000000,0.113363,0.113363,0.113363,0.113363,0.000000,0.011878,0.011878,0.011878,0.011878,0.000000,0.000388,0.000388,0.000388,0.000388,0.000000,0.002881,0.002881,0.002881,0.002881,0.000000,0.000421,0.000421,0.000421,0.000421,0.000000,756.000000,1058.000000,943.625000,37745.000000,51.344795,872.000000,1020.000000,944.425000,37777.000000,33.708270,755.000000,755.000000,755.000000,755.000000,0.000000,1020.000000,1020.000000,1020.000000,1020.000000,0.000000,335842.000000,335842.000000,335842.000000,335842.000000,0.000000,407016.000000,407016.000000,407016.000000,407016.000000,0.000000,336358.000000,463926.000000,414421.100000,16576844.000000,20361.750081,381354.000000,443373.000000,414773.075000,16590923.000000,14631.507149,27.000000,30.000000,27.866667,418.000000,1.105888,0.149559,0.290171,0.209103,3.136544,0.044087,0.528933,1.312434,0.755299,11.329485,0.168507,0.764989,0.886451,0.837317,12.559751,0.032481
42,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.032462,0.032462,0.032462,0.032462,0.000000,0.265190,0.265190,0.265190,0.265190,0.000000,0.032273,0.032273,0.032273,0.032273,0.000000,0.007056,0.007056,0.007056,0.007056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000828,0.000828,0.000828,0.000828,0.000000,824.000000,1099.000000,999.261905,41969.000000,41.090004,937.000000,1096.000000,999.666667,41986.000000,33.592646,823.000000,823.000000,823.000000,823.000000,0.000000,1096.000000,1096.000000,1096.000000,1096.000000,0.000000,371626.000000,371626.000000,371626.000000,371626.000000,0.000000,442255.000000,442255.000000,442255.000000,442255.000000,0.000000,372203.000000,488590.000000,446915.095238,18770434.000000,17733.094521,417524.000000,472814.000000,447049.428571,18776076.000000,13933.891959,29.000000,34.000000,30.800000,462.000000,1.710011,0.155843,0.289065,0.229528,3.442918,0.039584,0.694095,1.506855,0.974737,14.621056,0.240357,0.815188,0.950436,0.877678,13.165173,0.039950
44,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.023242,0.023242,0.023242,0.023242,0.000000,0.290780,0.290780,0.290780,0.290780,0.000000,0.031639,0.031639,0.031639,0.031639,0.000000,0.000916,0.000916,0.000916,0.000916,0.000000,0.006818,0.006818,0.006818,0.006818,0.000000,0.000895,0.000895,0.000895,0.000895,0.000000,813.000000,1055.000000,997.227273,43878.000000,40.540522,944.000000,1075.000000,997.795455,43903.000000,32.010472,813.000000,813.000000,813.000000,813.000000,0.000000,1075.000000,1075.000000,1075.000000,1075.000000,0.000000,363696.000000,363696.000000,363696.000000,363696.000000,0.000000,436905.000000,436905.000000,436905.000000,436905.000000,0.000000,363696.000000,480913.000000,449195.840909,19764617.000000,17560.732335,424495.000000,479414.000000,449494.568182,19777761.000000,13369.513825,30.000000,33.000000,31.066667,466.000000,1.142693,0.159705,0.419048,0.241193,3.617890,0.057158,0.740641,1.788187,1.014896,15.223441,0.256401,0.808285,0.921575,0.865817,12.987257,0.029504
46,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.049314,0.049314,0.049314,0.049314,0.000000,0.298964,0.298964,0.298964,0.298964,0.000000,0.035200,0.035200,0.035200,0.035200,0.000000,0.000997,0.000997,0.000997,0.000997,0.000000,0.007455,0.007455,0.007455,0.007455,0.000000,0.001002,0.001002,0.001002,0.001002,0.000000,805.000000,1088.000000,1007.804348,46359.000000,48.964495,928.000000,1083.000000,1008.260870,46380.000000,38.065551,805.000000,805.000000,805.000000,805.000000,0.000000,1083.000000,1083.000000,1083.000000,1083.000000,0.000000,373364.000000,373364.000000,373364.000000,373364.000000,0.000000,436846.000000,436846.000000,436846.000000,436846.000000,0.000000,373364.000000,489862.000000,457705.869565,21054470.000000,19695.251331,425762.000000,491701.000000,457889.000000,21062894.000000,16706.937807,31.000000,37.000000,32.733333,491.000000,1.874205,0.152064,0.459721,0.241097,3.616459,0.072320,0.783923,1.739416,1.063394,15.950917,0.231831,0.818118,0.916381,0.869927,13.048908,0.028533
48,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.025113,0.025113,0.025113,0.025113,0.000000,0.115188,0.115188,0.115188,0.115188,0.000000,0.013029,0.013029,0.013029,0.013029,0.000000,0.000460,0.000460,0.000460,0.000460,0.000000,0.003447,0.003447,0.003447,0.003447,0.000000,0.000504,0.000504,0.000504,0.000504,0.000000,882.000000,1141.000000,1065.333333,51136.000000,46.245721,977.000000,1152.000000,1065.666667,51152.000000,36.477727,882.000000,882.000000,882.000000,882.000000,0.000000,1152.000000,1152.000000,1152.000000,1152.000000,0.000000,405894.000000,405894.000000,405894.000000,405894.000000,0.000000,470542.000000,470542.000000,470542.000000,470542.000000,0.000000,405894.000000,530695.000000,493179.416667,23672612.000000,19922.805038,450629.000000,528175.000000,493332.145833,23679943.000000,16801.713213,33.000000,41.000000,35.200000,528.000000,2.496895,0.174991,0.361337,0.269894,4.048412,0.048740,0.916718,1.936273,1.247026,18.705393,0.289846,0.849648,0.967313,0.912108,13.681617,0.030656
50,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.025991,0.025991,0.025991,0.025991,0.000000,0.334193,0.334193,0.334193,0.334193,0.000000,0.036442,0.036442,0.036442,0.036442,0.000000,0.000844,0.000844,0.000844,0.000844,0.000000,0.006396,0.006396,0.006396,0.006396,0.000000,0.000866,0.000866,0.000866,0.000866,0.000000,818.000000,1164.000000,1075.800000,53790.000000,50.362725,992.000000,1163.000000,1076.300000,53815.000000,36.266271,818.000000,818.000000,818.000000,818.000000,0.000000,1108.000000,1108.000000,1108.000000,1108.000000,0.000000,389447.000000,389447.000000,389447.000000,389447.000000,0.000000,454322.000000,454322.000000,454322.000000,454322.000000,0.000000,389447.000000,539354.000000,500618.520000,25030926.000000,21262.985325,454322.000000,535692.000000,500827.100000,25041355.000000,17001.690865,34.000000,40.000000,35.466667,532.000000,1.736690,0.191966,0.434685,0.282258,4.233869,0.051555,0.992957,2.039518,1.334170,20.012544,0.300257,0.858887,0.985065,0.912517,13.687759,0.030413
