hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.16,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.023150,0.023150,0.023150,0.023150,0.000000,0.131054,0.131054,0.131054,0.131054,0.000000,0.016452,0.016452,0.016452,0.016452,0.000000,0.001150,0.001150,0.001150,0.001150,0.000000,0.007582,0.007582,0.007582,0.007582,0.000000,0.000964,0.000964,0.000964,0.000964,0.000000,323.000000,699.000000,599.200000,14980.000000,116.602587,0.000000,822.000000,599.200000,14980.000000,265.852192,527.000000,527.000000,527.000000,527.000000,0.000000,822.000000,822.000000,822.000000,822.000000,0.000000,219782.000000,219782.000000,219782.000000,219782.000000,0.000000,327845.000000,327845.000000,327845.000000,327845.000000,0.000000,157141.000000,285853.000000,251263.600000,6281590.000000,39442.116279,0.000000,327845.000000,251263.600000,6281590.000000,111197.146478,17.000000,21.000000,17.900000,358.000000,1.007663,0.044790,0.172731,0.093866,1.877317,0.026899,0.170541,0.611446,0.337629,6.752578,0.132307,1.120877,1.444181,1.325406,26.508130,0.089622
25,200,1,4,0.17,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.023847,0.023847,0.023847,0.023847,0.000000,0.059220,0.059220,0.059220,0.059220,0.000000,0.008210,0.008210,0.008210,0.008210,0.000000,0.000256,0.000256,0.000256,0.000256,0.000000,0.001695,0.001695,0.001695,0.001695,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,343.000000,731.000000,606.640000,15166.000000,120.050629,0.000000,825.000000,606.800000,15170.000000,269.452203,558.000000,558.000000,558.000000,558.000000,0.000000,825.000000,825.000000,825.000000,825.000000,0.000000,231538.000000,231538.000000,231538.000000,231538.000000,0.000000,330891.000000,330891.000000,330891.000000,330891.000000,0.000000,166564.000000,295561.000000,254584.800000,6364620.000000,40306.406989,0.000000,330891.000000,254630.960000,6365774.000000,112799.211439,17.000000,21.000000,17.600000,352.000000,1.032796,0.051558,0.142797,0.094229,1.884572,0.025509,0.212660,0.654953,0.303879,6.077581,0.100672,1.169196,1.513891,1.364821,27.296423,0.110837
25,200,1,4,0.18,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006362,0.006362,0.006362,0.006362,0.000000,0.075774,0.075774,0.075774,0.075774,0.000000,0.008612,0.008612,0.008612,0.008612,0.000000,0.002186,0.002186,0.002186,0.002186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000264,0.000264,0.000264,0.000264,0.000000,336.000000,692.000000,592.920000,14823.000000,110.493852,0.000000,831.000000,593.040000,14826.000000,264.162516,556.000000,556.000000,556.000000,556.000000,0.000000,831.000000,831.000000,831.000000,831.000000,0.000000,228629.000000,228629.000000,228629.000000,228629.000000,0.000000,331380.000000,331380.000000,331380.000000,331380.000000,0.000000,163310.000000,283308.000000,248563.040000,6214076.000000,36621.963623,0.000000,331380.000000,248598.560000,6214964.000000,110466.864270,17.000000,21.000000,17.900000,358.000000,1.104768,0.047422,0.172884,0.094378,1.887567,0.040245,0.194869,0.695101,0.340975,6.819490,0.140143,1.218856,1.839680,1.454063,29.081253,0.169688
25,200,1,4,0.19,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.012478,0.012478,0.012478,0.012478,0.000000,0.061538,0.061538,0.061538,0.061538,0.000000,0.007816,0.007816,0.007816,0.007816,0.000000,0.000292,0.000292,0.000292,0.000292,0.000000,0.001938,0.001938,0.001938,0.001938,0.000000,0.000329,0.000329,0.000329,0.000329,0.000000,316.000000,724.000000,601.520000,15038.000000,124.651062,0.000000,874.000000,601.560000,15039.000000,268.938515,607.000000,607.000000,607.000000,607.000000,0.000000,874.000000,874.000000,874.000000,874.000000,0.000000,248380.000000,248380.000000,248380.000000,248380.000000,0.000000,347964.000000,347964.000000,347964.000000,347964.000000,0.000000,152288.000000,291414.000000,250924.440000,6273111.000000,42190.503212,0.000000,347964.000000,250936.040000,6273401.000000,111781.944198,17.000000,21.000000,18.100000,362.000000,1.277016,0.048678,0.156006,0.096951,1.939026,0.029066,0.209471,0.692918,0.333016,6.660313,0.127633,1.353631,1.832439,1.543088,30.861752,0.130531
25,200,1,4,0.20,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002219,0.002219,0.002219,0.002219,0.000000,0.072663,0.072663,0.072663,0.072663,0.000000,0.008126,0.008126,0.008126,0.008126,0.000000,0.000263,0.000263,0.000263,0.000263,0.000000,0.001743,0.001743,0.001743,0.001743,0.000000,0.000258,0.000258,0.000258,0.000258,0.000000,313.000000,659.000000,558.920000,13973.000000,108.325255,0.000000,809.000000,558.960000,13974.000000,249.392974,549.000000,549.000000,549.000000,549.000000,0.000000,809.000000,809.000000,809.000000,809.000000,0.000000,223966.000000,223966.000000,223966.000000,223966.000000,0.000000,320311.000000,320311.000000,320311.000000,320311.000000,0.000000,152624.000000,271579.000000,234255.120000,5856378.000000,36365.896829,0.000000,320311.000000,234267.200000,5856680.000000,104071.635504,17.000000,21.000000,17.550000,351.000000,1.036513,0.046505,0.180354,0.092945,1.858897,0.028802,0.213346,0.507735,0.292194,5.843890,0.068946,1.322932,1.814535,1.551775,31.035498,0.102327
25,200,1,4,0.21,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006195,0.006195,0.006195,0.006195,0.000000,0.078890,0.078890,0.078890,0.078890,0.000000,0.008620,0.008620,0.008620,0.008620,0.000000,0.000269,0.000269,0.000269,0.000269,0.000000,0.001791,0.001791,0.001791,0.001791,0.000000,0.000258,0.000258,0.000258,0.000258,0.000000,264.000000,594.000000,513.440000,12836.000000,104.721625,0.000000,732.000000,513.440000,12836.000000,228.600370,486.000000,486.000000,486.000000,486.000000,0.000000,732.000000,732.000000,732.000000,732.000000,0.000000,201582.000000,201582.000000,201582.000000,201582.000000,0.000000,289008.000000,289008.000000,289008.000000,289008.000000,0.000000,131266.000000,245868.000000,216198.400000,5404960.000000,35362.922925,0.000000,289008.000000,216198.400000,5404960.000000,95944.704837,17.000000,21.000000,17.800000,356.000000,1.136797,0.033006,0.105304,0.074221,1.484424,0.018659,0.169163,0.462641,0.272372,5.447435,0.077384,1.261086,1.788184,1.559789,31.195774,0.130613
25,200,1,4,0.22,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.009694,0.009694,0.009694,0.009694,0.000000,0.071859,0.071859,0.071859,0.071859,0.000000,0.008125,0.008125,0.008125,0.008125,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,0.001770,0.001770,0.001770,0.001770,0.000000,0.000246,0.000246,0.000246,0.000246,0.000000,249.000000,620.000000,508.440000,12711.000000,106.130486,0.000000,717.000000,508.440000,12711.000000,226.245862,456.000000,456.000000,456.000000,456.000000,0.000000,717.000000,717.000000,717.000000,717.000000,0.000000,192364.000000,192364.000000,192364.000000,192364.000000,0.000000,283417.000000,283417.000000,283417.000000,283417.000000,0.000000,123992.000000,252033.000000,214687.960000,5367199.000000,36183.282206,0.000000,283782.000000,214687.960000,5367199.000000,95299.448005,17.000000,20.000000,18.450000,369.000000,1.175607,0.048186,0.116633,0.078347,1.566934,0.021666,0.212866,0.578743,0.303054,6.061082,0.079652,1.417476,1.852753,1.634947,32.698949,0.109898
25,200,1,4,0.23,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.019347,0.019347,0.019347,0.019347,0.000000,0.061117,0.061117,0.061117,0.061117,0.000000,0.008064,0.008064,0.008064,0.008064,0.000000,0.000233,0.000233,0.000233,0.000233,0.000000,0.001563,0.001563,0.001563,0.001563,0.000000,0.000255,0.000255,0.000255,0.000255,0.000000,285.000000,607.000000,508.120000,12703.000000,100.567094,0.000000,706.000000,508.120000,12703.000000,226.190153,439.000000,439.000000,439.000000,439.000000,0.000000,706.000000,706.000000,706.000000,706.000000,0.000000,185050.000000,185050.000000,185050.000000,185050.000000,0.000000,278135.000000,278135.000000,278135.000000,278135.000000,0.000000,140193.000000,253561.000000,214588.160000,5364704.000000,33824.996956,0.000000,278135.000000,214588.160000,5364704.000000,95237.563575,17.000000,20.000000,17.950000,359.000000,1.218448,0.039183,0.146610,0.082784,1.655682,0.023985,0.192521,0.394102,0.274838,5.496752,0.053010,1.495572,1.930644,1.680321,33.606427,0.115204
25,200,1,4,0.24,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002605,0.002605,0.002605,0.002605,0.000000,0.083779,0.083779,0.083779,0.083779,0.000000,0.008478,0.008478,0.008478,0.008478,0.000000,0.000273,0.000273,0.000273,0.000273,0.000000,0.001833,0.001833,0.001833,0.001833,0.000000,0.000276,0.000276,0.000276,0.000276,0.000000,274.000000,571.000000,486.280000,12157.000000,94.494798,0.000000,705.000000,486.360000,12159.000000,217.104485,462.000000,462.000000,462.000000,462.000000,0.000000,705.000000,705.000000,705.000000,705.000000,0.000000,191633.000000,191633.000000,191633.000000,191633.000000,0.000000,279415.000000,279415.000000,279415.000000,279415.000000,0.000000,134637.000000,234741.000000,205168.840000,5129221.000000,31200.109408,0.000000,279415.000000,205163.000000,5129075.000000,91159.272633,17.000000,20.000000,17.750000,355.000000,0.898717,0.044635,0.126414,0.083294,1.665874,0.018906,0.206116,0.469121,0.286969,5.739382,0.078555,1.525467,1.906345,1.741724,34.834484,0.111370
25,200,1,4,0.25,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.017855,0.017855,0.017855,0.017855,0.000000,0.056664,0.056664,0.056664,0.056664,0.000000,0.008910,0.008910,0.008910,0.008910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022450,0.022450,0.022450,0.022450,0.000000,0.000529,0.000529,0.000529,0.000529,0.000000,279.000000,579.000000,498.240000,12456.000000,93.988831,0.000000,720.000000,498.240000,12456.000000,222.304678,469.000000,469.000000,469.000000,469.000000,0.000000,720.000000,720.000000,720.000000,720.000000,0.000000,192753.000000,192753.000000,192753.000000,192753.000000,0.000000,285935.000000,285935.000000,285935.000000,285935.000000,0.000000,136635.000000,238578.000000,210133.400000,5253335.000000,31128.481162,0.000000,285935.000000,210133.400000,5253335.000000,93367.028811,17.000000,21.000000,18.300000,366.000000,1.435806,0.042766,0.143406,0.094859,1.897174,0.028848,0.188312,0.353901,0.268438,5.368752,0.045362,1.574498,2.160400,1.850053,37.001068,0.142697
25,200,1,8,0.01,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.031878,0.031878,0.031878,0.031878,0.000000,0.050563,0.050563,0.050563,0.050563,0.000000,0.008179,0.008179,0.008179,0.008179,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,0.001821,0.001821,0.001821,0.001821,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,2569.000000,3888.000000,3322.680000,83067.000000,527.248284,0.000000,5132.000000,3341.720000,83543.000000,2317.369771,2811.000000,2811.000000,2811.000000,2811.000000,0.000000,5051.000000,5051.000000,5051.000000,5051.000000,0.000000,1232242.000000,1232242.000000,1232242.000000,1232242.000000,0.000000,2086531.000000,2086531.000000,2086531.000000,2086531.000000,0.000000,1157400.000000,1687512.000000,1454578.080000,36364452.000000,208425.516634,0.000000,2254982.000000,1462818.920000,36570473.000000,1014456.790573,17.000000,17.000000,17.000000,340.000000,0.000000,0.114829,0.344183,0.205936,4.118722,0.068909,0.501698,1.310727,0.807733,16.154652,0.202326,0.439469,0.722348,0.529781,10.595611,0.066434
25,200,1,8,0.015,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.004159,0.004159,0.004159,0.004159,0.000000,0.081327,0.081327,0.081327,0.081327,0.000000,0.008552,0.008552,0.008552,0.008552,0.000000,0.000272,0.000272,0.000272,0.000272,0.000000,0.001807,0.001807,0.001807,0.001807,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,1734.000000,2644.000000,2267.400000,56685.000000,367.768450,0.000000,3698.000000,2277.440000,56936.000000,1580.572102,2077.000000,2077.000000,2077.000000,2077.000000,0.000000,3698.000000,3698.000000,3698.000000,3698.000000,0.000000,884934.000000,884934.000000,884934.000000,884934.000000,0.000000,1504116.000000,1504116.000000,1504116.000000,1504116.000000,0.000000,776615.000000,1114106.000000,975177.880000,24379447.000000,135814.749672,0.000000,1504116.000000,979638.080000,24490952.000000,679263.239926,17.000000,17.000000,17.000000,340.000000,0.000000,0.148635,0.284180,0.226315,4.526299,0.028457,0.448496,1.059477,0.721518,14.430354,0.157106,0.508529,0.681246,0.604054,12.081085,0.047829
25,200,1,8,0.02,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.081425,0.081425,0.081425,0.081425,0.000000,0.007998,0.007998,0.007998,0.007998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002157,0.002157,0.002157,0.002157,0.000000,0.000307,0.000307,0.000307,0.000307,0.000000,1309.000000,2021.000000,1745.600000,43640.000000,275.270553,0.000000,2860.000000,1751.440000,43786.000000,1215.622594,1565.000000,1565.000000,1565.000000,1565.000000,0.000000,2860.000000,2860.000000,2860.000000,2860.000000,0.000000,652251.000000,652251.000000,652251.000000,652251.000000,0.000000,1150537.000000,1150537.000000,1150537.000000,1150537.000000,0.000000,585366.000000,845122.000000,742755.800000,18568895.000000,96889.508316,0.000000,1150966.000000,745252.040000,18631301.000000,516738.368389,17.000000,17.000000,17.000000,340.000000,0.000000,0.107796,0.230195,0.180792,3.615849,0.036454,0.423320,1.031660,0.663287,13.265732,0.184124,0.534146,0.774591,0.644464,12.889283,0.061424
25,200,1,8,0.025,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.014477,0.014477,0.014477,0.014477,0.000000,0.048420,0.048420,0.048420,0.048420,0.000000,0.006856,0.006856,0.006856,0.006856,0.000000,0.000274,0.000274,0.000274,0.000274,0.000000,0.001783,0.001783,0.001783,0.001783,0.000000,0.000295,0.000295,0.000295,0.000295,0.000000,1053.000000,1667.000000,1419.920000,35498.000000,249.476173,0.000000,2364.000000,1423.600000,35590.000000,988.798240,1329.000000,1329.000000,1329.000000,1329.000000,0.000000,2364.000000,2364.000000,2364.000000,2364.000000,0.000000,546992.000000,546992.000000,546992.000000,546992.000000,0.000000,945535.000000,945535.000000,945535.000000,945535.000000,0.000000,472282.000000,694217.000000,599657.200000,14991430.000000,87069.365402,0.000000,945535.000000,601178.840000,15029471.000000,417051.244354,17.000000,17.000000,17.000000,340.000000,0.000000,0.110555,0.229678,0.169209,3.384186,0.028510,0.383579,0.892329,0.548772,10.975430,0.155456,0.538740,0.744193,0.649272,12.985443,0.049634
25,200,1,8,0.03,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.015288,0.015288,0.015288,0.015288,0.000000,0.068961,0.068961,0.068961,0.068961,0.000000,0.008662,0.008662,0.008662,0.008662,0.000000,0.000248,0.000248,0.000248,0.000248,0.000000,0.001607,0.001607,0.001607,0.001607,0.000000,0.000217,0.000217,0.000217,0.000217,0.000000,894.000000,1440.000000,1225.200000,30630.000000,220.925327,0.000000,2089.000000,1227.880000,30697.000000,853.552017,1197.000000,1197.000000,1197.000000,1197.000000,0.000000,2089.000000,2089.000000,2089.000000,2089.000000,0.000000,492865.000000,492865.000000,492865.000000,492865.000000,0.000000,833978.000000,833978.000000,833978.000000,833978.000000,0.000000,402825.000000,594664.000000,516370.040000,12909251.000000,76071.784609,0.000000,833978.000000,517467.560000,12936689.000000,359134.464600,17.000000,17.000000,17.000000,340.000000,0.000000,0.101533,0.214122,0.157714,3.154278,0.029317,0.357427,0.811288,0.499166,9.983325,0.096772,0.595771,0.795066,0.691600,13.832004,0.050083
25,200,1,8,0.035,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.019054,0.019054,0.019054,0.019054,0.000000,0.065202,0.065202,0.065202,0.065202,0.000000,0.008240,0.008240,0.008240,0.008240,0.000000,0.000267,0.000267,0.000267,0.000267,0.000000,0.001723,0.001723,0.001723,0.001723,0.000000,0.000277,0.000277,0.000277,0.000277,0.000000,804.000000,1361.000000,1126.640000,28166.000000,211.674737,0.000000,1917.000000,1128.000000,28200.000000,783.954445,1091.000000,1091.000000,1091.000000,1091.000000,0.000000,1917.000000,1917.000000,1917.000000,1917.000000,0.000000,447130.000000,447130.000000,447130.000000,447130.000000,0.000000,765957.000000,765957.000000,765957.000000,765957.000000,0.000000,363957.000000,556558.000000,474804.600000,11870115.000000,71737.661677,0.000000,765957.000000,475333.800000,11883345.000000,329876.503891,17.000000,17.000000,17.000000,340.000000,0.000000,0.096280,0.225715,0.152795,3.055901,0.025701,0.337243,0.736922,0.511139,10.222782,0.120004,0.634636,0.833973,0.746157,14.923149,0.051364
25,200,1,8,0.04,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.009836,0.009836,0.009836,0.009836,0.000000,0.072553,0.072553,0.072553,0.072553,0.000000,0.008669,0.008669,0.008669,0.008669,0.000000,0.000267,0.000267,0.000267,0.000267,0.000000,0.001721,0.001721,0.001721,0.001721,0.000000,0.000252,0.000252,0.000252,0.000252,0.000000,696.000000,1255.000000,1036.520000,25913.000000,205.510041,0.000000,1785.000000,1037.520000,25938.000000,721.427164,1046.000000,1046.000000,1046.000000,1046.000000,0.000000,1785.000000,1785.000000,1785.000000,1785.000000,0.000000,426242.000000,426242.000000,426242.000000,426242.000000,0.000000,714992.000000,714992.000000,714992.000000,714992.000000,0.000000,315436.000000,513162.000000,435266.720000,10881668.000000,70375.603278,0.000000,714992.000000,435696.160000,10892404.000000,302515.460462,17.000000,17.000000,17.000000,340.000000,0.000000,0.082436,0.251709,0.152169,3.043376,0.042970,0.312577,0.764484,0.461279,9.225580,0.122891,0.675081,0.923479,0.778028,15.560568,0.067081
25,200,1,8,0.05,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.005934,0.005934,0.005934,0.005934,0.000000,0.057990,0.057990,0.057990,0.057990,0.000000,0.006376,0.006376,0.006376,0.006376,0.000000,0.000222,0.000222,0.000222,0.000222,0.000000,0.001422,0.001422,0.001422,0.001422,0.000000,0.000202,0.000202,0.000202,0.000202,0.000000,633.000000,1094.000000,918.360000,22959.000000,179.473352,0.000000,1632.000000,919.080000,22977.000000,640.414465,993.000000,993.000000,993.000000,993.000000,0.000000,1632.000000,1632.000000,1632.000000,1632.000000,0.000000,402920.000000,402920.000000,402920.000000,402920.000000,0.000000,650957.000000,650957.000000,650957.000000,650957.000000,0.000000,286685.000000,445739.000000,384717.000000,9617925.000000,59401.342483,0.000000,650957.000000,385002.800000,9625070.000000,267702.199278,17.000000,17.000000,17.000000,340.000000,0.000000,0.077037,0.184279,0.120229,2.404570,0.027604,0.223721,0.734646,0.457788,9.155754,0.131402,0.713687,0.917692,0.861712,17.234247,0.050940
25,200,1,8,0.06,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.024986,0.024986,0.024986,0.024986,0.000000,0.057988,0.057988,0.057988,0.057988,0.000000,0.008703,0.008703,0.008703,0.008703,0.000000,0.002148,0.002148,0.002148,0.002148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000303,0.000303,0.000303,0.000303,0.000000,549.000000,1035.000000,852.600000,21315.000000,174.951189,0.000000,1461.000000,852.960000,21324.000000,593.178122,868.000000,868.000000,868.000000,868.000000,0.000000,1461.000000,1461.000000,1461.000000,1461.000000,0.000000,354145.000000,354145.000000,354145.000000,354145.000000,0.000000,581055.000000,581055.000000,581055.000000,581055.000000,0.000000,252077.000000,419828.000000,358792.560000,8969814.000000,58557.030027,0.000000,581055.000000,358944.640000,8973616.000000,249189.768546,17.000000,17.000000,17.000000,340.000000,0.000000,0.081707,0.168602,0.125841,2.516823,0.028774,0.299791,0.727640,0.420683,8.413654,0.124093,0.787283,1.111330,0.929015,18.580310,0.073926
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.015797,0.015797,0.015797,0.015797,0.000000,0.063661,0.063661,0.063661,0.063661,0.000000,0.008427,0.008427,0.008427,0.008427,0.000000,0.000295,0.000295,0.000295,0.000295,0.000000,0.001881,0.001881,0.001881,0.001881,0.000000,0.000300,0.000300,0.000300,0.000300,0.000000,513.000000,912.000000,753.480000,18837.000000,153.176468,0.000000,1331.000000,753.760000,18844.000000,525.258209,796.000000,796.000000,796.000000,796.000000,0.000000,1331.000000,1331.000000,1331.000000,1331.000000,0.000000,322143.000000,322143.000000,322143.000000,322143.000000,0.000000,531477.000000,531477.000000,531477.000000,531477.000000,0.000000,235194.000000,371261.000000,315932.920000,7898323.000000,49867.425192,0.000000,531477.000000,316047.280000,7901182.000000,219778.445956,17.000000,17.000000,17.000000,340.000000,0.000000,0.080636,0.205327,0.131921,2.638423,0.034179,0.228245,0.785347,0.439834,8.796674,0.175075,0.870426,1.228800,1.009357,20.187143,0.087826
25,200,1,8,0.08,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.005662,0.005662,0.005662,0.005662,0.000000,0.432035,0.432035,0.432035,0.432035,0.000000,0.040433,0.040433,0.040433,0.040433,0.000000,0.000565,0.000565,0.000565,0.000565,0.000000,0.003605,0.003605,0.003605,0.003605,0.000000,0.000492,0.000492,0.000492,0.000492,0.000000,510.000000,896.000000,752.760000,18819.000000,158.526964,0.000000,1291.000000,752.960000,18824.000000,523.544005,712.000000,712.000000,712.000000,712.000000,0.000000,1291.000000,1291.000000,1291.000000,1291.000000,0.000000,290877.000000,290877.000000,290877.000000,290877.000000,0.000000,513024.000000,513024.000000,513024.000000,513024.000000,0.000000,234218.000000,369146.000000,316603.080000,7915077.000000,52654.468904,0.000000,513024.000000,316681.560000,7917039.000000,219819.378096,17.000000,17.000000,17.000000,340.000000,0.000000,0.062943,0.208780,0.121535,2.430692,0.036442,0.312426,0.533643,0.397200,7.943999,0.064187,0.964357,1.414058,1.144844,22.896884,0.108812
25,200,1,8,0.09,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010281,0.010281,0.010281,0.010281,0.000000,0.064992,0.064992,0.064992,0.064992,0.000000,0.008147,0.008147,0.008147,0.008147,0.000000,0.000271,0.000271,0.000271,0.000271,0.000000,0.001727,0.001727,0.001727,0.001727,0.000000,0.000246,0.000246,0.000246,0.000246,0.000000,475.000000,872.000000,718.920000,17973.000000,154.300243,0.000000,1255.000000,718.920000,17973.000000,500.814677,741.000000,741.000000,741.000000,741.000000,0.000000,1255.000000,1255.000000,1255.000000,1255.000000,0.000000,298715.000000,298715.000000,298715.000000,298715.000000,0.000000,501483.000000,501483.000000,501483.000000,501483.000000,0.000000,218697.000000,356337.000000,300920.320000,7523008.000000,50703.496630,0.000000,501483.000000,300920.320000,7523008.000000,209274.921398,17.000000,17.000000,17.000000,340.000000,0.000000,0.017571,0.198237,0.076199,1.523986,0.048614,0.082474,0.817860,0.289877,5.797536,0.196453,1.016580,1.393757,1.197737,23.954743,0.089629
25,200,1,8,0.10,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000544,0.000544,0.000544,0.000544,0.000000,0.038363,0.038363,0.038363,0.038363,0.000000,0.005116,0.005116,0.005116,0.005116,0.000000,0.000323,0.000323,0.000323,0.000323,0.000000,0.002058,0.002058,0.002058,0.002058,0.000000,0.000346,0.000346,0.000346,0.000346,0.000000,434.000000,870.000000,692.120000,17303.000000,153.262565,0.000000,1235.000000,692.160000,17304.000000,482.488082,729.000000,729.000000,729.000000,729.000000,0.000000,1235.000000,1235.000000,1235.000000,1235.000000,0.000000,296018.000000,296018.000000,296018.000000,296018.000000,0.000000,492146.000000,492146.000000,492146.000000,492146.000000,0.000000,200041.000000,350147.000000,290982.120000,7274553.000000,50986.334776,0.000000,492146.000000,291000.000000,7275000.000000,202388.258052,17.000000,17.000000,17.000000,340.000000,0.000000,0.057627,0.201977,0.103581,2.071621,0.034072,0.243266,0.712891,0.397993,7.959856,0.132152,1.014977,1.515099,1.286153,25.723060,0.138498
25,200,1,8,0.11,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.029078,0.029078,0.029078,0.029078,0.000000,0.124272,0.124272,0.124272,0.124272,0.000000,0.017625,0.017625,0.017625,0.017625,0.000000,0.001577,0.001577,0.001577,0.001577,0.000000,0.010069,0.010069,0.010069,0.010069,0.000000,0.001474,0.001474,0.001474,0.001474,0.000000,356.000000,704.000000,573.760000,14344.000000,132.697994,0.000000,995.000000,573.960000,14349.000000,399.488497,636.000000,636.000000,636.000000,636.000000,0.000000,995.000000,995.000000,995.000000,995.000000,0.000000,259262.000000,259262.000000,259262.000000,259262.000000,0.000000,393409.000000,393409.000000,393409.000000,393409.000000,0.000000,166938.000000,286990.000000,242779.000000,6069475.000000,44144.977411,0.000000,393409.000000,242837.840000,6070946.000000,168659.037638,17.000000,17.000000,17.000000,340.000000,0.000000,0.040113,0.112052,0.082878,1.657564,0.021562,0.198682,0.669135,0.340669,6.813375,0.141915,0.987929,1.313252,1.200470,24.009398,0.102299
