hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,1,24,5,2,0.105,0.095,4,1,600s,1,bn256.adapter,0.027503,0.027503,0.027503,0.027503,0.000000,0.205986,0.205986,0.205986,0.205986,0.000000,0.095951,0.095951,0.095951,0.095951,0.000000,0.021374,0.021374,0.021374,0.021374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002357,0.002357,0.002357,0.002357,0.000000,3.000000,25.000000,5.840000,146.000000,5.027922,2.000000,64.000000,5.840000,146.000000,12.420128,25.000000,25.000000,25.000000,25.000000,0.000000,64.000000,64.000000,64.000000,64.000000,0.000000,1930.000000,1930.000000,1930.000000,1930.000000,0.000000,226816.000000,226816.000000,226816.000000,226816.000000,0.000000,1930.000000,21959.000000,15188.720000,379718.000000,5520.366429,80.000000,226816.000000,15188.720000,379718.000000,46477.698404,18.000000,18.000000,18.000000,18.000000,0.000000,0.038790,0.038790,0.038790,0.038790,0.000000,0.172865,0.172865,0.172865,0.172865,0.000000,10.306629,10.306629,10.306629,10.306629,0.000000
25,1,24,7,0,0.105,0.095,4,1,600s,1,bn256.adapter,0.040033,0.040033,0.040033,0.040033,0.000000,0.118725,0.118725,0.118725,0.118725,0.000000,0.069597,0.069597,0.069597,0.069597,0.000000,0.005142,0.005142,0.005142,0.005142,0.000000,0.021560,0.021560,0.021560,0.021560,0.000000,0.002725,0.002725,0.002725,0.002725,0.000000,3.000000,15.000000,4.520000,113.000000,3.626659,1.000000,39.000000,4.520000,113.000000,7.840866,15.000000,15.000000,15.000000,15.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1840.000000,1840.000000,1840.000000,1840.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1840.000000,12296.000000,10456.240000,261406.000000,1844.948653,40.000000,115369.000000,10456.240000,261406.000000,26440.037473,18.000000,18.000000,18.000000,18.000000,0.000000,0.017169,0.017169,0.017169,0.017169,0.000000,0.158650,0.158650,0.158650,0.158650,0.000000,3.546565,3.546565,3.546565,3.546565,0.000000
25,1,24,4,3,0.105,0.095,4,1,600s,1,bn256.adapter,0.029149,0.029149,0.029149,0.029149,0.000000,0.090098,0.090098,0.090098,0.090098,0.000000,0.053520,0.053520,0.053520,0.053520,0.000000,0.001665,0.001665,0.001665,0.001665,0.000000,0.012369,0.012369,0.012369,0.012369,0.000000,0.001917,0.001917,0.001917,0.001917,0.000000,3.000000,31.000000,6.480000,162.000000,5.863202,1.000000,77.000000,6.480000,162.000000,14.890402,31.000000,31.000000,31.000000,31.000000,0.000000,77.000000,77.000000,77.000000,77.000000,0.000000,2170.000000,2170.000000,2170.000000,2170.000000,0.000000,287427.000000,287427.000000,287427.000000,287427.000000,0.000000,2170.000000,21959.000000,17201.080000,430027.000000,5438.452338,40.000000,287427.000000,17201.080000,430027.000000,57679.115874,17.000000,17.000000,17.000000,17.000000,0.000000,0.032179,0.032179,0.032179,0.032179,0.000000,0.945213,0.945213,0.945213,0.945213,0.000000,10.305266,10.305266,10.305266,10.305266,0.000000
25,1,24,5,2,0.105,0.095,4,1,600s,1,bn256.adapter,0.000891,0.000891,0.000891,0.000891,0.000000,0.055813,0.055813,0.055813,0.055813,0.000000,0.024768,0.024768,0.024768,0.024768,0.000000,0.002281,0.002281,0.002281,0.002281,0.000000,0.011355,0.011355,0.011355,0.011355,0.000000,0.001516,0.001516,0.001516,0.001516,0.000000,3.000000,25.000000,5.840000,146.000000,5.027922,2.000000,64.000000,5.840000,146.000000,12.420128,25.000000,25.000000,25.000000,25.000000,0.000000,64.000000,64.000000,64.000000,64.000000,0.000000,1930.000000,1930.000000,1930.000000,1930.000000,0.000000,226816.000000,226816.000000,226816.000000,226816.000000,0.000000,1930.000000,21959.000000,15188.720000,379718.000000,5520.366429,80.000000,226816.000000,15188.720000,379718.000000,46477.698404,18.000000,18.000000,18.000000,18.000000,0.000000,0.015719,0.015719,0.015719,0.015719,0.000000,0.215559,0.215559,0.215559,0.215559,0.000000,10.318369,10.318369,10.318369,10.318369,0.000000
25,1,24,6,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.016430,0.016430,0.016430,0.016430,0.000000,0.103577,0.103577,0.103577,0.103577,0.000000,0.057204,0.057204,0.057204,0.057204,0.000000,0.008851,0.008851,0.008851,0.008851,0.000000,0.005801,0.005801,0.005801,0.005801,0.000000,0.001875,0.001875,0.001875,0.001875,0.000000,2.000000,13.000000,4.320000,108.000000,3.644621,1.000000,38.000000,4.320000,108.000000,7.691607,13.000000,13.000000,13.000000,13.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,1450.000000,1450.000000,1450.000000,1450.000000,0.000000,105594.000000,105594.000000,105594.000000,105594.000000,0.000000,1450.000000,12296.000000,10335.720000,258393.000000,1931.298718,40.000000,105594.000000,10335.720000,258393.000000,25357.878714,18.000000,18.000000,18.000000,18.000000,0.000000,0.007135,0.007135,0.007135,0.007135,0.000000,0.078520,0.078520,0.078520,0.078520,0.000000,3.538885,3.538885,3.538885,3.538885,0.000000
25,1,24,7,0,0.105,0.095,4,1,600s,1,bn256.adapter,0.021524,0.021524,0.021524,0.021524,0.000000,0.129023,0.129023,0.129023,0.129023,0.000000,0.064770,0.064770,0.064770,0.064770,0.000000,0.003037,0.003037,0.003037,0.003037,0.000000,0.015117,0.015117,0.015117,0.015117,0.000000,0.001723,0.001723,0.001723,0.001723,0.000000,3.000000,15.000000,4.520000,113.000000,3.626659,1.000000,39.000000,4.520000,113.000000,7.840866,15.000000,15.000000,15.000000,15.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1840.000000,1840.000000,1840.000000,1840.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1840.000000,12296.000000,10456.240000,261406.000000,1844.948653,40.000000,115369.000000,10456.240000,261406.000000,26440.037473,17.000000,17.000000,17.000000,17.000000,0.000000,0.032826,0.032826,0.032826,0.032826,0.000000,0.138479,0.138479,0.138479,0.138479,0.000000,3.538643,3.538643,3.538643,3.538643,0.000000
25,1,24,5,2,0.105,0.095,4,1,600s,1,bn256.adapter,0.036858,0.036858,0.036858,0.036858,0.000000,0.239875,0.239875,0.239875,0.239875,0.000000,0.104482,0.104482,0.104482,0.104482,0.000000,0.011795,0.011795,0.011795,0.011795,0.000000,0.029036,0.029036,0.029036,0.029036,0.000000,0.004214,0.004214,0.004214,0.004214,0.000000,3.000000,25.000000,5.840000,146.000000,5.027922,2.000000,64.000000,5.840000,146.000000,12.420128,25.000000,25.000000,25.000000,25.000000,0.000000,64.000000,64.000000,64.000000,64.000000,0.000000,1930.000000,1930.000000,1930.000000,1930.000000,0.000000,226816.000000,226816.000000,226816.000000,226816.000000,0.000000,1930.000000,21959.000000,15188.720000,379718.000000,5520.366429,80.000000,226816.000000,15188.720000,379718.000000,46477.698404,18.000000,18.000000,18.000000,18.000000,0.000000,0.028613,0.028613,0.028613,0.028613,0.000000,0.271431,0.271431,0.271431,0.271431,0.000000,10.317662,10.317662,10.317662,10.317662,0.000000
25,1,24,4,3,0.105,0.095,4,1,600s,1,bn256.adapter,0.064727,0.064727,0.064727,0.064727,0.000000,0.143791,0.143791,0.143791,0.143791,0.000000,0.088252,0.088252,0.088252,0.088252,0.000000,0.004438,0.004438,0.004438,0.004438,0.000000,0.018030,0.018030,0.018030,0.018030,0.000000,0.002271,0.002271,0.002271,0.002271,0.000000,3.000000,31.000000,6.480000,162.000000,5.863202,1.000000,77.000000,6.480000,162.000000,14.890402,31.000000,31.000000,31.000000,31.000000,0.000000,77.000000,77.000000,77.000000,77.000000,0.000000,2170.000000,2170.000000,2170.000000,2170.000000,0.000000,287427.000000,287427.000000,287427.000000,287427.000000,0.000000,2170.000000,21959.000000,17201.080000,430027.000000,5438.452338,40.000000,287427.000000,17201.080000,430027.000000,57679.115874,17.000000,17.000000,17.000000,17.000000,0.000000,0.030751,0.030751,0.030751,0.030751,0.000000,0.226404,0.226404,0.226404,0.226404,0.000000,10.319325,10.319325,10.319325,10.319325,0.000000
25,1,24,6,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.023863,0.023863,0.023863,0.023863,0.000000,0.093677,0.093677,0.093677,0.093677,0.000000,0.047363,0.047363,0.047363,0.047363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026318,0.026318,0.026318,0.026318,0.000000,0.002548,0.002548,0.002548,0.002548,0.000000,2.000000,13.000000,4.320000,108.000000,3.644621,1.000000,38.000000,4.320000,108.000000,7.691607,13.000000,13.000000,13.000000,13.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,1450.000000,1450.000000,1450.000000,1450.000000,0.000000,105594.000000,105594.000000,105594.000000,105594.000000,0.000000,1450.000000,12296.000000,10335.720000,258393.000000,1931.298718,40.000000,105594.000000,10335.720000,258393.000000,25357.878714,18.000000,18.000000,18.000000,18.000000,0.000000,0.041724,0.041724,0.041724,0.041724,0.000000,0.234347,0.234347,0.234347,0.234347,0.000000,3.540761,3.540761,3.540761,3.540761,0.000000
25,1,24,7,0,0.105,0.095,4,1,600s,1,bn256.adapter,0.069676,0.069676,0.069676,0.069676,0.000000,0.160088,0.160088,0.160088,0.160088,0.000000,0.091574,0.091574,0.091574,0.091574,0.000000,0.020470,0.020470,0.020470,0.020470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002262,0.002262,0.002262,0.002262,0.000000,3.000000,15.000000,4.520000,113.000000,3.626659,1.000000,39.000000,4.520000,113.000000,7.840866,15.000000,15.000000,15.000000,15.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1840.000000,1840.000000,1840.000000,1840.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1840.000000,12296.000000,10456.240000,261406.000000,1844.948653,40.000000,115369.000000,10456.240000,261406.000000,26440.037473,18.000000,18.000000,18.000000,18.000000,0.000000,0.026595,0.026595,0.026595,0.026595,0.000000,0.269940,0.269940,0.269940,0.269940,0.000000,3.552284,3.552284,3.552284,3.552284,0.000000
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.041755,0.041755,0.041755,0.041755,0.000000,0.229907,0.229907,0.229907,0.229907,0.000000,0.101720,0.101720,0.101720,0.101720,0.000000,0.021079,0.021079,0.021079,0.021079,0.000000,0.024055,0.024055,0.024055,0.024055,0.000000,0.004239,0.004239,0.004239,0.004239,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.008310,0.008310,0.008310,0.008310,0.000000,0.255646,0.255646,0.255646,0.255646,0.000000,3.551929,3.551929,3.551929,3.551929,0.000000
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.001634,0.001634,0.001634,0.001634,0.000000,0.059506,0.059506,0.059506,0.059506,0.000000,0.026387,0.026387,0.026387,0.026387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016419,0.016419,0.016419,0.016419,0.000000,0.001652,0.001652,0.001652,0.001652,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.039196,0.039196,0.039196,0.039196,0.000000,0.221931,0.221931,0.221931,0.221931,0.000000,3.544463,3.544463,3.544463,3.544463,0.000000
25,1,24,8,0,0.105,0.095,4,1,600s,1,bn256.adapter,0.054714,0.054714,0.054714,0.054714,0.000000,0.188144,0.188144,0.188144,0.188144,0.000000,0.098867,0.098867,0.098867,0.098867,0.000000,0.004540,0.004540,0.004540,0.004540,0.000000,0.018580,0.018580,0.018580,0.018580,0.000000,0.002431,0.002431,0.002431,0.002431,0.000000,3.000000,16.000000,4.480000,112.000000,3.671401,1.000000,40.000000,4.480000,112.000000,8.010809,16.000000,16.000000,16.000000,16.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,1880.000000,1880.000000,1880.000000,1880.000000,0.000000,125144.000000,125144.000000,125144.000000,125144.000000,0.000000,1880.000000,12296.000000,10442.240000,261056.000000,1829.763658,40.000000,125144.000000,10442.240000,261056.000000,27804.894971,17.000000,17.000000,17.000000,17.000000,0.000000,0.037047,0.037047,0.037047,0.037047,0.000000,0.922286,0.922286,0.922286,0.922286,0.000000,3.555038,3.555038,3.555038,3.555038,0.000000
25,1,24,8,0,0.105,0.095,4,1,600s,1,bn256.adapter,0.045967,0.045967,0.045967,0.045967,0.000000,0.225335,0.225335,0.225335,0.225335,0.000000,0.102257,0.102257,0.102257,0.102257,0.000000,0.009784,0.009784,0.009784,0.009784,0.000000,0.023332,0.023332,0.023332,0.023332,0.000000,0.003038,0.003038,0.003038,0.003038,0.000000,3.000000,16.000000,4.480000,112.000000,3.671401,1.000000,40.000000,4.480000,112.000000,8.010809,16.000000,16.000000,16.000000,16.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,1880.000000,1880.000000,1880.000000,1880.000000,0.000000,125144.000000,125144.000000,125144.000000,125144.000000,0.000000,1880.000000,12296.000000,10442.240000,261056.000000,1829.763658,40.000000,125144.000000,10442.240000,261056.000000,27804.894971,17.000000,17.000000,17.000000,17.000000,0.000000,0.028008,0.028008,0.028008,0.028008,0.000000,0.247074,0.247074,0.247074,0.247074,0.000000,3.544719,3.544719,3.544719,3.544719,0.000000
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.022379,0.022379,0.022379,0.022379,0.000000,0.248628,0.248628,0.248628,0.248628,0.000000,0.102971,0.102971,0.102971,0.102971,0.000000,0.011847,0.011847,0.011847,0.011847,0.000000,0.020736,0.020736,0.020736,0.020736,0.000000,0.002938,0.002938,0.002938,0.002938,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.031149,0.031149,0.031149,0.031149,0.000000,0.142990,0.142990,0.142990,0.142990,0.000000,3.554629,3.554629,3.554629,3.554629,0.000000
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.059965,0.059965,0.059965,0.059965,0.000000,0.184360,0.184360,0.184360,0.184360,0.000000,0.094883,0.094883,0.094883,0.094883,0.000000,0.011429,0.011429,0.011429,0.011429,0.000000,0.014375,0.014375,0.014375,0.014375,0.000000,0.002893,0.002893,0.002893,0.002893,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.028890,0.028890,0.028890,0.028890,0.000000,0.230094,0.230094,0.230094,0.230094,0.000000,3.552704,3.552704,3.552704,3.552704,0.000000
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.070275,0.070275,0.070275,0.070275,0.000000,0.210222,0.210222,0.210222,0.210222,0.000000,0.106957,0.106957,0.106957,0.106957,0.000000,0.010352,0.010352,0.010352,0.010352,0.000000,0.021893,0.021893,0.021893,0.021893,0.000000,0.003012,0.003012,0.003012,0.003012,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.028836,0.028836,0.028836,0.028836,0.000000,0.105702,0.105702,0.105702,0.105702,0.000000,3.543696,3.543696,3.543696,3.543696,0.000000
25,1,24,6,2,0.105,0.095,4,1,600s,1,bn256.adapter,0.015132,0.015132,0.015132,0.015132,0.000000,0.084133,0.084133,0.084133,0.084133,0.000000,0.041647,0.041647,0.041647,0.041647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023259,0.023259,0.023259,0.023259,0.000000,0.002369,0.002369,0.002369,0.002369,0.000000,3.000000,38.000000,7.320000,183.000000,7.089630,2.000000,91.000000,7.320000,183.000000,17.535317,38.000000,38.000000,38.000000,38.000000,0.000000,91.000000,91.000000,91.000000,91.000000,0.000000,2450.000000,2450.000000,2450.000000,2450.000000,0.000000,357813.000000,357813.000000,357813.000000,357813.000000,0.000000,2450.000000,31622.000000,20042.800000,501070.000000,10412.476312,120.000000,357813.000000,20042.800000,501070.000000,71287.673721,17.000000,17.000000,17.000000,17.000000,0.000000,0.036723,0.036723,0.036723,0.036723,0.000000,0.213477,0.213477,0.213477,0.213477,0.000000,16.981279,16.981279,16.981279,16.981279,0.000000
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.037901,0.037901,0.037901,0.037901,0.000000,0.185405,0.185405,0.185405,0.185405,0.000000,0.091319,0.091319,0.091319,0.091319,0.000000,0.003678,0.003678,0.003678,0.003678,0.000000,0.018570,0.018570,0.018570,0.018570,0.000000,0.002102,0.002102,0.002102,0.002102,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.020896,0.020896,0.020896,0.020896,0.000000,0.228753,0.228753,0.228753,0.228753,0.000000,3.542149,3.542149,3.542149,3.542149,0.000000
25,1,24,6,2,0.105,0.095,4,1,600s,1,bn256.adapter,0.021759,0.021759,0.021759,0.021759,0.000000,0.155856,0.155856,0.155856,0.155856,0.000000,0.071913,0.071913,0.071913,0.071913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022495,0.022495,0.022495,0.022495,0.000000,0.002471,0.002471,0.002471,0.002471,0.000000,3.000000,38.000000,7.320000,183.000000,7.089630,2.000000,91.000000,7.320000,183.000000,17.535317,38.000000,38.000000,38.000000,38.000000,0.000000,91.000000,91.000000,91.000000,91.000000,0.000000,2450.000000,2450.000000,2450.000000,2450.000000,0.000000,357813.000000,357813.000000,357813.000000,357813.000000,0.000000,2450.000000,31622.000000,20042.800000,501070.000000,10412.476312,120.000000,357813.000000,20042.800000,501070.000000,71287.673721,17.000000,17.000000,17.000000,17.000000,0.000000,0.036754,0.036754,0.036754,0.036754,0.000000,0.333596,0.333596,0.333596,0.333596,0.000000,16.975573,16.975573,16.975573,16.975573,0.000000
25,1,24,6,2,0.105,0.095,4,1,600s,1,bn256.adapter,0.007031,0.007031,0.007031,0.007031,0.000000,0.107953,0.107953,0.107953,0.107953,0.000000,0.054452,0.054452,0.054452,0.054452,0.000000,0.002404,0.002404,0.002404,0.002404,0.000000,0.011932,0.011932,0.011932,0.011932,0.000000,0.001544,0.001544,0.001544,0.001544,0.000000,3.000000,38.000000,7.320000,183.000000,7.089630,2.000000,91.000000,7.320000,183.000000,17.535317,38.000000,38.000000,38.000000,38.000000,0.000000,91.000000,91.000000,91.000000,91.000000,0.000000,2450.000000,2450.000000,2450.000000,2450.000000,0.000000,357813.000000,357813.000000,357813.000000,357813.000000,0.000000,2450.000000,31622.000000,20042.800000,501070.000000,10412.476312,120.000000,357813.000000,20042.800000,501070.000000,71287.673721,17.000000,17.000000,17.000000,17.000000,0.000000,0.030908,0.030908,0.030908,0.030908,0.000000,0.321395,0.321395,0.321395,0.321395,0.000000,16.983162,16.983162,16.983162,16.983162,0.000000
25,1,24,6,2,0.105,0.095,4,1,600s,1,bn256.adapter,0.044397,0.044397,0.044397,0.044397,0.000000,0.183419,0.183419,0.183419,0.183419,0.000000,0.092712,0.092712,0.092712,0.092712,0.000000,0.000150,0.000150,0.000150,0.000150,0.000000,0.022292,0.022292,0.022292,0.022292,0.000000,0.002460,0.002460,0.002460,0.002460,0.000000,3.000000,38.000000,7.320000,183.000000,7.089630,2.000000,91.000000,7.320000,183.000000,17.535317,38.000000,38.000000,38.000000,38.000000,0.000000,91.000000,91.000000,91.000000,91.000000,0.000000,2450.000000,2450.000000,2450.000000,2450.000000,0.000000,357813.000000,357813.000000,357813.000000,357813.000000,0.000000,2450.000000,31622.000000,20042.800000,501070.000000,10412.476312,120.000000,357813.000000,20042.800000,501070.000000,71287.673721,17.000000,17.000000,17.000000,17.000000,0.000000,0.034582,0.034582,0.034582,0.034582,0.000000,0.322486,0.322486,0.322486,0.322486,0.000000,16.989221,16.989221,16.989221,16.989221,0.000000
25,1,24,8,0,0.105,0.095,4,1,600s,1,bn256.adapter,0.065268,0.065268,0.065268,0.065268,0.000000,0.155326,0.155326,0.155326,0.155326,0.000000,0.091731,0.091731,0.091731,0.091731,0.000000,0.022848,0.022848,0.022848,0.022848,0.000000,0.003110,0.003110,0.003110,0.003110,0.000000,0.002681,0.002681,0.002681,0.002681,0.000000,3.000000,16.000000,4.480000,112.000000,3.671401,1.000000,40.000000,4.480000,112.000000,8.010809,16.000000,16.000000,16.000000,16.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,1880.000000,1880.000000,1880.000000,1880.000000,0.000000,125144.000000,125144.000000,125144.000000,125144.000000,0.000000,1880.000000,12296.000000,10442.240000,261056.000000,1829.763658,40.000000,125144.000000,10442.240000,261056.000000,27804.894971,17.000000,17.000000,17.000000,17.000000,0.000000,0.020763,0.020763,0.020763,0.020763,0.000000,0.223571,0.223571,0.223571,0.223571,0.000000,3.547578,3.547578,3.547578,3.547578,0.000000
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.011781,0.011781,0.011781,0.011781,0.000000,0.170106,0.170106,0.170106,0.170106,0.000000,0.078222,0.078222,0.078222,0.078222,0.000000,0.013653,0.013653,0.013653,0.013653,0.000000,0.012749,0.012749,0.012749,0.012749,0.000000,0.002633,0.002633,0.002633,0.002633,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.009254,0.009254,0.009254,0.009254,0.000000,0.251499,0.251499,0.251499,0.251499,0.000000,3.545445,3.545445,3.545445,3.545445,0.000000
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.033118,0.033118,0.033118,0.033118,0.000000,0.165616,0.165616,0.165616,0.165616,0.000000,0.084711,0.084711,0.084711,0.084711,0.000000,0.003414,0.003414,0.003414,0.003414,0.000000,0.017003,0.017003,0.017003,0.017003,0.000000,0.002523,0.002523,0.002523,0.002523,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.023391,0.023391,0.023391,0.023391,0.000000,0.245221,0.245221,0.245221,0.245221,0.000000,3.545693,3.545693,3.545693,3.545693,0.000000
