hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
15,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.004908,0.004908,0.004908,0.004908,0.000000,0.069158,0.069158,0.069158,0.069158,0.000000,0.008877,0.008877,0.008877,0.008877,0.000000,0.000817,0.000817,0.000817,0.000817,0.000000,0.005915,0.005915,0.005915,0.005915,0.000000,0.000723,0.000723,0.000723,0.000723,0.000000,649.000000,900.000000,845.133333,12677.000000,63.127530,800.000000,969.000000,846.533333,12698.000000,38.492035,649.000000,649.000000,649.000000,649.000000,0.000000,969.000000,969.000000,969.000000,969.000000,0.000000,257838.000000,257838.000000,257838.000000,257838.000000,0.000000,377525.000000,377525.000000,377525.000000,377525.000000,0.000000,257838.000000,357694.000000,336494.800000,5047422.000000,24739.235252,319153.000000,377525.000000,337023.800000,5055357.000000,13658.666983,11.000000,14.000000,11.450000,229.000000,0.875595,0.026735,0.106835,0.059046,1.180923,0.019436,0.107013,0.468123,0.228140,4.562793,0.090062,0.559678,0.773744,0.683495,13.669904,0.048838
16,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.064561,0.064561,0.064561,0.064561,0.000000,0.006636,0.006636,0.006636,0.006636,0.000000,0.000096,0.000096,0.000096,0.000096,0.000000,0.001052,0.001052,0.001052,0.001052,0.000000,0.000177,0.000177,0.000177,0.000177,0.000000,658.000000,887.000000,836.187500,13379.000000,55.148151,781.000000,968.000000,837.375000,13398.000000,42.800173,658.000000,658.000000,658.000000,658.000000,0.000000,968.000000,968.000000,968.000000,968.000000,0.000000,258229.000000,258229.000000,258229.000000,258229.000000,0.000000,378650.000000,378650.000000,378650.000000,378650.000000,0.000000,258229.000000,354546.000000,332895.937500,5326335.000000,22891.313905,310681.000000,378650.000000,333364.875000,5333838.000000,15560.905297,11.000000,12.000000,11.050000,221.000000,0.220721,0.019093,0.104872,0.058852,1.177043,0.016993,0.121931,0.508492,0.227177,4.543540,0.090435,0.562874,0.744031,0.669058,13.381163,0.051856
17,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002352,0.002352,0.002352,0.002352,0.000000,0.063644,0.063644,0.063644,0.063644,0.000000,0.006573,0.006573,0.006573,0.006573,0.000000,0.000169,0.000169,0.000169,0.000169,0.000000,0.001222,0.001222,0.001222,0.001222,0.000000,0.000197,0.000197,0.000197,0.000197,0.000000,663.000000,935.000000,865.647059,14716.000000,59.299896,810.000000,980.000000,866.764706,14735.000000,43.180424,663.000000,663.000000,663.000000,663.000000,0.000000,980.000000,980.000000,980.000000,980.000000,0.000000,263846.000000,263846.000000,263846.000000,263846.000000,0.000000,382749.000000,382749.000000,382749.000000,382749.000000,0.000000,263846.000000,376732.000000,346816.411765,5895879.000000,24056.962891,322430.000000,382749.000000,347241.882353,5903112.000000,15862.092761,12.000000,15.000000,12.450000,249.000000,0.814925,0.043247,0.120782,0.075894,1.517889,0.017807,0.126705,0.469002,0.243200,4.864001,0.089701,0.594630,0.770506,0.687636,13.752713,0.043259
18,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002038,0.002038,0.002038,0.002038,0.000000,0.066658,0.066658,0.066658,0.066658,0.000000,0.007187,0.007187,0.007187,0.007187,0.000000,0.000168,0.000168,0.000168,0.000168,0.000000,0.001209,0.001209,0.001209,0.001209,0.000000,0.000184,0.000184,0.000184,0.000184,0.000000,718.000000,969.000000,903.277778,16259.000000,53.793048,830.000000,1029.000000,904.444444,16280.000000,40.377111,718.000000,718.000000,718.000000,718.000000,0.000000,1029.000000,1029.000000,1029.000000,1029.000000,0.000000,288689.000000,288689.000000,288689.000000,288689.000000,0.000000,403402.000000,403402.000000,403402.000000,403402.000000,0.000000,288689.000000,385418.000000,362552.166667,6525939.000000,20724.280507,334947.000000,403402.000000,363007.222222,6534130.000000,14349.806428,13.000000,16.000000,13.600000,272.000000,0.871191,0.031197,0.150378,0.074676,1.493514,0.028694,0.114138,0.546835,0.266479,5.329574,0.102850,0.596427,0.771704,0.696921,13.938410,0.048340
19,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006201,0.006201,0.006201,0.006201,0.000000,0.061119,0.061119,0.061119,0.061119,0.000000,0.007249,0.007249,0.007249,0.007249,0.000000,0.000192,0.000192,0.000192,0.000192,0.000000,0.001384,0.001384,0.001384,0.001384,0.000000,0.000222,0.000222,0.000222,0.000222,0.000000,701.000000,977.000000,908.315789,17258.000000,58.483588,847.000000,1033.000000,908.684211,17265.000000,44.252412,701.000000,701.000000,701.000000,701.000000,0.000000,1033.000000,1033.000000,1033.000000,1033.000000,0.000000,284377.000000,284377.000000,284377.000000,284377.000000,0.000000,404704.000000,404704.000000,404704.000000,404704.000000,0.000000,284377.000000,395212.000000,365994.526316,6953896.000000,22647.020343,341779.000000,404704.000000,366133.000000,6956527.000000,16101.010101,13.000000,17.000000,13.600000,272.000000,1.127739,0.041368,0.169562,0.074087,1.481739,0.027564,0.169627,0.612535,0.264831,5.296622,0.092250,0.627654,0.841393,0.696734,13.934690,0.052886
20,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.017095,0.017095,0.017095,0.017095,0.000000,0.045143,0.045143,0.045143,0.045143,0.000000,0.006294,0.006294,0.006294,0.006294,0.000000,0.000209,0.000209,0.000209,0.000209,0.000000,0.001500,0.001500,0.001500,0.001500,0.000000,0.000246,0.000246,0.000246,0.000246,0.000000,776.000000,1007.000000,945.700000,18914.000000,53.376361,892.000000,1101.000000,946.750000,18935.000000,47.696557,776.000000,776.000000,776.000000,776.000000,0.000000,1101.000000,1101.000000,1101.000000,1101.000000,0.000000,311462.000000,311462.000000,311462.000000,311462.000000,0.000000,431055.000000,431055.000000,431055.000000,431055.000000,0.000000,311462.000000,406664.000000,382332.200000,7646644.000000,21330.085154,358426.000000,431055.000000,382723.850000,7654477.000000,17636.223807,14.000000,17.000000,14.450000,289.000000,0.814925,0.045552,0.153584,0.089774,1.795470,0.025827,0.202008,0.624944,0.287563,5.751255,0.092470,0.641055,0.805518,0.714921,14.298429,0.049580
21,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010687,0.010687,0.010687,0.010687,0.000000,0.057856,0.057856,0.057856,0.057856,0.000000,0.007506,0.007506,0.007506,0.007506,0.000000,0.000196,0.000196,0.000196,0.000196,0.000000,0.001408,0.001408,0.001408,0.001408,0.000000,0.000202,0.000202,0.000202,0.000202,0.000000,770.000000,1064.000000,973.904762,20452.000000,58.980695,936.000000,1098.000000,974.761905,20470.000000,37.070670,770.000000,770.000000,770.000000,770.000000,0.000000,1098.000000,1098.000000,1098.000000,1098.000000,0.000000,311849.000000,311849.000000,311849.000000,311849.000000,0.000000,429995.000000,429995.000000,429995.000000,429995.000000,0.000000,311849.000000,426268.000000,394968.190476,8294332.000000,23195.055425,378568.000000,429995.000000,395314.523810,8301605.000000,12734.817515,15.000000,17.000000,15.350000,307.000000,0.662164,0.074381,0.126478,0.091344,1.826880,0.013318,0.204640,0.568648,0.334256,6.685117,0.110458,0.674370,0.768883,0.726096,14.521924,0.025574
22,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002873,0.002873,0.002873,0.002873,0.000000,0.072537,0.072537,0.072537,0.072537,0.000000,0.007663,0.007663,0.007663,0.007663,0.000000,0.001926,0.001926,0.001926,0.001926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000292,0.000292,0.000292,0.000292,0.000000,756.000000,1054.000000,990.681818,21795.000000,61.150509,922.000000,1100.000000,991.454545,21812.000000,44.564797,756.000000,756.000000,756.000000,756.000000,0.000000,1100.000000,1100.000000,1100.000000,1100.000000,0.000000,308624.000000,308624.000000,308624.000000,308624.000000,0.000000,429556.000000,429556.000000,429556.000000,429556.000000,0.000000,308624.000000,425934.000000,403757.727273,8882670.000000,24154.120827,376500.000000,438500.000000,404047.136364,8889037.000000,16694.290157,15.000000,18.000000,15.600000,312.000000,0.810191,0.050761,0.162903,0.092701,1.854024,0.025557,0.238456,0.656650,0.381554,7.631082,0.129082,0.670856,0.837348,0.732001,14.640027,0.039756
23,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.016076,0.016076,0.016076,0.016076,0.000000,0.073358,0.073358,0.073358,0.073358,0.000000,0.010252,0.010252,0.010252,0.010252,0.000000,0.000312,0.000312,0.000312,0.000312,0.000000,0.002230,0.002230,0.002230,0.002230,0.000000,0.000427,0.000427,0.000427,0.000427,0.000000,787.000000,1064.000000,1009.782609,23225.000000,55.334905,962.000000,1126.000000,1010.086957,23232.000000,39.110002,787.000000,787.000000,787.000000,787.000000,0.000000,1126.000000,1126.000000,1126.000000,1126.000000,0.000000,323055.000000,323055.000000,323055.000000,323055.000000,0.000000,439850.000000,439850.000000,439850.000000,439850.000000,0.000000,323055.000000,434611.000000,413319.347826,9506345.000000,22232.347644,395434.000000,439850.000000,413424.739130,9508769.000000,13675.315397,16.000000,20.000000,17.000000,340.000000,1.240347,0.045589,0.195770,0.109593,2.191859,0.029933,0.268521,0.637910,0.389949,7.798985,0.113592,0.672241,0.802367,0.745532,14.910640,0.030278
24,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.013341,0.013341,0.013341,0.013341,0.000000,0.067460,0.067460,0.067460,0.067460,0.000000,0.008096,0.008096,0.008096,0.008096,0.000000,0.000225,0.000225,0.000225,0.000225,0.000000,0.001608,0.001608,0.001608,0.001608,0.000000,0.000238,0.000238,0.000238,0.000238,0.000000,862.000000,1109.000000,1027.291667,24655.000000,52.908978,967.000000,1176.000000,1027.916667,24670.000000,44.070463,862.000000,862.000000,862.000000,862.000000,0.000000,1176.000000,1176.000000,1176.000000,1176.000000,0.000000,352298.000000,352298.000000,352298.000000,352298.000000,0.000000,459924.000000,459924.000000,459924.000000,459924.000000,0.000000,352298.000000,453533.000000,420310.958333,10087463.000000,20610.750538,395606.000000,459924.000000,420578.750000,10093890.000000,16239.741218,17.000000,19.000000,17.250000,345.000000,0.543021,0.039351,0.195870,0.107430,2.148602,0.034061,0.240591,0.698942,0.407234,8.144673,0.125984,0.664565,0.848325,0.746516,14.930318,0.041412
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006921,0.006921,0.006921,0.006921,0.000000,0.074213,0.074213,0.074213,0.074213,0.000000,0.008085,0.008085,0.008085,0.008085,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,0.001896,0.001896,0.001896,0.001896,0.000000,0.000300,0.000300,0.000300,0.000300,0.000000,856.000000,1114.000000,1042.920000,26073.000000,49.468951,977.000000,1198.000000,1043.720000,26093.000000,41.883726,856.000000,856.000000,856.000000,856.000000,0.000000,1198.000000,1198.000000,1198.000000,1198.000000,0.000000,356371.000000,356371.000000,356371.000000,356371.000000,0.000000,472910.000000,472910.000000,472910.000000,472910.000000,0.000000,356371.000000,460933.000000,430414.360000,10760359.000000,19714.096289,404338.000000,472910.000000,430750.800000,10768770.000000,14313.505183,17.000000,20.000000,18.000000,360.000000,0.960769,0.083030,0.169203,0.118715,2.374296,0.021389,0.296250,0.890758,0.428892,8.577835,0.150675,0.705849,0.814510,0.756231,15.124625,0.035517
26,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.018490,0.018490,0.018490,0.018490,0.000000,0.064590,0.064590,0.064590,0.064590,0.000000,0.008565,0.008565,0.008565,0.008565,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,0.001926,0.001926,0.001926,0.001926,0.000000,0.000307,0.000307,0.000307,0.000307,0.000000,833.000000,1157.000000,1060.961538,27585.000000,63.250812,988.000000,1162.000000,1061.653846,27603.000000,44.213335,833.000000,833.000000,833.000000,833.000000,0.000000,1162.000000,1162.000000,1162.000000,1162.000000,0.000000,344050.000000,344050.000000,344050.000000,344050.000000,0.000000,454918.000000,454918.000000,454918.000000,454918.000000,0.000000,344050.000000,474860.000000,438576.884615,11402999.000000,25163.338038,409332.000000,465858.000000,438839.153846,11409818.000000,16930.592331,18.000000,22.000000,18.550000,371.000000,1.084861,0.069616,0.204418,0.122649,2.452980,0.032703,0.311864,0.726617,0.474739,9.494786,0.141783,0.700909,0.847973,0.760479,15.209582,0.038872
28,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.003491,0.003491,0.003491,0.003491,0.000000,0.084981,0.084981,0.084981,0.084981,0.000000,0.008637,0.008637,0.008637,0.008637,0.000000,0.000245,0.000245,0.000245,0.000245,0.000000,0.001743,0.001743,0.001743,0.001743,0.000000,0.000206,0.000206,0.000206,0.000206,0.000000,886.000000,1159.000000,1106.000000,30968.000000,49.979632,1065.000000,1227.000000,1106.821429,30991.000000,36.931439,886.000000,886.000000,886.000000,886.000000,0.000000,1227.000000,1227.000000,1227.000000,1227.000000,0.000000,369299.000000,369299.000000,369299.000000,369299.000000,0.000000,487199.000000,487199.000000,487199.000000,487199.000000,0.000000,369299.000000,479575.000000,461635.928571,12925806.000000,20407.962622,443297.000000,491324.000000,462004.178571,12936117.000000,12712.136446,19.000000,22.000000,19.550000,391.000000,0.985797,0.088466,0.185485,0.133781,2.675620,0.024950,0.370067,0.769117,0.536822,10.736437,0.140564,0.722638,0.881361,0.790868,15.817359,0.042618
30,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006973,0.006973,0.006973,0.006973,0.000000,0.083253,0.083253,0.083253,0.083253,0.000000,0.009028,0.009028,0.009028,0.009028,0.000000,0.000306,0.000306,0.000306,0.000306,0.000000,0.002176,0.002176,0.002176,0.002176,0.000000,0.000313,0.000313,0.000313,0.000313,0.000000,928.000000,1219.000000,1135.700000,34071.000000,55.268313,1078.000000,1241.000000,1136.400000,34092.000000,33.557035,928.000000,928.000000,928.000000,928.000000,0.000000,1241.000000,1241.000000,1241.000000,1241.000000,0.000000,386489.000000,386489.000000,386489.000000,386489.000000,0.000000,493597.000000,493597.000000,493597.000000,493597.000000,0.000000,386489.000000,514860.000000,477691.300000,14330739.000000,23491.014991,457485.000000,500911.000000,477969.700000,14339091.000000,11640.194865,21.000000,27.000000,21.850000,437.000000,1.511494,0.089120,0.214758,0.152719,3.054376,0.032656,0.327220,0.884003,0.558934,11.178686,0.144693,0.704744,0.885694,0.796553,15.931051,0.038137
32,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.027143,0.027143,0.027143,0.027143,0.000000,0.150701,0.150701,0.150701,0.150701,0.000000,0.018541,0.018541,0.018541,0.018541,0.000000,0.000384,0.000384,0.000384,0.000384,0.000000,0.002731,0.002731,0.002731,0.002731,0.000000,0.000381,0.000381,0.000381,0.000381,0.000000,915.000000,1259.000000,1173.843750,37563.000000,56.303660,1124.000000,1272.000000,1174.312500,37578.000000,36.916411,915.000000,915.000000,915.000000,915.000000,0.000000,1272.000000,1272.000000,1272.000000,1272.000000,0.000000,392415.000000,392415.000000,392415.000000,392415.000000,0.000000,502381.000000,502381.000000,502381.000000,502381.000000,0.000000,392415.000000,533513.000000,498824.593750,15962387.000000,22715.653580,475622.000000,536846.000000,498991.687500,15967734.000000,13972.888893,22.000000,25.000000,22.600000,452.000000,1.032796,0.103592,0.286196,0.159269,3.185377,0.044503,0.406646,0.933735,0.635167,12.703336,0.147326,0.742738,0.916196,0.811957,16.239144,0.052331
34,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.024607,0.024607,0.024607,0.024607,0.000000,0.076826,0.076826,0.076826,0.076826,0.000000,0.010028,0.010028,0.010028,0.010028,0.000000,0.000306,0.000306,0.000306,0.000306,0.000000,0.002174,0.002174,0.002174,0.002174,0.000000,0.000336,0.000336,0.000336,0.000336,0.000000,953.000000,1288.000000,1188.441176,40407.000000,59.484949,1105.000000,1301.000000,1189.029412,40427.000000,43.528330,953.000000,953.000000,953.000000,953.000000,0.000000,1301.000000,1301.000000,1301.000000,1301.000000,0.000000,407225.000000,407225.000000,407225.000000,407225.000000,0.000000,514233.000000,514233.000000,514233.000000,514233.000000,0.000000,407225.000000,546990.000000,507459.323529,17253617.000000,24648.289292,476291.000000,541900.000000,507686.294118,17261334.000000,16680.948646,23.000000,27.000000,23.900000,478.000000,1.277016,0.108233,0.260177,0.172108,3.442163,0.040676,0.428904,0.941741,0.695005,13.900096,0.160485,0.741628,0.888629,0.808455,16.169103,0.037443
36,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.011609,0.011609,0.011609,0.011609,0.000000,0.163307,0.163307,0.163307,0.163307,0.000000,0.018010,0.018010,0.018010,0.018010,0.000000,0.000352,0.000352,0.000352,0.000352,0.000000,0.002502,0.002502,0.002502,0.002502,0.000000,0.000327,0.000327,0.000327,0.000327,0.000000,980.000000,1301.000000,1221.027778,43957.000000,58.011405,1158.000000,1331.000000,1221.750000,43983.000000,35.741935,980.000000,980.000000,980.000000,980.000000,0.000000,1331.000000,1331.000000,1331.000000,1331.000000,0.000000,417537.000000,417537.000000,417537.000000,417537.000000,0.000000,530809.000000,530809.000000,530809.000000,530809.000000,0.000000,417537.000000,562479.000000,526925.388889,18969314.000000,24762.469256,504337.000000,557762.000000,527267.611111,18981634.000000,13851.289520,25.000000,28.000000,25.350000,507.000000,0.802240,0.127433,0.375306,0.180816,3.616326,0.052529,0.511822,1.084283,0.710334,14.206689,0.144292,0.777302,0.913448,0.828849,16.576986,0.033993
38,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006577,0.006577,0.006577,0.006577,0.000000,0.098151,0.098151,0.098151,0.098151,0.000000,0.010231,0.010231,0.010231,0.010231,0.000000,0.003440,0.003440,0.003440,0.003440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000443,0.000443,0.000443,0.000443,0.000000,1055.000000,1335.000000,1250.105263,47504.000000,47.344293,1197.000000,1401.000000,1250.894737,47534.000000,38.440804,1055.000000,1055.000000,1055.000000,1055.000000,0.000000,1401.000000,1401.000000,1401.000000,1401.000000,0.000000,460674.000000,460674.000000,460674.000000,460674.000000,0.000000,560533.000000,560533.000000,560533.000000,560533.000000,0.000000,460674.000000,581111.000000,544904.131579,20706357.000000,20101.631722,515068.000000,586769.000000,545249.526316,20719482.000000,14742.893411,26.000000,30.000000,26.900000,538.000000,1.150251,0.157611,0.261240,0.205890,4.117804,0.034782,0.552531,1.161701,0.741834,14.836681,0.137145,0.779496,0.919517,0.847570,16.951404,0.034684
40,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.029066,0.029066,0.029066,0.029066,0.000000,0.276837,0.276837,0.276837,0.276837,0.000000,0.030755,0.030755,0.030755,0.030755,0.000000,0.006154,0.006154,0.006154,0.006154,0.000000,0.003934,0.003934,0.003934,0.003934,0.000000,0.001213,0.001213,0.001213,0.001213,0.000000,1083.000000,1383.000000,1285.275000,51411.000000,52.025304,1197.000000,1444.000000,1285.900000,51436.000000,40.516163,1083.000000,1083.000000,1083.000000,1083.000000,0.000000,1444.000000,1444.000000,1444.000000,1444.000000,0.000000,479118.000000,479118.000000,479118.000000,479118.000000,0.000000,585938.000000,585938.000000,585938.000000,585938.000000,0.000000,479118.000000,606033.000000,567058.700000,22682348.000000,21797.795722,531994.000000,593745.000000,567331.650000,22693266.000000,13658.936394,27.000000,34.000000,28.850000,577.000000,2.315500,0.152233,0.262953,0.203161,4.063222,0.032158,0.578970,1.564340,0.951807,19.036139,0.208600,0.775978,0.927955,0.861145,17.222906,0.045653
42,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.014501,0.014501,0.014501,0.014501,0.000000,0.200578,0.200578,0.200578,0.200578,0.000000,0.021187,0.021187,0.021187,0.021187,0.000000,0.000443,0.000443,0.000443,0.000443,0.000000,0.003149,0.003149,0.003149,0.003149,0.000000,0.000465,0.000465,0.000465,0.000465,0.000000,1107.000000,1456.000000,1335.500000,56091.000000,60.650788,1223.000000,1473.000000,1335.857143,56106.000000,54.722331,1107.000000,1107.000000,1107.000000,1107.000000,0.000000,1473.000000,1473.000000,1473.000000,1473.000000,0.000000,494656.000000,494656.000000,494656.000000,494656.000000,0.000000,599978.000000,599978.000000,599978.000000,599978.000000,0.000000,494656.000000,646147.000000,596374.738095,25047739.000000,24737.417210,549761.000000,653847.000000,596527.785714,25054167.000000,23154.683018,29.000000,39.000000,30.750000,615.000000,2.372384,0.113733,0.349073,0.236063,4.721264,0.049007,0.712961,1.473459,0.929764,18.595271,0.180746,0.813708,1.068133,0.880472,17.609449,0.058924
44,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.023031,0.023031,0.023031,0.023031,0.000000,0.277507,0.277507,0.277507,0.277507,0.000000,0.030923,0.030923,0.030923,0.030923,0.000000,0.000899,0.000899,0.000899,0.000899,0.000000,0.006400,0.006400,0.006400,0.006400,0.000000,0.000889,0.000889,0.000889,0.000889,0.000000,1112.000000,1461.000000,1363.409091,59990.000000,59.681268,1262.000000,1480.000000,1363.863636,60010.000000,45.788414,1112.000000,1112.000000,1112.000000,1112.000000,0.000000,1480.000000,1480.000000,1480.000000,1480.000000,0.000000,502462.000000,502462.000000,502462.000000,502462.000000,0.000000,603172.000000,603172.000000,603172.000000,603172.000000,0.000000,502462.000000,653618.000000,613948.613636,27013739.000000,25000.490828,565023.000000,667052.000000,614161.727273,27023116.000000,20582.312041,30.000000,38.000000,31.600000,632.000000,2.273594,0.179230,0.428466,0.260143,5.202869,0.055183,0.656924,1.616517,1.034033,20.680652,0.235265,0.815959,0.964104,0.895112,17.902248,0.036257
46,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.037309,0.037309,0.037309,0.037309,0.000000,0.209161,0.209161,0.209161,0.209161,0.000000,0.023574,0.023574,0.023574,0.023574,0.000000,0.000425,0.000425,0.000425,0.000425,0.000000,0.003039,0.003039,0.003039,0.003039,0.000000,0.000423,0.000423,0.000423,0.000423,0.000000,1069.000000,1471.000000,1363.347826,62714.000000,62.315122,1259.000000,1460.000000,1363.760870,62733.000000,45.043659,1069.000000,1069.000000,1069.000000,1069.000000,0.000000,1460.000000,1460.000000,1460.000000,1460.000000,0.000000,492706.000000,492706.000000,492706.000000,492706.000000,0.000000,593152.000000,593152.000000,593152.000000,593152.000000,0.000000,492706.000000,660449.000000,617982.239130,28427183.000000,25941.307739,575787.000000,654593.000000,618179.630435,28436263.000000,20414.312369,31.000000,38.000000,33.000000,660.000000,2.124340,0.186104,0.490445,0.248046,4.960913,0.063750,0.841730,1.721236,1.080432,21.608637,0.221311,0.822104,0.966984,0.888361,17.767216,0.040243
48,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.042583,0.042583,0.042583,0.042583,0.000000,0.284287,0.284287,0.284287,0.284287,0.000000,0.033771,0.033771,0.033771,0.033771,0.000000,0.000864,0.000864,0.000864,0.000864,0.000000,0.006199,0.006199,0.006199,0.006199,0.000000,0.000833,0.000833,0.000833,0.000833,0.000000,1157.000000,1514.000000,1413.250000,67836.000000,50.119646,1359.000000,1513.000000,1413.687500,67857.000000,35.715930,1157.000000,1157.000000,1157.000000,1157.000000,0.000000,1513.000000,1513.000000,1513.000000,1513.000000,0.000000,523407.000000,523407.000000,523407.000000,523407.000000,0.000000,616562.000000,616562.000000,616562.000000,616562.000000,0.000000,523407.000000,696985.000000,648150.687500,31111233.000000,23342.687930,616562.000000,683179.000000,648369.083333,31121716.000000,15926.420706,33.000000,36.000000,34.000000,680.000000,1.109400,0.164183,0.463600,0.249350,4.986997,0.064011,0.902034,2.104496,1.194563,23.891264,0.268701,0.854969,0.983267,0.896536,17.930712,0.031066
50,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.021937,0.021937,0.021937,0.021937,0.000000,0.123503,0.123503,0.123503,0.123503,0.000000,0.013941,0.013941,0.013941,0.013941,0.000000,0.000533,0.000533,0.000533,0.000533,0.000000,0.003857,0.003857,0.003857,0.003857,0.000000,0.000608,0.000608,0.000608,0.000608,0.000000,1182.000000,1531.000000,1410.540000,70527.000000,56.368273,1309.000000,1543.000000,1411.040000,70552.000000,51.100993,1182.000000,1182.000000,1182.000000,1182.000000,0.000000,1543.000000,1543.000000,1543.000000,1543.000000,0.000000,550691.000000,550691.000000,550691.000000,550691.000000,0.000000,631623.000000,631623.000000,631623.000000,631623.000000,0.000000,550691.000000,702832.000000,650715.640000,32535782.000000,23952.200547,598320.000000,708244.000000,650979.140000,32548957.000000,23809.707764,34.000000,38.000000,35.200000,704.000000,1.620383,0.167669,0.478191,0.283171,5.663411,0.073370,0.753704,1.884016,1.224172,24.483447,0.284854,0.816181,1.025953,0.902450,18.049001,0.055835
