hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.012681,0.012681,0.012681,0.012681,0.000000,0.012704,0.012704,0.012704,0.012704,0.000000,0.003087,0.003087,0.003087,0.003087,0.000000,0.000909,0.000909,0.000909,0.000909,0.000000,0.000910,0.000910,0.000910,0.000910,0.000000,0.000309,0.000309,0.000309,0.000309,0.000000,15.000000,195.000000,32.812500,525.000000,42.802199,20.000000,60.000000,32.812500,525.000000,11.383172,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,11385.000000,108930.000000,23587.750000,377404.000000,23153.135878,12275.000000,73740.000000,25250.750000,404012.000000,14706.172913,13.000000,13.000000,13.000000,195.000000,0.000000,0.001340,0.057386,0.028885,0.433271,0.019631,0.047630,0.097841,0.072000,1.080004,0.017831,0.144076,0.148028,0.147455,2.211818,0.000940
17,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.098109,0.098109,0.098109,0.098109,0.000000,0.010645,0.010645,0.010645,0.010645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007728,0.007728,0.007728,0.007728,0.000000,0.001078,0.001078,0.001078,0.001078,0.000000,14.000000,196.000000,31.000000,527.000000,42.074969,17.000000,61.000000,31.250000,500.000000,11.345029,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,9989.000000,109208.000000,22912.000000,389504.000000,22687.958662,9926.000000,74018.000000,25175.764706,427988.000000,14749.627658,13.000000,13.000000,13.000000,195.000000,0.000000,0.000000,0.065626,0.026647,0.399706,0.021577,0.042340,0.105310,0.073446,1.101695,0.021679,0.144482,0.148625,0.147447,2.211698,0.001222
18,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.112903,0.112903,0.112903,0.112903,0.000000,0.014182,0.014182,0.014182,0.014182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009378,0.009378,0.009378,0.009378,0.000000,0.001357,0.001357,0.001357,0.001357,0.000000,11.000000,197.000000,29.388889,529.000000,41.590025,14.000000,62.000000,29.388889,529.000000,12.721810,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,7440.000000,109486.000000,20834.777778,375026.000000,22467.577899,7896.000000,74675.000000,23538.666667,423696.000000,15237.540071,13.000000,13.000000,13.000000,195.000000,0.000000,0.000000,0.058752,0.025705,0.385579,0.018757,0.050840,0.277027,0.092901,1.393522,0.053168,0.145154,0.150737,0.147919,2.218780,0.001176
19,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.114905,0.114905,0.114905,0.114905,0.000000,0.013266,0.013266,0.013266,0.013266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007892,0.007892,0.007892,0.007892,0.000000,0.001082,0.001082,0.001082,0.001082,0.000000,11.000000,198.000000,27.947368,531.000000,40.862953,14.000000,63.000000,27.947368,531.000000,11.325521,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,70328.000000,70328.000000,70328.000000,70328.000000,0.000000,8415.000000,109764.000000,19289.684211,366504.000000,21956.743140,8168.000000,75332.000000,21422.315789,407024.000000,14239.138484,13.000000,13.000000,13.000000,195.000000,0.000000,0.000000,0.068733,0.031915,0.478724,0.019199,0.009512,0.108515,0.073196,1.097934,0.025853,0.147872,0.148759,0.148267,2.224010,0.000247
20,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.294821,0.294821,0.294821,0.294821,0.000000,0.029601,0.029601,0.029601,0.029601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017727,0.017727,0.017727,0.017727,0.000000,0.001042,0.001042,0.001042,0.001042,0.000000,14.000000,289.000000,37.900000,758.000000,58.531517,14.000000,109.000000,37.900000,758.000000,19.089264,270.000000,270.000000,270.000000,270.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,157140.000000,157140.000000,157140.000000,157140.000000,0.000000,105480.000000,105480.000000,105480.000000,105480.000000,0.000000,8391.000000,162422.000000,26064.700000,521294.000000,32048.862042,7896.000000,110762.000000,29202.850000,584057.000000,20612.392350,19.000000,19.000000,19.000000,285.000000,0.000000,0.002874,0.078711,0.042510,0.637644,0.024551,0.078657,0.157041,0.113303,1.699546,0.022315,0.219893,0.220619,0.220211,3.303168,0.000197
21,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.131680,0.131680,0.131680,0.131680,0.000000,0.014811,0.014811,0.014811,0.014811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010194,0.010194,0.010194,0.010194,0.000000,0.001241,0.001241,0.001241,0.001241,0.000000,16.000000,305.000000,38.333333,805.000000,60.559451,16.000000,110.000000,38.333333,805.000000,18.842954,285.000000,285.000000,285.000000,285.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,165870.000000,165870.000000,165870.000000,165870.000000,0.000000,111090.000000,111090.000000,111090.000000,111090.000000,0.000000,11884.000000,171430.000000,27841.476190,584671.000000,33048.245120,9068.000000,117029.000000,30144.857143,633042.000000,21295.890082,20.000000,20.000000,20.000000,300.000000,0.000000,0.000000,0.083423,0.049129,0.736941,0.022958,0.077839,0.360782,0.126811,1.902159,0.067139,0.218829,0.225359,0.221127,3.316902,0.001321
22,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.138788,0.138788,0.138788,0.138788,0.000000,0.016723,0.016723,0.016723,0.016723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010817,0.010817,0.010817,0.010817,0.000000,0.001512,0.001512,0.001512,0.001512,0.000000,15.000000,321.000000,39.100000,782.000000,65.674332,15.000000,111.000000,37.250000,745.000000,19.332118,300.000000,300.000000,300.000000,300.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,174600.000000,174600.000000,174600.000000,174600.000000,0.000000,116700.000000,116700.000000,116700.000000,116700.000000,0.000000,9948.000000,180438.000000,28519.000000,598899.000000,35089.306605,8482.000000,122538.000000,30073.952381,631553.000000,22564.190254,21.000000,21.000000,21.000000,315.000000,0.000000,0.017040,0.100079,0.060537,0.908052,0.020894,0.066615,0.151711,0.105705,1.585577,0.022695,0.219617,0.222369,0.221164,3.317457,0.000629
23,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.334228,0.334228,0.334228,0.334228,0.000000,0.034845,0.034845,0.034845,0.034845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006263,0.006263,0.006263,0.006263,0.000000,0.000762,0.000762,0.000762,0.000762,0.000000,19.000000,337.000000,39.086957,899.000000,64.394557,23.000000,112.000000,39.086957,899.000000,18.132630,315.000000,315.000000,315.000000,315.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,183330.000000,183330.000000,183330.000000,183330.000000,0.000000,122310.000000,122310.000000,122310.000000,122310.000000,0.000000,14303.000000,189446.000000,27409.826087,630426.000000,35247.107470,14033.000000,128426.000000,30608.869565,704004.000000,22400.404832,22.000000,22.000000,22.000000,330.000000,0.000000,0.029336,0.088726,0.059238,0.888569,0.017033,0.009702,0.148145,0.091207,1.368107,0.032057,0.213656,0.222320,0.220532,3.307984,0.002473
24,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.158072,0.158072,0.158072,0.158072,0.000000,0.018397,0.018397,0.018397,0.018397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011450,0.011450,0.011450,0.011450,0.000000,0.001457,0.001457,0.001457,0.001457,0.000000,16.000000,353.000000,39.416667,946.000000,66.338216,17.000000,113.000000,39.416667,946.000000,19.220815,330.000000,330.000000,330.000000,330.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,192060.000000,192060.000000,192060.000000,192060.000000,0.000000,127920.000000,127920.000000,127920.000000,127920.000000,0.000000,10904.000000,198454.000000,27916.958333,670007.000000,36435.440858,10250.000000,134314.000000,31304.666667,751312.000000,23618.801237,23.000000,23.000000,23.000000,345.000000,0.000000,0.000000,0.115802,0.048908,0.733627,0.031555,0.052762,0.144917,0.089169,1.337541,0.029663,0.214361,0.222830,0.218973,3.284593,0.002951
25,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.169493,0.169493,0.169493,0.169493,0.000000,0.020998,0.020998,0.020998,0.020998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009301,0.009301,0.009301,0.009301,0.000000,0.001120,0.001120,0.001120,0.001120,0.000000,15.000000,369.000000,39.720000,993.000000,68.081895,15.000000,114.000000,39.720000,993.000000,18.093905,345.000000,345.000000,345.000000,345.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,200790.000000,200790.000000,200790.000000,200790.000000,0.000000,133530.000000,133530.000000,133530.000000,133530.000000,0.000000,10327.000000,207462.000000,28136.800000,703420.000000,37327.111236,8482.000000,140581.000000,31521.520000,788038.000000,23904.269768,24.000000,24.000000,24.000000,360.000000,0.000000,0.000000,0.083541,0.048754,0.731310,0.025245,0.085015,0.391205,0.142072,2.131079,0.072261,0.219425,0.228282,0.222241,3.333610,0.001891
26,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.183838,0.183838,0.183838,0.183838,0.000000,0.019458,0.019458,0.019458,0.019458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009299,0.009299,0.009299,0.009299,0.000000,0.001148,0.001148,0.001148,0.001148,0.000000,18.000000,385.000000,40.000000,1040.000000,69.818813,18.000000,115.000000,40.000000,1040.000000,17.424346,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139140.000000,139140.000000,139140.000000,139140.000000,0.000000,12669.000000,216470.000000,28833.576923,749673.000000,38201.763632,10240.000000,146469.000000,31780.461538,826292.000000,24303.392011,25.000000,25.000000,25.000000,375.000000,0.000000,0.000000,0.094949,0.049113,0.736699,0.023315,0.094856,0.172012,0.137138,2.057068,0.018942,0.216273,0.224857,0.222253,3.333801,0.001942
28,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.195319,0.195319,0.195319,0.195319,0.000000,0.022170,0.022170,0.022170,0.022170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010703,0.010703,0.010703,0.010703,0.000000,0.001495,0.001495,0.001495,0.001495,0.000000,17.000000,387.000000,37.285714,1044.000000,68.029329,21.000000,117.000000,37.285714,1044.000000,17.399806,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139140.000000,139140.000000,139140.000000,139140.000000,0.000000,13776.000000,217026.000000,26766.250000,749455.000000,37121.972453,14968.000000,146646.000000,30403.500000,851298.000000,23481.275133,25.000000,25.000000,25.000000,375.000000,0.000000,0.012470,0.083383,0.046294,0.694408,0.021276,0.094201,0.171882,0.133159,1.997381,0.025980,0.216972,0.223762,0.222274,3.334111,0.001796
30,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.317030,0.317030,0.317030,0.317030,0.000000,0.036345,0.036345,0.036345,0.036345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003614,0.003614,0.003614,0.003614,0.000000,0.000421,0.000421,0.000421,0.000421,0.000000,15.000000,389.000000,34.933333,1048.000000,66.481007,18.000000,119.000000,34.933333,1048.000000,18.142437,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139140.000000,139140.000000,139140.000000,139140.000000,0.000000,11384.000000,217582.000000,25241.133333,757234.000000,36331.257108,13210.000000,147202.000000,29025.766667,870773.000000,23540.029208,25.000000,25.000000,25.000000,375.000000,0.000000,0.033067,0.103197,0.065216,0.978234,0.022409,0.095612,0.169011,0.124280,1.864203,0.020951,0.220246,0.224711,0.223308,3.349626,0.000915
32,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.010779,0.010779,0.010779,0.010779,0.000000,0.203235,0.203235,0.203235,0.203235,0.000000,0.023647,0.023647,0.023647,0.023647,0.000000,0.003724,0.003724,0.003724,0.003724,0.000000,0.003762,0.003762,0.003762,0.003762,0.000000,0.000880,0.000880,0.000880,0.000880,0.000000,13.000000,391.000000,32.875000,1052.000000,64.947720,19.000000,121.000000,32.875000,1052.000000,17.345692,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139140.000000,139140.000000,139140.000000,139140.000000,0.000000,11287.000000,218138.000000,23331.031250,746593.000000,35461.622576,13310.000000,147758.000000,26444.625000,846228.000000,22842.827864,25.000000,25.000000,25.000000,375.000000,0.000000,0.000000,0.086018,0.053519,0.802792,0.021068,0.113921,0.394893,0.153748,2.306215,0.066735,0.220415,0.229031,0.223894,3.358407,0.001665
34,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.018554,0.018554,0.018554,0.018554,0.000000,0.203005,0.203005,0.203005,0.203005,0.000000,0.026455,0.026455,0.026455,0.026455,0.000000,0.007202,0.007202,0.007202,0.007202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000878,0.000878,0.000878,0.000878,0.000000,9.000000,393.000000,31.058824,1056.000000,63.697485,9.000000,123.000000,31.058824,1056.000000,18.777473,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139140.000000,139140.000000,139140.000000,139140.000000,0.000000,6670.000000,218694.000000,22783.235294,774630.000000,35040.224636,4966.000000,149072.000000,25547.735294,868623.000000,23449.336095,25.000000,25.000000,25.000000,375.000000,0.000000,0.000000,0.091029,0.047916,0.718734,0.023009,0.105212,0.386375,0.159395,2.390918,0.064234,0.223551,0.225030,0.223967,3.359512,0.000379
36,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.251456,0.251456,0.251456,0.251456,0.000000,0.027833,0.027833,0.027833,0.027833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009746,0.009746,0.009746,0.009746,0.000000,0.001171,0.001171,0.001171,0.001171,0.000000,9.000000,395.000000,29.444444,1060.000000,62.528166,9.000000,125.000000,29.444444,1060.000000,19.495676,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139140.000000,139140.000000,139140.000000,139140.000000,0.000000,6670.000000,219250.000000,21109.166667,759930.000000,34230.250149,4966.000000,150007.000000,24284.722222,874250.000000,23666.137523,25.000000,25.000000,25.000000,375.000000,0.000000,0.000000,0.095384,0.050586,0.758790,0.025049,0.108738,0.410135,0.160287,2.404299,0.071096,0.220578,0.229351,0.224337,3.365051,0.001725
38,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.255278,0.255278,0.255278,0.255278,0.000000,0.026601,0.026601,0.026601,0.026601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008580,0.008580,0.008580,0.008580,0.000000,0.000959,0.000959,0.000959,0.000959,0.000000,17.000000,577.000000,41.026316,1559.000000,88.849982,17.000000,172.000000,41.026316,1559.000000,23.891406,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314659.000000,314659.000000,314659.000000,314659.000000,0.000000,208710.000000,208710.000000,208710.000000,208710.000000,0.000000,12527.000000,324945.000000,29582.394737,1124131.000000,49166.597117,10412.000000,218996.000000,33928.236842,1289273.000000,32071.314389,37.000000,37.000000,37.000000,555.000000,0.000000,0.056862,0.120719,0.082745,1.241177,0.019994,0.141199,0.420082,0.197056,2.955847,0.064803,0.287962,0.300187,0.297382,4.460727,0.002632
40,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.382635,0.382635,0.382635,0.382635,0.000000,0.037618,0.037618,0.037618,0.037618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012011,0.012011,0.012011,0.012011,0.000000,0.001418,0.001418,0.001418,0.001418,0.000000,17.000000,579.000000,39.075000,1563.000000,87.120283,20.000000,174.000000,39.075000,1563.000000,23.575773,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314280.000000,314280.000000,314280.000000,314280.000000,0.000000,208710.000000,208710.000000,208710.000000,208710.000000,0.000000,12892.000000,325122.000000,28886.900000,1155476.000000,48072.732668,13619.000000,219552.000000,32647.125000,1305885.000000,31189.292055,37.000000,37.000000,37.000000,555.000000,0.000000,0.045234,0.102026,0.067765,1.016472,0.017976,0.165281,0.232801,0.206681,3.100214,0.021533,0.297768,0.300964,0.298328,4.474917,0.000759
42,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.401139,0.401139,0.401139,0.401139,0.000000,0.042240,0.042240,0.042240,0.042240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006267,0.006267,0.006267,0.006267,0.000000,0.000704,0.000704,0.000704,0.000704,0.000000,14.000000,581.000000,37.487805,1537.000000,86.621390,17.000000,176.000000,37.121951,1522.000000,23.947675,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314280.000000,314280.000000,314280.000000,314280.000000,0.000000,209468.000000,209468.000000,209468.000000,209468.000000,0.000000,10964.000000,325678.000000,27743.261905,1165217.000000,47323.309167,11275.000000,221624.000000,31336.756098,1284807.000000,31616.918243,37.000000,37.000000,37.000000,555.000000,0.000000,0.015666,0.117051,0.070850,1.062746,0.029907,0.153400,0.248279,0.196535,2.948031,0.028450,0.289719,0.298799,0.297317,4.459758,0.002334
44,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.439664,0.439664,0.439664,0.439664,0.000000,0.042491,0.042491,0.042491,0.042491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007181,0.007181,0.007181,0.007181,0.000000,0.000901,0.000901,0.000901,0.000901,0.000000,11.000000,583.000000,35.704545,1571.000000,84.092062,11.000000,178.000000,35.704545,1571.000000,23.807252,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314280.000000,314280.000000,314280.000000,314280.000000,0.000000,210226.000000,210226.000000,210226.000000,210226.000000,0.000000,8268.000000,326234.000000,26168.159091,1151399.000000,46301.697402,6138.000000,222559.000000,30402.045455,1337690.000000,30893.223335,37.000000,37.000000,37.000000,555.000000,0.000000,0.030685,0.125012,0.080675,1.210132,0.026498,0.158584,0.256027,0.196052,2.940774,0.026483,0.294918,0.299061,0.298390,4.475843,0.000980
46,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.437498,0.437498,0.437498,0.437498,0.000000,0.047451,0.047451,0.047451,0.047451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006174,0.006174,0.006174,0.006174,0.000000,0.000681,0.000681,0.000681,0.000681,0.000000,12.000000,585.000000,34.239130,1575.000000,82.715768,14.000000,180.000000,34.239130,1575.000000,23.860570,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314659.000000,314659.000000,314659.000000,314659.000000,0.000000,208710.000000,208710.000000,208710.000000,208710.000000,0.000000,9962.000000,327169.000000,25023.500000,1151081.000000,45571.835457,7896.000000,221599.000000,29074.173913,1337412.000000,30225.206828,37.000000,37.000000,37.000000,555.000000,0.000000,0.000000,0.120035,0.057631,0.864467,0.031990,0.088058,0.256782,0.208846,3.132696,0.042502,0.288735,0.299283,0.298074,4.471112,0.002680
48,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.425286,0.425286,0.425286,0.425286,0.000000,0.043224,0.043224,0.043224,0.043224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005256,0.005256,0.005256,0.005256,0.000000,0.000602,0.000602,0.000602,0.000602,0.000000,10.000000,587.000000,32.895833,1579.000000,81.444909,13.000000,182.000000,32.895833,1579.000000,24.195032,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314280.000000,314280.000000,314280.000000,314280.000000,0.000000,210226.000000,210226.000000,210226.000000,210226.000000,0.000000,7778.000000,327346.000000,24036.229167,1153739.000000,44792.448106,7582.000000,224050.000000,27882.812500,1338375.000000,30378.218386,37.000000,37.000000,37.000000,555.000000,0.000000,0.045873,0.125545,0.077846,1.167695,0.024405,0.132757,0.234579,0.195326,2.929897,0.025940,0.293628,0.299892,0.298536,4.478043,0.001669
50,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.366802,0.366802,0.366802,0.366802,0.000000,0.038528,0.038528,0.038528,0.038528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006789,0.006789,0.006789,0.006789,0.000000,0.000794,0.000794,0.000794,0.000794,0.000000,12.000000,589.000000,31.857143,1561.000000,80.986444,12.000000,184.000000,31.734694,1555.000000,24.011832,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314659.000000,314659.000000,314659.000000,314659.000000,0.000000,210226.000000,210226.000000,210226.000000,210226.000000,0.000000,9149.000000,328281.000000,23573.571429,1155105.000000,44627.502874,6724.000000,224227.000000,26780.897959,1312264.000000,29934.026580,37.000000,37.000000,37.000000,555.000000,0.000000,0.042998,0.118617,0.086349,1.295231,0.017999,0.169869,0.244187,0.198349,2.975233,0.018844,0.291862,0.300349,0.299037,4.485553,0.001996
4,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000836,0.000836,0.000836,0.000836,0.000000,0.014415,0.014415,0.014415,0.014415,0.000000,0.003912,0.003912,0.003912,0.003912,0.000000,0.000975,0.000975,0.000975,0.000975,0.000000,0.001012,0.001012,0.001012,0.001012,0.000000,0.000422,0.000422,0.000422,0.000422,0.000000,16.000000,48.000000,24.000000,96.000000,14.813122,16.000000,48.000000,24.000000,96.000000,14.813122,45.000000,45.000000,45.000000,45.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,26190.000000,26190.000000,26190.000000,26190.000000,0.000000,19080.000000,19080.000000,19080.000000,19080.000000,0.000000,6578.000000,27024.000000,11689.500000,46758.000000,9464.658880,9068.000000,19914.000000,11779.500000,47118.000000,5020.722401,4.000000,4.000000,4.000000,60.000000,0.000000,0.009729,0.055855,0.037541,0.563118,0.011252,0.020224,0.083633,0.057236,0.858540,0.015099,0.142463,0.144275,0.143781,2.156718,0.000402
5,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.007488,0.007488,0.007488,0.007488,0.000000,0.014269,0.014269,0.014269,0.014269,0.000000,0.004041,0.004041,0.004041,0.004041,0.000000,0.001429,0.001429,0.001429,0.001429,0.000000,0.001483,0.001483,0.001483,0.001483,0.000000,0.000460,0.000460,0.000460,0.000460,0.000000,19.000000,64.000000,28.600000,143.000000,18.673808,22.000000,49.000000,28.600000,143.000000,10.864826,60.000000,60.000000,60.000000,60.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,34920.000000,34920.000000,34920.000000,34920.000000,0.000000,24690.000000,24690.000000,24690.000000,24690.000000,0.000000,9825.000000,36032.000000,15934.000000,79670.000000,10646.132485,12856.000000,25802.000000,16464.400000,82322.000000,5160.310654,5.000000,5.000000,5.000000,75.000000,0.000000,0.025954,0.066279,0.040976,0.614635,0.012058,0.031925,0.072225,0.055113,0.826691,0.012340,0.143421,0.144481,0.144139,2.162089,0.000235
