hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.027154,0.027154,0.027154,0.027154,0.000000,0.141426,0.141426,0.141426,0.141426,0.000000,0.018011,0.018011,0.018011,0.018011,0.000000,0.004590,0.004590,0.004590,0.004590,0.000000,0.006298,0.006298,0.006298,0.006298,0.000000,0.001229,0.001229,0.001229,0.001229,0.000000,1.000000,47.000000,4.440000,111.000000,8.866723,1.000000,30.000000,4.440000,111.000000,5.828011,23.000000,23.000000,23.000000,23.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,8902.000000,8902.000000,8902.000000,8902.000000,0.000000,278.000000,20058.000000,2422.000000,60550.000000,3814.697816,278.000000,15574.000000,2749.400000,68735.000000,3576.710015,24.000000,24.000000,24.000000,24.000000,0.000000,0.026769,0.026769,0.026769,0.026769,0.000000,0.124461,0.124461,0.124461,0.124461,0.000000,0.222138,0.222138,0.222138,0.222138,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010621,0.010621,0.010621,0.010621,0.000000,0.155637,0.155637,0.155637,0.155637,0.000000,0.018192,0.018192,0.018192,0.018192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012601,0.012601,0.012601,0.012601,0.000000,0.001438,0.001438,0.001438,0.001438,0.000000,1.000000,47.000000,4.440000,111.000000,8.866723,1.000000,30.000000,4.541667,109.000000,5.928504,23.000000,23.000000,23.000000,23.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,8902.000000,8902.000000,8902.000000,8902.000000,0.000000,278.000000,20058.000000,2445.440000,61136.000000,3826.612879,278.000000,15574.000000,2820.320000,70508.000000,3665.936590,24.000000,24.000000,24.000000,24.000000,0.000000,0.033737,0.033737,0.033737,0.033737,0.000000,0.116244,0.116244,0.116244,0.116244,0.000000,0.222289,0.222289,0.222289,0.222289,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.400448,0.400448,0.400448,0.400448,0.000000,0.037209,0.037209,0.037209,0.037209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010520,0.010520,0.010520,0.010520,0.000000,0.001350,0.001350,0.001350,0.001350,0.000000,1.000000,47.000000,4.440000,111.000000,8.866723,1.000000,30.000000,4.440000,111.000000,5.828011,23.000000,23.000000,23.000000,23.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,8902.000000,8902.000000,8902.000000,8902.000000,0.000000,278.000000,20058.000000,2480.600000,62015.000000,3838.069955,278.000000,15574.000000,2867.600000,71690.000000,3713.297858,24.000000,24.000000,24.000000,24.000000,0.000000,0.063925,0.063925,0.063925,0.063925,0.000000,0.085072,0.085072,0.085072,0.085072,0.000000,0.222432,0.222432,0.222432,0.222432,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.167113,0.167113,0.167113,0.167113,0.000000,0.018880,0.018880,0.018880,0.018880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013034,0.013034,0.013034,0.013034,0.000000,0.001538,0.001538,0.001538,0.001538,0.000000,1.000000,47.000000,4.440000,111.000000,8.866723,1.000000,30.000000,4.440000,111.000000,5.828011,23.000000,23.000000,23.000000,23.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,8902.000000,8902.000000,8902.000000,8902.000000,0.000000,278.000000,20058.000000,2457.160000,61429.000000,3831.467089,278.000000,15574.000000,2820.320000,70508.000000,3669.823404,24.000000,24.000000,24.000000,24.000000,0.000000,0.058056,0.058056,0.058056,0.058056,0.000000,0.072857,0.072857,0.072857,0.072857,0.000000,0.222133,0.222133,0.222133,0.222133,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.168585,0.168585,0.168585,0.168585,0.000000,0.017439,0.017439,0.017439,0.017439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012229,0.012229,0.012229,0.012229,0.000000,0.001421,0.001421,0.001421,0.001421,0.000000,1.000000,47.000000,4.440000,111.000000,8.866723,1.000000,30.000000,4.440000,111.000000,5.828011,23.000000,23.000000,23.000000,23.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,8902.000000,8902.000000,8902.000000,8902.000000,0.000000,278.000000,20058.000000,2398.560000,59964.000000,3805.603421,278.000000,15574.000000,2702.120000,67553.000000,3521.886998,24.000000,24.000000,24.000000,24.000000,0.000000,0.070699,0.070699,0.070699,0.070699,0.000000,0.078789,0.078789,0.078789,0.078789,0.000000,0.222273,0.222273,0.222273,0.222273,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.164732,0.164732,0.164732,0.164732,0.000000,0.017963,0.017963,0.017963,0.017963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012862,0.012862,0.012862,0.012862,0.000000,0.001556,0.001556,0.001556,0.001556,0.000000,1.000000,47.000000,4.440000,111.000000,8.866723,1.000000,30.000000,4.440000,111.000000,5.828011,23.000000,23.000000,23.000000,23.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,8902.000000,8902.000000,8902.000000,8902.000000,0.000000,278.000000,20058.000000,2468.880000,61722.000000,3835.365117,278.000000,15574.000000,2843.960000,71099.000000,3693.615899,24.000000,24.000000,24.000000,24.000000,0.000000,0.070146,0.070146,0.070146,0.070146,0.000000,0.078050,0.078050,0.078050,0.078050,0.000000,0.222186,0.222186,0.222186,0.222186,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.165624,0.165624,0.165624,0.165624,0.000000,0.017968,0.017968,0.017968,0.017968,0.000000,0.001589,0.001589,0.001589,0.001589,0.000000,0.011746,0.011746,0.011746,0.011746,0.000000,0.001472,0.001472,0.001472,0.001472,0.000000,1.000000,47.000000,4.541667,109.000000,9.038825,1.000000,30.000000,4.541667,109.000000,5.928504,23.000000,23.000000,23.000000,23.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,8902.000000,8902.000000,8902.000000,8902.000000,0.000000,278.000000,20058.000000,2468.880000,61722.000000,3832.383021,278.000000,15574.000000,2843.960000,71099.000000,3682.051253,24.000000,24.000000,24.000000,24.000000,0.000000,0.045060,0.045060,0.045060,0.045060,0.000000,0.104678,0.104678,0.104678,0.104678,0.000000,0.222063,0.222063,0.222063,0.222063,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013601,0.013601,0.013601,0.013601,0.000000,0.154471,0.154471,0.154471,0.154471,0.000000,0.018436,0.018436,0.018436,0.018436,0.000000,0.005323,0.005323,0.005323,0.005323,0.000000,0.007282,0.007282,0.007282,0.007282,0.000000,0.001453,0.001453,0.001453,0.001453,0.000000,1.000000,5.000000,2.666667,64.000000,1.293738,1.000000,8.000000,3.375000,81.000000,2.540104,23.000000,23.000000,23.000000,23.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,8902.000000,8902.000000,8902.000000,8902.000000,0.000000,278.000000,20058.000000,2492.320000,62308.000000,3840.976148,278.000000,15574.000000,2891.240000,72281.000000,3732.690962,24.000000,24.000000,24.000000,24.000000,0.000000,0.045577,0.045577,0.045577,0.045577,0.000000,0.101796,0.101796,0.101796,0.101796,0.000000,0.222191,0.222191,0.222191,0.222191,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014584,0.014584,0.014584,0.014584,0.000000,0.152737,0.152737,0.152737,0.152737,0.000000,0.017966,0.017966,0.017966,0.017966,0.000000,0.001552,0.001552,0.001552,0.001552,0.000000,0.011389,0.011389,0.011389,0.011389,0.000000,0.001438,0.001438,0.001438,0.001438,0.000000,1.000000,47.000000,4.440000,111.000000,8.866723,1.000000,30.000000,4.440000,111.000000,5.828011,23.000000,23.000000,23.000000,23.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,8902.000000,8902.000000,8902.000000,8902.000000,0.000000,278.000000,20058.000000,2445.440000,61136.000000,3826.612879,278.000000,15574.000000,2796.680000,69917.000000,3641.806691,24.000000,24.000000,24.000000,24.000000,0.000000,0.053737,0.053737,0.053737,0.053737,0.000000,0.095386,0.095386,0.095386,0.095386,0.000000,0.222030,0.222030,0.222030,0.222030,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.165161,0.165161,0.165161,0.165161,0.000000,0.016902,0.016902,0.016902,0.016902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012504,0.012504,0.012504,0.012504,0.000000,0.002291,0.002291,0.002291,0.002291,0.000000,1.000000,47.000000,4.440000,111.000000,8.866723,1.000000,30.000000,4.440000,111.000000,5.828011,23.000000,23.000000,23.000000,23.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,8902.000000,8902.000000,8902.000000,8902.000000,0.000000,278.000000,20058.000000,2410.280000,60257.000000,3809.711870,278.000000,15574.000000,2725.760000,68144.000000,3547.475887,24.000000,24.000000,24.000000,24.000000,0.000000,0.059574,0.059574,0.059574,0.059574,0.000000,0.092029,0.092029,0.092029,0.092029,0.000000,0.222049,0.222049,0.222049,0.222049,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000200,0.000200,0.000200,0.000200,0.000000,0.169550,0.169550,0.169550,0.169550,0.000000,0.018338,0.018338,0.018338,0.018338,0.000000,0.000148,0.000148,0.000148,0.000148,0.000000,0.013043,0.013043,0.013043,0.013043,0.000000,0.001489,0.001489,0.001489,0.001489,0.000000,1.000000,47.000000,4.440000,111.000000,8.866723,1.000000,30.000000,4.440000,111.000000,5.828011,23.000000,23.000000,23.000000,23.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,8902.000000,8902.000000,8902.000000,8902.000000,0.000000,278.000000,20058.000000,2457.160000,61429.000000,3830.552437,278.000000,15574.000000,2820.320000,70508.000000,3665.936590,24.000000,24.000000,24.000000,24.000000,0.000000,0.030042,0.030042,0.030042,0.030042,0.000000,0.122206,0.122206,0.122206,0.122206,0.000000,0.222760,0.222760,0.222760,0.222760,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008446,0.008446,0.008446,0.008446,0.000000,0.153353,0.153353,0.153353,0.153353,0.000000,0.018154,0.018154,0.018154,0.018154,0.000000,0.006061,0.006061,0.006061,0.006061,0.000000,0.008283,0.008283,0.008283,0.008283,0.000000,0.001810,0.001810,0.001810,0.001810,0.000000,1.000000,47.000000,4.440000,111.000000,8.866723,1.000000,30.000000,4.440000,111.000000,5.828011,23.000000,23.000000,23.000000,23.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,8902.000000,8902.000000,8902.000000,8902.000000,0.000000,278.000000,20058.000000,2433.720000,60843.000000,3817.805369,278.000000,15574.000000,2773.040000,69326.000000,3597.632265,24.000000,24.000000,24.000000,24.000000,0.000000,0.047060,0.047060,0.047060,0.047060,0.000000,0.100687,0.100687,0.100687,0.100687,0.000000,0.221483,0.221483,0.221483,0.221483,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.279347,0.279347,0.279347,0.279347,0.000000,0.029575,0.029575,0.029575,0.029575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008941,0.008941,0.008941,0.008941,0.000000,0.001043,0.001043,0.001043,0.001043,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1957.583333,70473.000000,3904.518887,278.000000,19006.000000,2212.361111,79645.000000,3720.455925,25.000000,25.000000,25.000000,25.000000,0.000000,0.034172,0.034172,0.034172,0.034172,0.000000,0.119984,0.119984,0.119984,0.119984,0.000000,0.223735,0.223735,0.223735,0.223735,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005001,0.005001,0.005001,0.005001,0.000000,0.267068,0.267068,0.267068,0.267068,0.000000,0.027039,0.027039,0.027039,0.027039,0.000000,0.003771,0.003771,0.003771,0.003771,0.000000,0.005155,0.005155,0.005155,0.005155,0.000000,0.000953,0.000953,0.000953,0.000953,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,2402.833333,86502.000000,4717.352555,278.000000,19006.000000,2212.694444,79657.000000,3697.923360,25.000000,25.000000,25.000000,25.000000,0.000000,0.029213,0.029213,0.029213,0.029213,0.000000,0.125579,0.125579,0.125579,0.125579,0.000000,0.223562,0.223562,0.223562,0.223562,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.269386,0.269386,0.269386,0.269386,0.000000,0.026769,0.026769,0.026769,0.026769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008994,0.008994,0.008994,0.008994,0.000000,0.001012,0.001012,0.001012,0.001012,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3906.977763,278.000000,19006.000000,2204.222222,79352.000000,3723.112178,25.000000,25.000000,25.000000,25.000000,0.000000,0.027920,0.027920,0.027920,0.027920,0.000000,0.116083,0.116083,0.116083,0.116083,0.000000,0.219987,0.219987,0.219987,0.219987,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005268,0.005268,0.005268,0.005268,0.000000,0.246152,0.246152,0.246152,0.246152,0.000000,0.028083,0.028083,0.028083,0.028083,0.000000,0.003968,0.003968,0.003968,0.003968,0.000000,0.005424,0.005424,0.005424,0.005424,0.000000,0.001007,0.001007,0.001007,0.001007,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3911.327665,278.000000,19006.000000,2245.527778,80839.000000,3738.487594,25.000000,25.000000,25.000000,25.000000,0.000000,0.024253,0.024253,0.024253,0.024253,0.000000,0.133075,0.133075,0.133075,0.133075,0.000000,0.223510,0.223510,0.223510,0.223510,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.543897,0.543897,0.543897,0.543897,0.000000,0.049034,0.049034,0.049034,0.049034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013273,0.013273,0.013273,0.013273,0.000000,0.000993,0.000993,0.000993,0.000993,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3910.709340,278.000000,19006.000000,2220.638889,79943.000000,3742.072546,25.000000,25.000000,25.000000,25.000000,0.000000,0.037904,0.037904,0.037904,0.037904,0.000000,0.119302,0.119302,0.119302,0.119302,0.000000,0.223885,0.223885,0.223885,0.223885,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.270731,0.270731,0.270731,0.270731,0.000000,0.026788,0.026788,0.026788,0.026788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009781,0.009781,0.009781,0.009781,0.000000,0.001168,0.001168,0.001168,0.001168,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1916.750000,69003.000000,3895.037315,278.000000,19006.000000,2154.972222,77579.000000,3662.509918,25.000000,25.000000,25.000000,25.000000,0.000000,0.023725,0.023725,0.023725,0.023725,0.000000,0.113783,0.113783,0.113783,0.113783,0.000000,0.223988,0.223988,0.223988,0.223988,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.281413,0.281413,0.281413,0.281413,0.000000,0.028609,0.028609,0.028609,0.028609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009551,0.009551,0.009551,0.009551,0.000000,0.001052,0.001052,0.001052,0.001052,0.000000,1.000000,5.000000,2.200000,77.000000,1.357747,1.000000,8.000000,2.714286,95.000000,2.462136,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3911.327665,278.000000,9418.000000,1800.142857,63005.000000,2611.921278,25.000000,25.000000,25.000000,25.000000,0.000000,0.057326,0.057326,0.057326,0.057326,0.000000,0.097119,0.097119,0.097119,0.097119,0.000000,0.223665,0.223665,0.223665,0.223665,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003196,0.003196,0.003196,0.003196,0.000000,0.278489,0.278489,0.278489,0.278489,0.000000,0.028774,0.028774,0.028774,0.028774,0.000000,0.003681,0.003681,0.003681,0.003681,0.000000,0.005032,0.005032,0.005032,0.005032,0.000000,0.000943,0.000943,0.000943,0.000943,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3906.358749,278.000000,19006.000000,2229.111111,80248.000000,3714.326309,25.000000,25.000000,25.000000,25.000000,0.000000,0.028166,0.028166,0.028166,0.028166,0.000000,0.128898,0.128898,0.128898,0.128898,0.000000,0.223503,0.223503,0.223503,0.223503,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.255029,0.255029,0.255029,0.255029,0.000000,0.025498,0.025498,0.025498,0.025498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008912,0.008912,0.008912,0.008912,0.000000,0.001022,0.001022,0.001022,0.001022,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1933.027778,69589.000000,3903.225409,278.000000,19006.000000,2187.805556,78761.000000,3703.980971,25.000000,25.000000,25.000000,25.000000,0.000000,0.036629,0.036629,0.036629,0.036629,0.000000,0.119427,0.119427,0.119427,0.119427,0.000000,0.223912,0.223912,0.223912,0.223912,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.448858,0.448858,0.448858,0.448858,0.000000,0.043713,0.043713,0.043713,0.043713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016061,0.016061,0.016061,0.016061,0.000000,0.001677,0.001677,0.001677,0.001677,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1924.888889,69296.000000,3898.832008,278.000000,19006.000000,2171.388889,78170.000000,3682.005074,25.000000,25.000000,25.000000,25.000000,0.000000,0.041855,0.041855,0.041855,0.041855,0.000000,0.114673,0.114673,0.114673,0.114673,0.000000,0.223683,0.223683,0.223683,0.223683,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.274079,0.274079,0.274079,0.274079,0.000000,0.031387,0.031387,0.031387,0.031387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010969,0.010969,0.010969,0.010969,0.000000,0.001255,0.001255,0.001255,0.001255,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,2432.444444,87568.000000,5102.796866,278.000000,19006.000000,2261.666667,81420.000000,3820.717653,25.000000,25.000000,25.000000,25.000000,0.000000,0.043410,0.043410,0.043410,0.043410,0.000000,0.115273,0.115273,0.115273,0.115273,0.000000,0.223407,0.223407,0.223407,0.223407,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.276101,0.276101,0.276101,0.276101,0.000000,0.030090,0.030090,0.030090,0.030090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009312,0.009312,0.009312,0.009312,0.000000,0.001054,0.001054,0.001054,0.001054,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3906.977763,278.000000,19006.000000,2204.222222,79352.000000,3723.112178,25.000000,25.000000,25.000000,25.000000,0.000000,0.039566,0.039566,0.039566,0.039566,0.000000,0.114709,0.114709,0.114709,0.114709,0.000000,0.223386,0.223386,0.223386,0.223386,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.268552,0.268552,0.268552,0.268552,0.000000,0.027504,0.027504,0.027504,0.027504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009553,0.009553,0.009553,0.009553,0.000000,0.001052,0.001052,0.001052,0.001052,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,2435.388889,87674.000000,4727.418783,278.000000,19006.000000,2278.361111,82021.000000,3778.327062,25.000000,25.000000,25.000000,25.000000,0.000000,0.041692,0.041692,0.041692,0.041692,0.000000,0.112892,0.112892,0.112892,0.112892,0.000000,0.223817,0.223817,0.223817,0.223817,0.000000
