hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.034133,0.034133,0.034133,0.034133,0.000000,0.269289,0.269289,0.269289,0.269289,0.000000,0.033856,0.033856,0.033856,0.033856,0.000000,0.004501,0.004501,0.004501,0.004501,0.000000,0.001981,0.001981,0.001981,0.001981,0.000000,0.000685,0.000685,0.000685,0.000685,0.000000,1.000000,94.000000,9.480000,237.000000,17.589700,1.000000,80.000000,9.480000,237.000000,15.314712,58.000000,58.000000,58.000000,58.000000,0.000000,56.000000,56.000000,56.000000,56.000000,0.000000,33756.000000,33756.000000,33756.000000,33756.000000,0.000000,38704.000000,38704.000000,38704.000000,38704.000000,0.000000,278.000000,47412.000000,5424.200000,135605.000000,8986.864046,278.000000,45376.000000,6273.600000,156840.000000,9079.818595,18.000000,18.000000,18.000000,18.000000,0.000000,0.012200,0.012200,0.012200,0.012200,0.000000,0.205150,0.205150,0.205150,0.205150,0.000000,0.433550,0.433550,0.433550,0.433550,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002143,0.002143,0.002143,0.002143,0.000000,0.262446,0.262446,0.262446,0.262446,0.000000,0.029523,0.029523,0.029523,0.029523,0.000000,0.001421,0.001421,0.001421,0.001421,0.000000,0.005925,0.005925,0.005925,0.005925,0.000000,0.000971,0.000971,0.000971,0.000971,0.000000,2.000000,64.000000,7.800000,195.000000,11.894090,1.000000,96.000000,7.800000,195.000000,18.503171,39.000000,39.000000,39.000000,39.000000,0.000000,72.000000,72.000000,72.000000,72.000000,0.000000,22698.000000,22698.000000,22698.000000,22698.000000,0.000000,48480.000000,48480.000000,48480.000000,48480.000000,0.000000,698.000000,29952.000000,3817.200000,95430.000000,5571.003683,278.000000,55152.000000,5015.880000,125397.000000,10829.521742,17.000000,17.000000,17.000000,17.000000,0.000000,0.059566,0.059566,0.059566,0.059566,0.000000,0.201778,0.201778,0.201778,0.201778,0.000000,0.500493,0.500493,0.500493,0.500493,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024668,0.024668,0.024668,0.024668,0.000000,0.229044,0.229044,0.229044,0.229044,0.000000,0.025736,0.025736,0.025736,0.025736,0.000000,0.000916,0.000916,0.000916,0.000916,0.000000,0.003823,0.003823,0.003823,0.003823,0.000000,0.000592,0.000592,0.000592,0.000592,0.000000,2.000000,74.000000,8.440000,211.000000,13.675779,1.000000,87.000000,8.440000,211.000000,16.733396,36.000000,36.000000,36.000000,36.000000,0.000000,63.000000,63.000000,63.000000,63.000000,0.000000,20952.000000,20952.000000,20952.000000,20952.000000,0.000000,43542.000000,43542.000000,43542.000000,43542.000000,0.000000,698.000000,35772.000000,4494.400000,112360.000000,6643.630357,278.000000,50214.000000,5754.080000,143852.000000,10023.421339,17.000000,17.000000,17.000000,17.000000,0.000000,0.020788,0.020788,0.020788,0.020788,0.000000,0.115172,0.115172,0.115172,0.115172,0.000000,0.431765,0.431765,0.431765,0.431765,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004457,0.004457,0.004457,0.004457,0.000000,0.269091,0.269091,0.269091,0.269091,0.000000,0.029497,0.029497,0.029497,0.029497,0.000000,0.001242,0.001242,0.001242,0.001242,0.000000,0.005111,0.005111,0.005111,0.005111,0.000000,0.000887,0.000887,0.000887,0.000887,0.000000,1.000000,71.000000,8.360000,209.000000,13.241493,1.000000,101.000000,8.360000,209.000000,19.482865,40.000000,40.000000,40.000000,40.000000,0.000000,77.000000,77.000000,77.000000,77.000000,0.000000,23280.000000,23280.000000,23280.000000,23280.000000,0.000000,51722.000000,51722.000000,51722.000000,51722.000000,0.000000,278.000000,34026.000000,4127.760000,103194.000000,6399.472065,278.000000,58394.000000,5353.440000,133836.000000,11525.349010,17.000000,17.000000,17.000000,17.000000,0.000000,0.018761,0.018761,0.018761,0.018761,0.000000,0.127912,0.127912,0.127912,0.127912,0.000000,0.500517,0.500517,0.500517,0.500517,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.028516,0.028516,0.028516,0.028516,0.000000,0.228639,0.228639,0.228639,0.228639,0.000000,0.027693,0.027693,0.027693,0.027693,0.000000,0.000912,0.000912,0.000912,0.000912,0.000000,0.003782,0.003782,0.003782,0.003782,0.000000,0.000560,0.000560,0.000560,0.000560,0.000000,2.000000,69.000000,8.000000,200.000000,12.825358,1.000000,100.000000,8.000000,200.000000,19.278835,43.000000,43.000000,43.000000,43.000000,0.000000,76.000000,76.000000,76.000000,76.000000,0.000000,25026.000000,25026.000000,25026.000000,25026.000000,0.000000,50924.000000,50924.000000,50924.000000,50924.000000,0.000000,490.000000,32862.000000,3931.000000,98275.000000,6172.884729,278.000000,57596.000000,4982.120000,124553.000000,11311.456635,17.000000,17.000000,17.000000,17.000000,0.000000,0.023453,0.023453,0.023453,0.023453,0.000000,0.218126,0.218126,0.218126,0.218126,0.000000,0.500406,0.500406,0.500406,0.500406,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000297,0.000297,0.000297,0.000297,0.000000,0.241483,0.241483,0.241483,0.241483,0.000000,0.029358,0.029358,0.029358,0.029358,0.000000,0.001148,0.001148,0.001148,0.001148,0.000000,0.004850,0.004850,0.004850,0.004850,0.000000,0.000756,0.000756,0.000756,0.000756,0.000000,2.000000,54.000000,6.640000,166.000000,10.431037,1.000000,112.000000,6.640000,166.000000,21.744115,28.000000,28.000000,28.000000,28.000000,0.000000,88.000000,88.000000,88.000000,88.000000,0.000000,16296.000000,16296.000000,16296.000000,16296.000000,0.000000,59752.000000,59752.000000,59752.000000,59752.000000,0.000000,490.000000,24132.000000,2676.800000,66920.000000,4752.297653,278.000000,66424.000000,3627.040000,90676.000000,12959.605312,17.000000,17.000000,17.000000,17.000000,0.000000,0.016873,0.016873,0.016873,0.016873,0.000000,0.197320,0.197320,0.197320,0.197320,0.000000,0.570554,0.570554,0.570554,0.570554,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.239920,0.239920,0.239920,0.239920,0.000000,0.029612,0.029612,0.029612,0.029612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017180,0.017180,0.017180,0.017180,0.000000,0.002320,0.002320,0.002320,0.002320,0.000000,3.000000,80.000000,8.960000,224.000000,14.748172,1.000000,85.000000,8.960000,224.000000,16.274382,47.000000,47.000000,47.000000,47.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,27354.000000,27354.000000,27354.000000,27354.000000,0.000000,41198.000000,41198.000000,41198.000000,41198.000000,0.000000,1081.000000,39264.000000,4876.920000,121923.000000,7244.789970,278.000000,47870.000000,6291.560000,157289.000000,9656.829754,17.000000,17.000000,17.000000,17.000000,0.000000,0.022921,0.022921,0.022921,0.022921,0.000000,0.145017,0.145017,0.145017,0.145017,0.000000,0.431413,0.431413,0.431413,0.431413,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.047691,0.047691,0.047691,0.047691,0.000000,0.229402,0.229402,0.229402,0.229402,0.000000,0.029984,0.029984,0.029984,0.029984,0.000000,0.001251,0.001251,0.001251,0.001251,0.000000,0.005264,0.005264,0.005264,0.005264,0.000000,0.000832,0.000832,0.000832,0.000832,0.000000,1.000000,63.000000,7.120000,178.000000,11.878019,1.000000,97.000000,7.120000,178.000000,18.740592,37.000000,37.000000,37.000000,37.000000,0.000000,73.000000,73.000000,73.000000,73.000000,0.000000,21534.000000,21534.000000,21534.000000,21534.000000,0.000000,49652.000000,49652.000000,49652.000000,49652.000000,0.000000,278.000000,29370.000000,3390.240000,84756.000000,5629.383743,278.000000,56324.000000,4176.760000,104419.000000,11027.458505,17.000000,17.000000,17.000000,17.000000,0.000000,0.036770,0.036770,0.036770,0.036770,0.000000,0.097999,0.097999,0.097999,0.097999,0.000000,0.500144,0.500144,0.500144,0.500144,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004721,0.004721,0.004721,0.004721,0.000000,0.232244,0.232244,0.232244,0.232244,0.000000,0.026356,0.026356,0.026356,0.026356,0.000000,0.001220,0.001220,0.001220,0.001220,0.000000,0.005189,0.005189,0.005189,0.005189,0.000000,0.000810,0.000810,0.000810,0.000810,0.000000,3.000000,73.000000,9.120000,228.000000,13.444732,1.000000,109.000000,9.120000,228.000000,20.916393,48.000000,48.000000,48.000000,48.000000,0.000000,85.000000,85.000000,85.000000,85.000000,0.000000,27936.000000,27936.000000,27936.000000,27936.000000,0.000000,56236.000000,56236.000000,56236.000000,56236.000000,0.000000,1118.000000,35190.000000,4564.880000,114122.000000,6450.853918,278.000000,62908.000000,6049.480000,151237.000000,12237.384782,17.000000,17.000000,17.000000,17.000000,0.000000,0.063510,0.063510,0.063510,0.063510,0.000000,0.249355,0.249355,0.249355,0.249355,0.000000,0.570759,0.570759,0.570759,0.570759,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.227196,0.227196,0.227196,0.227196,0.000000,0.023611,0.023611,0.023611,0.023611,0.000000,0.000163,0.000163,0.000163,0.000163,0.000000,0.005354,0.005354,0.005354,0.005354,0.000000,0.000715,0.000715,0.000715,0.000715,0.000000,2.000000,65.000000,7.720000,193.000000,12.076356,1.000000,99.000000,7.720000,193.000000,19.079896,36.000000,36.000000,36.000000,36.000000,0.000000,75.000000,75.000000,75.000000,75.000000,0.000000,20952.000000,20952.000000,20952.000000,20952.000000,0.000000,50874.000000,50874.000000,50874.000000,50874.000000,0.000000,698.000000,30534.000000,3684.480000,92112.000000,5728.668358,278.000000,57546.000000,4723.440000,118086.000000,11246.664191,17.000000,17.000000,17.000000,17.000000,0.000000,0.024848,0.024848,0.024848,0.024848,0.000000,0.110970,0.110970,0.110970,0.110970,0.000000,0.500589,0.500589,0.500589,0.500589,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.225315,0.225315,0.225315,0.225315,0.000000,0.025487,0.025487,0.025487,0.025487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032386,0.032386,0.032386,0.032386,0.000000,0.001934,0.001934,0.001934,0.001934,0.000000,1.000000,76.000000,8.720000,218.000000,14.111856,1.000000,97.000000,8.720000,218.000000,18.596730,44.000000,44.000000,44.000000,44.000000,0.000000,73.000000,73.000000,73.000000,73.000000,0.000000,25608.000000,25608.000000,25608.000000,25608.000000,0.000000,49278.000000,49278.000000,49278.000000,49278.000000,0.000000,278.000000,36936.000000,5017.800000,125445.000000,7476.589570,278.000000,55950.000000,5785.240000,144631.000000,10980.010584,17.000000,17.000000,17.000000,17.000000,0.000000,0.031423,0.031423,0.031423,0.031423,0.000000,0.136325,0.136325,0.136325,0.136325,0.000000,0.500397,0.500397,0.500397,0.500397,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018542,0.018542,0.018542,0.018542,0.000000,0.211861,0.211861,0.211861,0.211861,0.000000,0.025474,0.025474,0.025474,0.025474,0.000000,0.005365,0.005365,0.005365,0.005365,0.000000,0.000019,0.000019,0.000019,0.000019,0.000000,0.000672,0.000672,0.000672,0.000672,0.000000,1.000000,73.000000,8.360000,209.000000,13.552257,1.000000,87.000000,8.360000,209.000000,16.679157,43.000000,43.000000,43.000000,43.000000,0.000000,63.000000,63.000000,63.000000,63.000000,0.000000,25026.000000,25026.000000,25026.000000,25026.000000,0.000000,42046.000000,42046.000000,42046.000000,42046.000000,0.000000,278.000000,35190.000000,4359.480000,108987.000000,6516.782417,278.000000,48718.000000,5623.720000,140593.000000,9687.494900,17.000000,17.000000,17.000000,17.000000,0.000000,0.034669,0.034669,0.034669,0.034669,0.000000,0.126940,0.126940,0.126940,0.126940,0.000000,0.430189,0.430189,0.430189,0.430189,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.031924,0.031924,0.031924,0.031924,0.000000,0.216712,0.216712,0.216712,0.216712,0.000000,0.027833,0.027833,0.027833,0.027833,0.000000,0.000114,0.000114,0.000114,0.000114,0.000000,0.005946,0.005946,0.005946,0.005946,0.000000,0.000930,0.000930,0.000930,0.000930,0.000000,2.000000,66.000000,8.720000,218.000000,12.370208,1.000000,110.000000,8.720000,218.000000,21.186287,39.000000,39.000000,39.000000,39.000000,0.000000,86.000000,86.000000,86.000000,86.000000,0.000000,22698.000000,22698.000000,22698.000000,22698.000000,0.000000,56286.000000,56286.000000,56286.000000,56286.000000,0.000000,698.000000,31116.000000,4126.280000,103157.000000,5730.283880,278.000000,62958.000000,5643.360000,141084.000000,12269.374935,17.000000,17.000000,17.000000,17.000000,0.000000,0.050726,0.050726,0.050726,0.050726,0.000000,0.115513,0.115513,0.115513,0.115513,0.000000,0.570479,0.570479,0.570479,0.570479,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.180768,0.180768,0.180768,0.180768,0.000000,0.020217,0.020217,0.020217,0.020217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005368,0.005368,0.005368,0.005368,0.000000,0.000692,0.000692,0.000692,0.000692,0.000000,1.000000,68.000000,7.880000,197.000000,12.601652,1.000000,86.000000,7.880000,197.000000,16.530294,38.000000,38.000000,38.000000,38.000000,0.000000,62.000000,62.000000,62.000000,62.000000,0.000000,22116.000000,22116.000000,22116.000000,22116.000000,0.000000,42744.000000,42744.000000,42744.000000,42744.000000,0.000000,278.000000,32280.000000,4047.000000,101175.000000,5985.023179,278.000000,49416.000000,5354.400000,133860.000000,9828.138475,17.000000,17.000000,17.000000,17.000000,0.000000,0.033693,0.033693,0.033693,0.033693,0.000000,0.100044,0.100044,0.100044,0.100044,0.000000,0.430312,0.430312,0.430312,0.430312,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.236525,0.236525,0.236525,0.236525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025928,0.025928,0.025928,0.025928,0.000000,0.005768,0.005768,0.005768,0.005768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000659,0.000659,0.000659,0.000659,0.000000,2.000000,76.000000,8.720000,218.000000,14.100282,1.000000,97.000000,8.720000,218.000000,18.693052,47.000000,47.000000,47.000000,47.000000,0.000000,73.000000,73.000000,73.000000,73.000000,0.000000,27354.000000,27354.000000,27354.000000,27354.000000,0.000000,49278.000000,49278.000000,49278.000000,49278.000000,0.000000,698.000000,36936.000000,4512.320000,112808.000000,6930.817042,278.000000,68491.000000,6236.240000,155906.000000,13467.700067,17.000000,17.000000,17.000000,17.000000,0.000000,0.060848,0.060848,0.060848,0.060848,0.000000,0.111378,0.111378,0.111378,0.111378,0.000000,0.500890,0.500890,0.500890,0.500890,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012451,0.012451,0.012451,0.012451,0.000000,0.248795,0.248795,0.248795,0.248795,0.000000,0.027775,0.027775,0.027775,0.027775,0.000000,0.001420,0.001420,0.001420,0.001420,0.000000,0.004936,0.004936,0.004936,0.004936,0.000000,0.000827,0.000827,0.000827,0.000827,0.000000,2.000000,70.000000,7.800000,195.000000,12.992934,1.000000,88.000000,7.800000,195.000000,16.847455,40.000000,40.000000,40.000000,40.000000,0.000000,64.000000,64.000000,64.000000,64.000000,0.000000,23280.000000,23280.000000,23280.000000,23280.000000,0.000000,42844.000000,42844.000000,42844.000000,42844.000000,0.000000,698.000000,33444.000000,4488.160000,112204.000000,6643.701751,278.000000,49516.000000,5214.440000,130361.000000,9710.127783,17.000000,17.000000,17.000000,17.000000,0.000000,0.020416,0.020416,0.020416,0.020416,0.000000,0.240224,0.240224,0.240224,0.240224,0.000000,0.430023,0.430023,0.430023,0.430023,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.239753,0.239753,0.239753,0.239753,0.000000,0.026008,0.026008,0.026008,0.026008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005262,0.005262,0.005262,0.005262,0.000000,0.000738,0.000738,0.000738,0.000738,0.000000,2.000000,62.000000,7.920000,198.000000,11.679111,1.000000,112.000000,7.920000,198.000000,21.599169,36.000000,36.000000,36.000000,36.000000,0.000000,88.000000,88.000000,88.000000,88.000000,0.000000,20952.000000,20952.000000,20952.000000,20952.000000,0.000000,58630.000000,58630.000000,58630.000000,58630.000000,0.000000,698.000000,28788.000000,3614.760000,90369.000000,5419.614349,278.000000,65302.000000,4926.440000,123161.000000,12692.777236,17.000000,17.000000,17.000000,17.000000,0.000000,0.052755,0.052755,0.052755,0.052755,0.000000,0.269638,0.269638,0.269638,0.269638,0.000000,0.570605,0.570605,0.570605,0.570605,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009473,0.009473,0.009473,0.009473,0.000000,0.288607,0.288607,0.288607,0.288607,0.000000,0.030123,0.030123,0.030123,0.030123,0.000000,0.001199,0.001199,0.001199,0.001199,0.000000,0.004236,0.004236,0.004236,0.004236,0.000000,0.000806,0.000806,0.000806,0.000806,0.000000,3.000000,73.000000,8.960000,224.000000,13.411783,1.000000,102.000000,8.960000,224.000000,19.594835,43.000000,43.000000,43.000000,43.000000,0.000000,78.000000,78.000000,78.000000,78.000000,0.000000,25026.000000,25026.000000,25026.000000,25026.000000,0.000000,52146.000000,52146.000000,52146.000000,52146.000000,0.000000,1497.000000,35190.000000,4530.760000,113269.000000,6452.585378,278.000000,58818.000000,5884.600000,147115.000000,11514.165976,17.000000,17.000000,17.000000,17.000000,0.000000,0.038083,0.038083,0.038083,0.038083,0.000000,0.135816,0.135816,0.135816,0.135816,0.000000,0.500283,0.500283,0.500283,0.500283,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.031123,0.031123,0.031123,0.031123,0.000000,0.219832,0.219832,0.219832,0.219832,0.000000,0.027976,0.027976,0.027976,0.027976,0.000000,0.001289,0.001289,0.001289,0.001289,0.000000,0.004548,0.004548,0.004548,0.004548,0.000000,0.000803,0.000803,0.000803,0.000803,0.000000,2.000000,69.000000,8.480000,212.000000,12.905054,1.000000,109.000000,8.480000,212.000000,21.034704,41.000000,41.000000,41.000000,41.000000,0.000000,85.000000,85.000000,85.000000,85.000000,0.000000,23862.000000,23862.000000,23862.000000,23862.000000,0.000000,56236.000000,56236.000000,56236.000000,56236.000000,0.000000,490.000000,32862.000000,4045.880000,101147.000000,6211.772972,278.000000,62908.000000,5333.560000,133339.000000,12283.505240,17.000000,17.000000,17.000000,17.000000,0.000000,0.043218,0.043218,0.043218,0.043218,0.000000,0.125395,0.125395,0.125395,0.125395,0.000000,0.570405,0.570405,0.570405,0.570405,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012068,0.012068,0.012068,0.012068,0.000000,0.203118,0.203118,0.203118,0.203118,0.000000,0.022918,0.022918,0.022918,0.022918,0.000000,0.001120,0.001120,0.001120,0.001120,0.000000,0.003899,0.003899,0.003899,0.003899,0.000000,0.000571,0.000571,0.000571,0.000571,0.000000,1.000000,70.000000,8.800000,220.000000,13.186264,1.000000,112.000000,8.800000,220.000000,21.618209,42.000000,42.000000,42.000000,42.000000,0.000000,88.000000,88.000000,88.000000,88.000000,0.000000,24444.000000,24444.000000,24444.000000,24444.000000,0.000000,59004.000000,59004.000000,59004.000000,59004.000000,0.000000,278.000000,33444.000000,4197.640000,104941.000000,6293.994876,278.000000,65676.000000,5536.120000,138403.000000,12850.908540,17.000000,17.000000,17.000000,17.000000,0.000000,0.033595,0.033595,0.033595,0.033595,0.000000,0.135377,0.135377,0.135377,0.135377,0.000000,0.571017,0.571017,0.571017,0.571017,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.034150,0.034150,0.034150,0.034150,0.000000,0.198085,0.198085,0.198085,0.198085,0.000000,0.025020,0.025020,0.025020,0.025020,0.000000,0.001192,0.001192,0.001192,0.001192,0.000000,0.004119,0.004119,0.004119,0.004119,0.000000,0.000647,0.000647,0.000647,0.000647,0.000000,2.000000,70.000000,7.640000,191.000000,12.957954,1.000000,85.000000,7.640000,191.000000,16.315462,42.000000,42.000000,42.000000,42.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,24444.000000,24444.000000,24444.000000,24444.000000,0.000000,41198.000000,41198.000000,41198.000000,41198.000000,0.000000,698.000000,33444.000000,3872.640000,96816.000000,6253.569807,278.000000,47870.000000,4793.520000,119838.000000,9481.100763,17.000000,17.000000,17.000000,17.000000,0.000000,0.006179,0.006179,0.006179,0.006179,0.000000,0.146141,0.146141,0.146141,0.146141,0.000000,0.431121,0.431121,0.431121,0.431121,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.265207,0.265207,0.265207,0.265207,0.000000,0.028096,0.028096,0.028096,0.028096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005673,0.005673,0.005673,0.005673,0.000000,0.000655,0.000655,0.000655,0.000655,0.000000,2.000000,64.000000,8.280000,207.000000,11.902735,1.000000,113.000000,8.280000,207.000000,21.861381,36.000000,36.000000,36.000000,36.000000,0.000000,89.000000,89.000000,89.000000,89.000000,0.000000,20952.000000,20952.000000,20952.000000,20952.000000,0.000000,59428.000000,59428.000000,59428.000000,59428.000000,0.000000,698.000000,29952.000000,3927.960000,98199.000000,5584.121172,278.000000,66100.000000,5385.080000,134627.000000,13062.027870,17.000000,17.000000,17.000000,17.000000,0.000000,0.040825,0.040825,0.040825,0.040825,0.000000,0.116630,0.116630,0.116630,0.116630,0.000000,0.570632,0.570632,0.570632,0.570632,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011428,0.011428,0.011428,0.011428,0.000000,0.266966,0.266966,0.266966,0.266966,0.000000,0.028067,0.028067,0.028067,0.028067,0.000000,0.001102,0.001102,0.001102,0.001102,0.000000,0.003851,0.003851,0.003851,0.003851,0.000000,0.000718,0.000718,0.000718,0.000718,0.000000,1.000000,76.000000,8.800000,220.000000,14.116136,1.000000,95.000000,8.800000,220.000000,18.258909,44.000000,44.000000,44.000000,44.000000,0.000000,71.000000,71.000000,71.000000,71.000000,0.000000,25608.000000,25608.000000,25608.000000,25608.000000,0.000000,49178.000000,49178.000000,49178.000000,49178.000000,0.000000,278.000000,36936.000000,4591.680000,114792.000000,6868.472270,278.000000,55850.000000,5987.800000,149695.000000,11025.059500,17.000000,17.000000,17.000000,17.000000,0.000000,0.049052,0.049052,0.049052,0.049052,0.000000,0.121749,0.121749,0.121749,0.121749,0.000000,0.497486,0.497486,0.497486,0.497486,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006862,0.006862,0.006862,0.006862,0.000000,0.253781,0.253781,0.253781,0.253781,0.000000,0.027516,0.027516,0.027516,0.027516,0.000000,0.001225,0.001225,0.001225,0.001225,0.000000,0.004270,0.004270,0.004270,0.004270,0.000000,0.000657,0.000657,0.000657,0.000657,0.000000,1.000000,79.000000,9.400000,235.000000,14.568627,1.000000,96.000000,9.400000,235.000000,18.354780,48.000000,48.000000,48.000000,48.000000,0.000000,72.000000,72.000000,72.000000,72.000000,0.000000,27936.000000,27936.000000,27936.000000,27936.000000,0.000000,48854.000000,48854.000000,48854.000000,48854.000000,0.000000,278.000000,38682.000000,5019.680000,125492.000000,7111.298488,278.000000,55526.000000,6490.240000,162256.000000,10839.647160,17.000000,17.000000,17.000000,17.000000,0.000000,0.054787,0.054787,0.054787,0.054787,0.000000,0.138791,0.138791,0.138791,0.138791,0.000000,0.500327,0.500327,0.500327,0.500327,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.279196,0.279196,0.279196,0.279196,0.000000,0.028996,0.028996,0.028996,0.028996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007111,0.007111,0.007111,0.007111,0.000000,0.000783,0.000783,0.000783,0.000783,0.000000,2.000000,72.000000,8.760000,219.000000,13.377654,1.000000,100.000000,8.760000,219.000000,19.188177,40.000000,40.000000,40.000000,40.000000,0.000000,76.000000,76.000000,76.000000,76.000000,0.000000,23280.000000,23280.000000,23280.000000,23280.000000,0.000000,51672.000000,51672.000000,51672.000000,51672.000000,0.000000,698.000000,34608.000000,4476.880000,111922.000000,6379.496502,278.000000,58344.000000,5940.240000,148506.000000,11427.032815,17.000000,17.000000,17.000000,17.000000,0.000000,0.063140,0.063140,0.063140,0.063140,0.000000,0.114769,0.114769,0.114769,0.114769,0.000000,0.500694,0.500694,0.500694,0.500694,0.000000
