hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.169215,0.169215,0.169215,0.169215,0.000000,0.019311,0.019311,0.019311,0.019311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013474,0.013474,0.013474,0.013474,0.000000,0.001603,0.001603,0.001603,0.001603,0.000000,2.000000,45.000000,4.880000,122.000000,8.370600,1.000000,51.000000,4.880000,122.000000,9.790958,21.000000,21.000000,21.000000,21.000000,0.000000,27.000000,27.000000,27.000000,27.000000,0.000000,12222.000000,12222.000000,12222.000000,12222.000000,0.000000,20798.000000,20798.000000,20798.000000,20798.000000,0.000000,698.000000,18894.000000,2922.120000,73053.000000,4575.266963,278.000000,27470.000000,3144.080000,78602.000000,5715.451295,17.000000,17.000000,17.000000,17.000000,0.000000,0.077221,0.077221,0.077221,0.077221,0.000000,0.081292,0.081292,0.081292,0.081292,0.000000,0.290203,0.290203,0.290203,0.290203,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.388185,0.388185,0.388185,0.388185,0.000000,0.038090,0.038090,0.038090,0.038090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029342,0.029342,0.029342,0.029342,0.000000,0.001409,0.001409,0.001409,0.001409,0.000000,1.000000,42.000000,4.720000,118.000000,7.853350,1.000000,53.000000,4.720000,118.000000,10.180093,18.000000,18.000000,18.000000,18.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,10476.000000,10476.000000,10476.000000,10476.000000,0.000000,22394.000000,22394.000000,22394.000000,22394.000000,0.000000,278.000000,17148.000000,2262.080000,56552.000000,3224.730420,278.000000,29066.000000,2960.920000,74023.000000,5885.588819,17.000000,17.000000,17.000000,17.000000,0.000000,0.032172,0.032172,0.032172,0.032172,0.000000,0.120921,0.120921,0.120921,0.120921,0.000000,0.290005,0.290005,0.290005,0.290005,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011532,0.011532,0.011532,0.011532,0.000000,0.158309,0.158309,0.158309,0.158309,0.000000,0.019406,0.019406,0.019406,0.019406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013029,0.013029,0.013029,0.013029,0.000000,0.001678,0.001678,0.001678,0.001678,0.000000,2.000000,44.000000,4.520000,113.000000,8.286305,1.000000,53.000000,4.520000,113.000000,10.218511,20.000000,20.000000,20.000000,20.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,11640.000000,11640.000000,11640.000000,11640.000000,0.000000,22020.000000,22020.000000,22020.000000,22020.000000,0.000000,490.000000,18312.000000,2076.520000,51913.000000,3524.079548,278.000000,28692.000000,2520.040000,63001.000000,5748.651451,18.000000,18.000000,18.000000,18.000000,0.000000,0.042292,0.042292,0.042292,0.042292,0.000000,0.110952,0.110952,0.110952,0.110952,0.000000,0.290443,0.290443,0.290443,0.290443,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.168003,0.168003,0.168003,0.168003,0.000000,0.018662,0.018662,0.018662,0.018662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011619,0.011619,0.011619,0.011619,0.000000,0.001395,0.001395,0.001395,0.001395,0.000000,2.000000,44.000000,4.760000,119.000000,8.207911,1.000000,49.000000,4.760000,119.000000,9.416789,20.000000,20.000000,20.000000,20.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,11640.000000,11640.000000,11640.000000,11640.000000,0.000000,19950.000000,19950.000000,19950.000000,19950.000000,0.000000,698.000000,18312.000000,2357.960000,58949.000000,3449.830229,278.000000,26622.000000,3004.000000,75100.000000,5495.655902,19.000000,19.000000,19.000000,19.000000,0.000000,0.029790,0.029790,0.029790,0.029790,0.000000,0.130232,0.130232,0.130232,0.130232,0.000000,0.291024,0.291024,0.291024,0.291024,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.167478,0.167478,0.167478,0.167478,0.000000,0.017159,0.017159,0.017159,0.017159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013838,0.013838,0.013838,0.013838,0.000000,0.002152,0.002152,0.002152,0.002152,0.000000,1.000000,41.000000,4.200000,105.000000,7.677159,1.000000,39.000000,4.200000,105.000000,7.521398,17.000000,17.000000,17.000000,17.000000,0.000000,15.000000,15.000000,15.000000,15.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,13092.000000,13092.000000,13092.000000,13092.000000,0.000000,278.000000,16566.000000,2102.720000,52568.000000,3163.330388,278.000000,19764.000000,2635.920000,65898.000000,4323.312212,17.000000,17.000000,17.000000,17.000000,0.000000,0.002612,0.002612,0.002612,0.002612,0.000000,0.128087,0.128087,0.128087,0.128087,0.000000,0.219893,0.219893,0.219893,0.219893,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.167370,0.167370,0.167370,0.167370,0.000000,0.016499,0.016499,0.016499,0.016499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014079,0.014079,0.014079,0.014079,0.000000,0.002004,0.002004,0.002004,0.002004,0.000000,1.000000,45.000000,4.800000,120.000000,8.417668,1.000000,50.000000,4.800000,120.000000,9.570362,21.000000,21.000000,21.000000,21.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,12222.000000,12222.000000,12222.000000,12222.000000,0.000000,20374.000000,20374.000000,20374.000000,20374.000000,0.000000,278.000000,18894.000000,2370.880000,59272.000000,3543.014459,278.000000,27046.000000,3021.160000,75529.000000,5490.785377,18.000000,18.000000,18.000000,18.000000,0.000000,0.055522,0.055522,0.055522,0.055522,0.000000,0.102582,0.102582,0.102582,0.102582,0.000000,0.290223,0.290223,0.290223,0.290223,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001788,0.001788,0.001788,0.001788,0.000000,0.162443,0.162443,0.162443,0.162443,0.000000,0.017331,0.017331,0.017331,0.017331,0.000000,0.012483,0.012483,0.012483,0.012483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001373,0.001373,0.001373,0.001373,0.000000,1.000000,43.000000,4.640000,116.000000,8.065447,1.000000,49.000000,4.640000,116.000000,9.406381,19.000000,19.000000,19.000000,19.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,11058.000000,11058.000000,11058.000000,11058.000000,0.000000,19202.000000,19202.000000,19202.000000,19202.000000,0.000000,278.000000,17730.000000,2253.120000,56328.000000,3356.871215,278.000000,25874.000000,2903.760000,72594.000000,5338.660485,18.000000,18.000000,18.000000,18.000000,0.000000,0.043694,0.043694,0.043694,0.043694,0.000000,0.113577,0.113577,0.113577,0.113577,0.000000,0.290354,0.290354,0.290354,0.290354,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.171535,0.171535,0.171535,0.171535,0.000000,0.018240,0.018240,0.018240,0.018240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013736,0.013736,0.013736,0.013736,0.000000,0.001681,0.001681,0.001681,0.001681,0.000000,1.000000,46.000000,4.680000,117.000000,8.627058,1.000000,48.000000,4.680000,117.000000,9.212768,22.000000,22.000000,22.000000,22.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,12804.000000,12804.000000,12804.000000,12804.000000,0.000000,18778.000000,18778.000000,18778.000000,18778.000000,0.000000,278.000000,19476.000000,2292.640000,57316.000000,3717.047653,278.000000,37567.000000,3228.640000,80716.000000,7428.305082,18.000000,18.000000,18.000000,18.000000,0.000000,0.034793,0.034793,0.034793,0.034793,0.000000,0.121678,0.121678,0.121678,0.121678,0.000000,0.290163,0.290163,0.290163,0.290163,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.347536,0.347536,0.347536,0.347536,0.000000,0.033932,0.033932,0.033932,0.033932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009601,0.009601,0.009601,0.009601,0.000000,0.001248,0.001248,0.001248,0.001248,0.000000,2.000000,41.000000,5.080000,127.000000,7.660767,1.000000,59.000000,5.080000,127.000000,11.327842,17.000000,17.000000,17.000000,17.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,25312.000000,25312.000000,25312.000000,25312.000000,0.000000,698.000000,16566.000000,2382.040000,59551.000000,3047.860789,278.000000,31984.000000,3243.120000,81078.000000,6407.700771,18.000000,18.000000,18.000000,18.000000,0.000000,0.074296,0.074296,0.074296,0.074296,0.000000,0.108135,0.108135,0.108135,0.108135,0.000000,0.360282,0.360282,0.360282,0.360282,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.165135,0.165135,0.165135,0.165135,0.000000,0.016495,0.016495,0.016495,0.016495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012640,0.012640,0.012640,0.012640,0.000000,0.001440,0.001440,0.001440,0.001440,0.000000,2.000000,45.000000,5.280000,132.000000,8.395917,1.000000,65.000000,5.280000,132.000000,12.508022,21.000000,21.000000,21.000000,21.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,12222.000000,12222.000000,12222.000000,12222.000000,0.000000,28978.000000,28978.000000,28978.000000,28978.000000,0.000000,698.000000,18894.000000,2453.560000,61339.000000,3519.404415,278.000000,35650.000000,3271.160000,81779.000000,7100.957002,18.000000,18.000000,18.000000,18.000000,0.000000,0.042520,0.042520,0.042520,0.042520,0.000000,0.143639,0.143639,0.143639,0.143639,0.000000,0.360479,0.360479,0.360479,0.360479,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004222,0.004222,0.004222,0.004222,0.000000,0.076859,0.076859,0.076859,0.076859,0.000000,0.008004,0.008004,0.008004,0.008004,0.000000,0.000973,0.000973,0.000973,0.000973,0.000000,0.001430,0.001430,0.001430,0.001430,0.000000,0.000281,0.000281,0.000281,0.000281,0.000000,2.000000,43.000000,4.800000,120.000000,8.015292,1.000000,53.000000,4.800000,120.000000,10.157936,19.000000,19.000000,19.000000,19.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,11058.000000,11058.000000,11058.000000,11058.000000,0.000000,21646.000000,21646.000000,21646.000000,21646.000000,0.000000,490.000000,17730.000000,2274.680000,56867.000000,3306.347485,278.000000,28318.000000,2930.800000,73270.000000,5678.399372,17.000000,17.000000,17.000000,17.000000,0.000000,0.062630,0.062630,0.062630,0.062630,0.000000,0.097345,0.097345,0.097345,0.097345,0.000000,0.290392,0.290392,0.290392,0.290392,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.171168,0.171168,0.171168,0.171168,0.000000,0.018757,0.018757,0.018757,0.018757,0.000000,0.005450,0.005450,0.005450,0.005450,0.000000,0.009691,0.009691,0.009691,0.009691,0.000000,0.001794,0.001794,0.001794,0.001794,0.000000,2.000000,41.000000,4.520000,113.000000,7.619095,1.000000,51.000000,4.520000,113.000000,9.815107,17.000000,17.000000,17.000000,17.000000,0.000000,27.000000,27.000000,27.000000,27.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,20798.000000,20798.000000,20798.000000,20798.000000,0.000000,698.000000,16566.000000,2116.760000,52919.000000,3128.627492,278.000000,27470.000000,2684.320000,67108.000000,5574.693569,17.000000,17.000000,17.000000,17.000000,0.000000,0.072563,0.072563,0.072563,0.072563,0.000000,0.083525,0.083525,0.083525,0.083525,0.000000,0.289929,0.289929,0.289929,0.289929,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.168791,0.168791,0.168791,0.168791,0.000000,0.017175,0.017175,0.017175,0.017175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012476,0.012476,0.012476,0.012476,0.000000,0.001803,0.001803,0.001803,0.001803,0.000000,2.000000,43.000000,4.720000,118.000000,7.987337,1.000000,50.000000,4.720000,118.000000,9.615124,19.000000,19.000000,19.000000,19.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,11058.000000,11058.000000,11058.000000,11058.000000,0.000000,20374.000000,20374.000000,20374.000000,20374.000000,0.000000,698.000000,17730.000000,2772.800000,69320.000000,3947.877580,278.000000,27046.000000,2939.000000,73475.000000,5503.796538,18.000000,18.000000,18.000000,18.000000,0.000000,0.039871,0.039871,0.039871,0.039871,0.000000,0.117416,0.117416,0.117416,0.117416,0.000000,0.290429,0.290429,0.290429,0.290429,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.165443,0.165443,0.165443,0.165443,0.000000,0.016917,0.016917,0.016917,0.016917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012386,0.012386,0.012386,0.012386,0.000000,0.001409,0.001409,0.001409,0.001409,0.000000,2.000000,45.000000,5.360000,134.000000,8.417087,1.000000,67.000000,5.360000,134.000000,12.888470,21.000000,21.000000,21.000000,21.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,12222.000000,12222.000000,12222.000000,12222.000000,0.000000,30948.000000,30948.000000,30948.000000,30948.000000,0.000000,698.000000,18894.000000,2516.400000,62910.000000,3535.442506,278.000000,37620.000000,3373.600000,84340.000000,7463.673069,18.000000,18.000000,18.000000,18.000000,0.000000,0.055511,0.055511,0.055511,0.055511,0.000000,0.130755,0.130755,0.130755,0.130755,0.000000,0.360788,0.360788,0.360788,0.360788,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.163647,0.163647,0.163647,0.163647,0.000000,0.017435,0.017435,0.017435,0.017435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013728,0.013728,0.013728,0.013728,0.000000,0.001717,0.001717,0.001717,0.001717,0.000000,1.000000,42.000000,4.880000,122.000000,7.909282,1.000000,59.000000,4.880000,122.000000,11.358068,18.000000,18.000000,18.000000,18.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,10476.000000,10476.000000,10476.000000,10476.000000,0.000000,25312.000000,25312.000000,25312.000000,25312.000000,0.000000,278.000000,17148.000000,2765.960000,69149.000000,4276.726275,278.000000,31984.000000,2864.680000,71617.000000,6383.834039,18.000000,18.000000,18.000000,18.000000,0.000000,0.039947,0.039947,0.039947,0.039947,0.000000,0.139430,0.139430,0.139430,0.139430,0.000000,0.360203,0.360203,0.360203,0.360203,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.264909,0.264909,0.264909,0.264909,0.000000,0.028796,0.028796,0.028796,0.028796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031762,0.031762,0.031762,0.031762,0.000000,0.001415,0.001415,0.001415,0.001415,0.000000,1.000000,41.000000,4.440000,111.000000,7.677585,1.000000,53.000000,4.440000,111.000000,10.214356,17.000000,17.000000,17.000000,17.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,21272.000000,21272.000000,21272.000000,21272.000000,0.000000,278.000000,16566.000000,2033.040000,50826.000000,3190.090709,278.000000,27944.000000,2538.000000,63450.000000,5659.089362,17.000000,17.000000,17.000000,17.000000,0.000000,0.061096,0.061096,0.061096,0.061096,0.000000,0.085333,0.085333,0.085333,0.085333,0.000000,0.289837,0.289837,0.289837,0.289837,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.165583,0.165583,0.165583,0.165583,0.000000,0.017359,0.017359,0.017359,0.017359,0.000000,0.012919,0.012919,0.012919,0.012919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001635,0.001635,0.001635,0.001635,0.000000,1.000000,40.000000,5.000000,125.000000,7.510537,1.000000,62.000000,5.000000,125.000000,11.938619,16.000000,16.000000,16.000000,16.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,9312.000000,9312.000000,9312.000000,9312.000000,0.000000,27332.000000,27332.000000,27332.000000,27332.000000,0.000000,278.000000,15984.000000,2274.200000,56855.000000,2990.256422,278.000000,34004.000000,3064.280000,76607.000000,6766.370332,17.000000,17.000000,17.000000,17.000000,0.000000,0.051617,0.051617,0.051617,0.051617,0.000000,0.128505,0.128505,0.128505,0.128505,0.000000,0.360104,0.360104,0.360104,0.360104,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.160888,0.160888,0.160888,0.160888,0.000000,0.017394,0.017394,0.017394,0.017394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013099,0.013099,0.013099,0.013099,0.000000,0.001470,0.001470,0.001470,0.001470,0.000000,2.000000,44.000000,5.280000,132.000000,8.253731,1.000000,61.000000,5.280000,132.000000,11.712613,20.000000,20.000000,20.000000,20.000000,0.000000,37.000000,37.000000,37.000000,37.000000,0.000000,11640.000000,11640.000000,11640.000000,11640.000000,0.000000,26908.000000,26908.000000,26908.000000,26908.000000,0.000000,490.000000,18312.000000,2520.480000,63012.000000,3409.208492,278.000000,33580.000000,3377.280000,84432.000000,6713.401076,18.000000,18.000000,18.000000,18.000000,0.000000,0.073002,0.073002,0.073002,0.073002,0.000000,0.115644,0.115644,0.115644,0.115644,0.000000,0.360448,0.360448,0.360448,0.360448,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018819,0.018819,0.018819,0.018819,0.000000,0.150163,0.150163,0.150163,0.150163,0.000000,0.018443,0.018443,0.018443,0.018443,0.000000,0.003267,0.003267,0.003267,0.003267,0.000000,0.004813,0.004813,0.004813,0.004813,0.000000,0.000840,0.000840,0.000840,0.000840,0.000000,1.000000,40.000000,4.880000,122.000000,7.474146,1.000000,53.000000,4.880000,122.000000,10.151184,16.000000,16.000000,16.000000,16.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,9312.000000,9312.000000,9312.000000,9312.000000,0.000000,22394.000000,22394.000000,22394.000000,22394.000000,0.000000,278.000000,15984.000000,2362.160000,59054.000000,2942.535456,278.000000,29066.000000,3245.000000,81125.000000,5865.210374,17.000000,17.000000,17.000000,17.000000,0.000000,0.057350,0.057350,0.057350,0.057350,0.000000,0.105058,0.105058,0.105058,0.105058,0.000000,0.290234,0.290234,0.290234,0.290234,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010497,0.010497,0.010497,0.010497,0.000000,0.157536,0.157536,0.157536,0.157536,0.000000,0.018000,0.018000,0.018000,0.018000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012759,0.012759,0.012759,0.012759,0.000000,0.001666,0.001666,0.001666,0.001666,0.000000,2.000000,41.000000,4.920000,123.000000,7.708569,1.000000,62.000000,4.920000,123.000000,11.931505,17.000000,17.000000,17.000000,17.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,27332.000000,27332.000000,27332.000000,27332.000000,0.000000,490.000000,16566.000000,2232.000000,55800.000000,3124.030338,278.000000,34004.000000,2969.720000,74243.000000,6755.013095,18.000000,18.000000,18.000000,18.000000,0.000000,0.055962,0.055962,0.055962,0.055962,0.000000,0.124898,0.124898,0.124898,0.124898,0.000000,0.360714,0.360714,0.360714,0.360714,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.167485,0.167485,0.167485,0.167485,0.000000,0.018305,0.018305,0.018305,0.018305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013735,0.013735,0.013735,0.013735,0.000000,0.001708,0.001708,0.001708,0.001708,0.000000,2.000000,42.000000,5.400000,135.000000,8.050859,1.000000,76.000000,5.400000,135.000000,14.663574,18.000000,18.000000,18.000000,18.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,10476.000000,10476.000000,10476.000000,10476.000000,0.000000,36260.000000,36260.000000,36260.000000,36260.000000,0.000000,698.000000,17148.000000,2317.600000,57940.000000,3283.019354,278.000000,42932.000000,3232.480000,80812.000000,8425.415066,18.000000,18.000000,18.000000,18.000000,0.000000,0.061682,0.061682,0.061682,0.061682,0.000000,0.143801,0.143801,0.143801,0.143801,0.000000,0.430269,0.430269,0.430269,0.430269,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.167802,0.167802,0.167802,0.167802,0.000000,0.018019,0.018019,0.018019,0.018019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012614,0.012614,0.012614,0.012614,0.000000,0.001457,0.001457,0.001457,0.001457,0.000000,2.000000,41.000000,4.680000,117.000000,7.616952,1.000000,49.000000,4.680000,117.000000,9.414362,17.000000,17.000000,17.000000,17.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,19202.000000,19202.000000,19202.000000,19202.000000,0.000000,698.000000,16566.000000,2802.760000,70069.000000,4181.895950,278.000000,25874.000000,3045.880000,76147.000000,5401.048820,18.000000,18.000000,18.000000,18.000000,0.000000,0.043617,0.043617,0.043617,0.043617,0.000000,0.116550,0.116550,0.116550,0.116550,0.000000,0.290195,0.290195,0.290195,0.290195,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009345,0.009345,0.009345,0.009345,0.000000,0.158390,0.158390,0.158390,0.158390,0.000000,0.018390,0.018390,0.018390,0.018390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013287,0.013287,0.013287,0.013287,0.000000,0.001761,0.001761,0.001761,0.001761,0.000000,2.000000,41.000000,4.600000,115.000000,7.618452,1.000000,49.000000,4.600000,115.000000,9.419909,17.000000,17.000000,17.000000,17.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,19202.000000,19202.000000,19202.000000,19202.000000,0.000000,698.000000,16566.000000,2166.320000,54158.000000,3095.170151,278.000000,25874.000000,2762.120000,69053.000000,5266.189773,18.000000,18.000000,18.000000,18.000000,0.000000,0.054079,0.054079,0.054079,0.054079,0.000000,0.106659,0.106659,0.106659,0.106659,0.000000,0.290663,0.290663,0.290663,0.290663,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008927,0.008927,0.008927,0.008927,0.000000,0.154725,0.154725,0.154725,0.154725,0.000000,0.018722,0.018722,0.018722,0.018722,0.000000,0.014581,0.014581,0.014581,0.014581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001920,0.001920,0.001920,0.001920,0.000000,2.000000,42.000000,4.640000,116.000000,7.834409,1.000000,53.000000,4.640000,116.000000,10.197559,18.000000,18.000000,18.000000,18.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,10476.000000,10476.000000,10476.000000,10476.000000,0.000000,22394.000000,22394.000000,22394.000000,22394.000000,0.000000,490.000000,17148.000000,2145.120000,53628.000000,3238.617068,278.000000,29066.000000,2700.680000,67517.000000,5810.429390,17.000000,17.000000,17.000000,17.000000,0.000000,0.025421,0.025421,0.025421,0.025421,0.000000,0.128179,0.128179,0.128179,0.128179,0.000000,0.290487,0.290487,0.290487,0.290487,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002161,0.002161,0.002161,0.002161,0.000000,0.161109,0.161109,0.161109,0.161109,0.000000,0.016423,0.016423,0.016423,0.016423,0.000000,0.005767,0.005767,0.005767,0.005767,0.000000,0.008497,0.008497,0.008497,0.008497,0.000000,0.002374,0.002374,0.002374,0.002374,0.000000,1.000000,40.000000,4.560000,114.000000,7.418014,1.000000,49.000000,4.560000,114.000000,9.433246,16.000000,16.000000,16.000000,16.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,9312.000000,9312.000000,9312.000000,9312.000000,0.000000,19202.000000,19202.000000,19202.000000,19202.000000,0.000000,278.000000,15984.000000,2146.440000,53661.000000,2985.378506,278.000000,25874.000000,2785.960000,69649.000000,5307.174947,17.000000,17.000000,17.000000,17.000000,0.000000,0.055515,0.055515,0.055515,0.055515,0.000000,0.099746,0.099746,0.099746,0.099746,0.000000,0.290299,0.290299,0.290299,0.290299,0.000000
